routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,17710.0,2682.0,89.0,16.0,1.0,0.0,0.0,416.68008,4717.7524,2.6198027,3.6737351,1.0539324,4301.0723
second_category,0,17750.0,2683.0,28.0,16.0,1.0,0.0,0.0,3448.2676,401.6502,3.537601,2.603848,-0.933753,-3046.6174
second_category,0,17952.0,2705.0,141.0,-16.0,1.0,0.0,0.0,1371.2584,2668.8674,3.1371193,3.426327,0.2892077,1297.609
second_category,0,17970.0,2708.0,53.0,16.0,1.0,0.0,0.0,13359.526,2705.927,4.125791,3.432316,-0.693475,-10653.6
second_category,0,18024.0,2679.0,87.0,16.0,1.0,0.0,0.0,2813.62,166.17558,3.4492655,2.2205672,-1.2286983,-2647.4446
second_category,0,18028.0,2679.0,172.0,-16.0,1.0,0.0,0.0,5097.739,4132.4272,3.7073777,3.6162052,-0.09117246,-965.3115
second_category,0,18127.0,2720.0,80.0,16.0,1.0,0.0,0.0,212.64818,231.8134,2.3276618,2.3651385,0.037476778,19.165222
second_category,0,18156.0,272.0,25.0,16.0,1.0,0.0,0.0,2474.0542,887.43695,3.3934093,2.9481375,-0.44527173,-1586.6172
second_category,0,18160.0,272.0,40.0,16.0,1.0,0.0,0.0,15310.286,6818.8203,4.1849833,3.8337092,-0.351274,-8491.466
second_category,0,18175.0,2723.0,22.0,16.0,1.0,0.0,0.0,140.6942,212.12831,2.148276,2.3265986,0.17832255,71.43411
second_category,0,18212.0,2727.0,129.0,-16.0,1.0,0.0,0.0,382.48398,233.33775,2.5826132,2.367985,-0.21462822,-149.14622
second_category,0,18252.0,2731.0,99.0,16.0,1.0,0.0,0.0,2381.8638,327.05536,3.376917,2.5146213,-0.8622956,-2054.8083
second_category,0,18315.0,2697.0,91.0,16.0,1.0,0.0,0.0,352.12228,319.927,2.5466936,2.505051,-0.041642666,-32.195282
second_category,0,18349.0,2741.0,193.0,-16.0,1.0,0.0,0.0,733.30383,209.9552,2.865284,2.3221266,-0.54315734,-523.34863
second_category,0,18383.0,2750.0,25.0,16.0,1.0,0.0,0.0,112.473236,156.48184,2.0510492,2.194464,0.14341474,44.008606
second_category,0,18403.0,2742.0,90.0,16.0,1.0,0.0,0.0,180.7945,341.60074,2.2571852,2.5335188,0.27633357,160.80624
second_category,0,18478.0,2757.0,131.0,-16.0,1.0,0.0,0.0,297.3394,330.67078,2.4732525,2.5193958,0.046143293,33.33139
second_category,0,18488.0,2758.0,166.0,-16.0,1.0,0.0,0.0,373.20062,594.77545,2.5719423,2.774353,0.2024107,221.57483
second_category,0,18494.0,2746.0,108.0,-16.0,1.0,0.0,0.0,36336.39,184559.0,4.560342,5.266135,0.7057934,148222.61
second_category,0,18501.0,2759.0,85.0,16.0,1.0,0.0,0.0,615.7395,226.4898,2.789397,2.3550487,-0.43434834,-389.2497
second_category,0,18772.0,2785.0,193.0,-16.0,1.0,0.0,0.0,196.21309,180.42279,2.292728,2.2562914,-0.036436558,-15.790298
second_category,0,18779.0,2784.0,71.0,16.0,1.0,0.0,0.0,261.5138,274.90598,2.4174945,2.4391842,0.021689653,13.392181
second_category,0,18780.0,2784.0,75.0,16.0,1.0,0.0,0.0,149.42953,175.32903,2.1744363,2.2438538,0.06941748,25.89949
second_category,0,18846.0,2790.0,135.0,-16.0,1.0,0.0,0.0,358.32578,777.53406,2.5542781,2.8907194,0.33644128,419.20828
second_category,0,18976.0,2808.0,199.0,-16.0,1.0,0.0,0.0,143.60779,219.65234,2.157178,2.3417358,0.18455791,76.044556
second_category,0,19071.0,2818.0,90.0,16.0,1.0,0.0,0.0,148.8585,172.04893,2.1727736,2.235652,0.06287837,23.19043
second_category,0,19139.0,2815.0,30.0,16.0,1.0,0.0,0.0,408.75586,480.28287,2.611464,2.681497,0.07003307,71.52701
second_category,0,19213.0,2829.0,133.0,-16.0,1.0,0.0,0.0,644.99866,1416.0209,2.8095589,3.1510696,0.34151077,771.0222
second_category,0,19317.0,284.0,130.0,-16.0,1.0,0.0,0.0,68661.15,168960.47,4.836711,5.227785,0.39107418,100299.32
second_category,0,19366.0,285.0,14.0,16.0,1.0,0.0,0.0,128.62811,245.35832,2.109336,2.3898008,0.2804649,116.73021
second_category,0,19393.0,2844.0,82.0,16.0,1.0,0.0,0.0,150.14288,172.51416,2.1765049,2.2368248,0.0603199,22.371277
second_category,0,19441.0,2841.0,99.0,16.0,1.0,0.0,0.0,118.726974,172.63913,2.0745494,2.2371392,0.16258979,53.912155
second_category,0,19447.0,2841.0,155.0,-16.0,1.0,0.0,0.0,550.23676,177.47968,2.7405496,2.2491486,-0.49140096,-372.75708
second_category,0,19464.0,2860.0,80.0,16.0,1.0,0.0,0.0,179.10255,411.35074,2.2531018,2.6142123,0.36111045,232.24818
second_category,0,19570.0,2867.0,111.0,-16.0,1.0,0.0,0.0,1644.2125,376.1644,3.2159579,2.5753777,-0.6405802,-1268.0481
second_category,0,19658.0,288.0,41.0,16.0,1.0,0.0,0.0,181.17819,117.81487,2.258106,2.0712001,-0.18690586,-63.36332
second_category,0,19734.0,2883.0,199.0,-16.0,1.0,0.0,0.0,8319.692,11574.908,3.9201074,4.0635176,0.1434102,3255.2158
second_category,0,19882.0,2905.0,86.0,16.0,1.0,0.0,0.0,246.53265,533.16595,2.3918746,2.7268624,0.33498788,286.6333
second_category,0,20336.0,2935.0,142.0,-16.0,1.0,0.0,0.0,157.8357,218.72052,2.1982052,2.3398895,0.1416843,60.884827
second_category,0,20427.0,295.0,84.0,16.0,1.0,0.0,0.0,83687.44,26138.242,4.9226604,4.4172764,-0.50538397,-57549.195
second_category,0,20439.0,2951.0,19.0,16.0,1.0,0.0,0.0,109.99017,415.87222,2.041354,2.61896,0.57760596,305.88205
second_category,0,20457.0,2955.0,40.0,16.0,1.0,0.0,0.0,12959.696,3928.6775,4.1125946,3.5942464,-0.5183482,-9031.019
second_category,0,20510.0,2956.0,158.0,-16.0,1.0,0.0,0.0,1520.6129,413.24228,3.1820188,2.6162047,-0.565814,-1107.3706
second_category,0,20545.0,2965.0,93.0,16.0,1.0,0.0,0.0,182.78056,381.3034,2.26193,2.5812707,0.3193407,198.52284
second_category,0,20724.0,2970.0,105.0,-16.0,1.0,0.0,0.0,3110.1296,198.82576,3.4927785,2.2984726,-1.1943059,-2911.304
second_category,0,20979.0,301.0,68.0,16.0,1.0,0.0,0.0,198.90782,256.87305,2.298652,2.4097185,0.11106658,57.965225
second_category,0,21020.0,3011.0,105.0,-16.0,1.0,0.0,0.0,107.13544,154.52388,2.0299332,2.1889956,0.15906239,47.388443
second_category,0,21097.0,3024.0,70.0,16.0,1.0,0.0,0.0,558.03595,950.6636,2.7466621,2.9780269,0.23136473,392.62762
second_category,0,21191.0,3032.0,198.0,-16.0,1.0,0.0,0.0,50131.31,328.5894,4.700109,2.5166535,-2.1834555,-49802.72
second_category,0,21313.0,3042.0,90.0,16.0,1.0,0.0,0.0,2094.5627,1964.8406,3.3210933,3.2933273,-0.02776599,-129.72217
second_category,0,21321.0,3044.0,16.0,16.0,1.0,0.0,0.0,228.70349,404.74106,2.3592727,2.6071773,0.24790454,176.03757
second_category,0,21502.0,3058.0,127.0,-16.0,1.0,0.0,0.0,876.87726,316.09723,2.9429388,2.4998207,-0.4431181,-560.78
second_category,0,21659.0,3078.0,116.0,-16.0,1.0,0.0,0.0,174.53796,278.5434,2.24189,2.444893,0.20300293,104.00543
second_category,0,21789.0,3088.0,72.0,16.0,1.0,0.0,0.0,189.2626,281.33685,2.2770648,2.4492266,0.17216182,92.07425
second_category,0,21835.0,3095.0,81.0,16.0,1.0,0.0,0.0,511.9136,981.204,2.7091966,2.9917593,0.28256273,469.29037
second_category,0,21867.0,3098.0,187.0,-16.0,1.0,0.0,0.0,327.3008,165.23007,2.5149472,2.218089,-0.29685807,-162.07074
second_category,0,22115.0,3113.0,191.0,-16.0,1.0,0.0,0.0,423.7901,182.16188,2.6271508,2.2604575,-0.36669326,-241.62822
second_category,0,22304.0,314.0,139.0,-16.0,1.0,0.0,0.0,103.83974,284.69077,2.0163636,2.4543734,0.43800974,180.85103
second_category,0,22398.0,3151.0,197.0,-16.0,1.0,0.0,0.0,1225.8638,5272.9893,3.0884423,3.7220569,0.63361454,4047.1255
second_category,0,22452.0,3157.0,76.0,16.0,1.0,0.0,0.0,2089.688,468.44394,3.3200815,2.6706576,-0.64942384,-1621.244
second_category,0,22787.0,3188.0,30.0,16.0,1.0,0.0,0.0,551.4624,706.2687,2.7415159,2.84897,0.10745406,154.80627
second_category,0,23213.0,3235.0,12.0,16.0,1.0,0.0,0.0,129.74823,193.80191,2.1131015,2.287358,0.17425656,64.05368
second_category,0,23444.0,3254.0,123.0,-16.0,1.0,0.0,0.0,2623.3438,5823.0664,3.4188552,3.7651517,0.34629655,3199.7227
second_category,0,23660.0,3279.0,95.0,16.0,1.0,0.0,0.0,651.9602,1189.1804,2.8142211,3.0752478,0.26102662,537.2202
second_category,0,23680.0,328.0,73.0,16.0,1.0,0.0,0.0,645.75916,352.19482,2.8100705,2.546783,-0.26328754,-293.56433
second_category,0,23818.0,3290.0,97.0,16.0,1.0,0.0,0.0,156.55893,217.6509,2.1946778,2.3377604,0.14308262,61.091965
second_category,0,23971.0,3304.0,62.0,16.0,1.0,0.0,0.0,126.19665,176.15363,2.1010478,2.2458916,0.14484382,49.956978
second_category,0,23973.0,3304.0,96.0,16.0,1.0,0.0,0.0,144.03839,375.6592,2.1584783,2.574794,0.4163158,231.62082
second_category,0,23982.0,3308.0,126.0,-16.0,1.0,0.0,0.0,4250.6284,374.89282,3.6284533,2.5739071,-1.0545461,-3875.7356
second_category,0,24213.0,3336.0,25.0,16.0,1.0,0.0,0.0,207.40083,309.4076,2.3168106,2.490531,0.17372036,102.00676
second_category,0,24223.0,3334.0,130.0,-16.0,1.0,0.0,0.0,2002.9211,1282.499,3.3016639,3.108057,-0.19360685,-720.4221
second_category,0,24378.0,3355.0,17.0,16.0,1.0,0.0,0.0,11169.51,3305.6877,4.048034,3.5192618,-0.52877235,-7863.8223
second_category,0,24402.0,3359.0,154.0,-16.0,1.0,0.0,0.0,166.17996,183.16003,2.2205787,2.2628307,0.042252064,16.980072
second_category,0,24440.0,3360.0,98.0,16.0,1.0,0.0,0.0,307.2964,231.41745,2.4875574,2.364396,-0.123161316,-75.87894
second_category,0,24462.0,3363.0,51.0,16.0,1.0,0.0,0.0,21555.352,217.87947,4.333555,2.3382163,-1.9953389,-21337.473
second_category,0,24625.0,3380.0,105.0,-16.0,1.0,0.0,0.0,356.9833,346.0701,2.5526478,2.539164,-0.013483763,-10.913208
second_category,0,24697.0,3385.0,149.0,-16.0,1.0,0.0,0.0,1695.946,434.57227,3.229412,2.638062,-0.5913501,-1261.3738
second_category,0,24790.0,3396.0,64.0,16.0,1.0,0.0,0.0,166.95253,259.0397,2.222593,2.4133663,0.19077325,92.08717
second_category,0,25072.0,3421.0,139.0,-16.0,1.0,0.0,0.0,186.795,520.9613,2.2713652,2.7168055,0.4454403,334.16632
second_category,0,25094.0,3426.0,137.0,-16.0,1.0,0.0,0.0,122.23091,327.81265,2.087181,2.5156257,0.42844462,205.58174
second_category,0,25219.0,343.0,45.0,16.0,1.0,0.0,0.0,4085.446,3936.7197,3.6112394,3.5951345,-0.016104937,-148.72632
second_category,0,25222.0,343.0,191.0,-16.0,1.0,0.0,0.0,169.36339,157.02287,2.2288196,2.195963,-0.032856703,-12.340515
second_category,0,25346.0,3445.0,72.0,16.0,1.0,0.0,0.0,1202.8213,1432.44,3.0802011,3.1560764,0.07587528,229.61865
second_category,0,25354.0,3447.0,68.0,16.0,1.0,0.0,0.0,8928.7295,599.5407,3.9507897,2.7778187,-1.172971,-8329.188
second_category,0,25456.0,3465.0,144.0,-16.0,1.0,0.0,0.0,560.1502,323.57712,2.7483046,2.5099778,-0.23832679,-236.57309
second_category,0,25632.0,3480.0,85.0,16.0,1.0,0.0,0.0,1774.7762,1033.8782,3.2491436,3.0144694,-0.23467422,-740.8981
second_category,0,25662.0,3486.0,111.0,-16.0,1.0,0.0,0.0,140.80736,156.13449,2.1486254,2.1934988,0.044873476,15.327133
second_category,0,25726.0,3491.0,57.0,16.0,1.0,0.0,0.0,207.72763,147.14874,2.3174942,2.1677566,-0.1497376,-60.578888
second_category,0,25946.0,3506.0,114.0,-16.0,1.0,0.0,0.0,1833.1091,738.1915,3.2631884,2.868169,-0.3950193,-1094.9176
second_category,0,26035.0,3519.0,31.0,16.0,1.0,0.0,0.0,687.6018,832.02924,2.837337,2.9201386,0.08280158,144.42743
second_category,0,26206.0,3262.0,28.0,16.0,1.0,0.0,0.0,237274.7,482366.66,5.3752513,5.6833773,0.30812597,245091.95
second_category,0,26220.0,3542.0,126.0,-16.0,1.0,0.0,0.0,2230.4565,730.96545,3.3483937,2.8638968,-0.48449683,-1499.4911
second_category,0,26274.0,3546.0,113.0,-16.0,1.0,0.0,0.0,131.52322,188.41397,2.1190023,2.275113,0.15611076,56.890747
second_category,0,26386.0,3556.0,184.0,-16.0,1.0,0.0,0.0,116.0887,193.2015,2.06479,2.2860105,0.2212205,77.11281
second_category,0,26495.0,3552.0,20.0,16.0,1.0,0.0,0.0,576.69104,1080.1396,2.7609432,3.03348,0.27253675,503.4486
second_category,0,26616.0,3567.0,43.0,16.0,1.0,0.0,0.0,12215.793,382.44028,4.0869217,2.5825636,-1.504358,-11833.353
second_category,0,26920.0,3604.0,30.0,16.0,1.0,0.0,0.0,28174.709,9175.879,4.4498596,3.9626477,-0.48721194,-18998.83
second_category,0,27127.0,3617.0,134.0,-16.0,1.0,0.0,0.0,601.65234,1258.7151,2.7793455,3.0999274,0.3205819,657.06274
second_category,0,27198.0,3636.0,80.0,16.0,1.0,0.0,0.0,402.01474,347.99466,2.604242,2.5415726,-0.062669516,-54.02008
second_category,0,27231.0,3629.0,102.0,-16.0,1.0,0.0,0.0,12544.95,9561.005,4.098469,3.9805036,-0.11796522,-2983.9453
second_category,0,27258.0,3638.0,15.0,16.0,1.0,0.0,0.0,4666.0117,1679.2848,3.6689458,3.2251244,-0.44382143,-2986.727
second_category,0,27325.0,3627.0,183.0,-16.0,1.0,0.0,0.0,618.88824,325.00134,2.7916121,2.5118852,-0.27972698,-293.8869
second_category,0,27463.0,3662.0,159.0,-16.0,1.0,0.0,0.0,117.385315,177.24715,2.0696137,2.2485793,0.17896557,59.86183
second_category,0,27511.0,3668.0,51.0,16.0,1.0,0.0,0.0,344.1701,483.81625,2.5367732,2.6846805,0.14790726,139.64615
second_category,0,27624.0,3674.0,113.0,-16.0,1.0,0.0,0.0,7495.6636,628.1909,3.87481,2.7980917,-1.0767183,-6867.4727
second_category,0,27724.0,3671.0,127.0,-16.0,1.0,0.0,0.0,738.80695,568.2872,2.868531,2.7545679,-0.11396313,-170.51978
second_category,0,27750.0,3683.0,85.0,16.0,1.0,0.0,0.0,134.15677,289.31183,2.1276126,2.4613662,0.3337536,155.15506
second_category,0,27785.0,369.0,82.0,16.0,1.0,0.0,0.0,172.86765,181.98866,2.2377138,2.2600443,0.022330523,9.121017
second_category,0,27874.0,3692.0,22.0,16.0,1.0,0.0,0.0,100.61569,180.74934,2.0026658,2.2570767,0.25441098,80.13365
second_category,0,27883.0,3706.0,86.0,16.0,1.0,0.0,0.0,504.07516,275.36923,2.7024953,2.4399154,-0.26257992,-228.70593
second_category,0,27971.0,3698.0,155.0,-16.0,1.0,0.0,0.0,684.59814,635.1133,2.8354356,2.8028512,-0.03258443,-49.484863
second_category,0,28028.0,3714.0,40.0,16.0,1.0,0.0,0.0,1243.8672,8175.112,3.094774,3.9124937,0.8177197,6931.2446
second_category,0,28044.0,3719.0,3.0,16.0,1.0,0.0,0.0,630.51086,2694.6755,2.7996926,3.4305065,0.63081384,2064.1646
second_category,0,28068.0,3715.0,143.0,-16.0,1.0,0.0,0.0,1927.8705,8112.1157,3.2850778,3.9091341,0.62405634,6184.245
second_category,0,28438.0,3754.0,182.0,-16.0,1.0,0.0,0.0,905.13837,418.3048,2.9567149,2.6214929,-0.335222,-486.83356
second_category,0,28475.0,3750.0,196.0,-16.0,1.0,0.0,0.0,646.636,1395.0366,2.81066,3.1445856,0.33392572,748.40063
second_category,0,28596.0,3770.0,150.0,-16.0,1.0,0.0,0.0,16605.893,24068.8,4.220262,4.3814545,0.16119242,7462.908
second_category,0,28607.0,3771.0,27.0,16.0,1.0,0.0,0.0,560.28253,899.9703,2.7484071,2.9542282,0.20582104,339.68774
second_category,0,28676.0,3776.0,54.0,16.0,1.0,0.0,0.0,7902.388,2299.2456,3.8977582,3.3615854,-0.53617287,-5603.1426
second_category,0,28730.0,374.0,174.0,-16.0,1.0,0.0,0.0,389.4635,735.07166,2.5904667,2.8663297,0.27586293,345.60815
second_category,0,28801.0,3781.0,55.0,16.0,1.0,0.0,0.0,208.5963,345.8737,2.3193066,2.5389175,0.21961093,137.27739
second_category,0,28868.0,3805.0,146.0,-16.0,1.0,0.0,0.0,4942.0654,6436.62,3.6939085,3.808658,0.11474943,1494.5547
second_category,0,28879.0,3789.0,74.0,16.0,1.0,0.0,0.0,116.177185,253.81062,2.065121,2.4045098,0.33938885,137.63344
second_category,0,28906.0,3801.0,23.0,16.0,1.0,0.0,0.0,18061.295,708.03656,4.2567487,2.8500557,-1.406693,-17353.258
second_category,0,28980.0,3807.0,120.0,-16.0,1.0,0.0,0.0,185.8719,236.06216,2.2692137,2.3730264,0.103812695,50.19026
second_category,0,29122.0,3817.0,60.0,16.0,1.0,0.0,0.0,299.38925,174.14767,2.476236,2.2409177,-0.23531842,-125.24158
second_category,0,29232.0,3832.0,163.0,-16.0,1.0,0.0,0.0,1280.9928,1614.228,3.1075468,3.207965,0.10041809,333.23523
second_category,0,29274.0,3837.0,150.0,-16.0,1.0,0.0,0.0,118942.11,582046.8,5.0753355,5.764958,0.6896224,463104.7
second_category,0,29302.0,3843.0,40.0,16.0,1.0,0.0,0.0,6520.6987,1042.8976,3.814294,3.0182416,-0.79605246,-5477.8013
second_category,0,29331.0,3846.0,119.0,-16.0,1.0,0.0,0.0,105.94293,163.87865,2.025072,2.2145224,0.18945026,57.935715
second_category,0,29335.0,3846.0,165.0,-16.0,1.0,0.0,0.0,201.34978,292.82703,2.3039513,2.4666111,0.16265988,91.47725
second_category,0,29382.0,3854.0,194.0,-16.0,1.0,0.0,0.0,451.69153,464.56482,2.654842,2.6670463,0.012204409,12.873291
second_category,0,29393.0,3850.0,134.0,-16.0,1.0,0.0,0.0,763.66187,3900.885,2.8829012,3.5911632,0.70826197,3137.2231
second_category,0,29610.0,3875.0,84.0,16.0,1.0,0.0,0.0,140.15054,132.78409,2.1465948,2.123146,-0.023448706,-7.366455
second_category,0,29693.0,3871.0,43.0,16.0,1.0,0.0,0.0,9178.591,277.2701,3.962776,2.442903,-1.5198729,-8901.32
second_category,0,29863.0,3898.0,146.0,-16.0,1.0,0.0,0.0,290.31882,316.9929,2.4628751,2.5010495,0.03817439,26.674072
second_category,0,29883.0,3887.0,130.0,-16.0,1.0,0.0,0.0,220.41277,231.84598,2.3432367,2.3651996,0.021962881,11.433212
second_category,0,29937.0,390.0,100.0,16.0,1.0,0.0,0.0,273.8292,341.83,2.4374797,2.5338101,0.096330404,68.00079
second_category,0,30079.0,3910.0,34.0,16.0,1.0,0.0,0.0,194.44711,404.0555,2.2888014,2.606441,0.3176396,209.6084
second_category,0,30253.0,3928.0,42.0,16.0,1.0,0.0,0.0,309.19006,502.0834,2.4902256,2.7007759,0.21055031,192.89334
second_category,0,30284.0,394.0,45.0,16.0,1.0,0.0,0.0,401.47427,255.8371,2.6036577,2.4079635,-0.19569421,-145.63718
second_category,0,30285.0,394.0,49.0,16.0,1.0,0.0,0.0,3408.7058,1755.4215,3.5325894,3.2443814,-0.288208,-1653.2843
second_category,0,30291.0,3943.0,170.0,-16.0,1.0,0.0,0.0,952.4963,401.73312,2.9788632,2.6039376,-0.3749256,-550.7632
second_category,0,30368.0,3949.0,2.0,16.0,1.0,0.0,0.0,145.21703,160.46892,2.1620176,2.205391,0.043373346,15.251892
second_category,0,30623.0,3973.0,168.0,-16.0,1.0,0.0,0.0,3139.1458,5299.5137,3.4968114,3.724236,0.22742462,2160.368
second_category,0,30676.0,3976.0,45.0,16.0,1.0,0.0,0.0,84491.27,112804.94,4.9268117,5.052328,0.12551641,28313.664
second_category,0,30781.0,3992.0,23.0,16.0,1.0,0.0,0.0,5419.6353,1436.0918,3.7339702,3.1571822,-0.57678795,-3983.5435
second_category,0,30800.0,3981.0,53.0,16.0,1.0,0.0,0.0,230.24525,522.7246,2.3621907,2.718273,0.3560822,292.47937
second_category,0,30871.0,3996.0,1.0,16.0,1.0,0.0,0.0,264.6821,190.45644,2.4227245,2.2797956,-0.14292884,-74.22566
second_category,0,30947.0,4005.0,92.0,16.0,1.0,0.0,0.0,233.66385,286.45413,2.3685915,2.457055,0.088463545,52.790283
second_category,0,31031.0,401.0,111.0,-16.0,1.0,0.0,0.0,117.797806,478.98553,2.0711372,2.6803224,0.6091852,361.18774
second_category,0,31083.0,4017.0,97.0,16.0,1.0,0.0,0.0,136.46497,287.54758,2.1350212,2.4587097,0.3236885,151.08261
second_category,0,31092.0,4019.0,24.0,16.0,1.0,0.0,0.0,201.90372,371.1238,2.3051443,2.5695188,0.2643745,169.2201
second_category,0,31158.0,4025.0,144.0,-16.0,1.0,0.0,0.0,1069.0492,167.57329,3.0289977,2.2242048,-0.8047929,-901.4759
second_category,0,31212.0,4021.0,46.0,16.0,1.0,0.0,0.0,770.98236,256.6813,2.8870444,2.4093943,-0.47765017,-514.301
second_category,0,31242.0,4033.0,161.0,-16.0,1.0,0.0,0.0,424.70905,333.05176,2.6280916,2.5225117,-0.10557985,-91.65729
second_category,0,31263.0,4036.0,78.0,16.0,1.0,0.0,0.0,521.1782,2035.2983,2.7169862,3.308628,0.5916419,1514.1201
second_category,0,31505.0,4058.0,141.0,-16.0,1.0,0.0,0.0,246.02934,222.59851,2.390987,2.3475223,-0.04346466,-23.430832
second_category,0,31589.0,4065.0,84.0,16.0,1.0,0.0,0.0,124.78095,6092.747,2.0961483,3.7848132,1.6886649,5967.9663
second_category,0,31685.0,4067.0,61.0,16.0,1.0,0.0,0.0,263.6855,387.46057,2.4210863,2.5882275,0.1671412,123.775085
second_category,0,31742.0,4074.0,69.0,16.0,1.0,0.0,0.0,683.8795,239.87914,2.8349795,2.3799925,-0.45498705,-444.00037
second_category,0,31865.0,4083.0,102.0,-16.0,1.0,0.0,0.0,187.21632,158.1264,2.2723436,2.1990044,-0.073339224,-29.08992
second_category,0,31962.0,4091.0,171.0,-16.0,1.0,0.0,0.0,715.7157,503.21393,2.8547406,2.7017527,-0.15298796,-212.50177
second_category,0,31965.0,4100.0,73.0,16.0,1.0,0.0,0.0,955.4159,795.5914,2.9801924,2.90069,-0.079502344,-159.82452
second_category,0,31985.0,4089.0,15.0,16.0,1.0,0.0,0.0,154.4555,274.38596,2.1888034,2.438362,0.24955845,119.93045
second_category,0,32016.0,4098.0,13.0,16.0,1.0,0.0,0.0,2097.9124,250.61736,3.3217874,2.3990111,-0.9227762,-1847.295
second_category,0,32290.0,4117.0,63.0,16.0,1.0,0.0,0.0,32035.074,32127.994,4.5056257,4.5068836,0.0012578964,92.91992
second_category,0,32465.0,415.0,42.0,16.0,1.0,0.0,0.0,129.90947,166.69987,2.1136408,2.2219353,0.10829449,36.790405
second_category,0,32482.0,4149.0,54.0,16.0,1.0,0.0,0.0,293.99564,400.00534,2.4683409,2.6020658,0.13372493,106.009705
second_category,0,32628.0,4159.0,7.0,16.0,1.0,0.0,0.0,1386.8557,328.14755,3.1420312,2.5160692,-0.625962,-1058.7081
second_category,0,32695.0,4148.0,198.0,-16.0,1.0,0.0,0.0,105.42498,133.90608,2.0229435,2.1268003,0.1038568,28.481102
second_category,0,32800.0,4168.0,66.0,16.0,1.0,0.0,0.0,524.7228,1086.7955,2.71993,3.0361478,0.3162179,562.07275
second_category,0,33033.0,4196.0,18.0,16.0,1.0,0.0,0.0,568.35474,594.55347,2.7546196,2.774191,0.019571304,26.19873
second_category,0,33270.0,4224.0,56.0,16.0,1.0,0.0,0.0,204.01424,675.8528,2.3096604,2.829852,0.52019167,471.83856
second_category,0,33300.0,4223.0,183.0,-16.0,1.0,0.0,0.0,106.24819,198.1246,2.0263216,2.2969384,0.27061677,91.87641
second_category,0,33431.0,4235.0,72.0,16.0,1.0,0.0,0.0,174.50117,535.1539,2.2417984,2.7284787,0.48668027,360.6527
second_category,0,33704.0,4268.0,161.0,-16.0,1.0,0.0,0.0,302.3762,255.97491,2.4805477,2.4081974,-0.07235026,-46.401276
second_category,0,33712.0,4270.0,193.0,-16.0,1.0,0.0,0.0,154.945,142.60985,2.1901777,2.1541495,-0.036028147,-12.335159
second_category,0,34043.0,4294.0,61.0,16.0,1.0,0.0,0.0,658.25073,758.85724,2.8183913,2.88016,0.06176877,100.60651
second_category,0,34205.0,4320.0,20.0,16.0,1.0,0.0,0.0,116.21806,256.29184,2.0652735,2.4087348,0.34346128,140.07378
second_category,0,34342.0,4330.0,147.0,-16.0,1.0,0.0,0.0,4175.834,1156.1483,3.6207433,3.0630136,-0.5577297,-3019.6855
second_category,0,34577.0,4350.0,151.0,-16.0,1.0,0.0,0.0,264.3593,239.77908,2.4221947,2.3798113,-0.042383432,-24.58023
second_category,0,34695.0,4372.0,37.0,16.0,1.0,0.0,0.0,282.1719,291.99435,2.4505138,2.4653745,0.01486063,9.822449
second_category,0,34698.0,4372.0,105.0,-16.0,1.0,0.0,0.0,13816.701,395.7776,4.140404,2.5974512,-1.542953,-13420.924
second_category,0,34706.0,4373.0,128.0,-16.0,1.0,0.0,0.0,312.10718,516.79395,2.4943037,2.7133174,0.21901369,204.68677
second_category,0,34786.0,4378.0,31.0,16.0,1.0,0.0,0.0,141.01134,594.5606,2.149254,2.7741961,0.62494206,453.54926
second_category,0,34832.0,4368.0,133.0,-16.0,1.0,0.0,0.0,1095.199,1323.6146,3.039493,3.1217616,0.08226848,228.41565
second_category,0,34849.0,4383.0,152.0,-16.0,1.0,0.0,0.0,1355.4333,2205.995,3.1320782,3.3436046,0.2115264,850.56177
second_category,0,34867.0,4385.0,20.0,16.0,1.0,0.0,0.0,116.46463,161.61229,2.066194,2.2084744,0.14228034,45.14766
second_category,0,35082.0,440.0,63.0,16.0,1.0,0.0,0.0,515.92346,204.74992,2.7125852,2.3112237,-0.40136147,-311.17352
second_category,0,35235.0,4421.0,21.0,16.0,1.0,0.0,0.0,319.5821,1479.0933,2.5045824,3.1699955,0.66541314,1159.5112
