routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,0,9830.0,1923.0,93.0,12.0,1.0,0.0,1.0,1.0193211,0.882951,58.402798,50.589367,38.445206,-0.13637006,-7.8134294
first_category,0,10086.0,1948.0,136.0,-12.0,1.0,0.0,1.0,2.1402118,1.5506469,122.62511,88.84553,7.4822097,-0.5895649,-33.779583
first_category,0,10128.0,1954.0,146.0,-12.0,1.0,0.0,1.0,2.1509006,2.4710436,123.237526,141.58037,10.898594,0.32014298,18.342842
first_category,0,10136.0,1943.0,136.0,-12.0,1.0,0.0,1.0,0.31294033,1.3867414,17.93016,79.45443,3.2028222,1.073801,61.52427
first_category,0,10190.0,1957.0,53.0,12.0,1.0,0.0,1.0,1.0038953,1.5841646,57.518963,90.765945,2.6970124,0.58026934,33.246983
first_category,0,10267.0,1967.0,152.0,-12.0,1.0,0.0,1.0,2.0304353,1.7219396,116.33537,98.659874,7.0948586,-0.30849576,-17.675505
first_category,0,10279.0,1972.0,142.0,-12.0,1.0,0.0,1.0,2.2894595,1.9275881,131.17636,110.442665,6.4286284,-0.36187136,-20.733702
first_category,0,10281.0,1970.0,62.0,12.0,1.0,0.0,1.0,0.87699676,0.80951834,50.248215,46.381985,54.742382,-0.06747842,-3.8662286
first_category,0,10364.0,1974.0,28.0,12.0,1.0,0.0,1.0,0.5128683,0.39229634,29.38519,22.476925,40.46635,-0.12057194,-6.908263
first_category,0,10421.0,1975.0,146.0,-12.0,1.0,0.0,1.0,1.1285368,1.3217301,64.6604,75.72956,22.517431,0.19319332,11.069161
first_category,0,10425.0,1975.0,157.0,-12.0,1.0,0.0,1.0,2.569368,2.625236,147.21394,150.41495,11.768044,0.05586815,3.2010093
first_category,0,10564.0,1995.0,114.0,-12.0,1.0,0.0,1.0,1.219103,1.1672065,69.84946,66.87601,13.910138,-0.051896453,-2.9734478
first_category,0,10696.0,2005.0,104.0,-12.0,1.0,0.0,1.0,1.5675389,1.4228885,89.81336,81.525505,21.566156,-0.14465034,-8.287854
first_category,0,10738.0,2014.0,73.0,12.0,1.0,0.0,1.0,1.7207383,1.5177982,98.59104,86.96343,9.543203,-0.2029401,-11.627612
first_category,0,10806.0,2016.0,125.0,-12.0,1.0,0.0,1.0,3.0516376,1.5459207,174.84596,88.57474,2.234736,-1.5057169,-86.271225
first_category,0,10812.0,2022.0,58.0,12.0,1.0,0.0,1.0,2.312375,2.481178,132.48933,142.16103,40.931007,0.16880298,9.671699
first_category,0,10836.0,2007.0,84.0,12.0,1.0,0.0,1.0,2.5758286,2.1763217,147.5841,124.69405,23.913477,-0.3995068,-22.890055
first_category,0,10852.0,2020.0,141.0,-12.0,1.0,0.0,1.0,2.7219605,2.1670868,155.95685,124.16493,10.629921,-0.5548737,-31.791922
first_category,0,10891.0,2021.0,51.0,12.0,1.0,0.0,1.0,1.0576217,0.7709659,60.597263,44.17309,37.764492,-0.28665584,-16.42417
first_category,0,10935.0,2028.0,3.0,12.0,1.0,0.0,1.0,2.821438,2.5739942,161.6565,147.479,15.2529,-0.24744391,-14.177492
first_category,0,10965.0,2033.0,7.0,12.0,1.0,0.0,1.0,1.1694534,1.4644014,67.004745,83.90402,8.901277,0.29494798,16.899275
first_category,0,11102.0,2038.0,11.0,12.0,1.0,0.0,1.0,2.0842204,1.4990417,119.41704,85.88876,3.8358698,-0.58517873,-33.52827
first_category,0,11216.0,206.0,134.0,-12.0,1.0,0.0,1.0,2.4807081,2.593678,142.13411,148.60681,16.720102,0.112969875,6.4726973
first_category,0,11270.0,2069.0,138.0,-12.0,1.0,0.0,1.0,2.085338,1.7152177,119.48107,98.274734,9.596718,-0.3701204,-21.206337
first_category,0,11364.0,2063.0,112.0,-12.0,1.0,0.0,1.0,1.6531205,2.1930735,94.71683,125.653854,12.47289,0.539953,30.937029
first_category,0,11472.0,2081.0,55.0,12.0,1.0,0.0,1.0,1.1428052,1.2286085,65.47791,70.39408,10.6682005,0.08580327,4.9161654
first_category,0,11673.0,209.0,185.0,-12.0,1.0,0.0,1.0,1.243061,1.2628484,71.222145,72.35588,38.236084,0.01978743,1.1337363
first_category,0,11756.0,2099.0,146.0,-12.0,1.0,0.0,1.0,2.865547,2.1323972,164.18375,122.17736,14.352279,-0.73314977,-42.00639
first_category,0,11801.0,2107.0,74.0,12.0,1.0,0.0,1.0,1.2147653,1.1196923,69.60093,64.15365,39.671707,-0.095072985,-5.447281
first_category,0,11847.0,2124.0,145.0,-12.0,1.0,0.0,1.0,2.7251792,2.3273306,156.14127,133.34622,11.507492,-0.3978486,-22.795046
first_category,0,11856.0,2123.0,64.0,12.0,1.0,0.0,1.0,0.8163913,0.82311547,46.775776,47.16104,32.84012,0.006724179,0.38526708
first_category,0,11949.0,2132.0,188.0,-12.0,1.0,0.0,1.0,1.5918518,1.3415416,91.20639,76.86468,18.88666,-0.25031018,-14.341717
first_category,0,11964.0,2136.0,53.0,12.0,1.0,0.0,1.0,1.06856,0.945934,61.22398,54.198025,3.288669,-0.12262601,-7.025953
first_category,0,11966.0,2136.0,97.0,12.0,1.0,0.0,1.0,1.1859949,0.9908161,67.9525,56.76958,18.084633,-0.19517875,-11.182919
first_category,0,12061.0,2096.0,15.0,12.0,1.0,0.0,1.0,0.9156083,0.6335971,52.46049,36.30244,11.365432,-0.2820112,-16.158052
first_category,0,12113.0,2145.0,23.0,12.0,1.0,0.0,1.0,0.389881,1.3126559,22.338537,75.20965,4.290746,0.9227749,52.87111
first_category,0,12158.0,2152.0,146.0,-12.0,1.0,0.0,1.0,1.9313481,2.0291047,110.6581,116.25914,21.037302,0.097756624,5.6010423
first_category,0,12317.0,2172.0,117.0,-12.0,1.0,0.0,1.0,2.1072369,2.0484273,120.73578,117.36624,22.381233,-0.05880952,-3.3695374
first_category,0,12318.0,2172.0,121.0,-12.0,1.0,0.0,1.0,2.5209384,2.607748,144.43913,149.41296,20.550097,0.086809635,4.973826
first_category,0,12419.0,2181.0,33.0,12.0,1.0,0.0,1.0,2.2714005,2.5520995,130.14166,146.22453,16.088997,0.280699,16.082869
first_category,0,12619.0,2159.0,147.0,-12.0,1.0,0.0,1.0,1.7232046,0.82391286,98.73235,47.20673,10.374305,-0.89929175,-51.525623
first_category,0,12775.0,2215.0,74.0,12.0,1.0,0.0,1.0,2.7190835,2.2899373,155.792,131.20374,17.985334,-0.4291463,-24.588272
first_category,0,12819.0,2219.0,33.0,12.0,1.0,0.0,1.0,0.57756734,0.70867026,33.09217,40.603817,18.533463,0.13110292,7.511644
first_category,0,12835.0,2217.0,64.0,12.0,1.0,0.0,1.0,0.5509956,0.8243853,31.569721,47.2338,16.057318,0.2733897,15.664076
first_category,0,12875.0,2226.0,126.0,-12.0,1.0,0.0,1.0,0.6548155,0.6375952,37.518166,36.531513,11.021365,-0.017220318,-0.9866516
first_category,0,12931.0,2239.0,72.0,12.0,1.0,0.0,1.0,1.1250362,0.93322885,64.45983,53.470074,20.955961,-0.19180739,-10.989754
first_category,0,12995.0,2244.0,96.0,12.0,1.0,0.0,1.0,2.0229728,1.155195,115.90781,66.1878,3.355157,-0.8677778,-49.72001
first_category,0,13054.0,2249.0,140.0,-12.0,1.0,0.0,1.0,1.4854109,1.000458,85.10778,57.32202,6.2479715,-0.48495293,-27.785757
first_category,0,13099.0,2055.0,137.0,-12.0,1.0,0.0,1.0,0.3943842,0.23666142,22.59655,13.559701,56.333313,-0.15772279,-9.03685
first_category,0,13171.0,224.0,163.0,-12.0,1.0,0.0,1.0,0.69820267,0.5851941,40.004066,33.529152,17.39395,-0.11300856,-6.4749136
first_category,0,13177.0,2257.0,104.0,-12.0,1.0,0.0,1.0,0.9602602,1.0060148,55.01886,57.640404,5.2374706,0.04575461,2.6215463
first_category,0,13240.0,2255.0,171.0,-12.0,1.0,0.0,1.0,1.2273526,1.3586044,70.32213,77.8423,4.176635,0.13125181,7.520175
first_category,0,13303.0,2256.0,157.0,-12.0,1.0,0.0,1.0,0.84224504,1.4008529,48.257088,80.26296,19.760323,0.5586079,32.005875
first_category,0,13312.0,2262.0,2.0,12.0,1.0,0.0,1.0,1.5080295,1.7432106,86.403725,99.87861,9.714734,0.2351811,13.474884
first_category,0,13356.0,2139.0,50.0,12.0,1.0,0.0,1.0,0.7443139,1.0007348,42.646046,57.337883,5.1935554,0.2564209,14.691836
first_category,0,13357.0,2139.0,78.0,12.0,1.0,0.0,1.0,0.86512357,0.7312807,49.56793,41.899296,19.293789,-0.13384289,-7.6686325
first_category,0,13519.0,229.0,121.0,-12.0,1.0,0.0,1.0,1.6849916,1.775498,96.54291,101.728546,29.089638,0.090506434,5.185637
first_category,0,13603.0,2294.0,25.0,12.0,1.0,0.0,1.0,2.2721994,2.0278513,130.18744,116.187325,22.127466,-0.24434805,-14.000113
first_category,0,13633.0,2303.0,23.0,12.0,1.0,0.0,1.0,1.111282,1.0586399,63.67177,60.655598,9.869092,-0.052642107,-3.0161705
first_category,0,13651.0,2300.0,70.0,12.0,1.0,0.0,1.0,2.2736783,2.0662727,130.27217,118.38871,11.7469845,-0.20740557,-11.883464
first_category,0,13672.0,222.0,166.0,-12.0,1.0,0.0,1.0,0.61231667,0.5409636,35.08316,30.99493,49.71903,-0.07135308,-4.08823
first_category,0,13692.0,2297.0,72.0,12.0,1.0,0.0,1.0,1.6926632,1.2425938,96.98246,71.19538,5.7632523,-0.45006943,-25.787079
first_category,0,13728.0,2309.0,116.0,-12.0,1.0,0.0,1.0,2.4383595,2.496373,139.7077,143.03163,28.706303,0.05801344,3.3239253
first_category,0,13751.0,2311.0,156.0,-12.0,1.0,0.0,1.0,1.7415305,2.211163,99.78235,126.690315,14.945281,0.4696325,26.90796
first_category,0,14016.0,2335.0,92.0,12.0,1.0,0.0,1.0,1.7596029,1.492477,100.81782,85.512634,6.10523,-0.26712584,-15.305183
first_category,0,14174.0,2350.0,198.0,-12.0,1.0,0.0,1.0,1.4710883,1.4687861,84.28715,84.15524,7.2934794,-0.0023021698,-0.13190462
first_category,0,14189.0,2338.0,169.0,-12.0,1.0,0.0,1.0,1.0101237,0.84433883,57.875828,48.377052,22.204487,-0.1657849,-9.498775
first_category,0,14265.0,2366.0,60.0,12.0,1.0,0.0,1.0,1.2448742,1.0406398,71.32604,59.624268,7.5062256,-0.20423448,-11.701774
first_category,0,14280.0,236.0,20.0,12.0,1.0,0.0,1.0,0.44727975,0.7459414,25.627243,42.739296,6.210184,0.29866165,17.112053
first_category,0,14334.0,2364.0,43.0,12.0,1.0,0.0,1.0,1.1960596,0.6943758,68.52917,39.784805,10.322436,-0.5016838,-28.744364
first_category,0,14352.0,2369.0,143.0,-12.0,1.0,0.0,1.0,1.9063683,1.5104154,109.22686,86.54043,3.1619782,-0.39595282,-22.686426
first_category,0,14390.0,2368.0,143.0,-12.0,1.0,0.0,1.0,0.7139333,0.8477919,40.905365,48.574898,60.086685,0.13385862,7.669534
first_category,0,14410.0,2377.0,76.0,12.0,1.0,0.0,1.0,0.38554692,0.7620062,22.090212,43.65974,14.690098,0.3764593,21.569529
first_category,0,14526.0,2383.0,177.0,-12.0,1.0,0.0,1.0,0.40334097,0.49312305,23.109735,28.25387,59.561996,0.08978209,5.144135
first_category,0,14658.0,2400.0,175.0,-12.0,1.0,0.0,1.0,1.0310358,1.1829424,59.074,67.77761,38.568363,0.15190661,8.703608
first_category,0,14692.0,2402.0,50.0,12.0,1.0,0.0,1.0,1.3862541,1.3368216,79.426506,76.59423,25.37145,-0.049432516,-2.8322747
first_category,0,14748.0,2411.0,123.0,-12.0,1.0,0.0,1.0,1.0249928,1.1245092,58.727764,64.429634,16.77574,0.09951639,5.7018695
first_category,0,14814.0,2417.0,68.0,12.0,1.0,0.0,1.0,0.46737322,0.60516465,26.778513,34.67338,18.13869,0.13779142,7.8948674
first_category,0,15104.0,2449.0,16.0,12.0,1.0,0.0,1.0,2.3935442,2.0355456,137.13998,116.628174,8.199341,-0.3579986,-20.51181
first_category,0,15144.0,2454.0,137.0,-12.0,1.0,0.0,1.0,2.127774,2.3059294,121.91247,132.12003,12.844783,0.17815542,10.207554
first_category,0,15255.0,2457.0,46.0,12.0,1.0,0.0,1.0,1.8033079,1.9483007,103.32193,111.62941,3.1890416,0.14499283,8.307477
first_category,0,15278.0,2459.0,179.0,-12.0,1.0,0.0,1.0,2.767234,2.209511,158.55084,126.59566,3.6702313,-0.55772305,-31.955177
first_category,0,15284.0,2469.0,187.0,-12.0,1.0,0.0,1.0,1.7312393,1.8421884,99.19271,105.54962,43.3798,0.11094904,6.3569117
first_category,0,15320.0,2471.0,35.0,12.0,1.0,0.0,1.0,0.5882998,1.0780866,33.707096,61.769814,13.734111,0.4897868,28.062717
first_category,0,15356.0,2477.0,110.0,-12.0,1.0,0.0,1.0,0.58594,0.7262404,33.571888,41.61051,26.11806,0.1403004,8.038621
first_category,0,15392.0,2475.0,157.0,-12.0,1.0,0.0,1.0,0.39723805,0.61969584,22.760063,35.50596,13.314471,0.2224578,12.745893
first_category,0,15398.0,2473.0,120.0,-12.0,1.0,0.0,1.0,2.4392006,2.4497113,139.7559,140.35812,15.198204,0.010510683,0.6022178
first_category,0,15439.0,2435.0,124.0,-12.0,1.0,0.0,1.0,1.8793658,1.6721321,107.67973,95.806114,14.723276,-0.20723367,-11.873614
first_category,0,15469.0,2483.0,31.0,12.0,1.0,0.0,1.0,2.5500174,1.8863668,146.10524,108.08086,2.4529915,-0.6636505,-38.024372
first_category,0,15545.0,2494.0,195.0,-12.0,1.0,0.0,1.0,2.309653,2.460011,132.33337,140.94824,6.3573203,0.15035796,8.614877
first_category,0,15621.0,2497.0,16.0,12.0,1.0,0.0,1.0,1.9176008,2.2880805,109.87043,131.09735,12.795599,0.3704797,21.226923
first_category,0,15753.0,2508.0,16.0,12.0,1.0,0.0,1.0,0.8330471,0.9462599,47.730083,54.2167,6.8181853,0.113212824,6.486617
first_category,0,15773.0,2517.0,54.0,12.0,1.0,0.0,1.0,1.0041702,1.3544768,57.534714,77.605804,16.775757,0.35030663,20.071093
first_category,0,15846.0,2525.0,192.0,-12.0,1.0,0.0,1.0,2.3534887,2.1247313,134.84497,121.73814,4.656524,-0.22875738,-13.1068325
first_category,0,15867.0,2522.0,175.0,-12.0,1.0,0.0,1.0,1.570075,1.2156843,89.95867,69.65358,20.574701,-0.35439074,-20.305094
first_category,0,15880.0,252.0,168.0,-12.0,1.0,0.0,1.0,1.5693573,1.536953,89.91755,88.06092,8.316197,-0.032404304,-1.8566298
first_category,0,16001.0,2535.0,74.0,12.0,1.0,0.0,1.0,1.253254,1.9492667,71.80617,111.68475,4.7852445,0.6960126,39.878586
first_category,0,16104.0,2547.0,100.0,12.0,1.0,0.0,1.0,2.2065287,2.0726953,126.42478,118.75669,46.820045,-0.13383341,-7.6680894
first_category,0,16235.0,2568.0,4.0,12.0,1.0,0.0,1.0,2.6826618,2.5172362,153.7052,144.22702,10.351251,-0.16542554,-9.478186
first_category,0,16322.0,2578.0,8.0,12.0,1.0,0.0,1.0,0.8667358,0.6631001,49.660305,37.99284,9.729191,-0.2036357,-11.667466
first_category,0,16537.0,2592.0,147.0,-12.0,1.0,0.0,1.0,1.943293,1.8443182,111.34248,105.671646,25.61211,-0.098974824,-5.67084
first_category,0,16545.0,260.0,145.0,-12.0,1.0,0.0,1.0,2.4712703,1.8350579,141.59337,105.141075,8.803692,-0.63621247,-36.45229
first_category,0,16578.0,2605.0,15.0,12.0,1.0,0.0,1.0,2.4468186,1.6406068,140.19238,93.99985,3.0284252,-0.8062118,-46.192535
first_category,0,16613.0,2607.0,174.0,-12.0,1.0,0.0,1.0,1.8334048,1.9174961,105.04636,109.86443,24.785803,0.084091306,4.818077
first_category,0,16626.0,2610.0,38.0,12.0,1.0,0.0,1.0,1.62953,1.5036001,93.36519,86.14994,28.610107,-0.12592983,-7.215248
first_category,0,16637.0,2611.0,148.0,-12.0,1.0,0.0,1.0,2.338449,2.1147227,133.98326,121.16469,16.859062,-0.22372627,-12.818571
first_category,0,16872.0,2634.0,40.0,12.0,1.0,0.0,1.0,2.211846,2.0589268,126.72945,117.96782,8.982249,-0.15291929,-8.76163
first_category,0,16956.0,2644.0,2.0,12.0,1.0,0.0,1.0,1.440643,1.0491436,82.54276,60.1115,8.628735,-0.3914994,-22.431263
first_category,0,16977.0,2602.0,196.0,-12.0,1.0,0.0,1.0,1.6097218,1.9127511,92.23026,109.59257,16.434237,0.3030293,17.3623
first_category,0,17035.0,2647.0,132.0,-12.0,1.0,0.0,1.0,0.6238329,0.6681912,35.742992,38.284534,23.018017,0.044358313,2.5415442
first_category,0,17048.0,264.0,128.0,-12.0,1.0,0.0,1.0,1.6926247,1.3697181,96.980255,78.479065,15.938012,-0.3229066,-18.501186
first_category,0,17085.0,2657.0,113.0,-12.0,1.0,0.0,1.0,2.6873436,1.7974137,153.97345,102.98422,2.9719877,-0.8899299,-50.989227
first_category,0,17089.0,2655.0,15.0,12.0,1.0,0.0,1.0,0.8033959,0.54190445,46.031197,31.048838,18.837118,-0.26149148,-14.982358
first_category,0,17100.0,2651.0,24.0,12.0,1.0,0.0,1.0,2.4990892,2.445619,143.18727,140.12366,33.2334,-0.053470135,-3.0636132
first_category,0,17169.0,2654.0,63.0,12.0,1.0,0.0,1.0,1.4677204,1.192464,84.094185,68.32316,8.752819,-0.2752564,-15.771029
first_category,0,17184.0,267.0,68.0,12.0,1.0,0.0,1.0,2.0134695,1.7429527,115.363304,99.86384,16.852652,-0.27051675,-15.499469
first_category,0,17210.0,2661.0,139.0,-12.0,1.0,0.0,1.0,2.9635723,2.2332494,169.80019,127.955765,3.7040348,-0.73032284,-41.844418
first_category,0,17219.0,266.0,75.0,12.0,1.0,0.0,1.0,2.5882528,2.4208133,148.29596,138.7024,4.258015,-0.16743946,-9.593575
first_category,0,17288.0,2596.0,114.0,-12.0,1.0,0.0,1.0,2.4525793,2.4548395,140.52245,140.65195,13.363375,0.0022602081,0.12950039
first_category,0,17316.0,2670.0,51.0,12.0,1.0,0.0,1.0,0.7323248,1.7581336,41.959118,100.73364,5.5274343,1.0258088,58.774517
first_category,0,17335.0,2681.0,9.0,12.0,1.0,0.0,1.0,0.1706493,0.7916668,9.777485,45.35917,9.32771,0.6210175,35.581684
first_category,0,17438.0,2676.0,3.0,12.0,1.0,0.0,1.0,0.60089034,0.56583434,34.428482,32.41992,43.778595,-0.035055995,-2.0085607
first_category,0,17458.0,2693.0,12.0,12.0,1.0,0.0,1.0,1.391768,1.4892354,79.74243,85.326904,6.933569,0.09746742,5.584472
first_category,0,17646.0,2708.0,82.0,12.0,1.0,0.0,1.0,1.3204576,1.0368328,75.65665,59.406143,29.569033,-0.28362477,-16.250502
first_category,0,17757.0,2721.0,200.0,-12.0,1.0,0.0,1.0,1.0644206,1.2034997,60.98681,68.95545,11.637944,0.1390791,7.968645
first_category,0,17840.0,2728.0,84.0,12.0,1.0,0.0,1.0,1.624928,1.152853,93.10152,66.05361,10.320804,-0.472075,-27.047905
first_category,0,17863.0,2734.0,149.0,-12.0,1.0,0.0,1.0,2.1439075,1.9988378,122.83685,114.52497,4.582349,-0.14506972,-8.311883
first_category,0,17893.0,2738.0,192.0,-12.0,1.0,0.0,1.0,1.0364078,0.96874213,59.381794,55.504837,35.641438,-0.067665696,-3.8769588
first_category,0,17926.0,2718.0,60.0,12.0,1.0,0.0,1.0,0.5849038,0.6639515,33.51252,38.04162,20.209915,0.07904774,4.529102
first_category,0,17952.0,2689.0,178.0,-12.0,1.0,0.0,1.0,1.7449183,1.2452267,99.976456,71.34624,6.0004506,-0.4996916,-28.63022
first_category,0,17967.0,2743.0,64.0,12.0,1.0,0.0,1.0,0.18635371,0.872955,10.677281,50.01664,6.6449285,0.6866013,39.339355
first_category,0,18007.0,2751.0,12.0,12.0,1.0,0.0,1.0,1.4672917,1.6680166,84.069626,95.57031,32.20133,0.20072484,11.500687
first_category,0,18014.0,2747.0,28.0,12.0,1.0,0.0,1.0,2.4413366,1.650325,139.87828,94.556656,10.837012,-0.7910117,-45.321632
first_category,0,18061.0,2741.0,77.0,12.0,1.0,0.0,1.0,1.3860188,1.3852314,79.413025,79.36791,53.341297,-0.00078737736,-0.0451134
first_category,0,18196.0,2754.0,135.0,-12.0,1.0,0.0,1.0,1.7006809,1.2699248,97.44183,72.76133,7.8126874,-0.4307561,-24.680506
first_category,0,18204.0,2758.0,161.0,-12.0,1.0,0.0,1.0,1.9148103,1.9128305,109.71055,109.597115,16.386972,-0.0019798279,-0.11343578
first_category,0,18264.0,2776.0,182.0,-12.0,1.0,0.0,1.0,0.80723953,1.1653124,46.25142,66.76749,4.286815,0.35807288,20.516066
first_category,0,18483.0,2791.0,37.0,12.0,1.0,0.0,1.0,0.7763165,1.4856865,44.47966,85.123566,2.0697103,0.70937,40.64391
first_category,0,18512.0,2798.0,90.0,12.0,1.0,0.0,1.0,1.9020486,2.1776192,108.979355,124.768394,24.367638,0.27557063,15.789034
first_category,0,18518.0,2790.0,102.0,-12.0,1.0,0.0,1.0,2.3748806,2.389631,136.07063,136.91577,58.984844,0.014750481,0.8451403
first_category,0,18591.0,2801.0,117.0,-12.0,1.0,0.0,1.0,2.3802035,2.0685403,136.37561,118.51863,7.8194876,-0.31166315,-17.856983
first_category,0,18617.0,2805.0,172.0,-12.0,1.0,0.0,1.0,0.84865624,1.0425076,48.62442,59.73129,27.846779,0.19385141,11.106868
first_category,0,18794.0,2755.0,154.0,-12.0,1.0,0.0,1.0,1.7604054,2.0298443,100.8638,116.30151,11.984358,0.26943886,15.43771
first_category,0,18870.0,2792.0,197.0,-12.0,1.0,0.0,1.0,1.4315536,1.4543436,82.02198,83.32775,10.277103,0.022789955,1.3057683
first_category,0,18972.0,2843.0,163.0,-12.0,1.0,0.0,1.0,0.6520275,0.7948065,37.358425,45.53906,13.159381,0.142779,8.180634
first_category,0,19002.0,2839.0,186.0,-12.0,1.0,0.0,1.0,0.24996537,0.33411804,14.32196,19.143553,30.911966,0.08415267,4.821593
first_category,0,19126.0,2854.0,13.0,12.0,1.0,0.0,1.0,1.4289355,1.3928789,81.87198,79.80608,15.160222,-0.036056638,-2.0658932
first_category,0,19161.0,2849.0,190.0,-12.0,1.0,0.0,1.0,0.27403128,0.6152532,15.700836,35.25141,9.967988,0.34122193,19.550577
first_category,0,19169.0,2871.0,87.0,12.0,1.0,0.0,1.0,2.181313,1.6712699,124.980034,95.756714,21.353277,-0.51004314,-29.22332
first_category,0,19255.0,2873.0,46.0,12.0,1.0,0.0,1.0,0.988703,1.3931154,56.64851,79.81963,6.5819907,0.4044124,23.171124
first_category,0,19310.0,2888.0,100.0,12.0,1.0,0.0,1.0,1.7839348,1.5929954,102.21194,91.27191,16.657387,-0.19093943,-10.940023
first_category,0,19400.0,2893.0,58.0,12.0,1.0,0.0,1.0,2.2267053,1.7136525,127.58082,98.18506,7.800587,-0.5130528,-29.395761
first_category,0,19404.0,2893.0,134.0,-12.0,1.0,0.0,1.0,2.4269378,2.3678954,139.0533,135.67041,18.167389,-0.059042454,-3.3828835
first_category,0,19454.0,2891.0,179.0,-12.0,1.0,0.0,1.0,0.7185946,0.9263348,41.17244,53.075073,3.4700737,0.20774019,11.902637
first_category,0,19639.0,2919.0,79.0,12.0,1.0,0.0,1.0,2.6178622,1.8455992,149.99246,105.74504,10.8229685,-0.77226305,-44.247414
first_category,0,19671.0,2910.0,65.0,12.0,1.0,0.0,1.0,2.4124227,1.8043671,138.22163,103.38262,18.414553,-0.6080556,-34.83902
first_category,0,19792.0,2939.0,140.0,-12.0,1.0,0.0,1.0,1.7638348,2.079893,101.060295,119.1691,16.559776,0.31605828,18.108805
first_category,0,20015.0,2978.0,20.0,12.0,1.0,0.0,1.0,1.3027503,1.04986,74.6421,60.152546,9.084049,-0.25289035,-14.48955
first_category,0,20179.0,2975.0,113.0,-12.0,1.0,0.0,1.0,1.6419135,1.3225864,94.074715,75.77862,7.7021494,-0.31932712,-18.296097
first_category,0,20258.0,3023.0,155.0,-12.0,1.0,0.0,1.0,2.6567433,1.2920971,152.22018,74.03171,2.1235209,-1.3646462,-78.18847
first_category,0,20293.0,3035.0,78.0,12.0,1.0,0.0,1.0,1.6652449,2.1099083,95.41151,120.88885,11.371964,0.4446634,25.477337
first_category,0,20357.0,3034.0,38.0,12.0,1.0,0.0,1.0,0.67415404,0.46674803,38.626183,26.742693,35.567123,-0.20740601,-11.88349
first_category,0,20369.0,3034.0,156.0,-12.0,1.0,0.0,1.0,0.28566885,1.1033487,16.36762,63.217228,3.4308105,0.8176799,46.849606
first_category,0,20613.0,3082.0,120.0,-12.0,1.0,0.0,1.0,1.3620354,1.3327775,78.03888,76.362526,6.192239,-0.029257894,-1.6763538
first_category,0,20675.0,3103.0,125.0,-12.0,1.0,0.0,1.0,0.9523418,0.91142195,54.565166,52.22063,18.399452,-0.04091984,-2.3445342
first_category,0,20904.0,3147.0,180.0,-12.0,1.0,0.0,1.0,0.6664103,0.75845486,38.1825,43.456264,9.619486,0.09204453,5.273763
first_category,0,20918.0,3130.0,182.0,-12.0,1.0,0.0,1.0,1.9308063,1.6620804,110.62705,95.230194,13.86138,-0.26872587,-15.396858
first_category,0,20957.0,3159.0,142.0,-12.0,1.0,0.0,1.0,1.8047925,1.7012815,103.407,97.47626,27.77815,-0.103510976,-5.9307423
first_category,0,21155.0,320.0,122.0,-12.0,1.0,0.0,1.0,1.7160611,1.6877315,98.32306,96.69989,30.815968,-0.02832961,-1.6231672
first_category,0,21284.0,322.0,116.0,-12.0,1.0,0.0,1.0,1.0470523,0.6987661,59.991676,40.03635,16.6613,-0.34828615,-19.955326
first_category,0,21326.0,323.0,45.0,12.0,1.0,0.0,1.0,1.0123671,1.3394139,58.004364,76.74276,5.2356935,0.32704675,18.7384
first_category,0,21429.0,3244.0,200.0,-12.0,1.0,0.0,1.0,1.7238017,1.572854,98.76656,90.1179,11.283601,-0.15094769,-8.648665
first_category,0,21554.0,3205.0,144.0,-12.0,1.0,0.0,1.0,2.5681348,2.0635302,147.14328,118.231575,4.878257,-0.5046046,-28.911713
first_category,0,21598.0,3267.0,190.0,-12.0,1.0,0.0,1.0,1.6780305,1.9796629,96.144066,113.42633,26.338556,0.3016324,17.282265
first_category,0,21680.0,3268.0,123.0,-12.0,1.0,0.0,1.0,1.6855971,1.7601041,96.5776,100.846535,17.037222,0.074507,4.2689366
first_category,0,21684.0,3284.0,29.0,12.0,1.0,0.0,1.0,1.0351769,1.167641,59.311268,66.9009,14.3524275,0.13246417,7.5896378
first_category,0,21752.0,3288.0,111.0,-12.0,1.0,0.0,1.0,2.5056012,2.5473092,143.56038,145.95007,27.033031,0.041707993,2.389692
