routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,148022.0,6645.0,62.0,14.0,1.0,1.0,2.0,1.0,1.5408311,1.5262278,88.28312,87.44641,78.97556,-0.014603257,-0.836705
category_3_contains_muon,1,149337.0,6702.0,23.0,14.0,1.0,1.0,2.0,1.0,0.8574498,0.95275825,49.128258,54.589027,37.333817,0.09530842,5.4607706
category_3_contains_muon,1,150224.0,6739.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.4548577,1.5014013,83.35721,86.02396,99.09169,0.0465436,2.6667519
category_3_contains_muon,1,150937.0,6763.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.7658954,2.8230886,158.47414,161.75107,99.144066,0.05719328,3.2769337
category_3_contains_muon,1,151215.0,6776.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.3835088,1.2451012,79.26922,71.33904,98.97339,-0.13840759,-7.9301705
category_3_contains_muon,1,151394.0,6791.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.5723679,0.6416028,32.794266,36.761135,87.106766,0.06923491,3.9668682
category_3_contains_muon,1,152210.0,682.0,80.0,14.0,1.0,1.0,2.0,1.0,1.7114711,1.7192633,98.060074,98.50653,100.10039,0.0077922344,0.44646215
category_3_contains_muon,1,154946.0,6937.0,81.0,14.0,1.0,1.0,2.0,1.0,1.0794275,1.0712013,61.84664,61.375317,99.48892,-0.008226156,-0.47132403
category_3_contains_muon,1,155476.0,6916.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.5668588,1.6337836,89.7744,93.6089,4.9600067,0.06692481,3.8345091
category_3_contains_muon,1,159072.0,7103.0,93.0,14.0,1.0,1.0,2.0,1.0,1.4194438,1.4396465,81.32814,82.48567,97.46225,0.020202637,1.1575258
category_3_contains_muon,1,160352.0,7156.0,25.0,14.0,1.0,1.0,2.0,1.0,2.5070014,2.5846174,143.6406,148.08766,104.89635,0.07761598,4.4470677
category_3_contains_muon,1,160533.0,7161.0,50.0,14.0,1.0,1.0,2.0,1.0,1.5288892,1.309446,87.5989,75.02573,27.430815,-0.2194432,-12.57317
category_3_contains_muon,1,160536.0,7161.0,85.0,14.0,1.0,1.0,2.0,1.0,1.3329542,1.3373134,76.37265,76.62241,101.522224,0.0043592453,0.24976636
category_3_contains_muon,1,162277.0,7229.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.5042003,1.5269958,86.18433,87.49042,105.49207,0.022795439,1.3060825
category_3_contains_muon,1,165252.0,7345.0,78.0,14.0,1.0,1.0,2.0,1.0,0.554155,0.55993015,31.750742,32.081635,91.14351,0.0057751536,0.33089194
category_3_contains_muon,1,165848.0,7381.0,75.0,14.0,1.0,1.0,2.0,1.0,0.22249131,0.43359658,12.747813,24.843254,43.037926,0.21110527,12.095441
category_3_contains_muon,1,166579.0,7410.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.4239798,1.3938015,81.58803,79.85894,100.120895,-0.030178308,-1.7290897
category_3_contains_muon,1,166830.0,7416.0,25.0,14.0,1.0,1.0,2.0,1.0,1.4890016,1.4195185,85.31351,81.33242,103.61221,-0.06948316,-3.981092
category_3_contains_muon,1,170340.0,7541.0,88.0,14.0,1.0,1.0,2.0,1.0,1.2266294,0.5352624,70.280685,30.668278,20.246414,-0.691367,-39.61241
category_3_contains_muon,1,172236.0,7648.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.2105293,1.179453,69.35822,67.57768,101.83661,-0.031076312,-1.7805415
category_3_contains_muon,1,172385.0,7636.0,40.0,14.0,1.0,1.0,2.0,1.0,1.692313,1.1316322,96.962395,64.83775,32.320164,-0.56068075,-32.12464
category_3_contains_muon,1,173371.0,7691.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.4399788,1.3952625,82.50471,79.94265,96.35668,-0.04471636,-2.5620587
category_3_contains_muon,1,174167.0,7718.0,20.0,14.0,1.0,1.0,2.0,1.0,1.7485533,1.7568649,100.18472,100.66094,98.90748,0.008311629,0.4762213
category_3_contains_muon,1,174371.0,7727.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.52926457,0.55574745,30.324627,31.841984,41.70852,0.02648288,1.5173572
category_3_contains_muon,1,174725.0,7745.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.8662325,1.728915,106.927246,99.05953,93.507195,-0.13731754,-7.8677154
category_3_contains_muon,1,176803.0,7772.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.3014767,2.2666454,131.8649,129.86922,96.06183,-0.034831285,-1.9956857
category_3_contains_muon,1,177010.0,7823.0,100.0,14.0,1.0,1.0,2.0,1.0,0.66508675,1.095366,38.106663,62.75985,50.697636,0.43027925,24.653185
category_3_contains_muon,1,178053.0,7866.0,56.0,14.0,1.0,1.0,2.0,1.0,2.0094817,2.2396526,115.13482,128.32265,29.746105,0.23017097,13.187825
category_3_contains_muon,1,178524.0,7885.0,85.0,14.0,1.0,1.0,2.0,1.0,1.3168688,1.442685,75.45103,82.65976,79.69313,0.12581623,7.208739
category_3_contains_muon,1,179492.0,7905.0,19.0,14.0,1.0,1.0,2.0,1.0,0.9863414,0.9463921,56.513203,54.224274,97.05643,-0.039949298,-2.2889261
category_3_contains_muon,1,180702.0,7975.0,56.0,14.0,1.0,1.0,2.0,1.0,2.1440072,2.1975818,122.84257,125.91216,100.834015,0.053574562,3.0695963
category_3_contains_muon,1,181291.0,7995.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.217922,2.2339478,127.07757,127.99578,28.67893,0.016025782,0.9182097
category_3_contains_muon,1,181295.0,7994.0,2.0,14.0,1.0,1.0,2.0,1.0,1.2972533,1.2683159,74.32714,72.66915,105.01054,-0.02893734,-1.6579875
category_3_contains_muon,1,181429.0,7991.0,28.0,14.0,1.0,1.0,2.0,1.0,1.5314648,1.3003249,87.74647,74.50313,67.88985,-0.2311399,-13.2433405
category_3_contains_muon,1,181458.0,8004.0,40.0,14.0,1.0,1.0,2.0,1.0,1.6113939,1.6058807,92.32607,92.01019,93.90208,-0.005513191,-0.3158826
category_3_contains_muon,1,181599.0,8006.0,173.0,-14.0,1.0,1.0,2.0,1.0,2.3243308,1.9894894,133.17435,113.98935,19.66544,-0.33484137,-19.184998
category_3_contains_muon,1,182427.0,8036.0,89.0,14.0,1.0,1.0,2.0,1.0,1.0556484,1.0891337,60.4842,62.402767,103.465225,0.033485293,1.918566
category_3_contains_muon,1,183280.0,8062.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.68372613,0.48597756,39.17462,27.844463,91.46011,-0.19774857,-11.330158
category_3_contains_muon,1,184040.0,8090.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.78735924,1.2817856,45.112362,73.4409,37.853237,0.49442637,28.328545
category_3_contains_muon,1,184430.0,8113.0,23.0,14.0,1.0,1.0,2.0,1.0,1.4958946,1.4299052,85.70844,81.927536,103.39676,-0.065989375,-3.7809126
category_3_contains_muon,1,185373.0,8137.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.6635209,1.5689025,95.31273,89.891495,87.51073,-0.09461844,-5.4212375
category_3_contains_muon,1,185843.0,8165.0,94.0,14.0,1.0,1.0,2.0,1.0,1.2373073,1.1952662,70.89249,68.48371,98.68408,-0.042041063,-2.4087756
category_3_contains_muon,1,186670.0,8192.0,161.0,-14.0,1.0,1.0,2.0,1.0,0.89369047,0.8833083,51.204693,50.609837,85.66309,-0.010382175,-0.59485483
category_3_contains_muon,1,187161.0,8217.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.1225587,1.1272882,64.31788,64.58886,99.08197,0.0047295094,0.27098092
category_3_contains_muon,1,187469.0,8227.0,116.0,-14.0,1.0,1.0,2.0,1.0,2.1868522,2.1390283,125.2974,122.5573,108.54411,-0.047823906,-2.740108
category_3_contains_muon,1,187852.0,8241.0,99.0,14.0,1.0,1.0,2.0,1.0,0.6090967,0.70425105,34.89867,40.350613,14.741259,0.095154345,5.4519424
category_3_contains_muon,1,187860.0,8241.0,162.0,-14.0,1.0,1.0,2.0,1.0,0.92481995,0.9227445,52.98828,52.869366,101.75784,-0.0020754337,-0.1189136
category_3_contains_muon,1,188085.0,8251.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.5423506,1.5365038,88.370186,88.03519,96.00417,-0.005846858,-0.3350003
category_3_contains_muon,1,188125.0,8229.0,16.0,14.0,1.0,1.0,2.0,1.0,1.0061761,0.59985197,57.649647,34.368988,54.063526,-0.40632415,-23.280659
category_3_contains_muon,1,191006.0,836.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.32907054,0.33435756,18.854353,19.157278,100.7037,0.0052870214,0.302924
category_3_contains_muon,1,192553.0,8402.0,20.0,14.0,1.0,1.0,2.0,1.0,1.0109813,1.5763333,57.924965,90.317245,3.8217773,0.56535196,32.39228
category_3_contains_muon,1,193349.0,8452.0,76.0,14.0,1.0,1.0,2.0,1.0,0.7855498,0.74773955,45.00869,42.84232,100.09858,-0.037810266,-2.1663687
category_3_contains_muon,1,193545.0,8459.0,55.0,14.0,1.0,1.0,2.0,1.0,0.94408554,0.88423216,54.092117,50.662773,97.00318,-0.059853375,-3.4293458
category_3_contains_muon,1,195276.0,8530.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.9101998,0.9262463,52.150608,53.070004,100.80765,0.016046464,0.9193947
category_3_contains_muon,1,195525.0,8536.0,34.0,14.0,1.0,1.0,2.0,1.0,1.4949777,1.4922314,85.655914,85.49856,102.52609,-0.0027463436,-0.1573539
category_3_contains_muon,1,195629.0,8538.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.3244998,1.3458085,75.88825,77.109146,103.46164,0.02130866,1.2208964
category_3_contains_muon,1,196953.0,8585.0,82.0,14.0,1.0,1.0,2.0,1.0,1.155072,1.1842377,66.18075,67.85182,101.571365,0.029165745,1.6710742
category_3_contains_muon,1,197519.0,8613.0,8.0,14.0,1.0,1.0,2.0,1.0,2.4278517,2.5076473,139.10565,143.67761,99.91142,0.0797956,4.571951
category_3_contains_muon,1,198422.0,8631.0,29.0,14.0,1.0,1.0,2.0,1.0,1.4427598,1.451187,82.66405,83.14689,98.0301,0.008427262,0.48284656
category_3_contains_muon,1,201303.0,8758.0,80.0,14.0,1.0,1.0,2.0,1.0,0.88348746,0.9061885,50.620102,51.920776,95.467224,0.022701025,1.3006729
category_3_contains_muon,1,201809.0,8778.0,4.0,14.0,1.0,1.0,2.0,1.0,2.3713076,2.4170413,135.86592,138.48627,88.04891,0.04573369,2.6203475
category_3_contains_muon,1,201908.0,878.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.4174685,2.482599,138.51074,142.24245,98.98605,0.06513047,3.7317011
category_3_contains_muon,1,201962.0,8780.0,17.0,14.0,1.0,1.0,2.0,1.0,2.379841,2.466763,136.35486,141.33511,97.49085,0.08692193,4.98026
category_3_contains_muon,1,203041.0,8821.0,98.0,14.0,1.0,1.0,2.0,1.0,0.78970367,0.7733862,45.24669,44.311764,92.554565,-0.016317487,-0.9349231
category_3_contains_muon,1,203452.0,8831.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.6908633,0.61898273,39.583553,35.4651,103.18023,-0.07188058,-4.118454
category_3_contains_muon,1,208693.0,9013.0,18.0,14.0,1.0,1.0,2.0,1.0,1.3835539,1.1505511,79.2718,65.92172,42.233177,-0.23300278,-13.350076
category_3_contains_muon,1,209214.0,9058.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.2256567,1.2420137,70.22496,71.16214,101.0227,0.016356945,0.9371839
category_3_contains_muon,1,209751.0,9074.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.5429896,1.5461236,88.40679,88.58636,100.15065,0.0031340122,0.17956567
category_3_contains_muon,1,210198.0,9090.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.9417878,0.9443652,53.960464,54.108143,98.411896,0.002577424,0.14767553
category_3_contains_muon,1,211662.0,9157.0,24.0,14.0,1.0,1.0,2.0,1.0,1.6483611,1.6375847,94.44414,93.82669,99.49527,-0.010776401,-0.61744225
category_3_contains_muon,1,212167.0,9173.0,45.0,14.0,1.0,1.0,2.0,1.0,2.4774437,2.3855102,141.94707,136.67967,75.44311,-0.09193349,-5.2674007
category_3_contains_muon,1,213298.0,9218.0,60.0,14.0,1.0,1.0,2.0,1.0,1.8956199,1.4686035,108.61102,84.14478,18.249104,-0.42701638,-24.466236
category_3_contains_muon,1,213730.0,9237.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.1034024,1.0995092,63.2203,62.99724,97.04824,-0.003893137,-0.22306032
category_3_contains_muon,1,214747.0,9254.0,7.0,14.0,1.0,1.0,2.0,1.0,2.0674505,2.0783305,118.45619,119.07957,101.61032,0.010879993,0.62337774
category_3_contains_muon,1,214873.0,9279.0,62.0,14.0,1.0,1.0,2.0,1.0,2.0427778,2.0748174,117.04255,118.87828,95.75001,0.032039642,1.8357363
category_3_contains_muon,1,215942.0,9320.0,15.0,14.0,1.0,1.0,2.0,1.0,0.09444887,0.21208625,5.411522,12.151647,95.07126,0.11763737,6.740125
category_3_contains_muon,1,216278.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.45081,2.4036417,140.42107,137.71852,95.242455,-0.047168255,-2.702542
category_3_contains_muon,1,216922.0,936.0,200.0,-14.0,1.0,1.0,2.0,1.0,0.54251313,0.492229,31.083714,28.202646,103.395645,-0.050284117,-2.8810678
category_3_contains_muon,1,218278.0,9410.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.59150493,0.49163908,33.890736,28.168844,101.440346,-0.099865854,-5.721892
category_3_contains_muon,1,218785.0,9432.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.54820186,0.5502416,31.409653,31.526522,100.29731,0.0020397305,0.11686795
category_3_contains_muon,1,221697.0,9542.0,63.0,14.0,1.0,1.0,2.0,1.0,2.5051706,2.4439628,143.5357,140.02876,97.188385,-0.06120777,-3.506947
category_3_contains_muon,1,221842.0,9541.0,2.0,14.0,1.0,1.0,2.0,1.0,1.0438167,1.0155605,59.80629,58.187332,100.50954,-0.028256178,-1.6189598
category_3_contains_muon,1,223352.0,9607.0,70.0,14.0,1.0,1.0,2.0,1.0,2.1329083,2.0671642,122.20665,118.43978,95.6305,-0.06574416,-3.766863
category_3_contains_muon,1,224562.0,9649.0,34.0,14.0,1.0,1.0,2.0,1.0,1.0371199,1.0954833,59.422592,62.76657,108.37259,0.058363438,3.3439786
category_3_contains_muon,1,225321.0,9678.0,34.0,14.0,1.0,1.0,2.0,1.0,2.0800257,2.0997064,119.1767,120.30431,42.395306,0.019680738,1.1276233
category_3_contains_muon,1,226852.0,9744.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.1288614,1.1090999,64.67899,63.54674,68.78047,-0.019761562,-1.1322541
category_3_contains_muon,1,227632.0,9766.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.16338398,0.20285785,9.361213,11.622899,83.24662,0.039473876,2.2616866
category_3_contains_muon,1,227786.0,9757.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.638839,1.6871997,93.89856,96.669426,58.9258,0.048360705,2.7708642
category_3_contains_muon,1,229160.0,9824.0,67.0,14.0,1.0,1.0,2.0,1.0,1.6727531,1.6758125,95.84169,96.01698,102.67235,0.0030593872,0.17528997
category_3_contains_muon,1,229869.0,9856.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.6328869,1.5858289,93.557526,90.861305,104.17829,-0.047057986,-2.696224
category_3_contains_muon,1,231002.0,9896.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.8002888,0.86598533,45.853172,49.617306,43.792538,0.06569654,3.7641344
category_3_contains_muon,1,231368.0,9875.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.7645435,2.8199852,158.39668,161.57324,104.37053,0.055441618,3.1765707
category_3_contains_muon,1,231544.0,992.0,48.0,14.0,1.0,1.0,2.0,1.0,2.4720638,2.4544232,141.63882,140.6281,97.9026,-0.01764059,-1.0107315
category_3_contains_muon,1,232029.0,9933.0,5.0,14.0,1.0,1.0,2.0,1.0,0.41890755,0.41974694,24.001635,24.049728,99.59831,0.0008393824,0.04809307
category_3_contains_muon,1,232249.0,9943.0,169.0,-14.0,1.0,1.0,2.0,1.0,2.0978026,2.1141243,120.19524,121.1304,92.42373,0.01632166,0.9351622
category_3_contains_muon,1,232599.0,9949.0,46.0,14.0,1.0,1.0,2.0,1.0,1.220205,1.2074767,69.9126,69.18332,104.69248,-0.012728214,-0.72927296
category_3_contains_muon,1,232742.0,9960.0,41.0,14.0,1.0,1.0,2.0,1.0,0.35751587,0.35014567,20.48415,20.061869,106.64671,-0.0073702037,-0.42228156
category_3_contains_muon,1,305.0,6.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.6673832,0.695543,38.23824,39.851677,85.41252,0.028159797,1.6134375
category_3_contains_muon,1,1824.0,77.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.1493118,1.0657063,65.850716,61.06047,99.28182,-0.08360553,-4.790244
category_3_contains_muon,1,3332.0,1033.0,88.0,14.0,1.0,1.0,2.0,1.0,1.5692829,1.5716008,89.913284,90.0461,93.70972,0.0023179054,0.1328062
category_3_contains_muon,1,3897.0,1059.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.5369507,1.5312543,88.06079,87.734406,100.889854,-0.005696416,-0.32638058
category_3_contains_muon,1,5008.0,1081.0,160.0,-14.0,1.0,1.0,2.0,1.0,1.0341148,1.0339669,59.250416,59.24194,100.501915,-0.00014793873,-0.008476265
category_3_contains_muon,1,7032.0,1181.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.33467937,0.3548816,19.175714,20.33322,104.203255,0.02020225,1.1575036
category_3_contains_muon,1,10838.0,133.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.5656316,1.5847471,89.70409,90.79932,99.892265,0.019115448,1.0952345
category_3_contains_muon,1,12564.0,1394.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.4464173,1.7192131,82.87361,98.503654,15.435265,0.2727958,15.630048
category_3_contains_muon,1,12588.0,1404.0,137.0,-14.0,1.0,1.0,2.0,1.0,3.0184293,2.9230275,172.94327,167.47714,92.151985,-0.095401764,-5.4661183
category_3_contains_muon,1,16817.0,1514.0,35.0,14.0,1.0,1.0,2.0,1.0,1.4882544,2.121964,85.2707,121.57958,14.924932,0.63370955,36.308884
category_3_contains_muon,1,17075.0,1556.0,26.0,14.0,1.0,1.0,2.0,1.0,1.1753649,1.18436,67.343445,67.85883,98.79488,0.008995175,0.51538557
category_3_contains_muon,1,17968.0,1601.0,29.0,14.0,1.0,1.0,2.0,1.0,1.5592141,1.5485582,89.33639,88.72585,97.21452,-0.01065588,-0.61053693
category_3_contains_muon,1,18248.0,1602.0,28.0,14.0,1.0,1.0,2.0,1.0,2.1315808,2.109696,122.130585,120.87667,99.657425,-0.021884918,-1.2539135
category_3_contains_muon,1,18472.0,1626.0,30.0,14.0,1.0,1.0,2.0,1.0,0.8819812,1.5660236,50.533802,89.72654,12.501319,0.6840424,39.19274
category_3_contains_muon,1,18587.0,1618.0,60.0,14.0,1.0,1.0,2.0,1.0,1.3673506,1.4911002,78.34342,85.43375,50.96835,0.123749614,7.0903306
category_3_contains_muon,1,19823.0,1675.0,10.0,14.0,1.0,1.0,2.0,1.0,2.5475476,2.5160115,145.96373,144.15685,19.893278,-0.031536102,-1.8068856
category_3_contains_muon,1,20709.0,1711.0,59.0,14.0,1.0,1.0,2.0,1.0,1.8931332,1.9211172,108.468544,110.07191,57.74994,0.027984023,1.6033665
category_3_contains_muon,1,21366.0,1725.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.4957154,1.6410747,85.69818,94.02665,38.718945,0.14535928,8.328473
category_3_contains_muon,1,22758.0,1779.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.479639,1.4192908,84.77708,81.319374,103.12531,-0.060348272,-3.4577014
category_3_contains_muon,1,23716.0,1810.0,74.0,14.0,1.0,1.0,2.0,1.0,0.8166401,0.8396269,46.79003,48.10708,97.33809,0.02298683,1.3170483
category_3_contains_muon,1,26114.0,1903.0,60.0,14.0,1.0,1.0,2.0,1.0,0.88708824,0.8564359,50.826412,49.070164,98.96304,-0.030652344,-1.75625
category_3_contains_muon,1,26831.0,194.0,2.0,14.0,1.0,1.0,2.0,1.0,2.1229875,2.1341174,121.63823,122.27592,98.4184,0.011129856,0.63769376
category_3_contains_muon,1,27355.0,1961.0,69.0,14.0,1.0,1.0,2.0,1.0,1.5808586,1.256122,90.57652,71.97049,18.25801,-0.3247366,-18.606037
category_3_contains_muon,1,27652.0,1971.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.0831118,1.9882395,119.353516,113.91773,98.773834,-0.094872236,-5.4357786
category_3_contains_muon,1,28255.0,1972.0,5.0,14.0,1.0,1.0,2.0,1.0,0.7917295,0.7965636,45.36276,45.639736,102.13187,0.0048341155,0.2769744
category_3_contains_muon,1,28482.0,1994.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.8292198,2.8020353,162.10236,160.5448,98.25432,-0.027184486,-1.5575564
category_3_contains_muon,1,29011.0,2030.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.2156132,1.0259445,69.649506,58.782288,82.49637,-0.18966877,-10.867221
category_3_contains_muon,1,29793.0,2048.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.30614716,0.32375693,17.54094,18.549906,104.357864,0.017609775,1.0089658
category_3_contains_muon,1,30048.0,2067.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.38928246,0.44909096,22.304243,25.731016,101.23142,0.059808493,3.4267743
category_3_contains_muon,1,30060.0,2067.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.8816433,0.6716672,50.51444,38.483696,29.62078,-0.20997608,-12.030744
category_3_contains_muon,1,30063.0,207.0,6.0,14.0,1.0,1.0,2.0,1.0,1.2794745,1.2962328,73.30849,74.26867,97.24473,0.016758323,0.9601812
category_3_contains_muon,1,31204.0,2115.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.8356474,0.8788815,47.87907,50.3562,104.25199,0.04323411,2.477132
category_3_contains_muon,1,31938.0,2144.0,46.0,14.0,1.0,1.0,2.0,1.0,2.1712205,2.0930104,124.40177,119.92066,100.7152,-0.078210115,-4.4811096
category_3_contains_muon,1,33849.0,221.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.408443,2.4262478,137.99362,139.01376,102.01161,0.017804861,1.0201434
category_3_contains_muon,1,34292.0,2232.0,73.0,14.0,1.0,1.0,2.0,1.0,1.551167,1.5498327,88.87532,88.798874,98.58083,-0.0013343096,-0.07645031
category_3_contains_muon,1,34650.0,225.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.2803104,1.2508781,73.356384,71.67004,103.13893,-0.029432297,-1.6863464
category_3_contains_muon,1,37552.0,2354.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.0090094,2.0249152,115.10776,116.0191,50.0289,0.015905857,0.9113385
category_3_contains_muon,1,39755.0,2449.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.7136594,1.6937599,98.185455,97.045296,95.39352,-0.019899487,-1.1401566
category_3_contains_muon,1,40363.0,2463.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.7936783,1.7457497,102.770195,100.02409,100.31244,-0.04792857,-2.746105
category_3_contains_muon,1,40800.0,2483.0,51.0,14.0,1.0,1.0,2.0,1.0,2.0852652,2.076228,119.47689,118.9591,96.382675,-0.009037256,-0.51779664
category_3_contains_muon,1,41100.0,2469.0,146.0,-14.0,1.0,1.0,2.0,1.0,2.3038895,2.3033736,132.00314,131.97359,103.69117,-0.0005159378,-0.02956106
category_3_contains_muon,1,41372.0,2503.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.8322625,2.8579059,162.27669,163.74594,89.68762,0.025643349,1.4692557
category_3_contains_muon,1,41601.0,2514.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.3165562,1.305553,75.43311,74.80267,103.784935,-0.011003256,-0.6304401
category_3_contains_muon,1,41666.0,2498.0,91.0,14.0,1.0,1.0,2.0,1.0,0.6067961,0.56417763,34.766853,32.324997,100.9343,-0.042618454,-2.4418576
category_3_contains_muon,1,42000.0,2532.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.994587,1.8843023,114.28142,107.96257,93.85088,-0.110284686,-6.318847
category_3_contains_muon,1,42057.0,2523.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.8998759,1.8645002,108.85487,106.827995,101.348434,-0.035375714,-2.026879
category_3_contains_muon,1,42202.0,2539.0,119.0,-14.0,1.0,1.0,2.0,1.0,2.7607422,2.6149607,158.17888,149.82622,57.744133,-0.14578152,-8.352666
category_3_contains_muon,1,43793.0,2593.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.0934763,2.12943,119.94736,122.007355,103.87596,0.03595376,2.0599988
category_3_contains_muon,1,44886.0,2636.0,90.0,14.0,1.0,1.0,2.0,1.0,2.5065053,2.6040308,143.61217,149.19998,99.69517,0.0975256,5.5878053
category_3_contains_muon,1,44937.0,2635.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.1148922,1.1094689,63.87862,63.56789,98.811775,-0.0054233074,-0.31073263
category_3_contains_muon,1,46325.0,2682.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.251321,2.0777552,128.9912,119.04661,62.711975,-0.17356586,-9.9445915
category_3_contains_muon,1,47317.0,2733.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.5556068,1.5479903,89.12971,88.69331,101.60902,-0.00761652,-0.43639445
category_3_contains_muon,1,47851.0,2724.0,1.0,14.0,1.0,1.0,2.0,1.0,1.5174489,1.5052109,86.94342,86.24223,97.52466,-0.012238026,-0.70118725
category_3_contains_muon,1,48762.0,2769.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.6327531,2.6522205,150.84564,151.96104,105.732635,0.019467354,1.1153972
category_3_contains_muon,1,49781.0,2815.0,1.0,14.0,1.0,1.0,2.0,1.0,0.5986082,0.72138345,34.29772,41.33223,6.1662245,0.12277526,7.034504
category_3_contains_muon,1,49801.0,2815.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.11339103,0.11101517,6.496827,6.3607006,103.32882,-0.002375856,-0.13612652
category_3_contains_muon,1,50989.0,283.0,163.0,-14.0,1.0,1.0,2.0,1.0,2.702816,2.7815816,154.85995,159.3729,89.992096,0.07876563,4.5129385
category_3_contains_muon,1,51049.0,2873.0,52.0,14.0,1.0,1.0,2.0,1.0,1.3366686,1.3665856,76.58547,78.29959,99.17965,0.029917002,1.714118
category_3_contains_muon,1,51062.0,2873.0,183.0,-14.0,1.0,1.0,2.0,1.0,0.7116515,0.82722557,40.774628,47.396534,53.61996,0.11557406,6.6219063
category_3_contains_muon,1,51492.0,2877.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.4848377,1.4969332,85.07493,85.76796,101.13816,0.012095571,0.6930252
category_3_contains_muon,1,52355.0,2898.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.75865847,0.8919172,43.46793,51.103092,100.46678,0.13325876,7.6351647
category_3_contains_muon,1,53389.0,2966.0,37.0,14.0,1.0,1.0,2.0,1.0,1.2252294,1.3581605,70.20047,77.816864,49.962322,0.13293111,7.6163917
category_3_contains_muon,1,54322.0,2994.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.8514469,0.8650725,48.784317,49.565002,99.822586,0.013625562,0.7806872
