routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,0,8443.0,175.0,95.0,12.0,1.0,0.0,1.0,3.603204,3.577676,206.44838,204.98575,14.42562,-0.025527954,-1.4626441,-153.55164,-155.01427
first_category,0,8465.0,1780.0,117.0,-12.0,1.0,0.0,1.0,6.2548985,5.9635763,358.3793,341.68774,8.885988,-0.29132223,-16.691534,-1.6207356,-18.312243
first_category,0,8643.0,1792.0,60.0,12.0,1.0,0.0,1.0,2.5585616,3.0187967,146.59479,172.96431,0.9738928,0.46023512,26.36953,146.59479,172.96431
first_category,0,8668.0,1806.0,100.0,12.0,1.0,0.0,1.0,3.4718616,0.19621032,198.92302,11.242023,0.13018373,3.0075343,172.31902,-161.077,11.242027
first_category,0,8745.0,1799.0,175.0,-12.0,1.0,0.0,1.0,2.08422,1.1544902,119.41701,66.147415,3.6599226,-0.9297297,-53.26959,119.41702,66.147415
first_category,0,8816.0,1819.0,180.0,-12.0,1.0,0.0,1.0,3.5313258,3.6647096,202.33006,209.9724,8.734726,0.13338375,7.642326,-157.66997,-150.02763
first_category,0,8837.0,1815.0,106.0,-12.0,1.0,0.0,1.0,5.3003345,5.546549,303.6868,317.79385,5.9466887,0.24621439,14.107045,-56.31323,-42.206158
first_category,0,8880.0,182.0,100.0,12.0,1.0,0.0,1.0,2.1123395,2.9766617,121.02814,170.55016,0.24199626,0.86432195,49.522,121.02813,170.55017
first_category,0,8902.0,1822.0,166.0,-12.0,1.0,0.0,1.0,5.6375937,5.319891,323.01035,304.8073,2.1317534,-0.31770277,-18.203028,-36.989697,-55.192696
first_category,0,8920.0,1824.0,195.0,-12.0,1.0,0.0,1.0,2.1478534,5.810549,123.062935,332.91992,0.12937059,-2.6204903,-150.14304,123.06292,-27.080074
first_category,0,8994.0,1823.0,102.0,-12.0,1.0,0.0,1.0,3.6993158,2.4051294,211.95518,137.80377,3.3841777,-1.2941864,-74.15142,-148.04483,137.80379
first_category,0,9028.0,1834.0,116.0,-12.0,1.0,0.0,1.0,0.09554654,0.053870432,5.474414,3.0865483,0.9636129,-0.041676044,-2.3878615,5.4744105,3.0865488
first_category,0,9035.0,184.0,123.0,-12.0,1.0,0.0,1.0,3.7521858,3.800967,214.98442,217.77937,2.9991403,0.048781157,2.7949545,-145.01558,-142.22064
first_category,0,9140.0,1779.0,23.0,12.0,1.0,0.0,1.0,5.3278637,5.980465,305.2641,342.6554,2.2507997,0.65260124,37.391296,-54.735893,-17.344597
first_category,0,9154.0,1845.0,137.0,-12.0,1.0,0.0,1.0,0.59801286,6.1739235,34.263615,353.73978,0.13882717,-0.7072747,-40.523853,34.26362,-6.260237
first_category,0,9189.0,1844.0,173.0,-12.0,1.0,0.0,1.0,5.3238096,5.7985888,305.03183,332.23468,16.965937,0.47477913,27.20284,-54.968174,-27.765333
first_category,0,9210.0,1854.0,10.0,12.0,1.0,0.0,1.0,0.4426745,0.13986593,25.36338,8.013728,0.7589079,-0.30280852,-17.349651,25.363375,8.013724
first_category,0,9241.0,1862.0,118.0,-12.0,1.0,0.0,1.0,5.77481,5.9994416,330.87222,343.74268,0.46933198,0.22463179,12.870454,-29.127766,-16.25734
first_category,0,9258.0,1868.0,78.0,12.0,1.0,0.0,1.0,5.4829707,5.45323,314.1511,312.44705,7.3526325,-0.02974081,-1.7040229,-45.84894,-47.55294
first_category,0,9384.0,1878.0,87.0,12.0,1.0,0.0,1.0,2.107394,1.4509628,120.74478,83.13404,2.3376627,-0.6564312,-37.610737,120.74478,83.13404
first_category,0,9392.0,188.0,187.0,-12.0,1.0,0.0,1.0,2.6378438,4.1327395,151.13731,236.78854,0.13116133,1.4948957,85.651215,151.13731,-123.211494
first_category,0,9576.0,1902.0,138.0,-12.0,1.0,0.0,1.0,5.069219,5.521102,290.44485,316.33585,0.554355,0.45188284,25.89098,-69.55516,-43.664158
first_category,0,9666.0,1912.0,185.0,-12.0,1.0,0.0,1.0,3.6607285,4.32596,209.7443,247.85927,3.4506173,0.6652317,38.11497,-150.2557,-112.14074
first_category,0,9684.0,1905.0,129.0,-12.0,1.0,0.0,1.0,5.87655,5.414444,336.70154,310.2248,2.097302,-0.46210623,-26.476736,-23.2985,-49.775208
first_category,0,9830.0,1923.0,93.0,12.0,1.0,0.0,1.0,5.742475,5.9938254,329.0196,343.4209,13.871797,0.2513504,14.401318,-30.98044,-16.579123
first_category,0,10086.0,1948.0,136.0,-12.0,1.0,0.0,1.0,4.882803,4.5886374,279.764,262.90955,0.50339097,-0.2941656,-16.854448,-80.23599,-97.09045
first_category,0,10128.0,1954.0,146.0,-12.0,1.0,0.0,1.0,3.609116,4.0842276,206.78712,234.009,6.8659043,0.47511148,27.221884,-153.2129,-125.991
first_category,0,10136.0,1943.0,136.0,-12.0,1.0,0.0,1.0,3.9422941,4.660942,225.87682,267.0523,1.6823428,0.71864796,41.175495,-134.12318,-92.947685
first_category,0,10190.0,1957.0,53.0,12.0,1.0,0.0,1.0,5.1518145,4.9060373,295.17722,281.09525,0.2950686,-0.24577713,-14.081992,-64.82277,-78.90476
first_category,0,10267.0,1967.0,152.0,-12.0,1.0,0.0,1.0,1.5239797,1.3005975,87.317604,74.51875,0.80572474,-0.22338223,-12.79886,87.31759,74.518745
first_category,0,10279.0,1972.0,142.0,-12.0,1.0,0.0,1.0,4.8307433,0.45543444,276.78122,26.094471,0.41394818,1.9078763,109.313255,-83.21882,26.094479
first_category,0,10281.0,1970.0,62.0,12.0,1.0,0.0,1.0,0.84024215,0.4695063,48.14233,26.90073,12.751464,-0.37073588,-21.241602,48.14233,26.900728
first_category,0,10364.0,1974.0,28.0,12.0,1.0,0.0,1.0,0.97371185,1.3064663,55.78958,74.85501,3.4024591,0.33275437,19.065422,55.789574,74.85501
first_category,0,10421.0,1975.0,146.0,-12.0,1.0,0.0,1.0,2.6888196,0.71968776,154.05801,41.235073,0.39978176,-1.969132,-112.82295,154.05801,41.23507
first_category,0,10425.0,1975.0,157.0,-12.0,1.0,0.0,1.0,3.4808795,3.6135345,199.43971,207.04027,11.600604,0.1326549,7.6005664,-160.5603,-152.95975
first_category,0,10564.0,1995.0,114.0,-12.0,1.0,0.0,1.0,1.2815579,2.3291926,73.427864,133.45291,1.1543746,1.0476348,60.025055,73.42786,133.4529
first_category,0,10696.0,2005.0,104.0,-12.0,1.0,0.0,1.0,0.954181,5.9978733,54.670547,343.65283,1.4206228,-1.2394936,-71.01775,54.670544,-16.34717
first_category,0,10738.0,2014.0,73.0,12.0,1.0,0.0,1.0,2.3489876,2.3568997,134.58708,135.0404,0.4190904,0.007912159,0.45333332,134.5871,135.04039
first_category,0,10806.0,2016.0,125.0,-12.0,1.0,0.0,1.0,1.0918224,5.9164,62.556816,338.98474,0.072441526,-1.4586079,-83.572075,62.556816,-21.01525
first_category,0,10812.0,2022.0,58.0,12.0,1.0,0.0,1.0,0.20271853,0.4173833,11.614916,23.914303,16.601734,0.2146647,12.299381,11.614914,23.914309
first_category,0,10836.0,2007.0,84.0,12.0,1.0,0.0,1.0,0.3503334,0.7794719,20.072624,44.66045,3.6341224,0.42913842,24.58782,20.072628,44.66045
first_category,0,10852.0,2020.0,141.0,-12.0,1.0,0.0,1.0,0.3011958,1.2888325,17.257248,73.844666,2.122316,0.9876368,56.58742,17.257252,73.84466
first_category,0,10891.0,2021.0,51.0,12.0,1.0,0.0,1.0,0.035909522,0.12907954,2.0574641,7.395713,8.27574,0.09316993,5.3382435,2.057458,7.395715
first_category,0,10935.0,2028.0,3.0,12.0,1.0,0.0,1.0,5.7620544,4.4719033,330.14142,256.2212,0.13749917,-1.2901511,-73.92021,-29.858595,-103.77884
first_category,0,10965.0,2033.0,7.0,12.0,1.0,0.0,1.0,2.8352573,2.4019516,162.44827,137.62169,2.643906,-0.43330574,-24.82659,162.44827,137.62169
first_category,0,11102.0,2038.0,11.0,12.0,1.0,0.0,1.0,3.7987382,1.131967,217.65167,64.856926,0.034748524,-2.6667714,-152.79475,-142.34834,64.856926
first_category,0,11216.0,206.0,134.0,-12.0,1.0,0.0,1.0,4.0450773,4.0139594,231.76585,229.98294,8.671617,-0.031117916,-1.7829252,-128.23415,-130.01709
first_category,0,11270.0,2069.0,138.0,-12.0,1.0,0.0,1.0,4.8400006,3.6475942,277.3116,208.99176,1.2997206,-1.1924064,-68.319855,-82.688416,-151.00826
first_category,0,11364.0,2063.0,112.0,-12.0,1.0,0.0,1.0,3.8977952,4.0953135,223.32721,234.64418,0.30873907,0.19751835,11.316968,-136.6728,-125.35584
first_category,0,11472.0,2081.0,55.0,12.0,1.0,0.0,1.0,3.1665735,4.253566,181.4313,243.71136,2.4845495,1.0869925,62.280083,-178.5687,-116.28863
first_category,0,11673.0,209.0,185.0,-12.0,1.0,0.0,1.0,4.4133177,4.4601016,252.86449,255.545,8.9516535,0.046783924,2.6805215,-107.13552,-104.455025
first_category,0,11756.0,2099.0,146.0,-12.0,1.0,0.0,1.0,4.152082,3.3047504,237.89677,189.34825,0.30799454,-0.8473315,-48.54852,-122.10325,-170.65175
first_category,0,11801.0,2107.0,74.0,12.0,1.0,0.0,1.0,5.875034,6.1860113,336.61465,354.43234,6.3593254,0.31097746,17.817696,-23.38538,-5.567656
first_category,0,11847.0,2124.0,145.0,-12.0,1.0,0.0,1.0,4.2607245,4.1726313,244.12154,239.07416,1.9462717,-0.08809328,-5.0473733,-115.878494,-120.925835
first_category,0,11856.0,2123.0,64.0,12.0,1.0,0.0,1.0,4.8998,5.168693,280.73785,296.1443,8.187144,0.26889324,15.406448,-79.26218,-63.855724
first_category,0,11949.0,2132.0,188.0,-12.0,1.0,0.0,1.0,1.1616126,4.1266003,66.555504,236.43678,0.2686343,2.964988,169.8813,66.55551,-123.56322
first_category,0,11964.0,2136.0,53.0,12.0,1.0,0.0,1.0,0.31161675,5.9609365,17.854324,341.5365,2.3149257,-0.6338656,-36.317825,17.85432,-18.463491
first_category,0,11966.0,2136.0,97.0,12.0,1.0,0.0,1.0,1.6832534,2.1369846,96.44331,122.4402,2.655192,0.4537313,25.99689,96.44332,122.4402
first_category,0,12061.0,2096.0,15.0,12.0,1.0,0.0,1.0,4.945115,5.210634,283.33423,298.54736,10.224426,0.26551914,15.213126,-76.66577,-61.45265
first_category,0,12113.0,2145.0,23.0,12.0,1.0,0.0,1.0,6.036356,1.8791093,345.85773,107.66503,1.354678,2.1259387,121.80731,-14.142276,107.66502
first_category,0,12158.0,2152.0,146.0,-12.0,1.0,0.0,1.0,2.641287,2.440997,151.33461,139.85883,1.9206165,-0.2002902,-11.475783,151.33461,139.85883
first_category,0,12317.0,2172.0,117.0,-12.0,1.0,0.0,1.0,6.1261973,6.272834,351.00525,359.40692,3.337728,0.14663649,8.401652,-8.994772,-0.5930927
first_category,0,12318.0,2172.0,121.0,-12.0,1.0,0.0,1.0,1.3078823,1.2862495,74.936134,73.69667,3.7171803,-0.02163291,-1.2394744,74.93615,73.69666
first_category,0,12419.0,2181.0,33.0,12.0,1.0,0.0,1.0,3.8718352,3.358307,221.83981,192.41681,0.71579653,-0.51352835,-29.423008,-138.1602,-167.58319
first_category,0,12619.0,2159.0,147.0,-12.0,1.0,0.0,1.0,3.2751389,6.083726,187.65164,348.57184,0.32145098,2.8085873,160.9202,-172.34836,-11.428177
first_category,0,12775.0,2215.0,74.0,12.0,1.0,0.0,1.0,0.57202643,0.9843681,32.7747,56.40014,1.9154195,0.4123416,23.625433,32.774704,56.40014
first_category,0,12819.0,2219.0,33.0,12.0,1.0,0.0,1.0,0.29015908,1.2232271,16.624891,70.085754,0.569453,0.93306804,53.46086,16.624886,70.08576
first_category,0,12835.0,2217.0,64.0,12.0,1.0,0.0,1.0,5.6864047,5.904568,325.807,338.30685,1.6205504,0.21816349,12.499847,-34.193035,-21.693186
first_category,0,12875.0,2226.0,126.0,-12.0,1.0,0.0,1.0,0.4230627,4.168282,24.239708,238.82497,0.83008164,-2.537966,-145.41475,24.239714,-121.17506
first_category,0,12931.0,2239.0,72.0,12.0,1.0,0.0,1.0,5.5602474,5.4929643,318.5787,314.72366,7.330976,-0.06728315,-3.8550408,-41.421288,-45.276356
first_category,0,12995.0,2244.0,96.0,12.0,1.0,0.0,1.0,1.9277185,1.1110715,110.450134,63.659706,0.03940227,-0.81664705,-46.79043,110.45013,63.6597
first_category,0,13054.0,2249.0,140.0,-12.0,1.0,0.0,1.0,4.6515927,4.4963155,266.51663,257.6199,1.7018945,-0.15527725,-8.896731,-93.48339,-102.38013
first_category,0,13099.0,2055.0,137.0,-12.0,1.0,0.0,1.0,1.6541008,2.7074068,94.772995,155.12299,2.2748199,1.0533059,60.34998,94.77299,155.12299
first_category,0,13171.0,224.0,163.0,-12.0,1.0,0.0,1.0,2.0914054,1.9615836,119.828705,112.390465,2.1037998,-0.12982178,-7.43824,119.82869,112.39045
first_category,0,13177.0,2257.0,104.0,-12.0,1.0,0.0,1.0,5.595897,4.9001784,320.6213,280.75955,0.40384975,-0.69571877,-39.861748,-39.37873,-79.24048
first_category,0,13240.0,2255.0,171.0,-12.0,1.0,0.0,1.0,1.6120207,2.3019853,92.361984,131.89404,1.2987772,0.68996453,39.532055,92.361984,131.89403
first_category,0,13303.0,2256.0,157.0,-12.0,1.0,0.0,1.0,4.416052,3.797821,253.02113,217.59912,6.2858343,-0.6182308,-35.422016,-106.97887,-142.40088
first_category,0,13312.0,2262.0,2.0,12.0,1.0,0.0,1.0,2.59988,2.7482162,148.96216,157.46118,2.8566165,0.14833617,8.499037,148.96216,157.46118
first_category,0,13356.0,2139.0,50.0,12.0,1.0,0.0,1.0,2.1272125,2.8565876,121.8803,163.67043,1.384574,0.7293751,41.790115,121.88032,163.67043
first_category,0,13357.0,2139.0,78.0,12.0,1.0,0.0,1.0,5.9932227,6.138463,343.38638,351.70804,8.4958315,0.1452403,8.321656,-16.613657,-8.291973
first_category,0,13519.0,229.0,121.0,-12.0,1.0,0.0,1.0,5.0459785,5.1839914,289.11328,297.02084,2.8954563,0.13801289,7.907556,-70.88673,-62.979168
first_category,0,13603.0,2294.0,25.0,12.0,1.0,0.0,1.0,5.890108,5.793412,337.47833,331.93808,2.9417648,-0.0966959,-5.540267,-22.521662,-28.061928
first_category,0,13633.0,2303.0,23.0,12.0,1.0,0.0,1.0,5.272228,4.592904,302.07642,263.15402,7.7293024,-0.6793237,-38.92238,-57.923626,-96.84598
first_category,0,13651.0,2300.0,70.0,12.0,1.0,0.0,1.0,3.2920525,3.7275853,188.62071,213.5749,3.546095,0.4355328,24.954191,-171.3793,-146.42513
first_category,0,13672.0,222.0,166.0,-12.0,1.0,0.0,1.0,0.9185248,0.69013727,52.627594,39.541954,9.877664,-0.2283876,-13.085646,52.627605,39.541946
first_category,0,13692.0,2297.0,72.0,12.0,1.0,0.0,1.0,4.833533,4.7113895,276.94104,269.94275,4.0162196,-0.12214327,-6.998294,-83.059,-90.05726
first_category,0,13728.0,2309.0,116.0,-12.0,1.0,0.0,1.0,5.183651,3.901645,297.0013,223.54779,2.740738,-1.282006,-73.45354,-62.998672,-136.45222
first_category,0,13751.0,2311.0,156.0,-12.0,1.0,0.0,1.0,0.08735015,0.14590189,5.004795,8.359563,10.613166,0.05855179,3.3547704,5.0047936,8.359564
first_category,0,14016.0,2335.0,92.0,12.0,1.0,0.0,1.0,4.4656625,4.783774,255.86362,274.09006,7.3767996,0.31811142,18.226442,-104.13641,-85.90997
first_category,0,14174.0,2350.0,198.0,-12.0,1.0,0.0,1.0,3.7307155,5.1208835,213.75426,293.405,0.92774546,1.390168,79.65076,-146.24576,-66.59502
first_category,0,14189.0,2338.0,169.0,-12.0,1.0,0.0,1.0,2.7751777,2.0338528,159.00597,116.53118,2.1158023,-0.7413249,-42.47479,159.00597,116.53118
first_category,0,14265.0,2366.0,60.0,12.0,1.0,0.0,1.0,2.4837124,2.927513,142.30624,167.73413,5.7768807,0.44380045,25.427893,142.30624,167.73413
first_category,0,14280.0,236.0,20.0,12.0,1.0,0.0,1.0,0.10611255,1.6927493,6.079801,96.98739,1.1552422,1.5866368,90.90759,6.0797973,96.98739
first_category,0,14334.0,2364.0,43.0,12.0,1.0,0.0,1.0,0.4215982,6.090469,24.155798,348.95816,3.6472793,-0.6143143,-35.197617,24.155798,-11.041862
first_category,0,14352.0,2369.0,143.0,-12.0,1.0,0.0,1.0,4.0397453,1.3641272,231.46036,78.15873,0.09404034,-2.6756182,-153.30164,-128.53964,78.158745
first_category,0,14390.0,2368.0,143.0,-12.0,1.0,0.0,1.0,5.2750244,0.09125529,302.23663,5.2285433,2.2423282,1.099416,62.991898,-57.763363,5.228537
first_category,0,14410.0,2377.0,76.0,12.0,1.0,0.0,1.0,5.022996,4.97232,287.79648,284.89294,2.3332787,-0.05067587,-2.9035134,-72.20353,-75.10707
first_category,0,14526.0,2383.0,177.0,-12.0,1.0,0.0,1.0,5.9572268,0.18417645,341.32394,10.552533,5.8243847,0.5101352,29.228592,-18.676046,10.552533
first_category,0,14658.0,2400.0,175.0,-12.0,1.0,0.0,1.0,0.32650492,5.948915,18.707354,340.84772,8.371112,-0.6607754,-37.859642,18.707355,-19.152302
first_category,0,14692.0,2402.0,50.0,12.0,1.0,0.0,1.0,5.929457,5.699189,339.73288,326.5395,3.7493172,-0.230268,-13.193385,-20.267153,-33.46051
first_category,0,14748.0,2411.0,123.0,-12.0,1.0,0.0,1.0,1.2030438,1.2172354,68.92934,69.742455,2.7526197,0.0141916275,0.81312037,68.92933,69.74245
first_category,0,14814.0,2417.0,68.0,12.0,1.0,0.0,1.0,5.474987,5.006978,313.69366,286.87872,3.3950691,-0.468009,-26.814941,-46.306347,-73.121284
first_category,0,15104.0,2449.0,16.0,12.0,1.0,0.0,1.0,4.734505,5.732296,271.26718,328.43637,0.5993985,0.9977906,57.16919,-88.73286,-31.56363
first_category,0,15144.0,2454.0,137.0,-12.0,1.0,0.0,1.0,5.444932,4.486547,311.97162,257.0602,1.7555785,-0.958385,-54.911415,-48.028374,-102.93982
first_category,0,15255.0,2457.0,46.0,12.0,1.0,0.0,1.0,0.3719625,0.86907583,21.31188,49.794376,0.038194902,0.49711347,28.482504,21.311884,49.794388
first_category,0,15278.0,2459.0,179.0,-12.0,1.0,0.0,1.0,0.9544038,0.72310764,54.68331,41.431015,0.7955447,-0.2312963,-13.252302,54.6833,41.43101
first_category,0,15284.0,2469.0,187.0,-12.0,1.0,0.0,1.0,6.1255617,6.164157,350.96884,353.18018,17.165602,0.0385952,2.211342,-9.031163,-6.819821
first_category,0,15320.0,2471.0,35.0,12.0,1.0,0.0,1.0,0.92563236,1.56381,53.03483,89.59972,5.754474,0.63817763,36.564884,53.03482,89.599724
first_category,0,15356.0,2477.0,110.0,-12.0,1.0,0.0,1.0,2.6615403,2.4702156,152.49503,141.53293,5.101664,-0.19132471,-10.962098,152.49503,141.53293
first_category,0,15392.0,2475.0,157.0,-12.0,1.0,0.0,1.0,3.849388,5.391782,220.55368,308.92633,0.7931483,1.5423939,88.372665,-139.44633,-51.073654
first_category,0,15398.0,2473.0,120.0,-12.0,1.0,0.0,1.0,0.22167023,0.41029456,12.700768,23.508146,7.2937617,0.18862438,10.807381,12.700765,23.508146
first_category,0,15439.0,2435.0,124.0,-12.0,1.0,0.0,1.0,3.979738,4.0675435,228.02219,233.05309,14.010249,0.08780551,5.030885,-131.97781,-126.94695
first_category,0,15469.0,2483.0,31.0,12.0,1.0,0.0,1.0,2.5964932,2.00874,148.76811,115.09232,1.1911024,-0.5877533,-33.675785,148.7681,115.09231
first_category,0,15545.0,2494.0,195.0,-12.0,1.0,0.0,1.0,0.28564134,0.5212019,16.366043,29.86267,0.49034083,0.23556066,13.496632,16.366049,29.862667
first_category,0,15621.0,2497.0,16.0,12.0,1.0,0.0,1.0,2.21486,2.956591,126.90213,169.40018,7.9102683,0.7417309,42.49805,126.902145,169.40018
first_category,0,15753.0,2508.0,16.0,12.0,1.0,0.0,1.0,0.23154977,5.3314843,13.266825,305.47156,0.32330826,-1.1832507,-67.79527,13.266823,-54.528473
first_category,0,15773.0,2517.0,54.0,12.0,1.0,0.0,1.0,3.261613,3.4111989,186.87665,195.4473,2.9169073,0.14958596,8.570644,-173.12335,-164.55272
first_category,0,15846.0,2525.0,192.0,-12.0,1.0,0.0,1.0,4.192029,2.8941936,240.18558,165.82509,0.12672123,-1.2978354,-74.36049,-119.81443,165.8251
first_category,0,15867.0,2522.0,175.0,-12.0,1.0,0.0,1.0,1.6821902,2.2282913,96.3824,127.671684,1.6500549,0.5461011,31.289288,96.3824,127.671684
first_category,0,15880.0,252.0,168.0,-12.0,1.0,0.0,1.0,5.6137085,5.488336,321.6418,314.4585,3.2134457,-0.12537241,-7.18331,-38.358192,-45.54153
first_category,0,16001.0,2535.0,74.0,12.0,1.0,0.0,1.0,2.203338,1.1597769,126.24197,66.450325,0.03702565,-1.043561,-59.79164,126.24197,66.450325
first_category,0,16104.0,2547.0,100.0,12.0,1.0,0.0,1.0,1.5726519,1.4517229,90.106316,83.1776,18.65621,-0.120929,-6.9287214,90.10633,83.1776
first_category,0,16235.0,2568.0,4.0,12.0,1.0,0.0,1.0,1.3489336,1.0559797,77.2882,60.50318,1.5753375,-0.29295373,-16.785013,77.28819,60.503197
first_category,0,16322.0,2578.0,8.0,12.0,1.0,0.0,1.0,5.5224113,4.9609838,316.41086,284.24344,0.31008562,-0.5614276,-32.16743,-43.589134,-75.75659
first_category,0,16537.0,2592.0,147.0,-12.0,1.0,0.0,1.0,5.022354,5.110091,287.7597,292.78665,5.488294,0.08773708,5.0269647,-72.2403,-67.21334
first_category,0,16545.0,260.0,145.0,-12.0,1.0,0.0,1.0,5.9349523,5.5770664,340.04773,319.54236,3.7747936,-0.35788584,-20.505348,-19.952309,-40.45763
first_category,0,16578.0,2605.0,15.0,12.0,1.0,0.0,1.0,3.1186876,0.5758426,178.68764,32.99335,1.5227039,-2.542845,-145.69429,178.68765,32.99335
first_category,0,16613.0,2607.0,174.0,-12.0,1.0,0.0,1.0,3.7187302,3.6385894,213.06755,208.47581,0.1978198,-0.08014083,-4.5917315,-146.93246,-151.52422
first_category,0,16626.0,2610.0,38.0,12.0,1.0,0.0,1.0,1.9900459,1.7767036,114.02123,101.797615,4.6358337,-0.21334243,-12.22362,114.021225,101.797615
first_category,0,16637.0,2611.0,148.0,-12.0,1.0,0.0,1.0,2.9163845,4.4777265,167.09653,256.55484,1.897571,1.561342,89.458305,167.09653,-103.4452
first_category,0,16872.0,2634.0,40.0,12.0,1.0,0.0,1.0,3.3090954,1.68154,189.5972,96.345146,0.1026552,-1.6275554,-93.25205,-170.4028,96.34513
first_category,0,16956.0,2644.0,2.0,12.0,1.0,0.0,1.0,3.7039459,3.9882708,212.22047,228.51108,9.689664,0.28432488,16.290617,-147.77954,-131.48892
first_category,0,16977.0,2602.0,196.0,-12.0,1.0,0.0,1.0,2.4646587,6.217742,141.21454,356.25037,0.080541655,-2.530102,-144.96417,141.21455,-3.7496235
first_category,0,17035.0,2647.0,132.0,-12.0,1.0,0.0,1.0,2.875315,2.2949586,164.74341,131.49144,6.1250863,-0.58035636,-33.251972,164.74341,131.49142
first_category,0,17048.0,264.0,128.0,-12.0,1.0,0.0,1.0,1.0958371,5.544996,62.786842,317.70486,2.0618844,-1.8340266,-105.081985,62.786827,-42.29517
first_category,0,17085.0,2657.0,113.0,-12.0,1.0,0.0,1.0,5.561363,0.7885732,318.64264,45.181915,0.15980804,1.5103953,86.539276,-41.357357,45.18192
first_category,0,17089.0,2655.0,15.0,12.0,1.0,0.0,1.0,2.598228,2.8666205,148.8675,164.24525,12.632465,0.26839256,15.377761,148.8675,164.24524
first_category,0,17100.0,2651.0,24.0,12.0,1.0,0.0,1.0,3.3726404,3.4143336,193.23807,195.6269,2.3724403,0.04169321,2.388845,-166.76195,-164.37311
first_category,0,17169.0,2654.0,63.0,12.0,1.0,0.0,1.0,1.0457829,5.7092876,59.91895,327.1181,0.6438024,-1.6196806,-92.800865,59.91894,-32.881912
first_category,0,17184.0,267.0,68.0,12.0,1.0,0.0,1.0,1.4713902,2.0286746,84.30445,116.2345,3.4201055,0.55728436,31.930042,84.304436,116.23448
first_category,0,17210.0,2661.0,139.0,-12.0,1.0,0.0,1.0,5.875181,5.5139394,336.62308,315.92545,1.7690377,-0.36124182,-20.697632,-23.37691,-44.07457
first_category,0,17219.0,266.0,75.0,12.0,1.0,0.0,1.0,3.7612517,4.174717,215.50385,239.19366,5.2708626,0.41346526,23.689816,-144.49617,-120.806335
first_category,0,17288.0,2596.0,114.0,-12.0,1.0,0.0,1.0,0.7973502,0.7879996,45.684803,45.14905,2.4032054,-0.009350538,-0.5357464,45.6848,45.149055
first_category,0,17316.0,2670.0,51.0,12.0,1.0,0.0,1.0,5.132471,1.8163577,294.06894,104.06963,0.23558483,2.9670718,170.00069,-65.93107,104.06964
first_category,0,17335.0,2681.0,9.0,12.0,1.0,0.0,1.0,0.3013777,3.9602644,17.267672,226.90645,0.41318402,-2.6242988,-150.36125,17.267675,-133.09357
first_category,0,17438.0,2676.0,3.0,12.0,1.0,0.0,1.0,5.2551093,0.032603167,301.09558,1.8680239,8.70535,1.0606797,60.77247,-58.90444,1.8680295
first_category,0,17458.0,2693.0,12.0,12.0,1.0,0.0,1.0,6.0279274,5.9515595,345.37482,340.99924,8.241446,-0.076367855,-4.375556,-14.625197,-19.00078
first_category,0,17646.0,2708.0,82.0,12.0,1.0,0.0,1.0,1.1829013,1.2625849,67.77525,72.34079,3.9817152,0.07968354,4.565531,67.775246,72.34079
first_category,0,17757.0,2721.0,200.0,-12.0,1.0,0.0,1.0,0.04822893,1.6268274,2.7633142,93.21034,1.552664,1.5785983,90.44702,2.7633169,93.21035
first_category,0,17840.0,2728.0,84.0,12.0,1.0,0.0,1.0,0.9643893,1.345612,55.25544,77.09789,15.308449,0.38122272,21.842453,55.255424,77.09788
first_category,0,17863.0,2734.0,149.0,-12.0,1.0,0.0,1.0,5.193808,5.4351153,297.58328,311.40918,0.88621235,0.24130726,13.825888,-62.41674,-48.590855
