routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,116348.0,6033.0,61.0,14.0,1.0,1.0,2.0,1.0,2.0478892,1.9286886,117.33541,110.50572,104.33712,-0.11920059,-6.8296905
category2_tauCC_others_muonCC,2,117227.0,6059.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.58453226,0.6915972,33.491234,39.625603,53.245472,0.10706496,6.1343703
category2_tauCC_others_muonCC,2,117285.0,6076.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.8046777,1.7765938,103.40042,101.79133,92.149506,-0.02808392,-1.6090901
category2_tauCC_others_muonCC,2,118401.0,6108.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.2436762,2.2498028,128.55318,128.9042,98.580345,0.006126642,0.35103074
category2_tauCC_others_muonCC,2,120381.0,6213.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.19904684,0.24245012,11.404544,13.891369,91.74794,0.043403283,2.486825
category2_tauCC_others_muonCC,2,121179.0,6253.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.83997595,0.8109325,48.12708,46.463013,100.78996,-0.029043436,-1.6640663
category2_tauCC_others_muonCC,2,122624.0,6321.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.4847606,1.5482059,85.07052,88.705666,49.5825,0.06344521,3.6351428
category2_tauCC_others_muonCC,2,123335.0,6353.0,13.0,14.0,1.0,1.0,2.0,1.0,2.5053687,2.3815668,143.54706,136.45372,84.68918,-0.12380195,-7.093329
category2_tauCC_others_muonCC,2,123364.0,6352.0,14.0,14.0,1.0,1.0,2.0,1.0,0.89088047,0.8403126,51.04369,48.146366,93.86189,-0.050567865,-2.8973253
category2_tauCC_others_muonCC,2,124406.0,6400.0,5.0,14.0,1.0,1.0,2.0,1.0,0.31936717,0.34214354,18.298391,19.60338,105.81936,0.022776365,1.3049896
category2_tauCC_others_muonCC,2,125103.0,6432.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.768035,1.7085973,101.30095,97.89542,104.17579,-0.05943775,-3.4055324
category2_tauCC_others_muonCC,2,126062.0,6462.0,44.0,14.0,1.0,1.0,2.0,1.0,1.2370315,1.2051154,70.876686,69.04803,102.21759,-0.031916022,-1.8286535
category2_tauCC_others_muonCC,2,126717.0,6511.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.1317805,1.1839739,64.846245,67.83671,56.478333,0.052193403,2.9904618
category2_tauCC_others_muonCC,2,127944.0,657.0,9.0,14.0,1.0,1.0,2.0,1.0,0.5508618,0.53390604,31.562056,30.590563,100.79707,-0.016955733,-0.971492
category2_tauCC_others_muonCC,2,128889.0,6606.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.3687271,1.3287662,78.42229,76.1327,101.29307,-0.03996086,-2.2895887
category2_tauCC_others_muonCC,2,128910.0,6604.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.73201686,0.905387,41.94148,51.874855,90.170586,0.17337012,9.933376
category2_tauCC_others_muonCC,2,129784.0,6637.0,4.0,14.0,1.0,1.0,2.0,1.0,0.7751657,0.8589153,44.413723,49.212223,92.18335,0.08374965,4.7985015
category2_tauCC_others_muonCC,2,129881.0,6647.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.1140277,1.1416919,63.82909,65.41413,100.75509,0.027664185,1.585041
category2_tauCC_others_muonCC,2,129927.0,6648.0,12.0,14.0,1.0,1.0,2.0,1.0,1.7173927,1.7509655,98.39935,100.32293,99.04229,0.033572793,1.9235793
category2_tauCC_others_muonCC,2,130131.0,6653.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.1125447,1.1705968,63.744114,67.07026,104.10634,0.058052182,3.3261452
category2_tauCC_others_muonCC,2,130139.0,6661.0,27.0,14.0,1.0,1.0,2.0,1.0,2.3526409,2.35315,134.79639,134.82556,97.37489,0.00050902367,0.029164908
category2_tauCC_others_muonCC,2,130181.0,6662.0,11.0,14.0,1.0,1.0,2.0,1.0,2.9128594,2.903923,166.89456,166.38254,93.98426,-0.008936405,-0.5120183
category2_tauCC_others_muonCC,2,132203.0,6754.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.0197958,0.9219294,58.429993,52.822666,93.54484,-0.09786636,-5.6073294
category2_tauCC_others_muonCC,2,133281.0,6804.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.0209548,2.0292032,115.79218,116.26478,104.91996,0.008248329,0.47259444
category2_tauCC_others_muonCC,2,135341.0,6902.0,30.0,14.0,1.0,1.0,2.0,1.0,1.387382,1.3742404,79.491135,78.738174,104.7572,-0.013141632,-0.7529601
category2_tauCC_others_muonCC,2,135903.0,6922.0,75.0,14.0,1.0,1.0,2.0,1.0,1.2010168,1.2436494,68.813194,71.25586,92.70173,0.04263258,2.442667
category2_tauCC_others_muonCC,2,136154.0,6925.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.8793877,0.85004586,50.385204,48.70404,97.07706,-0.029341817,-1.6811622
category2_tauCC_others_muonCC,2,137874.0,7012.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.3695046,1.4128253,78.466835,80.94893,104.91528,0.043320775,2.4820976
category2_tauCC_others_muonCC,2,137952.0,7015.0,59.0,14.0,1.0,1.0,2.0,1.0,1.6279963,1.6746548,93.27732,95.95065,102.49646,0.046658516,2.673336
category2_tauCC_others_muonCC,2,138965.0,7062.0,38.0,14.0,1.0,1.0,2.0,1.0,1.3595452,2.0077236,77.8962,115.03409,18.26866,0.64817834,37.137882
category2_tauCC_others_muonCC,2,139388.0,7084.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.7312562,1.4686142,99.19368,84.1454,3.741199,-0.26264203,-15.04828
category2_tauCC_others_muonCC,2,139618.0,7081.0,167.0,-14.0,1.0,1.0,2.0,1.0,0.768036,0.7635108,44.005222,43.74595,99.501976,-0.0045251846,-0.25927398
category2_tauCC_others_muonCC,2,141042.0,7163.0,103.0,-14.0,1.0,1.0,2.0,1.0,2.500227,2.5731745,143.25246,147.43204,81.94609,0.0729475,4.179584
category2_tauCC_others_muonCC,2,141343.0,7180.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.0278766,2.108291,116.188774,120.79617,85.69444,0.080414295,4.6074
category2_tauCC_others_muonCC,2,141679.0,7195.0,37.0,14.0,1.0,1.0,2.0,1.0,2.1664677,2.2084801,124.129456,126.53659,92.107864,0.042012453,2.4071362
category2_tauCC_others_muonCC,2,141743.0,7202.0,24.0,14.0,1.0,1.0,2.0,1.0,0.56891704,0.7341425,32.596546,42.063267,85.180725,0.16522545,9.466721
category2_tauCC_others_muonCC,2,142119.0,7210.0,80.0,14.0,1.0,1.0,2.0,1.0,1.4041177,1.3608407,80.45002,77.97043,32.11953,-0.043277025,-2.479591
category2_tauCC_others_muonCC,2,144188.0,7309.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.2310387,1.1853055,70.533325,67.913,96.93371,-0.045733213,-2.62032
category2_tauCC_others_muonCC,2,144682.0,7332.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.76002735,0.8418343,43.54636,48.233555,92.04967,0.08180696,4.6871934
category2_tauCC_others_muonCC,2,145856.0,7394.0,95.0,14.0,1.0,1.0,2.0,1.0,1.3346124,1.9881727,76.46766,113.9139,4.8005695,0.6535603,37.446247
category2_tauCC_others_muonCC,2,147111.0,7440.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.0611935,1.8787001,118.09769,107.64159,62.37466,-0.18249333,-10.456098
category2_tauCC_others_muonCC,2,147589.0,7475.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.4859213,1.3845086,85.13702,79.3265,100.24602,-0.101412654,-5.8105173
category2_tauCC_others_muonCC,2,147602.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,2.3380654,1.3850646,133.96127,79.35836,3.7757835,-0.9530008,-54.602924
category2_tauCC_others_muonCC,2,147895.0,7469.0,74.0,14.0,1.0,1.0,2.0,1.0,0.7893206,0.9234183,45.22474,52.90797,65.931305,0.1340977,7.6832323
category2_tauCC_others_muonCC,2,148958.0,7516.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.7844133,0.72366315,44.94357,41.462845,56.413567,-0.060750127,-3.480726
category2_tauCC_others_muonCC,2,150166.0,7591.0,32.0,14.0,1.0,1.0,2.0,1.0,1.6952058,1.6465808,97.128136,94.34213,62.485207,-0.048624992,-2.786007
category2_tauCC_others_muonCC,2,152636.0,771.0,62.0,14.0,1.0,1.0,2.0,1.0,2.1040347,2.0170484,120.55231,115.56836,106.05811,-0.0869863,-4.983948
category2_tauCC_others_muonCC,2,153421.0,7742.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.4178331,1.4281884,81.235855,81.82917,89.167366,0.010355353,0.59331805
category2_tauCC_others_muonCC,2,153574.0,774.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.4194934,2.4621444,138.62677,141.07048,101.28358,0.042650938,2.4437187
category2_tauCC_others_muonCC,2,153619.0,7750.0,65.0,14.0,1.0,1.0,2.0,1.0,2.4161098,2.5753891,138.43289,147.55893,91.999504,0.15927935,9.126035
category2_tauCC_others_muonCC,2,154455.0,7788.0,55.0,14.0,1.0,1.0,2.0,1.0,0.9963494,0.9703098,57.086617,55.594658,96.57711,-0.0260396,-1.4919592
category2_tauCC_others_muonCC,2,156057.0,7846.0,74.0,14.0,1.0,1.0,2.0,1.0,0.57578075,0.7042284,32.989807,40.349316,61.56563,0.12844765,7.3595085
category2_tauCC_others_muonCC,2,157632.0,7919.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.0325238,1.0784658,59.159252,61.791542,97.24606,0.045942068,2.6322865
category2_tauCC_others_muonCC,2,158664.0,7972.0,25.0,14.0,1.0,1.0,2.0,1.0,0.20166104,0.23404235,11.554326,13.409638,78.36892,0.03238131,1.8553125
category2_tauCC_others_muonCC,2,159228.0,7997.0,84.0,14.0,1.0,1.0,2.0,1.0,1.8694662,1.8584683,107.112526,106.48239,94.09904,-0.010997891,-0.6301328
category2_tauCC_others_muonCC,2,159350.0,7969.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.16539797,0.08046901,9.476605,4.6105347,104.77366,-0.08492896,-4.866071
category2_tauCC_others_muonCC,2,159743.0,801.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.4464498,1.4104317,82.875465,80.81179,94.19612,-0.036018014,-2.0636802
category2_tauCC_others_muonCC,2,159997.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,1.7256043,1.8139548,98.86984,103.93195,96.861015,0.088350534,5.062113
category2_tauCC_others_muonCC,2,160541.0,8049.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.81433564,0.74090743,46.657997,42.45087,99.305145,-0.07342821,-4.2071266
category2_tauCC_others_muonCC,2,160702.0,8059.0,1.0,14.0,1.0,1.0,2.0,1.0,0.8467195,0.42562965,48.513454,24.386782,59.75582,-0.42108986,-24.126673
category2_tauCC_others_muonCC,2,161029.0,8069.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.92067814,0.89775294,52.750973,51.437454,51.21705,-0.022925198,-1.3135171
category2_tauCC_others_muonCC,2,161109.0,806.0,2.0,14.0,1.0,1.0,2.0,1.0,1.6083859,1.58141,92.153725,90.60812,105.09617,-0.02697587,-1.5456035
category2_tauCC_others_muonCC,2,164336.0,8213.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.8725402,1.8581114,107.28865,106.461945,106.27928,-0.014428854,-0.8267124
category2_tauCC_others_muonCC,2,164793.0,821.0,38.0,14.0,1.0,1.0,2.0,1.0,1.7012649,1.6697038,97.475296,95.666985,104.3777,-0.031561017,-1.8083131
category2_tauCC_others_muonCC,2,165013.0,8214.0,18.0,14.0,1.0,1.0,2.0,1.0,1.8428236,1.5417469,105.58601,88.33559,5.102606,-0.30107677,-17.25043
category2_tauCC_others_muonCC,2,167295.0,8340.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.507145,1.397632,86.35305,80.078415,77.10067,-0.109513044,-6.2746353
category2_tauCC_others_muonCC,2,167708.0,8359.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.1744987,1.1792752,67.293816,67.56749,13.786318,0.004776478,0.273672
category2_tauCC_others_muonCC,2,171792.0,8529.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.3065059,1.0897329,74.85728,62.437096,17.685806,-0.21677303,-12.42018
category2_tauCC_others_muonCC,2,172834.0,8575.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.2616216,0.77514225,72.28559,44.41238,6.0634165,-0.48647934,-27.873213
category2_tauCC_others_muonCC,2,175008.0,8653.0,80.0,14.0,1.0,1.0,2.0,1.0,1.9366946,1.6316043,110.96443,93.48404,27.203272,-0.3050903,-17.480387
category2_tauCC_others_muonCC,2,175409.0,8702.0,26.0,14.0,1.0,1.0,2.0,1.0,1.1019645,1.1226369,63.137913,64.32236,90.194244,0.02067244,1.1844436
category2_tauCC_others_muonCC,2,175998.0,8716.0,16.0,14.0,1.0,1.0,2.0,1.0,2.480794,2.4790995,142.13902,142.04195,93.03513,-0.0016944408,-0.09708431
category2_tauCC_others_muonCC,2,176272.0,8736.0,22.0,14.0,1.0,1.0,2.0,1.0,1.265707,1.2341585,72.51967,70.712074,98.595566,-0.0315485,-1.807596
category2_tauCC_others_muonCC,2,176698.0,8743.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.3266056,1.3688729,76.0089,78.43064,99.43143,0.042267323,2.4217393
category2_tauCC_others_muonCC,2,177118.0,8752.0,14.0,14.0,1.0,1.0,2.0,1.0,0.15986526,0.4492954,9.159605,25.742731,26.179064,0.28943014,16.583126
category2_tauCC_others_muonCC,2,177873.0,8807.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.0686615,1.9295905,118.52557,110.55739,24.262339,-0.13907099,-7.9681807
category2_tauCC_others_muonCC,2,178824.0,8850.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.2715162,1.1645011,72.852516,66.721,93.054756,-0.10701513,-6.1315155
category2_tauCC_others_muonCC,2,179554.0,8883.0,33.0,14.0,1.0,1.0,2.0,1.0,1.4759792,1.5328232,84.56738,87.8243,99.59883,0.056843996,3.256921
category2_tauCC_others_muonCC,2,180027.0,8895.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.2578084,1.2348583,72.067116,70.75217,100.24653,-0.022950172,-1.3149481
category2_tauCC_others_muonCC,2,183464.0,905.0,64.0,14.0,1.0,1.0,2.0,1.0,1.7061404,1.5877837,97.75465,90.973305,102.03931,-0.118356705,-6.7813396
category2_tauCC_others_muonCC,2,184259.0,9083.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.5394138,1.5310354,88.20191,87.72187,98.45379,-0.0083783865,-0.48004618
category2_tauCC_others_muonCC,2,185435.0,9131.0,43.0,14.0,1.0,1.0,2.0,1.0,2.1165814,2.0103323,121.27119,115.18356,75.214874,-0.106249094,-6.0876245
category2_tauCC_others_muonCC,2,185936.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,2.0375326,1.9469395,116.74202,111.551414,17.056904,-0.0905931,-5.1906023
category2_tauCC_others_muonCC,2,186535.0,9182.0,74.0,14.0,1.0,1.0,2.0,1.0,2.285385,2.448389,130.94292,140.28236,98.77658,0.16300416,9.339451
category2_tauCC_others_muonCC,2,188122.0,9253.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.4348693,2.4672232,139.50774,141.36148,93.22846,0.032353878,1.8537407
category2_tauCC_others_muonCC,2,189339.0,9307.0,30.0,14.0,1.0,1.0,2.0,1.0,2.566547,2.453667,147.0523,140.58476,91.526436,-0.11287999,-6.4675474
category2_tauCC_others_muonCC,2,189483.0,9320.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.4102662,1.3208222,80.8023,75.67754,90.41542,-0.08944392,-5.124759
category2_tauCC_others_muonCC,2,189832.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.45081,2.4570591,140.42107,140.77911,92.744965,0.0062491894,0.3580522
category2_tauCC_others_muonCC,2,191622.0,9416.0,62.0,14.0,1.0,1.0,2.0,1.0,1.583913,1.5712156,90.751526,90.024025,51.911114,-0.012697339,-0.72750396
category2_tauCC_others_muonCC,2,192753.0,9463.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.3669293,2.3000064,135.61507,131.78065,82.605,-0.0669229,-3.8344
category2_tauCC_others_muonCC,2,193073.0,948.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.2101294,1.2245107,69.335304,70.159294,96.805405,0.0143812895,0.8239872
category2_tauCC_others_muonCC,2,193634.0,9492.0,71.0,14.0,1.0,1.0,2.0,1.0,0.4569538,0.3702809,26.181524,21.215532,89.47193,-0.0866729,-4.9659915
category2_tauCC_others_muonCC,2,193978.0,9509.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.8554108,0.8729529,49.01143,50.016518,101.63771,0.017542064,1.0050863
category2_tauCC_others_muonCC,2,194276.0,9526.0,49.0,14.0,1.0,1.0,2.0,1.0,0.37304458,0.34851983,21.37388,19.968716,81.96151,-0.024524748,-1.4051646
category2_tauCC_others_muonCC,2,194974.0,9553.0,61.0,14.0,1.0,1.0,2.0,1.0,1.5329745,1.4532962,87.83297,83.26774,97.00676,-0.0796783,-4.5652304
category2_tauCC_others_muonCC,2,195641.0,9579.0,122.0,-14.0,1.0,1.0,2.0,1.0,0.966216,1.2664037,55.3601,72.559586,21.066397,0.30018765,17.199486
category2_tauCC_others_muonCC,2,196709.0,9624.0,56.0,14.0,1.0,1.0,2.0,1.0,1.5819442,1.7769547,90.638725,101.812004,2.7432365,0.19501042,11.173274
category2_tauCC_others_muonCC,2,197960.0,9684.0,48.0,14.0,1.0,1.0,2.0,1.0,1.7061241,1.419708,97.75371,81.34328,11.275082,-0.28641605,-16.41043
category2_tauCC_others_muonCC,2,199356.0,9754.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.7501023,0.8278595,42.977695,47.432858,95.68788,0.07775724,4.4551616
category2_tauCC_others_muonCC,2,199671.0,9765.0,147.0,-14.0,1.0,1.0,2.0,1.0,0.8923064,1.6290644,51.12539,93.33852,2.3577619,0.73675805,42.213127
category2_tauCC_others_muonCC,2,200313.0,9797.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.357852,1.2719226,77.79919,72.87579,90.83672,-0.085929394,-4.923392
category2_tauCC_others_muonCC,2,202647.0,9893.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.6878695,1.6651119,96.7078,95.403885,97.8359,-0.02275765,-1.3039173
category2_tauCC_others_muonCC,2,203800.0,9941.0,5.0,14.0,1.0,1.0,2.0,1.0,1.8588301,1.8422589,106.50312,105.553665,68.65614,-0.016571164,-0.94945776
category2_tauCC_others_muonCC,2,204109.0,995.0,30.0,14.0,1.0,1.0,2.0,1.0,2.190969,2.134155,125.53328,122.278076,12.211636,-0.056813955,-3.2552
category2_tauCC_others_muonCC,2,204655.0,9977.0,45.0,14.0,1.0,1.0,2.0,1.0,1.535405,1.2092383,87.97223,69.28425,16.447748,-0.32616675,-18.687979
category2_tauCC_others_muonCC,2,11.0,3.0,149.0,-14.0,1.0,1.0,2.0,1.0,0.83153653,0.84818393,47.643536,48.59736,95.94418,0.016647398,0.9538257
category2_tauCC_others_muonCC,2,788.0,30.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.1149507,1.0735865,63.88197,61.511974,89.857056,-0.041364193,-2.3699937
category2_tauCC_others_muonCC,2,1129.0,52.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.6666737,2.7595243,152.78915,158.1091,86.40246,0.092850685,5.3199525
category2_tauCC_others_muonCC,2,1788.0,90.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.742312,2.7861106,157.12291,159.63239,92.15231,0.043798685,2.5094798
category2_tauCC_others_muonCC,2,2705.0,103.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.0955338,2.1103058,120.06525,120.91161,97.94886,0.014771938,0.84636974
category2_tauCC_others_muonCC,2,4375.0,1103.0,78.0,14.0,1.0,1.0,2.0,1.0,1.0854126,1.0353433,62.189564,59.3208,100.82603,-0.050069332,-2.8687615
category2_tauCC_others_muonCC,2,5665.0,1161.0,45.0,14.0,1.0,1.0,2.0,1.0,1.4682381,1.4238725,84.12385,81.58189,50.14422,-0.044365644,-2.5419643
category2_tauCC_others_muonCC,2,5731.0,1165.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.384885,1.3841541,79.34806,79.30619,100.67485,-0.00073087215,-0.04187589
category2_tauCC_others_muonCC,2,6749.0,1205.0,197.0,-14.0,1.0,1.0,2.0,1.0,0.7385066,0.81417674,42.313313,46.64889,104.2236,0.07567012,4.335579
category2_tauCC_others_muonCC,2,8128.0,1258.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.1501487,1.0768778,65.89867,61.700554,101.900635,-0.07327092,-4.1981144
category2_tauCC_others_muonCC,2,8408.0,1281.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.3491447,2.3334022,134.59608,133.69409,99.48876,-0.01574254,-0.9019811
category2_tauCC_others_muonCC,2,8479.0,1291.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.9612902,1.9258684,112.37366,110.34413,99.099754,-0.03542185,-2.0295224
category2_tauCC_others_muonCC,2,8700.0,130.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.6423911,1.8277615,94.10208,104.72302,29.807095,0.18537045,10.620944
category2_tauCC_others_muonCC,2,9953.0,1356.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.7937517,1.891075,102.77441,108.35062,97.9676,0.0973233,5.5762143
category2_tauCC_others_muonCC,2,11032.0,1408.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.0725763,1.0973026,61.454094,62.870808,103.765144,0.024726272,1.416711
category2_tauCC_others_muonCC,2,11174.0,1406.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.5651412,1.5478928,89.67599,88.68773,100.339935,-0.017248392,-0.9882601
category2_tauCC_others_muonCC,2,14068.0,1473.0,63.0,14.0,1.0,1.0,2.0,1.0,1.5398382,1.7100515,88.226234,97.97874,69.79738,0.17021334,9.752506
category2_tauCC_others_muonCC,2,14767.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.0566841,1.051503,60.54354,60.24668,101.410706,-0.0051811934,-0.29686052
category2_tauCC_others_muonCC,2,16707.0,1649.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.2522837,1.3576579,71.75057,77.78807,102.153625,0.10537422,6.037498
category2_tauCC_others_muonCC,2,16864.0,1627.0,91.0,14.0,1.0,1.0,2.0,1.0,2.3150265,2.305519,132.64125,132.09651,99.46658,-0.009507418,-0.5447349
category2_tauCC_others_muonCC,2,18752.0,1725.0,38.0,14.0,1.0,1.0,2.0,1.0,1.5213,1.5721349,87.16407,90.07669,80.1489,0.050834894,2.9126248
category2_tauCC_others_muonCC,2,19211.0,1756.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.6689484,1.6963141,95.6237,97.19164,98.65972,0.027365685,1.5679382
category2_tauCC_others_muonCC,2,19745.0,1783.0,67.0,14.0,1.0,1.0,2.0,1.0,1.9810661,1.9613678,113.50673,112.3781,96.935616,-0.019698262,-1.1286273
category2_tauCC_others_muonCC,2,20423.0,1743.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.2670876,1.2104076,72.59877,69.35125,101.64095,-0.056679964,-3.2475228
category2_tauCC_others_muonCC,2,20599.0,182.0,37.0,14.0,1.0,1.0,2.0,1.0,1.9600519,1.9659373,112.302704,112.63991,100.656975,0.0058853626,0.33720645
category2_tauCC_others_muonCC,2,20784.0,1818.0,28.0,14.0,1.0,1.0,2.0,1.0,1.7093786,1.4660223,97.94018,83.99689,80.78642,-0.24335635,-13.943292
category2_tauCC_others_muonCC,2,21615.0,1860.0,94.0,14.0,1.0,1.0,2.0,1.0,1.0972937,1.0370418,62.8703,59.418118,95.643456,-0.06025195,-3.4521825
category2_tauCC_others_muonCC,2,22355.0,1893.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.9997236,1.9364905,114.57572,110.952736,90.85673,-0.06323302,-3.6229851
category2_tauCC_others_muonCC,2,22907.0,1912.0,66.0,14.0,1.0,1.0,2.0,1.0,1.9105507,1.9258572,109.46649,110.34349,72.95079,0.015306473,0.8769963
category2_tauCC_others_muonCC,2,22928.0,1876.0,60.0,14.0,1.0,1.0,2.0,1.0,1.1510721,1.2247658,65.95158,70.17391,95.72625,0.07369363,4.2223344
category2_tauCC_others_muonCC,2,25509.0,2026.0,8.0,14.0,1.0,1.0,2.0,1.0,1.7490629,1.6663915,100.21392,95.4772,65.29386,-0.082671404,-4.7367225
category2_tauCC_others_muonCC,2,26626.0,2054.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.7608033,0.70742387,43.590816,40.532402,17.057993,-0.053379416,-3.0584154
category2_tauCC_others_muonCC,2,26738.0,208.0,44.0,14.0,1.0,1.0,2.0,1.0,2.688049,2.598302,154.01387,148.87173,88.09552,-0.08974719,-5.142135
category2_tauCC_others_muonCC,2,27691.0,2113.0,10.0,14.0,1.0,1.0,2.0,1.0,1.9290689,1.8931993,110.52751,108.472336,87.991325,-0.0358696,-2.0551767
category2_tauCC_others_muonCC,2,28356.0,216.0,33.0,14.0,1.0,1.0,2.0,1.0,1.350741,1.2435086,77.39176,71.247795,42.941242,-0.10723245,-6.143967
category2_tauCC_others_muonCC,2,28977.0,2182.0,62.0,14.0,1.0,1.0,2.0,1.0,1.6986659,1.8606708,97.326385,106.60859,91.51541,0.16200495,9.2822
category2_tauCC_others_muonCC,2,29259.0,2198.0,10.0,14.0,1.0,1.0,2.0,1.0,1.8199792,1.7977575,104.27713,103.00392,102.82566,-0.022221684,-1.2732087
category2_tauCC_others_muonCC,2,30809.0,2265.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.6478328,1.6288236,94.413864,93.32472,100.018005,-0.019009113,-1.089142
category2_tauCC_others_muonCC,2,30957.0,2273.0,197.0,-14.0,1.0,1.0,2.0,1.0,2.32823,2.1720006,133.39775,124.44647,83.8151,-0.15622926,-8.951277
category2_tauCC_others_muonCC,2,31162.0,228.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.587272,2.5734832,148.23976,147.44972,77.74787,-0.0137887,-0.79003435
category2_tauCC_others_muonCC,2,31567.0,2276.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.264941,1.8711351,129.77156,107.208145,20.742723,-0.39380586,-22.563414
category2_tauCC_others_muonCC,2,33191.0,2371.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.9320725,0.8806056,53.403824,50.454983,38.94257,-0.05146694,-2.9488385
category2_tauCC_others_muonCC,2,33245.0,2378.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.5518467,2.4914286,146.21005,142.74835,99.01342,-0.06041813,-3.4617038
category2_tauCC_others_muonCC,2,34257.0,2416.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.3340541,1.2455764,76.43567,71.36627,55.704014,-0.08847773,-5.069401
category2_tauCC_others_muonCC,2,36276.0,2482.0,61.0,14.0,1.0,1.0,2.0,1.0,0.57936424,0.58423793,33.195126,33.47437,99.865234,0.004873693,0.27924204
category2_tauCC_others_muonCC,2,38318.0,2592.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.1463503,1.0838503,65.68103,62.100048,100.1061,-0.0625,-3.5809863
category2_tauCC_others_muonCC,2,38679.0,2607.0,99.0,14.0,1.0,1.0,2.0,1.0,1.3842466,1.3760812,79.311485,78.84365,99.26793,-0.0081653595,-0.46784064
