routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,43627.0,6708.0,10.0,12.0,1.0,0.0,1.0,0.0,3925.8752,4821.8765,3.5939364,3.683216,0.08927965,896.0012
category_3_contains_muon,0,43697.0,6721.0,142.0,-12.0,1.0,0.0,1.0,0.0,832.80804,1204.0873,2.9205449,3.080658,0.1601131,371.27924
category_3_contains_muon,0,43982.0,6766.0,170.0,-12.0,1.0,0.0,1.0,0.0,135.21762,168.1076,2.1310332,2.2255874,0.094554186,32.889984
category_3_contains_muon,0,44290.0,6819.0,25.0,12.0,1.0,0.0,1.0,0.0,4107.5737,10702.101,3.6135855,4.029469,0.41588354,6594.527
category_3_contains_muon,0,44440.0,6840.0,52.0,12.0,1.0,0.0,1.0,0.0,201.12462,206.92392,2.3034651,2.3158107,0.012345552,5.799301
category_3_contains_muon,0,44833.0,6893.0,158.0,-12.0,1.0,0.0,1.0,0.0,231.97969,318.67877,2.36545,2.503353,0.13790321,86.69908
category_3_contains_muon,0,45072.0,6901.0,121.0,-12.0,1.0,0.0,1.0,0.0,100.67956,180.61267,2.0029414,2.2567482,0.25380683,79.93311
category_3_contains_muon,0,45598.0,7013.0,200.0,-12.0,1.0,0.0,1.0,0.0,1418.9769,1976.1364,3.1519754,3.295817,0.1438415,557.1594
category_3_contains_muon,0,45626.0,6975.0,162.0,-12.0,1.0,0.0,1.0,0.0,1202.4543,1231.1002,3.0800686,3.0902934,0.010224819,28.645874
category_3_contains_muon,0,45785.0,705.0,179.0,-12.0,1.0,0.0,1.0,0.0,1436.5162,2696.7102,3.1573105,3.4308343,0.2735238,1260.194
category_3_contains_muon,0,46223.0,7114.0,37.0,12.0,1.0,0.0,1.0,0.0,1474.7212,1152.8488,3.16871,3.0617723,-0.10693765,-321.87244
category_3_contains_muon,0,46572.0,7167.0,42.0,12.0,1.0,0.0,1.0,0.0,44514.54,72170.67,4.648502,4.858361,0.2098589,27656.133
category_3_contains_muon,0,46908.0,7243.0,38.0,12.0,1.0,0.0,1.0,0.0,305.10446,346.86438,2.4844487,2.5401597,0.05571103,41.75992
category_3_contains_muon,0,46976.0,725.0,166.0,-12.0,1.0,0.0,1.0,0.0,184.75163,347.71738,2.2665882,2.5412264,0.27463818,162.96574
category_3_contains_muon,0,47203.0,7291.0,12.0,12.0,1.0,0.0,1.0,0.0,676.55255,999.4402,2.8303015,2.9997568,0.16945529,322.88763
category_3_contains_muon,0,47214.0,7291.0,174.0,-12.0,1.0,0.0,1.0,0.0,184.29512,250.15742,2.265514,2.3982134,0.13269949,65.862305
category_3_contains_muon,0,47243.0,7296.0,47.0,12.0,1.0,0.0,1.0,0.0,304.38623,367.20978,2.483425,2.5649142,0.081489325,62.823547
category_3_contains_muon,0,47284.0,7155.0,199.0,-12.0,1.0,0.0,1.0,0.0,154.15744,202.05229,2.1879644,2.3054638,0.11749935,47.89485
category_3_contains_muon,0,47343.0,7308.0,187.0,-12.0,1.0,0.0,1.0,0.0,106.006195,203.17126,2.0253313,2.3078623,0.28253102,97.16507
category_3_contains_muon,0,47388.0,732.0,58.0,12.0,1.0,0.0,1.0,0.0,187.8335,254.3352,2.273773,2.4054065,0.13163352,66.50171
category_3_contains_muon,0,47548.0,7346.0,181.0,-12.0,1.0,0.0,1.0,0.0,194.68745,687.63806,2.2893379,2.83736,0.54802203,492.95062
category_3_contains_muon,0,47605.0,735.0,166.0,-12.0,1.0,0.0,1.0,0.0,138.72563,234.30548,2.1421566,2.3697824,0.22762585,95.57985
category_3_contains_muon,0,47608.0,7331.0,10.0,12.0,1.0,0.0,1.0,0.0,6273.356,12290.878,3.7975,4.089583,0.29208302,6017.522
category_3_contains_muon,0,47699.0,7360.0,19.0,12.0,1.0,0.0,1.0,0.0,154.87622,212.31706,2.1899848,2.326985,0.13700008,57.44084
category_3_contains_muon,0,47737.0,7364.0,121.0,-12.0,1.0,0.0,1.0,0.0,384.96658,662.4348,2.585423,2.8211432,0.23572016,277.46823
category_3_contains_muon,0,47996.0,7391.0,75.0,12.0,1.0,0.0,1.0,0.0,145.68234,251.26456,2.1634068,2.4001312,0.23672438,105.582214
category_3_contains_muon,0,48386.0,7446.0,190.0,-12.0,1.0,0.0,1.0,0.0,1003.32935,2028.7635,3.0014436,3.3072314,0.3057878,1025.4342
category_3_contains_muon,0,48407.0,745.0,165.0,-12.0,1.0,0.0,1.0,0.0,416.41425,678.6174,2.6195257,2.831625,0.21209931,262.20312
category_3_contains_muon,0,48647.0,7492.0,87.0,12.0,1.0,0.0,1.0,0.0,45333.684,64964.266,4.656421,4.8126745,0.15625334,19630.582
category_3_contains_muon,0,48757.0,7524.0,41.0,12.0,1.0,0.0,1.0,0.0,128.35149,325.23767,2.1084008,2.5122008,0.4038,196.88618
category_3_contains_muon,0,48933.0,7538.0,148.0,-12.0,1.0,0.0,1.0,0.0,1148.7406,902.08984,3.060222,2.9552498,-0.104972124,-246.65076
category_3_contains_muon,0,48987.0,756.0,132.0,-12.0,1.0,0.0,1.0,0.0,149.05527,172.9894,2.1733472,2.2380195,0.06467223,23.934128
category_3_contains_muon,0,49051.0,7577.0,25.0,12.0,1.0,0.0,1.0,0.0,106.775635,170.92468,2.0284722,2.2328048,0.20433259,64.14905
category_3_contains_muon,0,49323.0,7613.0,125.0,-12.0,1.0,0.0,1.0,0.0,459.1069,380.39267,2.6619139,2.5802321,-0.08168173,-78.71423
category_3_contains_muon,0,50078.0,7755.0,102.0,-12.0,1.0,0.0,1.0,0.0,442.2919,247.76263,2.645709,2.3940358,-0.25167322,-194.52927
category_3_contains_muon,0,50207.0,7772.0,74.0,12.0,1.0,0.0,1.0,0.0,447.76944,515.40564,2.6510544,2.7121491,0.06109476,67.6362
category_3_contains_muon,0,50294.0,7785.0,132.0,-12.0,1.0,0.0,1.0,0.0,2664.5188,3661.3445,3.425619,3.5636406,0.13802171,996.8257
category_3_contains_muon,0,50362.0,7801.0,89.0,12.0,1.0,0.0,1.0,0.0,134.8782,177.77777,2.1299417,2.2498775,0.11993575,42.899567
category_3_contains_muon,0,50436.0,7802.0,194.0,-12.0,1.0,0.0,1.0,0.0,516.5263,465.7218,2.7130923,2.6681266,-0.044965744,-50.804504
category_3_contains_muon,0,50785.0,7861.0,67.0,12.0,1.0,0.0,1.0,0.0,743.31616,745.3017,2.8711736,2.872332,0.0011584759,1.9855347
category_3_contains_muon,0,51062.0,7910.0,26.0,12.0,1.0,0.0,1.0,0.0,3956.7275,18662.154,3.597336,4.2709618,0.6736257,14705.427
category_3_contains_muon,0,51351.0,7950.0,158.0,-12.0,1.0,0.0,1.0,0.0,46179.402,64431.004,4.6644483,4.809095,0.14464664,18251.602
category_3_contains_muon,0,51448.0,7962.0,192.0,-12.0,1.0,0.0,1.0,0.0,912.25635,1274.3998,2.9601169,3.1053057,0.14518881,362.14343
category_3_contains_muon,0,51457.0,7976.0,148.0,-12.0,1.0,0.0,1.0,0.0,13373.855,33276.28,4.1262565,4.522135,0.39587831,19902.426
category_3_contains_muon,0,51810.0,8038.0,45.0,12.0,1.0,0.0,1.0,0.0,6690.8066,10979.068,3.8254786,4.0405655,0.21508694,4288.2617
category_3_contains_muon,0,51981.0,8055.0,124.0,-12.0,1.0,0.0,1.0,0.0,202.50113,299.25922,2.3064275,2.4760475,0.16962004,96.75809
category_3_contains_muon,0,52436.0,8130.0,61.0,12.0,1.0,0.0,1.0,0.0,724.60864,1118.8315,2.8601036,3.0487647,0.1886611,394.2229
category_3_contains_muon,0,52454.0,8131.0,119.0,-12.0,1.0,0.0,1.0,0.0,250.61052,453.92523,2.3989992,2.6569843,0.25798512,203.31471
category_3_contains_muon,0,52753.0,8184.0,73.0,12.0,1.0,0.0,1.0,0.0,206.68498,260.5861,2.3153088,2.4159513,0.10064244,53.901108
category_3_contains_muon,0,53122.0,8240.0,166.0,-12.0,1.0,0.0,1.0,0.0,200.8191,364.8587,2.302805,2.5621247,0.25931978,164.0396
category_3_contains_muon,0,53137.0,8251.0,59.0,12.0,1.0,0.0,1.0,0.0,326.77365,267.8574,2.514247,2.4279037,-0.08634329,-58.91626
category_3_contains_muon,0,53396.0,8287.0,97.0,12.0,1.0,0.0,1.0,0.0,10457.198,16378.87,4.0194154,4.214284,0.19486856,5921.672
category_3_contains_muon,0,53859.0,8347.0,173.0,-12.0,1.0,0.0,1.0,0.0,325.38104,507.23114,2.5123923,2.705206,0.19281363,181.8501
category_3_contains_muon,0,54147.0,8391.0,56.0,12.0,1.0,0.0,1.0,0.0,7875.1113,5927.1543,3.8962567,3.7728462,-0.12341046,-1947.957
category_3_contains_muon,0,54851.0,8521.0,127.0,-12.0,1.0,0.0,1.0,0.0,618.5403,1084.1265,2.791368,3.03508,0.24371195,465.58618
category_3_contains_muon,0,55241.0,8585.0,53.0,12.0,1.0,0.0,1.0,0.0,153.4332,213.02411,2.1859193,2.3284287,0.14250946,59.59091
category_3_contains_muon,0,56522.0,8794.0,191.0,-12.0,1.0,0.0,1.0,0.0,252.44757,224.54855,2.4021711,2.3513103,-0.05086088,-27.899017
category_3_contains_muon,0,56801.0,8864.0,129.0,-12.0,1.0,0.0,1.0,0.0,127.44822,160.24232,2.1053338,2.2047772,0.099443436,32.794106
category_3_contains_muon,0,56957.0,8889.0,45.0,12.0,1.0,0.0,1.0,0.0,1340.7262,2418.435,3.12734,3.3835344,0.25619435,1077.7089
category_3_contains_muon,0,57050.0,891.0,103.0,-12.0,1.0,0.0,1.0,0.0,127.082504,374.63547,2.1040857,2.5736089,0.4695232,247.55296
category_3_contains_muon,0,57279.0,8863.0,147.0,-12.0,1.0,0.0,1.0,0.0,54132.355,152831.27,4.733457,5.184212,0.45075512,98698.91
category_3_contains_muon,0,57620.0,8990.0,118.0,-12.0,1.0,0.0,1.0,0.0,8396.851,9611.97,3.9241164,3.9828124,0.05869603,1215.1191
category_3_contains_muon,0,57712.0,902.0,155.0,-12.0,1.0,0.0,1.0,0.0,273.08768,274.1747,2.4363022,2.4380274,0.0017251968,1.0870361
category_3_contains_muon,0,57816.0,9041.0,65.0,12.0,1.0,0.0,1.0,0.0,188.37103,181.85155,2.2750142,2.259717,-0.015297174,-6.5194855
category_3_contains_muon,0,58159.0,9091.0,194.0,-12.0,1.0,0.0,1.0,0.0,237.48216,271.10434,2.375631,2.4331365,0.05750537,33.622177
category_3_contains_muon,0,58347.0,9126.0,170.0,-12.0,1.0,0.0,1.0,0.0,515.2472,384.56058,2.7120156,2.5849648,-0.12705088,-130.68661
category_3_contains_muon,0,58420.0,9152.0,43.0,12.0,1.0,0.0,1.0,0.0,129.2228,148.90369,2.111339,2.1729054,0.061566353,19.680893
category_3_contains_muon,0,58626.0,9188.0,2.0,12.0,1.0,0.0,1.0,0.0,2886.5198,4786.099,3.4603746,3.6799817,0.21960711,1899.5793
category_3_contains_muon,0,58824.0,9222.0,125.0,-12.0,1.0,0.0,1.0,0.0,150.77347,289.5438,2.178325,2.4617143,0.28338933,138.77032
category_3_contains_muon,0,58886.0,9225.0,56.0,12.0,1.0,0.0,1.0,0.0,5325.905,6352.486,3.7263935,3.8029437,0.076550245,1026.581
category_3_contains_muon,0,59004.0,9243.0,53.0,12.0,1.0,0.0,1.0,0.0,2028.0059,2022.0587,3.3070693,3.3057938,-0.0012755394,-5.9471436
category_3_contains_muon,0,59692.0,9367.0,154.0,-12.0,1.0,0.0,1.0,0.0,32926.605,54241.25,4.517547,4.7343297,0.21678257,21314.645
category_3_contains_muon,0,60273.0,9454.0,189.0,-12.0,1.0,0.0,1.0,0.0,865.4433,1830.1771,2.9372387,3.2624931,0.32525444,964.7338
category_3_contains_muon,0,60748.0,9539.0,154.0,-12.0,1.0,0.0,1.0,0.0,136311.08,238664.64,5.134531,5.377788,0.24325705,102353.56
category_3_contains_muon,0,60844.0,956.0,63.0,12.0,1.0,0.0,1.0,0.0,188.02278,277.7692,2.2742105,2.443684,0.16947365,89.746414
category_3_contains_muon,0,61042.0,9589.0,82.0,12.0,1.0,0.0,1.0,0.0,124.49386,213.94505,2.0951478,2.3303022,0.23515439,89.451195
category_3_contains_muon,0,61250.0,9627.0,123.0,-12.0,1.0,0.0,1.0,0.0,2777.99,4532.5986,3.4437306,3.6563473,0.21261668,1754.6086
category_3_contains_muon,0,61288.0,9618.0,135.0,-12.0,1.0,0.0,1.0,0.0,729.8947,741.15625,2.8632603,2.8699098,0.006649494,11.261536
category_3_contains_muon,0,61332.0,9624.0,141.0,-12.0,1.0,0.0,1.0,0.0,184.33177,196.9599,2.2656002,2.2943778,0.0287776,12.628128
category_3_contains_muon,0,61959.0,9745.0,123.0,-12.0,1.0,0.0,1.0,0.0,114.95284,260.9506,2.0605197,2.4165583,0.35603857,145.99774
category_3_contains_muon,0,62026.0,9758.0,100.0,12.0,1.0,0.0,1.0,0.0,5401.9907,5200.646,3.7325537,3.7160573,-0.01649642,-201.34473
category_3_contains_muon,0,62311.0,9806.0,92.0,12.0,1.0,0.0,1.0,0.0,1414.6454,1618.052,3.1506476,3.2089925,0.05834484,203.40662
category_3_contains_muon,0,62633.0,986.0,64.0,12.0,1.0,0.0,1.0,0.0,403.6278,420.5923,2.605981,2.6238613,0.017880201,16.964478
category_3_contains_muon,0,17.0,2.0,192.0,-12.0,1.0,0.0,1.0,0.0,363.67792,535.10895,2.5607169,2.7284422,0.16772532,171.43103
category_3_contains_muon,0,247.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,204.15265,312.50592,2.3099551,2.4948583,0.18490314,108.35327
category_3_contains_muon,0,620.0,76.0,48.0,12.0,1.0,0.0,1.0,0.0,273.98358,595.9606,2.4377246,2.7752175,0.33749294,321.977
category_3_contains_muon,0,947.0,100.0,188.0,-12.0,1.0,0.0,1.0,0.0,115.57692,185.23685,2.0628712,2.2677274,0.20485616,69.65993
category_3_contains_muon,0,975.0,98.0,192.0,-12.0,1.0,0.0,1.0,0.0,297.44586,572.9557,2.473408,2.758121,0.28471303,275.50983
category_3_contains_muon,0,1108.0,1028.0,172.0,-12.0,1.0,0.0,1.0,0.0,699.966,516.5721,2.845077,2.713131,-0.13194609,-183.39392
category_3_contains_muon,0,1114.0,84.0,116.0,-12.0,1.0,0.0,1.0,0.0,1806.7013,1216.9275,3.2568862,3.0852647,-0.17162156,-589.7738
category_3_contains_muon,0,1144.0,1020.0,31.0,12.0,1.0,0.0,1.0,0.0,319.60336,469.36655,2.5046113,2.6715121,0.16690087,149.76318
category_3_contains_muon,0,1289.0,1044.0,105.0,-12.0,1.0,0.0,1.0,0.0,240.01196,222.40625,2.3802328,2.347147,-0.033085823,-17.605713
category_3_contains_muon,0,1835.0,1092.0,167.0,-12.0,1.0,0.0,1.0,0.0,208.61292,306.0038,2.3193412,2.4857268,0.16638565,97.3909
category_3_contains_muon,0,1862.0,1079.0,97.0,12.0,1.0,0.0,1.0,0.0,117.19206,175.99586,2.0688982,2.2455025,0.17660427,58.803802
category_3_contains_muon,0,1868.0,1079.0,138.0,-12.0,1.0,0.0,1.0,0.0,182.98871,160.82416,2.2624242,2.2063513,-0.05607295,-22.16455
category_3_contains_muon,0,2176.0,1120.0,92.0,12.0,1.0,0.0,1.0,0.0,255.15529,269.2376,2.4068046,2.4301357,0.023331165,14.082321
category_3_contains_muon,0,2365.0,1145.0,138.0,-12.0,1.0,0.0,1.0,0.0,102.4827,131.21063,2.0106506,2.117969,0.1073184,28.727936
category_3_contains_muon,0,2383.0,1139.0,149.0,-12.0,1.0,0.0,1.0,0.0,640.8543,947.6237,2.8067594,2.976636,0.16987658,306.7694
category_3_contains_muon,0,2598.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,314.86545,749.8341,2.498125,2.8749652,0.3768401,434.96866
category_3_contains_muon,0,3400.0,1245.0,86.0,12.0,1.0,0.0,1.0,0.0,405.2008,719.65894,2.6076703,2.8571267,0.2494564,314.45813
category_3_contains_muon,0,3554.0,126.0,23.0,12.0,1.0,0.0,1.0,0.0,16857.93,52397.35,4.2268043,4.7193093,0.49250507,35539.42
category_3_contains_muon,0,3715.0,1275.0,17.0,12.0,1.0,0.0,1.0,0.0,168.71027,281.85303,2.2271416,2.4500227,0.22288108,113.14276
category_3_contains_muon,0,3748.0,1276.0,24.0,12.0,1.0,0.0,1.0,0.0,419.64386,197.17151,2.622881,2.2948442,-0.3280368,-222.47235
category_3_contains_muon,0,3782.0,1277.0,72.0,12.0,1.0,0.0,1.0,0.0,444.9231,334.6031,2.648285,2.52453,-0.12375498,-110.32001
category_3_contains_muon,0,3878.0,1293.0,81.0,12.0,1.0,0.0,1.0,0.0,342.1154,551.275,2.5341725,2.7413683,0.20719576,209.15964
category_3_contains_muon,0,3919.0,1290.0,52.0,12.0,1.0,0.0,1.0,0.0,112.17107,142.46666,2.0498807,2.1537132,0.10383248,30.295593
category_3_contains_muon,0,4027.0,1301.0,152.0,-12.0,1.0,0.0,1.0,0.0,112.38954,256.2896,2.050726,2.408731,0.35800505,143.90007
category_3_contains_muon,0,4373.0,1340.0,173.0,-12.0,1.0,0.0,1.0,0.0,330.1094,338.2611,2.518658,2.529252,0.01059413,8.151703
category_3_contains_muon,0,5000.0,1395.0,111.0,-12.0,1.0,0.0,1.0,0.0,1188.0892,938.9602,3.0748491,2.9726472,-0.10220194,-249.12903
category_3_contains_muon,0,5013.0,140.0,99.0,12.0,1.0,0.0,1.0,0.0,133.9557,214.32545,2.1269612,2.3310738,0.20411253,80.36975
category_3_contains_muon,0,5148.0,1415.0,135.0,-12.0,1.0,0.0,1.0,0.0,1344.4159,2190.1875,3.1285336,3.3404813,0.21194768,845.7716
category_3_contains_muon,0,5436.0,1444.0,14.0,12.0,1.0,0.0,1.0,0.0,199.13348,155.82956,2.2991443,2.1926498,-0.10649443,-43.303925
category_3_contains_muon,0,5566.0,1401.0,133.0,-12.0,1.0,0.0,1.0,0.0,5482.6367,8151.9688,3.7389894,3.9112625,0.17227316,2669.332
category_3_contains_muon,0,5908.0,149.0,11.0,12.0,1.0,0.0,1.0,0.0,37725.457,70877.01,4.5766344,4.8505054,0.27387094,33151.55
category_3_contains_muon,0,5909.0,149.0,17.0,12.0,1.0,0.0,1.0,0.0,145.62012,329.40286,2.1632214,2.5177274,0.35450602,183.78275
category_3_contains_muon,0,5938.0,1491.0,151.0,-12.0,1.0,0.0,1.0,0.0,379.7156,396.86197,2.5794585,2.5986395,0.019181013,17.146362
category_3_contains_muon,0,6614.0,1548.0,174.0,-12.0,1.0,0.0,1.0,0.0,11827.85,15762.623,4.072906,4.1976285,0.12472248,3934.7734
category_3_contains_muon,0,7129.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,192.63187,232.00844,2.284728,2.3655038,0.08077574,39.37657
category_3_contains_muon,0,7288.0,1629.0,82.0,12.0,1.0,0.0,1.0,0.0,170.08101,462.14548,2.230656,2.6647787,0.4341228,292.06445
category_3_contains_muon,0,7316.0,1633.0,65.0,12.0,1.0,0.0,1.0,0.0,1347.1349,1917.3715,3.129411,3.2827063,0.15329528,570.2366
category_3_contains_muon,0,7492.0,1651.0,33.0,12.0,1.0,0.0,1.0,0.0,765.8604,1054.8206,2.8841496,3.0231786,0.13902903,288.96014
category_3_contains_muon,0,7494.0,1651.0,86.0,12.0,1.0,0.0,1.0,0.0,434.3225,443.65866,2.6378124,2.647049,0.009236574,9.336151
category_3_contains_muon,0,7697.0,1664.0,45.0,12.0,1.0,0.0,1.0,0.0,24350.51,49440.54,4.386508,4.694083,0.30757523,25090.03
category_3_contains_muon,0,8524.0,1756.0,96.0,12.0,1.0,0.0,1.0,0.0,283.875,202.93784,2.4531271,2.307363,-0.14576411,-80.937164
category_3_contains_muon,0,8897.0,1745.0,74.0,12.0,1.0,0.0,1.0,0.0,700.02277,858.1538,2.845112,2.9335651,0.088453054,158.13104
category_3_contains_muon,0,9312.0,1833.0,74.0,12.0,1.0,0.0,1.0,0.0,186.29126,205.9694,2.2701924,2.3138027,0.043610334,19.678146
category_3_contains_muon,0,9958.0,1901.0,47.0,12.0,1.0,0.0,1.0,0.0,466.3458,710.7689,2.668708,2.8517284,0.18302035,244.42313
category_3_contains_muon,0,10358.0,1937.0,185.0,-12.0,1.0,0.0,1.0,0.0,248.44696,443.1757,2.3952336,2.646576,0.2513423,194.72873
category_3_contains_muon,0,10536.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,402.03174,689.0854,2.6042604,2.838273,0.2340126,287.05365
category_3_contains_muon,0,10557.0,1952.0,173.0,-12.0,1.0,0.0,1.0,0.0,131.67418,181.8805,2.1195006,2.2597861,0.14028549,50.206314
category_3_contains_muon,0,11500.0,2053.0,169.0,-12.0,1.0,0.0,1.0,0.0,169.64545,244.53362,2.2295423,2.3883386,0.15879631,74.88817
category_3_contains_muon,0,11516.0,2047.0,180.0,-12.0,1.0,0.0,1.0,0.0,761.18774,337.89212,2.881492,2.528778,-0.35271382,-423.29562
category_3_contains_muon,0,11576.0,2057.0,106.0,-12.0,1.0,0.0,1.0,0.0,109.89712,194.2304,2.0409863,2.2883172,0.2473309,84.333275
category_3_contains_muon,0,11618.0,2061.0,134.0,-12.0,1.0,0.0,1.0,0.0,562.9993,378.26984,2.7505078,2.5778017,-0.17270613,-184.72949
category_3_contains_muon,0,11717.0,2073.0,114.0,-12.0,1.0,0.0,1.0,0.0,266.60242,403.35382,2.425864,2.6056862,0.1798222,136.7514
category_3_contains_muon,0,12087.0,2104.0,38.0,12.0,1.0,0.0,1.0,0.0,121.785866,258.18192,2.0855968,2.4119258,0.326329,136.39606
category_3_contains_muon,0,12226.0,2114.0,131.0,-12.0,1.0,0.0,1.0,0.0,730.71716,566.7204,2.8637493,2.7533689,-0.11038041,-163.99677
category_3_contains_muon,0,12339.0,2130.0,133.0,-12.0,1.0,0.0,1.0,0.0,119.32628,235.20709,2.0767362,2.3714504,0.2947142,115.88081
category_3_contains_muon,0,13048.0,2197.0,197.0,-12.0,1.0,0.0,1.0,0.0,2120.5027,2180.8267,3.326439,3.3386211,0.012182236,60.323975
category_3_contains_muon,0,13147.0,2213.0,107.0,-12.0,1.0,0.0,1.0,0.0,574.5818,751.51715,2.759352,2.875939,0.11658692,176.93536
category_3_contains_muon,0,13187.0,2211.0,71.0,12.0,1.0,0.0,1.0,0.0,805.70905,1231.4003,2.9061782,3.0903993,0.18422103,425.69122
category_3_contains_muon,0,13298.0,2225.0,188.0,-12.0,1.0,0.0,1.0,0.0,2006.5065,509.14276,3.3024406,2.7068396,-0.5956011,-1497.3638
category_3_contains_muon,0,13440.0,2244.0,179.0,-12.0,1.0,0.0,1.0,0.0,615.8756,694.5925,2.789493,2.84173,0.052237034,78.71692
category_3_contains_muon,0,13656.0,2254.0,164.0,-12.0,1.0,0.0,1.0,0.0,271.2608,261.16928,2.433387,2.416922,-0.016464949,-10.091522
category_3_contains_muon,0,13744.0,2258.0,183.0,-12.0,1.0,0.0,1.0,0.0,380.09933,375.18045,2.5798972,2.5742402,-0.0056569576,-4.9188843
category_3_contains_muon,0,14281.0,2314.0,19.0,12.0,1.0,0.0,1.0,0.0,103.14114,217.60907,2.013432,2.337677,0.32424498,114.467926
category_3_contains_muon,0,14283.0,2314.0,102.0,-12.0,1.0,0.0,1.0,0.0,2042.4501,2619.694,3.3101513,3.4182506,0.10809922,577.244
category_3_contains_muon,0,14426.0,2335.0,174.0,-12.0,1.0,0.0,1.0,0.0,74699.32,80981.13,4.873317,4.908384,0.03506708,6281.8125
category_3_contains_muon,0,14562.0,2347.0,151.0,-12.0,1.0,0.0,1.0,0.0,109.34414,208.64474,2.0387955,2.3194075,0.280612,99.300606
category_3_contains_muon,0,14887.0,2374.0,186.0,-12.0,1.0,0.0,1.0,0.0,985.2475,1661.0262,2.9935453,3.2203765,0.2268312,675.77875
category_3_contains_muon,0,14974.0,238.0,128.0,-12.0,1.0,0.0,1.0,0.0,218.59686,557.0063,2.339644,2.74586,0.40621614,338.40942
category_3_contains_muon,0,15085.0,2395.0,30.0,12.0,1.0,0.0,1.0,0.0,196.06982,197.13666,2.2924109,2.2947674,0.0023565292,1.0668335
category_3_contains_muon,0,15159.0,2396.0,181.0,-12.0,1.0,0.0,1.0,0.0,944.3099,1307.9897,2.9751146,3.1166043,0.14148974,363.67987
category_3_contains_muon,0,15208.0,2405.0,32.0,12.0,1.0,0.0,1.0,0.0,300.58932,307.60928,2.4779735,2.4879994,0.010025978,7.0199585
category_3_contains_muon,0,15294.0,2415.0,141.0,-12.0,1.0,0.0,1.0,0.0,223.5255,174.6436,2.349327,2.2421527,-0.1071744,-48.881897
category_3_contains_muon,0,16386.0,2520.0,54.0,12.0,1.0,0.0,1.0,0.0,379.40506,281.0539,2.5791032,2.4487896,-0.13031363,-98.351166
category_3_contains_muon,0,16453.0,2521.0,66.0,12.0,1.0,0.0,1.0,0.0,107.48628,167.20966,2.031353,2.2232614,0.19190836,59.723373
category_3_contains_muon,0,16592.0,254.0,105.0,-12.0,1.0,0.0,1.0,0.0,956.1266,1158.4114,2.9805155,3.0638628,0.08334732,202.28479
category_3_contains_muon,0,16849.0,2575.0,97.0,12.0,1.0,0.0,1.0,0.0,336.3067,361.19888,2.5267355,2.5577464,0.031010866,24.892181
category_3_contains_muon,0,16928.0,2580.0,183.0,-12.0,1.0,0.0,1.0,0.0,8537.3,10420.831,3.9313204,4.0179024,0.086581945,1883.5312
category_3_contains_muon,0,17074.0,2589.0,163.0,-12.0,1.0,0.0,1.0,0.0,545.9576,1554.635,2.737159,3.1916285,0.45446944,1008.6774
category_3_contains_muon,0,17339.0,2602.0,56.0,12.0,1.0,0.0,1.0,0.0,1067.8883,1855.0612,3.0285258,3.2683582,0.2398324,787.17285
category_3_contains_muon,0,17495.0,2634.0,40.0,12.0,1.0,0.0,1.0,0.0,197.89706,170.96466,2.2964394,2.2329063,-0.06353307,-26.932404
category_3_contains_muon,0,17935.0,2674.0,54.0,12.0,1.0,0.0,1.0,0.0,175.37088,313.93796,2.2439575,2.4968438,0.2528863,138.56708
category_3_contains_muon,0,18229.0,2702.0,61.0,12.0,1.0,0.0,1.0,0.0,236.73726,444.7692,2.3742666,2.6481347,0.27386808,208.03194
category_3_contains_muon,0,18467.0,2725.0,83.0,12.0,1.0,0.0,1.0,0.0,344.46814,335.73654,2.537149,2.5259986,-0.01115036,-8.731598
category_3_contains_muon,0,18531.0,2731.0,126.0,-12.0,1.0,0.0,1.0,0.0,605.41473,532.2851,2.782053,2.7261443,-0.05590868,-73.12964
category_3_contains_muon,0,19656.0,2838.0,163.0,-12.0,1.0,0.0,1.0,0.0,120.00336,173.6892,2.0791934,2.2397728,0.16057944,53.685837
category_3_contains_muon,0,19719.0,2845.0,11.0,12.0,1.0,0.0,1.0,0.0,385.72803,678.2092,2.5862813,2.8313637,0.24508238,292.4812
category_3_contains_muon,0,20054.0,2891.0,118.0,-12.0,1.0,0.0,1.0,0.0,194.5707,284.5017,2.2890775,2.4540849,0.16500735,89.931015
category_3_contains_muon,0,20472.0,2939.0,78.0,12.0,1.0,0.0,1.0,0.0,209.34866,210.58673,2.3208702,2.323431,0.002560854,1.2380676
category_3_contains_muon,0,21409.0,3104.0,22.0,12.0,1.0,0.0,1.0,0.0,122.58277,190.16577,2.0884295,2.2791324,0.19070292,67.583
category_3_contains_muon,0,21678.0,3160.0,2.0,12.0,1.0,0.0,1.0,0.0,1565.5701,2845.4512,3.1946726,3.4541512,0.25947857,1279.8811
category_3_contains_muon,0,22099.0,3220.0,168.0,-12.0,1.0,0.0,1.0,0.0,243.5038,424.42032,2.3865058,2.6277962,0.24129033,180.91652
