true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
3.293994426727295,2.978898048400879,18.053693771362305,12.59572982788086,154521
4.8115692138671875,4.793490886688232,1.0358119010925293,100.5273666381836,155635
5.654678821563721,5.413175582885742,13.837116241455078,41.51811981201172,155670
2.8973302841186523,4.22150993347168,75.86991882324219,0.5810198783874512,156366
0.3028166890144348,0.28985074162483215,0.7428923845291138,101.77529907226562,156463
2.868117570877075,2.733146905899048,7.733249664306641,69.44221496582031,156471
5.901577472686768,5.946279525756836,2.561239004135132,100.13485717773438,156868
0.6103993654251099,0.6340402364730835,1.3545221090316772,95.80679321289062,157273
1.3489362001419067,1.3626033067703247,0.783067524433136,89.9986343383789,158160
4.131356716156006,4.386232376098633,14.603300094604492,21.79354476928711,158571
4.051297664642334,3.978264331817627,4.184501647949219,95.13063049316406,158717
1.159698724746704,1.2055178880691528,2.6252379417419434,83.75222778320312,159079
5.7335920333862305,5.745701789855957,0.6938379406929016,100.38568878173828,159195
0.5314878821372986,0.5286681056022644,0.1615612953901291,98.17730712890625,159314
4.567814350128174,4.550662994384766,0.9827002882957458,96.33204650878906,159530
4.270736217498779,2.2909414768218994,113.43388366699219,3.023200035095215,159917
6.232504844665527,6.234316349029541,0.10379155725240707,95.90255737304688,160737
4.724069595336914,6.27029275894165,88.59204864501953,2.292065143585205,161143
0.08801198750734329,5.658297538757324,40.84618377685547,1.32526433467865,161351
5.339968204498291,5.226569175720215,6.497285842895508,66.18928527832031,161386
4.027001857757568,4.116442680358887,5.124581813812256,101.03936767578125,161588
1.8429176807403564,1.4673874378204346,21.516298294067383,23.677631378173828,162263
0.3594557046890259,0.4546416997909546,5.453755855560303,110.30335998535156,162395
3.6432862281799316,3.6354422569274902,0.44942644238471985,92.26078033447266,162727
5.916797161102295,5.929666996002197,0.7373872399330139,103.06424713134766,163605
6.2181315422058105,6.202245235443115,0.910218358039856,109.4248046875,163925
3.7086782455444336,3.9053406715393066,11.267927169799805,27.659774780273438,164150
3.505753755569458,3.5101137161254883,0.24980734288692474,104.55740356445312,165188
1.229934573173523,1.2363368272781372,0.36682215332984924,102.80461883544922,165646
1.5866575241088867,1.4224773645401,9.40682315826416,49.38267135620117,165923
4.126491069793701,4.166157245635986,2.272704601287842,114.49187469482422,166336
5.798394680023193,5.825252532958984,1.5388416051864624,86.47752380371094,166931
0.8870692253112793,0.9015713334083557,0.8309062123298645,103.25623321533203,167131
4.147413730621338,4.092033386230469,3.1730599403381348,11.873663902282715,168824
2.3946592807769775,4.936759948730469,145.65164184570312,0.2907257676124573,169504
2.941480875015259,2.9443650245666504,0.16524960100650787,98.446533203125,170224
2.686030149459839,2.834890842437744,8.52908992767334,2.927114963531494,170297
0.10374347120523453,0.0891052708029747,0.8387062549591064,95.11503601074219,170298
5.509681224822998,5.407858371734619,5.834019660949707,90.71387481689453,170395
4.007294654846191,3.8331141471862793,9.97980785369873,16.99419593811035,170613
4.260235786437988,4.106632232666016,8.800835609436035,5.864533424377441,170921
1.8493016958236694,1.9659888744354248,6.685676097869873,96.0879135131836,171139
3.236964464187622,3.2564430236816406,1.1160392761230469,100.98516845703125,171589
3.9280970096588135,3.9840853214263916,3.2078940868377686,108.94428253173828,171639
3.2198681831359863,3.215484857559204,0.2511460483074188,97.47205352783203,171975
2.3131282329559326,2.407238483428955,5.392120361328125,87.73641967773438,171984
1.7449193000793457,1.7458138465881348,0.05125373974442482,97.06542205810547,172120
3.5954015254974365,3.6231296062469482,1.5887019634246826,94.4795913696289,172608
6.075890064239502,0.06957189738750458,15.863332748413086,0.5165708661079407,173016
2.670923948287964,2.7644944190979004,5.3611931800842285,0.5902265906333923,173176
3.0417251586914062,2.9994020462036133,2.424935817718506,99.34526062011719,173440
2.869717836380005,3.043832540512085,9.976037979125977,95.78907012939453,173667
1.6583855152130127,1.6767703294754028,1.0533654689788818,96.59554290771484,174163
3.5457706451416016,3.563598394393921,1.0214548110961914,82.9013442993164,174261
3.2913036346435547,3.2646899223327637,1.5248534679412842,98.96748352050781,174669
1.5713142156600952,1.6765553951263428,6.0298686027526855,97.33423614501953,175256
4.074854850769043,4.118444442749023,2.497499704360962,96.44982147216797,175686
5.201935291290283,5.105954647064209,5.499285697937012,11.40347957611084,176288
0.4235171973705292,0.3754800260066986,2.7523341178894043,94.01058197021484,176600
4.456979274749756,4.460118770599365,0.17987985908985138,98.57186889648438,177417
0.6246862411499023,0.07308723777532578,31.60429573059082,9.31971549987793,178260
0.7954551577568054,0.468254953622818,18.747188568115234,3.221640110015869,178366
0.9395177364349365,1.0435009002685547,5.957796573638916,102.67446899414062,178721
4.227291584014893,4.332314491271973,6.017369270324707,73.61170959472656,178756
5.930690765380859,6.040861129760742,6.3122968673706055,76.73869323730469,178867
4.01482629776001,3.992192506790161,1.2968207597732544,93.7183837890625,178893
4.450703144073486,4.546217441558838,5.4725661277771,83.39381408691406,178950
2.648545265197754,2.819859266281128,9.815568923950195,66.04859924316406,178993
4.439960479736328,4.485637664794922,2.617110013961792,100.16686248779297,179230
5.952216625213623,5.953685283660889,0.08414793014526367,101.36815643310547,179254
4.894187927246094,4.306158542633057,33.69160079956055,1.2581170797348022,179745
4.25625467300415,4.361620903015137,6.0370402336120605,95.1901626586914,180007
1.4383445978164673,4.207050323486328,158.63514709472656,3.2708210945129395,180890
1.2590997219085693,1.7156132459640503,26.15630531311035,8.079643249511719,181618
4.990358352661133,4.648716449737549,19.57464027404785,6.695361614227295,181792
1.845941424369812,1.8629326820373535,0.9735341668128967,99.45537567138672,181948
5.898613929748535,6.08121919631958,10.46251106262207,28.73228645324707,183152
0.6538388729095459,0.6086299419403076,2.5902810096740723,12.164023399353027,183305
0.733780562877655,0.7078911066055298,1.4833531379699707,78.84524536132812,183800
3.345705032348633,3.4118103981018066,3.7875585556030273,90.4396743774414,184164
5.990839004516602,6.023826599121094,1.890049934387207,101.40301513671875,184437
0.5511089563369751,0.5861434936523438,2.00732421875,96.04415130615234,185177
2.4384799003601074,2.459872245788574,1.2256910800933838,99.83184051513672,185188
5.5792317390441895,5.566537857055664,0.7273058891296387,15.258147239685059,186889
2.606919527053833,2.6159920692443848,0.5198183655738831,101.4261703491211,187206
5.678727626800537,5.483789443969727,11.169135093688965,6.100629806518555,187304
0.44915568828582764,0.4214375913143158,1.5881283283233643,104.3173828125,187475
5.089265823364258,4.709249973297119,21.773303985595703,39.14751052856445,187532
3.774629592895508,3.8607468605041504,4.9341559410095215,96.7474136352539,188272
2.1930556297302246,2.135341167449951,3.306795120239258,98.31411743164062,188452
4.376540184020996,4.418104648590088,2.3814685344696045,99.662353515625,189406
3.0518786907196045,3.094466209411621,2.4400851726531982,103.03550720214844,189598
0.1339273452758789,0.11987202614545822,0.805306613445282,101.28437805175781,190572
5.298564434051514,4.98813009262085,17.786577224731445,21.065200805664062,190612
1.7438629865646362,1.7434531450271606,0.0234821904450655,95.15563201904297,190856
0.3295302987098694,0.29490944743156433,1.9836235046386719,97.31635284423828,190988
1.1334962844848633,0.9972389340400696,7.806974411010742,12.453413963317871,191676
5.98302698135376,5.989121913909912,0.34921392798423767,100.47074127197266,191771
2.828120231628418,2.760791540145874,3.857649803161621,98.83690643310547,191786
0.9963343739509583,0.7726753950119019,12.814719200134277,4.37296724319458,191859
0.9587322473526001,0.9518635272979736,0.3935418426990509,17.997343063354492,191977
0.7960968613624573,0.8492310047149658,3.044365644454956,93.59207153320312,192486
1.499367117881775,1.5258461236953735,1.5171352624893188,99.88615417480469,192864
0.8163484334945679,0.7986421585083008,1.0144879817962646,85.6651611328125,192888
5.096495628356934,5.0493340492248535,2.7021594047546387,91.05166625976562,193195
2.6231765747070312,2.6295619010925293,0.3658522665500641,98.60948181152344,193423
2.6519789695739746,2.895390748977661,13.946467399597168,39.20018768310547,193486
0.4295008182525635,0.4296427369117737,0.008127924986183643,100.11273956298828,193501
0.6530460715293884,0.7033980488777161,2.884948968887329,29.791797637939453,193533
4.274123191833496,4.3418426513671875,3.8800392150878906,71.64373016357422,193556
3.067056655883789,2.9358022212982178,7.520325183868408,49.42619323730469,194556
1.4236435890197754,1.3088899850845337,6.574890613555908,91.34813690185547,195566
4.231872081756592,4.217733860015869,0.810060441493988,94.897705078125,195731
1.8947986364364624,1.9464478492736816,2.9592888355255127,101.7618637084961,195934
3.128544807434082,3.1329970359802246,0.25509390234947205,100.5521240234375,196477
2.7320053577423096,3.0589232444763184,18.731016159057617,44.826683044433594,197305
3.748037815093994,3.7234692573547363,1.4076746702194214,95.77693939208984,197494
2.792712926864624,2.7859580516815186,0.3870258331298828,95.84346771240234,197724
4.443769454956055,4.439584732055664,0.23976697027683258,95.46302795410156,198674
2.6161749362945557,2.4928102493286133,7.0682759284973145,70.54533386230469,198773
2.461181640625,2.4248833656311035,2.079737901687622,100.21420288085938,199335
0.7034227848052979,0.6571190357208252,2.6530094146728516,58.07111740112305,200230
1.9338221549987793,1.8443560600280762,5.1260294914245605,43.4531135559082,200595
2.6196322441101074,2.413076877593994,11.83475112915039,66.63396453857422,201507
3.3736140727996826,3.3786137104034424,0.2864581346511841,89.4658203125,201745
2.8081963062286377,2.797170639038086,0.6317241787910461,99.15966033935547,201908
6.068955898284912,6.084818363189697,0.9088522791862488,109.89515686035156,202848
6.275653839111328,4.239036560058594,116.6895751953125,0.05687931180000305,202872
4.156055927276611,4.137729644775391,1.0500186681747437,104.3809585571289,203619
3.0849335193634033,3.009800434112549,4.304808616638184,41.712772369384766,205256
1.8522051572799683,1.7410190105438232,6.370503902435303,55.737548828125,205398
5.915615558624268,5.773565292358398,8.138880729675293,19.531997680664062,205553
0.40676167607307434,0.4319857656955719,1.445227026939392,93.73019409179688,205971
5.389300346374512,5.091867923736572,17.041622161865234,28.99139404296875,206389
3.060560464859009,3.140866279602051,4.601184368133545,83.61912536621094,207258
3.6489028930664062,3.657918691635132,0.5165672302246094,107.50015258789062,207373
4.836909294128418,5.00828742980957,9.819244384765625,47.941646575927734,207514
3.223844051361084,3.2836689949035645,3.4277167320251465,102.90411376953125,207649
6.173033714294434,6.060401916503906,6.45332670211792,42.12007522583008,207756
4.023163795471191,3.813657283782959,12.003839492797852,90.4553451538086,207865
3.1641016006469727,3.2181477546691895,3.096616506576538,68.94172668457031,207963
3.2624623775482178,3.9120407104492188,37.21809768676758,4.527345657348633,208167
0.42555463314056396,0.3902897536754608,2.020533800125122,65.9246826171875,208519
5.200160503387451,5.343052864074707,8.187129020690918,23.770383834838867,208818
4.970750331878662,5.022143840789795,2.9446310997009277,102.6034164428711,208836
3.753844976425171,3.846782684326172,5.3249382972717285,99.22831726074219,208887
3.5887739658355713,3.5805206298828125,0.4728813171386719,100.09715270996094,209137
6.243405818939209,6.264881134033203,1.2304449081420898,104.54051971435547,210038
6.214744567871094,6.237171173095703,1.2849498987197876,104.55451202392578,211144
5.402926445007324,5.428532600402832,1.4671247005462646,106.31365966796875,212004
1.2247779369354248,1.2813042402267456,3.238725423812866,101.58383178710938,212824
0.39934462308883667,0.3987899720668793,0.031774040311574936,85.59363555908203,213317
4.817171096801758,4.804680824279785,0.7156398892402649,107.7890853881836,213595
2.5438883304595947,2.531069278717041,0.7344775795936584,100.8501968383789,213633
5.152266979217529,5.187469959259033,2.016982316970825,100.16911315917969,213682
3.5492935180664062,3.556983709335327,0.4406155049800873,92.80272674560547,213762
6.004817962646484,6.002813339233398,0.11485645920038223,100.9469223022461,213942
6.113836765289307,6.115296840667725,0.08365615457296371,109.26402282714844,214077
3.7837350368499756,3.826619863510132,2.4571197032928467,98.40642547607422,214084
2.2358622550964355,2.2584800720214844,1.2959054708480835,74.66336059570312,214133
6.205618381500244,6.246973991394043,2.369501829147339,104.7364730834961,214318
1.8385124206542969,1.1459252834320068,39.68231964111328,15.28023624420166,215545
0.12491033226251602,0.182650625705719,3.3082704544067383,96.3080825805664,216846
5.938780307769775,5.5537919998168945,22.058204650878906,27.47244644165039,216939
1.3503367900848389,1.2813233137130737,3.954174041748047,93.94669342041016,217271
1.1414762735366821,1.1556507349014282,0.8121368288993835,92.59386444091797,217275
4.798421382904053,4.5954389572143555,11.630036354064941,21.656274795532227,217360
1.4308257102966309,0.9016237854957581,30.321041107177734,29.073165893554688,218220
4.832679271697998,4.8765788078308105,2.5152580738067627,90.81964874267578,218453
4.868124008178711,4.911355018615723,2.476954460144043,97.1521224975586,218745
1.534089207649231,1.5737652778625488,2.2732646465301514,95.94197082519531,218930
0.13288681209087372,0.12467604875564575,0.47043612599372864,100.49429321289062,218952
1.7193578481674194,1.8193963766098022,5.731785297393799,97.96652221679688,219367
4.3596673011779785,4.63503885269165,15.777627944946289,4.037171363830566,220114
3.1334972381591797,3.00864839553833,7.153311729431152,12.456871032714844,220311
4.179360389709473,4.15881872177124,1.1769509315490723,92.29166412353516,221097
3.9545044898986816,4.144613265991211,10.892430305480957,12.772848129272461,221304
1.7806049585342407,2.15417742729187,21.404132843017578,4.092933177947998,221389
5.160368919372559,5.227725028991699,3.8592207431793213,99.64158630371094,221402
