routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,162277.0,7229.0,108.0,-14.0,1.0,1.0,2.0,1.0,649819.6,34667.324,5.812793,4.5399203,-1.2728724,-615152.3
category1_isMuonCC,1,165252.0,7345.0,78.0,14.0,1.0,1.0,2.0,1.0,387354.7,154032.56,5.588109,5.1876125,-0.40049648,-233322.12
category1_isMuonCC,1,165848.0,7381.0,75.0,14.0,1.0,1.0,2.0,1.0,249.5107,212.78204,2.3970892,2.327935,-0.06915426,-36.728653
category1_isMuonCC,1,166579.0,7410.0,145.0,-14.0,1.0,1.0,2.0,1.0,754.47565,1441.3022,2.8776453,3.158755,0.2811098,686.8266
category1_isMuonCC,1,166830.0,7416.0,25.0,14.0,1.0,1.0,2.0,1.0,172.9157,131.72081,2.2378345,2.1196544,-0.11818004,-41.194885
category1_isMuonCC,1,170340.0,7541.0,88.0,14.0,1.0,1.0,2.0,1.0,21476.666,2490.4314,4.331967,3.3962746,-0.9356923,-18986.234
category1_isMuonCC,1,172236.0,7648.0,141.0,-14.0,1.0,1.0,2.0,1.0,13806.023,33466.37,4.1400685,4.5246086,0.38454008,19660.348
category1_isMuonCC,1,172385.0,7636.0,40.0,14.0,1.0,1.0,2.0,1.0,928.8842,706.37994,2.9679615,2.8490384,-0.11892319,-222.50427
category1_isMuonCC,1,173371.0,7691.0,144.0,-14.0,1.0,1.0,2.0,1.0,195.5224,275.71655,2.2911966,2.4404628,0.14926624,80.19415
category1_isMuonCC,1,174167.0,7718.0,20.0,14.0,1.0,1.0,2.0,1.0,1061.6971,1893.4252,3.0260007,3.2772481,0.2512474,831.728
category1_isMuonCC,1,174371.0,7727.0,185.0,-14.0,1.0,1.0,2.0,1.0,113219.92,278179.72,5.0539227,5.4443254,0.3904028,164959.8
category1_isMuonCC,1,174725.0,7745.0,111.0,-14.0,1.0,1.0,2.0,1.0,102.14839,153.90797,2.0092316,2.187261,0.17802954,51.759583
category1_isMuonCC,1,176803.0,7772.0,180.0,-14.0,1.0,1.0,2.0,1.0,692.4047,582.42175,2.84036,2.7652376,-0.07512236,-109.98297
category1_isMuonCC,1,177010.0,7823.0,100.0,14.0,1.0,1.0,2.0,1.0,3701.6382,6699.18,3.568394,3.8260217,0.25762773,2997.542
category1_isMuonCC,1,178053.0,7866.0,56.0,14.0,1.0,1.0,2.0,1.0,266.92154,399.4142,2.4263837,2.6014235,0.17503977,132.49268
category1_isMuonCC,1,178524.0,7885.0,85.0,14.0,1.0,1.0,2.0,1.0,233.22523,559.8758,2.3677754,2.7480917,0.38031626,326.65057
category1_isMuonCC,1,179492.0,7905.0,19.0,14.0,1.0,1.0,2.0,1.0,1629.2732,361.6892,3.211994,2.5583355,-0.6536584,-1267.584
category1_isMuonCC,1,180702.0,7975.0,56.0,14.0,1.0,1.0,2.0,1.0,257.19955,364.0614,2.4102702,2.5611746,0.15090442,106.86185
category1_isMuonCC,1,181291.0,7995.0,177.0,-14.0,1.0,1.0,2.0,1.0,116.2968,203.76607,2.0655677,2.3091319,0.24356413,87.46927
category1_isMuonCC,1,181295.0,7994.0,2.0,14.0,1.0,1.0,2.0,1.0,306.00784,446.59885,2.4857326,2.6499176,0.16418505,140.591
category1_isMuonCC,1,181429.0,7991.0,28.0,14.0,1.0,1.0,2.0,1.0,9433.101,4018.9216,3.9746544,3.6041095,-0.3705449,-5414.1787
category1_isMuonCC,1,181458.0,8004.0,40.0,14.0,1.0,1.0,2.0,1.0,370.88373,584.6379,2.5692377,2.766887,0.19764924,213.75415
category1_isMuonCC,1,181599.0,8006.0,173.0,-14.0,1.0,1.0,2.0,1.0,183.05293,350.31454,2.2625766,2.5444582,0.28188157,167.26161
category1_isMuonCC,1,182427.0,8036.0,89.0,14.0,1.0,1.0,2.0,1.0,328.8535,600.95996,2.5170023,2.7788455,0.2618432,272.10648
category1_isMuonCC,1,183280.0,8062.0,114.0,-14.0,1.0,1.0,2.0,1.0,331746.7,17253.87,5.520807,4.2368865,-1.2839203,-314492.8
category1_isMuonCC,1,184040.0,8090.0,146.0,-14.0,1.0,1.0,2.0,1.0,2494.9524,1267.5605,3.3970623,3.1029687,-0.2940936,-1227.3918
category1_isMuonCC,1,184430.0,8113.0,23.0,14.0,1.0,1.0,2.0,1.0,1483.6896,748.3323,3.171343,2.8740945,-0.2972486,-735.3573
category1_isMuonCC,1,185373.0,8137.0,110.0,-14.0,1.0,1.0,2.0,1.0,5783.8525,1796.3678,3.7622173,3.2543952,-0.50782204,-3987.4849
category1_isMuonCC,1,185843.0,8165.0,94.0,14.0,1.0,1.0,2.0,1.0,1822.7032,1871.7035,3.260716,3.272237,0.011521101,49.000244
category1_isMuonCC,1,186670.0,8192.0,161.0,-14.0,1.0,1.0,2.0,1.0,1206.1014,858.58167,3.081384,2.9337816,-0.14760232,-347.51978
category1_isMuonCC,1,187161.0,8217.0,105.0,-14.0,1.0,1.0,2.0,1.0,747.2165,922.43555,2.8734465,2.964936,0.09148955,175.21906
category1_isMuonCC,1,187469.0,8227.0,116.0,-14.0,1.0,1.0,2.0,1.0,115.0647,175.15623,2.0609422,2.2434256,0.18248343,60.091537
category1_isMuonCC,1,187852.0,8241.0,99.0,14.0,1.0,1.0,2.0,1.0,175.44783,304.7376,2.244148,2.483926,0.23977804,129.28978
category1_isMuonCC,1,187860.0,8241.0,162.0,-14.0,1.0,1.0,2.0,1.0,2140.1997,3808.668,3.3304543,3.580773,0.25031877,1668.4683
category1_isMuonCC,1,188085.0,8251.0,133.0,-14.0,1.0,1.0,2.0,1.0,354.30423,596.9878,2.5493762,2.7759655,0.2265892,242.68356
category1_isMuonCC,1,188125.0,8229.0,16.0,14.0,1.0,1.0,2.0,1.0,2945.2122,3626.973,3.4691167,3.5595443,0.09042764,681.76074
category1_isMuonCC,1,191006.0,836.0,180.0,-14.0,1.0,1.0,2.0,1.0,1154.9507,342.25266,3.0625634,2.5343468,-0.5282166,-812.698
category1_isMuonCC,1,192553.0,8402.0,20.0,14.0,1.0,1.0,2.0,1.0,153.68271,334.4512,2.186625,2.5243328,0.33770776,180.7685
category1_isMuonCC,1,193349.0,8452.0,76.0,14.0,1.0,1.0,2.0,1.0,1445.018,3191.9756,3.1598732,3.5040596,0.3441863,1746.9576
category1_isMuonCC,1,193545.0,8459.0,55.0,14.0,1.0,1.0,2.0,1.0,586934.44,199281.77,5.7685895,5.2994676,-0.46912193,-387652.7
category1_isMuonCC,1,195276.0,8530.0,140.0,-14.0,1.0,1.0,2.0,1.0,136.04547,157.04184,2.1336842,2.1960154,0.0623312,20.996368
category1_isMuonCC,1,195525.0,8536.0,34.0,14.0,1.0,1.0,2.0,1.0,4910.8726,7022.7554,3.6911588,3.8465075,0.15534878,2111.8828
category1_isMuonCC,1,195629.0,8538.0,151.0,-14.0,1.0,1.0,2.0,1.0,173.05869,282.39093,2.2381935,2.4508507,0.21265721,109.332245
category1_isMuonCC,1,196953.0,8585.0,82.0,14.0,1.0,1.0,2.0,1.0,209.26796,569.8996,2.3207028,2.7557983,0.43509555,360.63165
category1_isMuonCC,1,197519.0,8613.0,8.0,14.0,1.0,1.0,2.0,1.0,4820.2466,10186.594,3.6830692,4.008029,0.32495975,5366.347
category1_isMuonCC,1,198422.0,8631.0,29.0,14.0,1.0,1.0,2.0,1.0,5330.2285,13131.642,3.7267458,4.118319,0.3915732,7801.413
category1_isMuonCC,1,201303.0,8758.0,80.0,14.0,1.0,1.0,2.0,1.0,1981.2595,2047.0767,3.2969413,3.311134,0.01419282,65.81714
category1_isMuonCC,1,201809.0,8778.0,4.0,14.0,1.0,1.0,2.0,1.0,1035.9132,945.06195,3.0153234,2.9754603,-0.03986311,-90.85126
category1_isMuonCC,1,201908.0,878.0,168.0,-14.0,1.0,1.0,2.0,1.0,845284.4,198586.1,5.927003,5.297949,-0.62905407,-646698.25
category1_isMuonCC,1,201962.0,8780.0,17.0,14.0,1.0,1.0,2.0,1.0,1834.5757,1038.8046,3.2635357,3.0165339,-0.24700189,-795.7711
category1_isMuonCC,1,203041.0,8821.0,98.0,14.0,1.0,1.0,2.0,1.0,794149.8,1204034.4,5.8999023,6.080639,0.18073654,409884.56
category1_isMuonCC,1,203452.0,8831.0,105.0,-14.0,1.0,1.0,2.0,1.0,627.1164,551.32587,2.7973483,2.7414083,-0.055939913,-75.79053
category1_isMuonCC,1,208693.0,9013.0,18.0,14.0,1.0,1.0,2.0,1.0,15332.894,23107.316,4.185624,4.3637495,0.17812538,7774.423
category1_isMuonCC,1,209214.0,9058.0,129.0,-14.0,1.0,1.0,2.0,1.0,8008.2188,1265.021,3.9035358,3.1020977,-0.8014381,-6743.1978
category1_isMuonCC,1,209751.0,9074.0,186.0,-14.0,1.0,1.0,2.0,1.0,1866.0232,1404.3612,3.270917,3.1474788,-0.12343812,-461.662
category1_isMuonCC,1,210198.0,9090.0,165.0,-14.0,1.0,1.0,2.0,1.0,351.7949,1157.7546,2.5462894,3.0636165,0.5173271,805.9597
category1_isMuonCC,1,211662.0,9157.0,24.0,14.0,1.0,1.0,2.0,1.0,1133.3766,9547.53,3.0543742,3.979891,0.92551684,8414.153
category1_isMuonCC,1,212167.0,9173.0,45.0,14.0,1.0,1.0,2.0,1.0,187.90376,145.79033,2.2739356,2.1637287,-0.11020684,-42.113434
category1_isMuonCC,1,213298.0,9218.0,60.0,14.0,1.0,1.0,2.0,1.0,116.26889,105.288704,2.0654635,2.0223818,-0.04308176,-10.980186
category1_isMuonCC,1,213730.0,9237.0,101.0,-14.0,1.0,1.0,2.0,1.0,8082.8916,11323.927,3.9075668,4.053997,0.14643025,3241.0352
category1_isMuonCC,1,214747.0,9254.0,7.0,14.0,1.0,1.0,2.0,1.0,3952.251,2906.7026,3.5968444,3.4634006,-0.13344383,-1045.5483
category1_isMuonCC,1,214873.0,9279.0,62.0,14.0,1.0,1.0,2.0,1.0,377.69852,696.70825,2.5771453,2.843051,0.26590562,319.00974
category1_isMuonCC,1,215942.0,9320.0,15.0,14.0,1.0,1.0,2.0,1.0,10341.499,10992.433,4.0145836,4.041094,0.026510239,650.9336
category1_isMuonCC,1,216278.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,1296.1343,1322.6254,3.11265,3.1214368,0.008786917,26.491089
category1_isMuonCC,1,216922.0,936.0,200.0,-14.0,1.0,1.0,2.0,1.0,6467.1104,2784.1912,3.8107102,3.444699,-0.36601114,-3682.9192
category1_isMuonCC,1,218278.0,9410.0,127.0,-14.0,1.0,1.0,2.0,1.0,16612.547,2955.0386,4.220436,3.4705632,-0.7498729,-13657.508
category1_isMuonCC,1,218785.0,9432.0,123.0,-14.0,1.0,1.0,2.0,1.0,2728.8982,3658.377,3.4359872,3.5632885,0.12730122,929.47876
category1_isMuonCC,1,221697.0,9542.0,63.0,14.0,1.0,1.0,2.0,1.0,321.35135,569.71375,2.5069802,2.7556567,0.24867654,248.3624
category1_isMuonCC,1,221842.0,9541.0,2.0,14.0,1.0,1.0,2.0,1.0,5882.9785,3617.4282,3.7695973,3.5584,-0.21119738,-2265.5503
category1_isMuonCC,1,223352.0,9607.0,70.0,14.0,1.0,1.0,2.0,1.0,1580.793,280.07306,3.198875,2.4472713,-0.7516036,-1300.72
category1_isMuonCC,1,224562.0,9649.0,34.0,14.0,1.0,1.0,2.0,1.0,137.08376,218.81383,2.136986,2.3400748,0.20308876,81.73007
category1_isMuonCC,1,225321.0,9678.0,34.0,14.0,1.0,1.0,2.0,1.0,245.60222,196.10829,2.3902323,2.292496,-0.09773636,-49.493927
category1_isMuonCC,1,226852.0,9744.0,119.0,-14.0,1.0,1.0,2.0,1.0,269.4538,828.0035,2.4304843,2.9180322,0.48754787,558.5497
category1_isMuonCC,1,227632.0,9766.0,111.0,-14.0,1.0,1.0,2.0,1.0,137.16264,143.5607,2.1372359,2.1570356,0.01979971,6.398056
category1_isMuonCC,1,227786.0,9757.0,187.0,-14.0,1.0,1.0,2.0,1.0,332.86932,325.74103,2.5222738,2.5128725,-0.009401321,-7.128296
category1_isMuonCC,1,229160.0,9824.0,67.0,14.0,1.0,1.0,2.0,1.0,64039.316,28206.54,4.8064466,4.45035,-0.35609674,-35832.777
category1_isMuonCC,1,229869.0,9856.0,177.0,-14.0,1.0,1.0,2.0,1.0,134.45692,179.98483,2.1285832,2.255236,0.12665272,45.52791
category1_isMuonCC,1,231002.0,9896.0,168.0,-14.0,1.0,1.0,2.0,1.0,2306.8665,3476.37,3.3630226,3.541126,0.17810345,1169.5037
category1_isMuonCC,1,231368.0,9875.0,101.0,-14.0,1.0,1.0,2.0,1.0,751.3616,1988.5217,2.875849,3.2985303,0.42268133,1237.1602
category1_isMuonCC,1,231544.0,992.0,48.0,14.0,1.0,1.0,2.0,1.0,289.056,268.83514,2.460982,2.429486,-0.031496048,-20.220856
category1_isMuonCC,1,232029.0,9933.0,5.0,14.0,1.0,1.0,2.0,1.0,2140.112,2931.1362,3.3304365,3.467036,0.13659954,791.0242
category1_isMuonCC,1,232249.0,9943.0,169.0,-14.0,1.0,1.0,2.0,1.0,21639.408,23758.041,4.3352456,4.3758106,0.040565014,2118.6328
category1_isMuonCC,1,232599.0,9949.0,46.0,14.0,1.0,1.0,2.0,1.0,451.48132,1034.279,2.6546397,3.0146377,0.359998,582.7977
category1_isMuonCC,1,232742.0,9960.0,41.0,14.0,1.0,1.0,2.0,1.0,1081.0911,611.69244,3.0338624,2.786533,-0.24732924,-469.39862
category1_isMuonCC,1,305.0,6.0,127.0,-14.0,1.0,1.0,2.0,1.0,2802.893,260.0195,3.4476066,2.415006,-1.0326006,-2542.8735
category1_isMuonCC,1,1824.0,77.0,129.0,-14.0,1.0,1.0,2.0,1.0,1604.249,7808.8647,3.2052717,3.892588,0.6873162,6204.6157
category1_isMuonCC,1,3332.0,1033.0,88.0,14.0,1.0,1.0,2.0,1.0,205.5052,176.77643,2.3128228,2.2474244,-0.065398455,-28.728775
category1_isMuonCC,1,3897.0,1059.0,166.0,-14.0,1.0,1.0,2.0,1.0,2600.5486,1612.6913,3.415065,3.2075512,-0.20751381,-987.8573
category1_isMuonCC,1,5008.0,1081.0,160.0,-14.0,1.0,1.0,2.0,1.0,1109.3281,1812.9384,3.04506,3.258383,0.21332312,703.6102
category1_isMuonCC,1,7032.0,1181.0,129.0,-14.0,1.0,1.0,2.0,1.0,1143.1448,3384.5632,3.0581012,3.5295026,0.47140145,2241.4185
category1_isMuonCC,1,10838.0,133.0,125.0,-14.0,1.0,1.0,2.0,1.0,209332.97,109192.37,5.3208375,5.0381923,-0.28264523,-100140.6
category1_isMuonCC,1,12564.0,1394.0,174.0,-14.0,1.0,1.0,2.0,1.0,101.73105,169.295,2.0074534,2.2286441,0.22119069,67.56395
category1_isMuonCC,1,12588.0,1404.0,137.0,-14.0,1.0,1.0,2.0,1.0,1585.453,984.44183,3.2001534,2.99319,-0.2069633,-601.01117
category1_isMuonCC,1,16817.0,1514.0,35.0,14.0,1.0,1.0,2.0,1.0,115.03248,123.15166,2.0608206,2.0904403,0.029619694,8.119179
category1_isMuonCC,1,17075.0,1556.0,26.0,14.0,1.0,1.0,2.0,1.0,325.5361,452.72098,2.5125992,2.6558306,0.14323139,127.184875
category1_isMuonCC,1,17968.0,1601.0,29.0,14.0,1.0,1.0,2.0,1.0,1377.8988,2491.591,3.1392174,3.3964767,0.25725937,1113.6923
category1_isMuonCC,1,18248.0,1602.0,28.0,14.0,1.0,1.0,2.0,1.0,311.87207,371.78818,2.4939766,2.5702956,0.07631898,59.916107
category1_isMuonCC,1,18472.0,1626.0,30.0,14.0,1.0,1.0,2.0,1.0,101.93875,177.471,2.0083394,2.2491274,0.24078798,75.53224
category1_isMuonCC,1,18587.0,1618.0,60.0,14.0,1.0,1.0,2.0,1.0,16193.543,5453.3584,4.209342,3.736664,-0.47267795,-10740.185
category1_isMuonCC,1,19823.0,1675.0,10.0,14.0,1.0,1.0,2.0,1.0,126.66243,394.69336,2.1026478,2.5962598,0.49361205,268.03094
category1_isMuonCC,1,20709.0,1711.0,59.0,14.0,1.0,1.0,2.0,1.0,127.33902,183.23587,2.1049614,2.2630105,0.1580491,55.89685
category1_isMuonCC,1,21366.0,1725.0,104.0,-14.0,1.0,1.0,2.0,1.0,107.84875,171.3611,2.0328152,2.2339122,0.20109701,63.512352
category1_isMuonCC,1,22758.0,1779.0,174.0,-14.0,1.0,1.0,2.0,1.0,4696.711,8648.673,3.671794,3.9369495,0.26515555,3951.962
category1_isMuonCC,1,23716.0,1810.0,74.0,14.0,1.0,1.0,2.0,1.0,168.33669,177.08026,2.226179,2.2481701,0.021991253,8.743576
category1_isMuonCC,1,26114.0,1903.0,60.0,14.0,1.0,1.0,2.0,1.0,2886.3477,4362.57,3.4603486,3.6397424,0.17939377,1476.2222
category1_isMuonCC,1,26831.0,194.0,2.0,14.0,1.0,1.0,2.0,1.0,383.51077,408.97406,2.5837777,2.6116958,0.0279181,25.463287
category1_isMuonCC,1,27355.0,1961.0,69.0,14.0,1.0,1.0,2.0,1.0,118.871994,173.09427,2.0750794,2.2382827,0.16320324,54.222275
category1_isMuonCC,1,27652.0,1971.0,162.0,-14.0,1.0,1.0,2.0,1.0,158.59984,137.05757,2.2003028,2.136903,-0.06339979,-21.542267
category1_isMuonCC,1,28255.0,1972.0,5.0,14.0,1.0,1.0,2.0,1.0,48570.508,7592.94,4.6863728,3.88041,-0.8059628,-40977.566
category1_isMuonCC,1,28482.0,1994.0,115.0,-14.0,1.0,1.0,2.0,1.0,336.65152,800.0738,2.5271807,2.90313,0.37594938,463.42227
category1_isMuonCC,1,29011.0,2030.0,161.0,-14.0,1.0,1.0,2.0,1.0,128.33157,184.2907,2.1083336,2.2655034,0.15716982,55.95912
category1_isMuonCC,1,29793.0,2048.0,113.0,-14.0,1.0,1.0,2.0,1.0,719.02,982.1681,2.856741,2.9921858,0.13544488,263.14807
category1_isMuonCC,1,30048.0,2067.0,108.0,-14.0,1.0,1.0,2.0,1.0,2229.9402,2372.3008,3.3482933,3.3751698,0.02687645,142.3606
category1_isMuonCC,1,30060.0,2067.0,190.0,-14.0,1.0,1.0,2.0,1.0,849.77765,1478.5842,2.9293053,3.169846,0.24054074,628.8066
category1_isMuonCC,1,30063.0,207.0,6.0,14.0,1.0,1.0,2.0,1.0,282.58383,797.8041,2.4511473,2.9018962,0.45074892,515.2202
category1_isMuonCC,1,31204.0,2115.0,185.0,-14.0,1.0,1.0,2.0,1.0,337.37323,387.19604,2.5281105,2.587931,0.059820414,49.822815
category1_isMuonCC,1,31938.0,2144.0,46.0,14.0,1.0,1.0,2.0,1.0,7342.7285,9319.089,3.8658574,3.9693735,0.1035161,1976.3604
category1_isMuonCC,1,33849.0,221.0,131.0,-14.0,1.0,1.0,2.0,1.0,479926.7,200424.34,5.6811748,5.3019505,-0.3792243,-279502.34
category1_isMuonCC,1,34292.0,2232.0,73.0,14.0,1.0,1.0,2.0,1.0,508.35843,648.8364,2.70617,2.8121352,0.10596514,140.478
category1_isMuonCC,1,34650.0,225.0,121.0,-14.0,1.0,1.0,2.0,1.0,108994.016,62378.562,5.0374026,4.7950354,-0.24236727,-46615.453
category1_isMuonCC,1,37552.0,2354.0,115.0,-14.0,1.0,1.0,2.0,1.0,105.10558,158.30064,2.0216258,2.1994827,0.17785692,53.19506
category1_isMuonCC,1,39755.0,2449.0,163.0,-14.0,1.0,1.0,2.0,1.0,1334.3428,1936.763,3.1252675,3.2870765,0.16180897,602.42017
category1_isMuonCC,1,40363.0,2463.0,124.0,-14.0,1.0,1.0,2.0,1.0,1272.0673,839.496,3.10451,2.9240186,-0.18049145,-432.5713
category1_isMuonCC,1,40800.0,2483.0,51.0,14.0,1.0,1.0,2.0,1.0,446.15488,1064.279,2.6494856,3.0270555,0.3775699,618.12415
category1_isMuonCC,1,41100.0,2469.0,146.0,-14.0,1.0,1.0,2.0,1.0,280.13162,337.69168,2.4473622,2.5285203,0.08115816,57.56006
category1_isMuonCC,1,41372.0,2503.0,190.0,-14.0,1.0,1.0,2.0,1.0,25855.105,13183.939,4.412546,4.120045,-0.29250097,-12671.166
category1_isMuonCC,1,41601.0,2514.0,132.0,-14.0,1.0,1.0,2.0,1.0,33375.387,16006.209,4.5234265,4.2042885,-0.31913805,-17369.178
category1_isMuonCC,1,41666.0,2498.0,91.0,14.0,1.0,1.0,2.0,1.0,1529.388,3519.681,3.1845176,3.5465033,0.36198568,1990.293
category1_isMuonCC,1,42000.0,2532.0,149.0,-14.0,1.0,1.0,2.0,1.0,15041.994,5620.3916,4.177305,3.7497666,-0.42753863,-9421.603
category1_isMuonCC,1,42057.0,2523.0,108.0,-14.0,1.0,1.0,2.0,1.0,2221.7854,528.6867,3.346702,2.7231984,-0.6235037,-1693.0986
category1_isMuonCC,1,42202.0,2539.0,119.0,-14.0,1.0,1.0,2.0,1.0,110.57874,145.2416,2.0436716,2.162091,0.11841941,34.66285
category1_isMuonCC,1,43793.0,2593.0,126.0,-14.0,1.0,1.0,2.0,1.0,5235.425,10531.356,3.718952,4.0224843,0.30353236,5295.9316
category1_isMuonCC,1,44886.0,2636.0,90.0,14.0,1.0,1.0,2.0,1.0,224.53162,382.5541,2.3512776,2.5826929,0.23141527,158.02249
category1_isMuonCC,1,44937.0,2635.0,148.0,-14.0,1.0,1.0,2.0,1.0,2250.7446,1776.1632,3.3523262,3.2494829,-0.102843285,-474.58142
category1_isMuonCC,1,46325.0,2682.0,118.0,-14.0,1.0,1.0,2.0,1.0,199.3381,190.0395,2.2995903,2.2788439,-0.02074647,-9.298599
category1_isMuonCC,1,47317.0,2733.0,148.0,-14.0,1.0,1.0,2.0,1.0,7285.6177,2608.725,3.8624663,3.4164283,-0.446038,-4676.8926
category1_isMuonCC,1,47851.0,2724.0,1.0,14.0,1.0,1.0,2.0,1.0,426.62567,874.38574,2.630047,2.941703,0.311656,447.76007
category1_isMuonCC,1,48762.0,2769.0,135.0,-14.0,1.0,1.0,2.0,1.0,4876.6733,2417.5283,3.6881237,3.3833716,-0.3047521,-2459.145
category1_isMuonCC,1,49781.0,2815.0,1.0,14.0,1.0,1.0,2.0,1.0,591.5542,710.96405,2.7719946,2.8518476,0.07985306,119.40985
category1_isMuonCC,1,49801.0,2815.0,165.0,-14.0,1.0,1.0,2.0,1.0,2077.3955,4541.7847,3.3175192,3.6572266,0.33970737,2464.3892
category1_isMuonCC,1,50989.0,283.0,163.0,-14.0,1.0,1.0,2.0,1.0,406237.44,59513.797,5.60878,4.7746177,-0.83416224,-346723.62
category1_isMuonCC,1,51049.0,2873.0,52.0,14.0,1.0,1.0,2.0,1.0,268.7511,223.23218,2.4293501,2.3487568,-0.08059335,-45.51892
category1_isMuonCC,1,51062.0,2873.0,183.0,-14.0,1.0,1.0,2.0,1.0,3525.3674,2908.2637,3.5472045,3.4636338,-0.08357072,-617.10376
category1_isMuonCC,1,51492.0,2877.0,131.0,-14.0,1.0,1.0,2.0,1.0,605996.1,124055.91,5.7824697,5.0936174,-0.6888523,-481940.22
category1_isMuonCC,1,52355.0,2898.0,166.0,-14.0,1.0,1.0,2.0,1.0,151.35548,146.34547,2.1799982,2.1653793,-0.014618874,-5.01001
category1_isMuonCC,1,53389.0,2966.0,37.0,14.0,1.0,1.0,2.0,1.0,136.64763,242.64435,2.135602,2.3849702,0.24936819,105.99672
category1_isMuonCC,1,54322.0,2994.0,133.0,-14.0,1.0,1.0,2.0,1.0,129.05533,137.96051,2.110776,2.1397548,0.028978825,8.905182
category1_isMuonCC,1,54772.0,301.0,142.0,-14.0,1.0,1.0,2.0,1.0,19491.041,66604.05,4.289835,4.8235006,0.53366566,47113.008
category1_isMuonCC,1,55910.0,3059.0,52.0,14.0,1.0,1.0,2.0,1.0,168922.5,207463.3,5.2276874,5.3169413,0.0892539,38540.797
category1_isMuonCC,1,55978.0,3060.0,94.0,14.0,1.0,1.0,2.0,1.0,80097.92,67250.11,4.903621,4.827693,-0.07592821,-12847.8125
category1_isMuonCC,1,56421.0,3075.0,164.0,-14.0,1.0,1.0,2.0,1.0,3473.1536,4731.647,3.540724,3.6750124,0.13428831,1258.4934
category1_isMuonCC,1,57066.0,310.0,63.0,14.0,1.0,1.0,2.0,1.0,7201.374,28794.629,3.8574154,4.4593115,0.60189605,21593.254
category1_isMuonCC,1,57942.0,3128.0,191.0,-14.0,1.0,1.0,2.0,1.0,154592.64,230899.69,5.189189,5.3634233,0.17423439,76307.05
category1_isMuonCC,1,59257.0,3182.0,76.0,14.0,1.0,1.0,2.0,1.0,255.99854,301.0158,2.4082375,2.4785893,0.07035184,45.017273
category1_isMuonCC,1,60758.0,3240.0,200.0,-14.0,1.0,1.0,2.0,1.0,5949.7354,3493.1746,3.7744977,3.5432203,-0.23127747,-2456.5608
category1_isMuonCC,1,62526.0,3270.0,138.0,-14.0,1.0,1.0,2.0,1.0,474.0856,541.5577,2.6758568,2.7336447,0.057787895,67.47208
category1_isMuonCC,1,64248.0,3371.0,178.0,-14.0,1.0,1.0,2.0,1.0,512361.03,2276988.5,5.709576,6.357361,0.6477847,1764627.5
category1_isMuonCC,1,65623.0,3398.0,158.0,-14.0,1.0,1.0,2.0,1.0,160.05609,172.6088,2.2042723,2.237063,0.03279066,12.552704
category1_isMuonCC,1,65638.0,3420.0,117.0,-14.0,1.0,1.0,2.0,1.0,254574.5,367090.03,5.405815,5.5647726,0.15895748,112515.53
category1_isMuonCC,1,67636.0,3495.0,68.0,14.0,1.0,1.0,2.0,1.0,4187.91,1558.969,3.6219974,3.1928375,-0.42915988,-2628.9412
category1_isMuonCC,1,68533.0,3541.0,96.0,14.0,1.0,1.0,2.0,1.0,6063.3784,22571.799,3.7827146,4.353566,0.57085156,16508.42
category1_isMuonCC,1,69070.0,3560.0,75.0,14.0,1.0,1.0,2.0,1.0,227.09184,479.31094,2.3562016,2.6806173,0.32441568,252.2191
category1_isMuonCC,1,70360.0,3609.0,97.0,14.0,1.0,1.0,2.0,1.0,77658.375,77175.39,4.890188,4.887479,-0.0027093887,-482.98438
category1_isMuonCC,1,71237.0,3642.0,148.0,-14.0,1.0,1.0,2.0,1.0,18807.295,11562.626,4.2743263,4.0630565,-0.21126986,-7244.669
category1_isMuonCC,1,71992.0,3670.0,110.0,-14.0,1.0,1.0,2.0,1.0,1689.5408,2728.8767,3.2277687,3.435984,0.20821524,1039.3359
category1_isMuonCC,1,73475.0,3730.0,28.0,14.0,1.0,1.0,2.0,1.0,11882.836,14003.602,4.07492,4.1462398,0.07131958,2120.7656
category1_isMuonCC,1,73970.0,3749.0,50.0,14.0,1.0,1.0,2.0,1.0,191.27635,524.5025,2.2816613,2.7197475,0.43808627,333.22614
category1_isMuonCC,1,75351.0,3798.0,171.0,-14.0,1.0,1.0,2.0,1.0,2188.919,4629.863,3.3402297,3.665568,0.32533836,2440.9438
category1_isMuonCC,1,77514.0,3872.0,43.0,14.0,1.0,1.0,2.0,1.0,9558.147,10203.832,3.9803736,4.0087633,0.028389692,645.6846
category1_isMuonCC,1,78768.0,3914.0,66.0,14.0,1.0,1.0,2.0,1.0,1219.3612,392.62778,3.0861323,2.593981,-0.49215126,-826.7334
category1_isMuonCC,1,79271.0,3949.0,2.0,14.0,1.0,1.0,2.0,1.0,118.28048,195.82773,2.0729132,2.2918742,0.218961,77.54725
category1_isMuonCC,1,80181.0,3986.0,58.0,14.0,1.0,1.0,2.0,1.0,205.46625,400.14197,2.3127406,2.602214,0.28947353,194.67572
category1_isMuonCC,1,80476.0,3995.0,127.0,-14.0,1.0,1.0,2.0,1.0,194.95503,531.4731,2.2899344,2.7254813,0.43554688,336.51807
