routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,1,8443.0,175.0,95.0,12.0,1.0,0.0,1.0,3.603204,3.8581028,206.44838,221.05301,33.42646,0.2548988,14.604625,-153.55164,-138.94699
second_category,1,8465.0,1780.0,117.0,-12.0,1.0,0.0,1.0,6.2548985,6.080535,358.3793,348.389,3.8438,-0.17436361,-9.990299,-1.6207356,-11.611008
second_category,1,8643.0,1792.0,60.0,12.0,1.0,0.0,1.0,2.5585616,3.5330486,146.59479,202.42877,2.2693295,0.97448707,55.833996,146.59479,-157.57123
second_category,1,8668.0,1806.0,100.0,12.0,1.0,0.0,1.0,3.4718616,0.0032564318,198.92302,0.1865798,0.42091087,2.8145802,161.26357,-161.077,0.18657345
second_category,1,8745.0,1799.0,175.0,-12.0,1.0,0.0,1.0,2.08422,0.72924984,119.41701,41.78294,0.61745906,-1.3549701,-77.63407,119.41702,41.782932
second_category,1,8816.0,1819.0,180.0,-12.0,1.0,0.0,1.0,3.5313258,3.6499887,202.33006,209.12895,7.085778,0.118662834,6.7988796,-157.66997,-150.87108
second_category,1,8837.0,1815.0,106.0,-12.0,1.0,0.0,1.0,5.3003345,4.6211743,303.6868,264.7738,3.5892496,-0.6791601,-38.91301,-56.31323,-95.22624
second_category,1,8880.0,182.0,100.0,12.0,1.0,0.0,1.0,2.1123395,2.2709415,121.02814,130.11537,0.4212313,0.158602,9.087225,121.02813,130.11537
second_category,1,8902.0,1822.0,166.0,-12.0,1.0,0.0,1.0,5.6375937,5.9606566,323.01035,341.52048,1.8048356,0.3230629,18.510141,-36.989697,-18.479555
second_category,1,8920.0,1824.0,195.0,-12.0,1.0,0.0,1.0,2.1478534,0.10704209,123.062935,6.13306,0.35821232,-2.0408113,-116.92988,123.06292,6.133059
second_category,1,8994.0,1823.0,102.0,-12.0,1.0,0.0,1.0,3.6993158,3.0583458,211.95518,175.2303,4.2536144,-0.64097,-36.724876,-148.04483,175.23032
second_category,1,9028.0,1834.0,116.0,-12.0,1.0,0.0,1.0,0.09554654,0.51339686,5.474414,29.415474,1.4182839,0.41785026,23.941057,5.4744105,29.41548
second_category,1,9035.0,184.0,123.0,-12.0,1.0,0.0,1.0,3.7521858,3.8691804,214.98442,221.68771,2.6292214,0.11699462,6.703298,-145.01558,-138.3123
second_category,1,9140.0,1779.0,23.0,12.0,1.0,0.0,1.0,5.3278637,0.15217581,305.2641,8.719032,1.5347508,1.1074975,63.45493,-54.735893,8.719037
second_category,1,9154.0,1845.0,137.0,-12.0,1.0,0.0,1.0,0.59801286,2.2728834,34.263615,130.22662,0.28946728,1.6748707,95.96303,34.26362,130.22664
second_category,1,9189.0,1844.0,173.0,-12.0,1.0,0.0,1.0,5.3238096,5.4524364,305.03183,312.4016,10.128206,0.12862682,7.3697743,-54.968174,-47.5984
second_category,1,9210.0,1854.0,10.0,12.0,1.0,0.0,1.0,0.4426745,5.698349,25.36338,326.49136,0.8080857,-1.0275109,-58.872036,25.363375,-33.508648
second_category,1,9241.0,1862.0,118.0,-12.0,1.0,0.0,1.0,5.77481,0.59968287,330.87222,34.3593,0.33832148,1.1080582,63.48706,-29.127766,34.359295
second_category,1,9258.0,1868.0,78.0,12.0,1.0,0.0,1.0,5.4829707,5.2979846,314.1511,303.55215,6.338242,-0.18498611,-10.598924,-45.84894,-56.44787
second_category,1,9384.0,1878.0,87.0,12.0,1.0,0.0,1.0,2.107394,1.4859283,120.74478,85.13742,1.1129823,-0.6214657,-35.60736,120.74478,85.13742
second_category,1,9392.0,188.0,187.0,-12.0,1.0,0.0,1.0,2.6378438,5.4196997,151.13731,310.5259,0.15452516,2.7818558,159.3886,151.13731,-49.47408
second_category,1,9576.0,1902.0,138.0,-12.0,1.0,0.0,1.0,5.069219,5.588323,290.44485,320.18735,0.53180206,0.519104,29.74247,-69.55516,-39.812695
second_category,1,9666.0,1912.0,185.0,-12.0,1.0,0.0,1.0,3.6607285,4.2121487,209.7443,241.33835,2.9383035,0.5514202,31.594051,-150.2557,-118.66166
second_category,1,9684.0,1905.0,129.0,-12.0,1.0,0.0,1.0,5.87655,5.7816896,336.70154,331.26642,1.464144,-0.094860554,-5.4351096,-23.2985,-28.733582
second_category,1,9830.0,1923.0,93.0,12.0,1.0,0.0,1.0,5.742475,5.185415,329.0196,297.1024,4.4702005,-0.55706024,-31.917202,-30.98044,-62.89764
second_category,1,10086.0,1948.0,136.0,-12.0,1.0,0.0,1.0,4.882803,4.414974,279.764,252.9594,1.2925057,-0.46782875,-26.804613,-80.23599,-107.04061
second_category,1,10128.0,1954.0,146.0,-12.0,1.0,0.0,1.0,3.609116,4.0070066,206.78712,229.58458,4.9051294,0.39789057,22.797451,-153.2129,-130.41544
second_category,1,10136.0,1943.0,136.0,-12.0,1.0,0.0,1.0,3.9422941,5.1927195,225.87682,297.5209,2.5247588,1.2504256,71.64411,-134.12318,-62.479088
second_category,1,10190.0,1957.0,53.0,12.0,1.0,0.0,1.0,5.1518145,4.142146,295.17722,237.3275,0.3161167,-1.0096684,-57.849735,-64.82277,-122.67251
second_category,1,10267.0,1967.0,152.0,-12.0,1.0,0.0,1.0,1.5239797,1.2624698,87.317604,72.33419,0.8308111,-0.2615099,-14.983414,87.31759,72.334175
second_category,1,10279.0,1972.0,142.0,-12.0,1.0,0.0,1.0,4.8307433,5.5897417,276.78122,320.26862,0.27804753,0.7589984,43.487404,-83.21882,-39.731388
second_category,1,10281.0,1970.0,62.0,12.0,1.0,0.0,1.0,0.84024215,0.6524892,48.14233,37.384876,6.800666,-0.18775296,-10.757452,48.14233,37.384876
second_category,1,10364.0,1974.0,28.0,12.0,1.0,0.0,1.0,0.97371185,1.5632536,55.78958,89.56784,4.26471,0.5895417,33.77825,55.789574,89.56784
second_category,1,10421.0,1975.0,146.0,-12.0,1.0,0.0,1.0,2.6888196,2.373582,154.05801,135.99623,0.2939055,-0.31523776,-18.061794,154.05801,135.99625
second_category,1,10425.0,1975.0,157.0,-12.0,1.0,0.0,1.0,3.4808795,3.666748,199.43971,210.08919,4.8797565,0.1858685,10.649481,-160.5603,-149.91081
second_category,1,10564.0,1995.0,114.0,-12.0,1.0,0.0,1.0,1.2815579,2.1870775,73.427864,125.31031,1.4299607,0.9055197,51.882458,73.42786,125.310326
second_category,1,10696.0,2005.0,104.0,-12.0,1.0,0.0,1.0,0.954181,5.822556,54.670547,333.60788,2.3516693,-1.4148104,-81.06267,54.670544,-26.392138
second_category,1,10738.0,2014.0,73.0,12.0,1.0,0.0,1.0,2.3489876,1.8254573,134.58708,104.591,0.9851925,-0.52353024,-29.996075,134.5871,104.591
second_category,1,10806.0,2016.0,125.0,-12.0,1.0,0.0,1.0,1.0918224,0.40408158,62.556816,23.15217,0.11430023,-0.6877408,-39.404644,62.556816,23.15217
second_category,1,10812.0,2022.0,58.0,12.0,1.0,0.0,1.0,0.20271853,0.2152993,11.614916,12.335741,10.924286,0.012580872,0.72083086,11.614914,12.335745
second_category,1,10836.0,2007.0,84.0,12.0,1.0,0.0,1.0,0.3503334,1.1341507,20.072624,64.98205,4.230113,0.7838173,44.909424,20.072628,64.98205
second_category,1,10852.0,2020.0,141.0,-12.0,1.0,0.0,1.0,0.3011958,3.918887,17.257248,224.53568,1.2284043,-2.6654942,-152.72157,17.257252,-135.46432
second_category,1,10891.0,2021.0,51.0,12.0,1.0,0.0,1.0,0.035909522,0.30650187,2.0574641,17.561264,7.097377,0.27059245,15.503805,2.057458,17.561264
second_category,1,10935.0,2028.0,3.0,12.0,1.0,0.0,1.0,5.7620544,3.8905606,330.14142,222.9127,0.4226997,-1.8714938,-107.2287,-29.858595,-137.08733
second_category,1,10965.0,2033.0,7.0,12.0,1.0,0.0,1.0,2.8352573,3.2419925,162.44827,185.75249,3.5250916,0.40673518,23.304209,162.44827,-174.24754
second_category,1,11102.0,2038.0,11.0,12.0,1.0,0.0,1.0,3.7987382,5.0320683,217.65167,288.31628,0.2924619,1.23333,70.664604,-142.34834,-71.68372
second_category,1,11216.0,206.0,134.0,-12.0,1.0,0.0,1.0,4.0450773,3.8317754,231.76585,219.54456,5.131442,-0.2133019,-12.221298,-128.23415,-140.45544
second_category,1,11270.0,2069.0,138.0,-12.0,1.0,0.0,1.0,4.8400006,3.7867372,277.3116,216.96407,1.4133312,-1.0532634,-60.34755,-82.688416,-143.03595
second_category,1,11364.0,2063.0,112.0,-12.0,1.0,0.0,1.0,3.8977952,4.655704,223.32721,266.7522,0.28703585,0.7579088,43.424976,-136.6728,-93.24783
second_category,1,11472.0,2081.0,55.0,12.0,1.0,0.0,1.0,3.1665735,4.1541424,181.4313,238.01483,1.895126,0.9875691,56.58354,-178.5687,-121.98517
second_category,1,11673.0,209.0,185.0,-12.0,1.0,0.0,1.0,4.4133177,4.3394804,252.86449,248.63391,7.8017864,-0.07383728,-4.2305646,-107.13552,-111.36609
second_category,1,11756.0,2099.0,146.0,-12.0,1.0,0.0,1.0,4.152082,2.9738274,237.89677,170.38776,0.43468595,-1.1782546,-67.50902,-122.10325,170.38777
second_category,1,11801.0,2107.0,74.0,12.0,1.0,0.0,1.0,5.875034,5.701045,336.61465,326.6458,6.018076,-0.17398882,-9.968825,-23.38538,-33.354176
second_category,1,11847.0,2124.0,145.0,-12.0,1.0,0.0,1.0,4.2607245,4.0883226,244.12154,234.24364,1.4316055,-0.1724019,-9.877902,-115.878494,-125.75636
second_category,1,11856.0,2123.0,64.0,12.0,1.0,0.0,1.0,4.8998,5.5032005,280.73785,315.31018,4.249599,0.6034007,34.572315,-79.26218,-44.68983
second_category,1,11949.0,2132.0,188.0,-12.0,1.0,0.0,1.0,1.1616126,3.6329412,66.555504,208.1522,0.11880903,2.471329,141.59673,66.55551,-151.8478
second_category,1,11964.0,2136.0,53.0,12.0,1.0,0.0,1.0,0.31161675,5.8952093,17.854324,337.77063,1.6193486,-0.6995928,-40.083717,17.85432,-22.229383
second_category,1,11966.0,2136.0,97.0,12.0,1.0,0.0,1.0,1.6832534,2.7275448,96.44331,156.27681,2.448501,1.0442913,59.83348,96.44332,156.27682
second_category,1,12061.0,2096.0,15.0,12.0,1.0,0.0,1.0,4.945115,5.1470037,283.33423,294.90158,8.0047455,0.20188856,11.567363,-76.66577,-65.098434
second_category,1,12113.0,2145.0,23.0,12.0,1.0,0.0,1.0,6.036356,1.8702042,345.85773,107.15481,2.6455984,2.1170332,121.29707,-14.142276,107.15481
second_category,1,12158.0,2152.0,146.0,-12.0,1.0,0.0,1.0,2.641287,2.020073,151.33461,115.74165,3.127819,-0.62121415,-35.59295,151.33461,115.74167
second_category,1,12317.0,2172.0,117.0,-12.0,1.0,0.0,1.0,6.1261973,5.9637747,351.00525,341.69913,2.868513,-0.16242266,-9.306133,-8.994772,-18.300877
second_category,1,12318.0,2172.0,121.0,-12.0,1.0,0.0,1.0,1.3078823,1.7280216,74.936134,99.00835,2.2758336,0.4201393,24.07221,74.93615,99.00836
second_category,1,12419.0,2181.0,33.0,12.0,1.0,0.0,1.0,3.8718352,2.8867435,221.83981,165.39822,0.76665395,-0.9850917,-56.441597,-138.1602,165.39824
second_category,1,12619.0,2159.0,147.0,-12.0,1.0,0.0,1.0,3.2751389,2.0832891,187.65164,119.36368,0.47355956,-1.1918497,-68.28796,-172.34836,119.36369
second_category,1,12775.0,2215.0,74.0,12.0,1.0,0.0,1.0,0.57202643,5.414462,32.7747,310.22583,3.794467,-1.4407494,-82.54886,32.774704,-49.77417
second_category,1,12819.0,2219.0,33.0,12.0,1.0,0.0,1.0,0.29015908,0.8448641,16.624891,48.407146,0.0633345,0.5547049,31.78225,16.624886,48.40715
second_category,1,12835.0,2217.0,64.0,12.0,1.0,0.0,1.0,5.6864047,5.8425612,325.807,334.75412,1.1462752,0.15615654,8.947111,-34.193035,-25.245924
second_category,1,12875.0,2226.0,126.0,-12.0,1.0,0.0,1.0,0.4230627,5.54782,24.239708,317.86667,0.6731703,-1.1584284,-66.37306,24.239714,-42.13332
second_category,1,12931.0,2239.0,72.0,12.0,1.0,0.0,1.0,5.5602474,5.0861344,318.5787,291.41403,4.6230536,-0.474113,-27.164673,-41.421288,-68.58599
second_category,1,12995.0,2244.0,96.0,12.0,1.0,0.0,1.0,1.9277185,2.1434891,110.450134,122.81288,0.1262486,0.21577048,12.362739,110.45013,122.81288
second_category,1,13054.0,2249.0,140.0,-12.0,1.0,0.0,1.0,4.6515927,4.110072,266.51663,235.48979,1.763265,-0.5415206,-31.026846,-93.48339,-124.51021
second_category,1,13099.0,2055.0,137.0,-12.0,1.0,0.0,1.0,1.6541008,4.0911794,94.772995,234.40732,4.010523,2.4370787,139.63432,94.77299,-125.59271
second_category,1,13171.0,224.0,163.0,-12.0,1.0,0.0,1.0,2.0914054,1.3306806,119.828705,76.242386,1.6317365,-0.7607248,-43.58632,119.82869,76.242386
second_category,1,13177.0,2257.0,104.0,-12.0,1.0,0.0,1.0,5.595897,4.405267,320.6213,252.4032,1.414419,-1.1906304,-68.2181,-39.37873,-107.5968
second_category,1,13240.0,2255.0,171.0,-12.0,1.0,0.0,1.0,1.6120207,2.6756537,92.361984,153.30367,1.7803551,1.0636332,60.941692,92.361984,153.30367
second_category,1,13303.0,2256.0,157.0,-12.0,1.0,0.0,1.0,4.416052,4.046039,253.02113,231.82097,9.679737,-0.37001276,-21.20017,-106.97887,-128.17906
second_category,1,13312.0,2262.0,2.0,12.0,1.0,0.0,1.0,2.59988,2.8949842,148.96216,165.87038,3.5324516,0.29510427,16.90823,148.96216,165.87039
second_category,1,13356.0,2139.0,50.0,12.0,1.0,0.0,1.0,2.1272125,2.8551142,121.8803,163.586,0.8689584,0.7279017,41.705696,121.88032,163.586
second_category,1,13357.0,2139.0,78.0,12.0,1.0,0.0,1.0,5.9932227,5.783523,343.38638,331.37146,10.3458805,-0.20969963,-12.014904,-16.613657,-28.628561
second_category,1,13519.0,229.0,121.0,-12.0,1.0,0.0,1.0,5.0459785,5.5582223,289.11328,318.46268,3.203414,0.51224375,29.349405,-70.88673,-41.537346
second_category,1,13603.0,2294.0,25.0,12.0,1.0,0.0,1.0,5.890108,5.8151507,337.47833,333.1836,3.612019,-0.07495737,-4.294741,-22.521662,-26.81643
second_category,1,13633.0,2303.0,23.0,12.0,1.0,0.0,1.0,5.272228,4.81493,302.07642,275.87518,6.72684,-0.4572978,-26.201235,-57.923626,-84.12483
second_category,1,13651.0,2300.0,70.0,12.0,1.0,0.0,1.0,3.2920525,4.0593495,188.62071,232.5836,3.7938232,0.767297,43.962883,-171.3793,-127.41643
second_category,1,13672.0,222.0,166.0,-12.0,1.0,0.0,1.0,0.9185248,0.70420766,52.627594,40.348125,7.007205,-0.21431708,-12.279465,52.627605,40.348125
second_category,1,13692.0,2297.0,72.0,12.0,1.0,0.0,1.0,4.833533,4.8513584,276.94104,277.96237,5.5522947,0.017825603,1.0213319,-83.059,-82.037636
second_category,1,13728.0,2309.0,116.0,-12.0,1.0,0.0,1.0,5.183651,3.9765158,297.0013,227.83757,1.7158906,-1.2071352,-69.16375,-62.998672,-132.16243
second_category,1,13751.0,2311.0,156.0,-12.0,1.0,0.0,1.0,0.08735015,0.33123788,5.004795,18.978533,10.106734,0.24388766,13.973734,5.0047936,18.978527
second_category,1,14016.0,2335.0,92.0,12.0,1.0,0.0,1.0,4.4656625,4.9638624,255.86362,284.40836,2.1987123,0.49819994,28.544754,-104.13641,-75.59163
second_category,1,14174.0,2350.0,198.0,-12.0,1.0,0.0,1.0,3.7307155,3.6347303,213.75426,208.25471,0.25589567,-0.095985174,-5.4995456,-146.24576,-151.74529
second_category,1,14189.0,2338.0,169.0,-12.0,1.0,0.0,1.0,2.7751777,2.3415046,159.00597,134.15833,2.2451887,-0.43367314,-24.847641,159.00597,134.15833
second_category,1,14265.0,2366.0,60.0,12.0,1.0,0.0,1.0,2.4837124,2.8286464,142.30624,162.0695,1.420746,0.344934,19.763262,142.30624,162.0695
second_category,1,14280.0,236.0,20.0,12.0,1.0,0.0,1.0,0.10611255,2.6555612,6.079801,152.15245,0.45846808,2.5494487,146.07265,6.0797973,152.15245
second_category,1,14334.0,2364.0,43.0,12.0,1.0,0.0,1.0,0.4215982,6.2468715,24.155798,357.91937,3.5399694,-0.45791173,-26.23641,24.155798,-2.0806532
second_category,1,14352.0,2369.0,143.0,-12.0,1.0,0.0,1.0,4.0397453,1.6431148,231.46036,94.14355,0.26661742,-2.3966305,-137.31682,-128.53964,94.14355
second_category,1,14390.0,2368.0,143.0,-12.0,1.0,0.0,1.0,5.2750244,5.6736484,302.23663,325.0761,2.509129,0.39862394,22.83947,-57.763363,-34.92392
second_category,1,14410.0,2377.0,76.0,12.0,1.0,0.0,1.0,5.022996,5.2365837,287.79648,300.03415,1.6952832,0.21358776,12.237678,-72.20353,-59.96585
second_category,1,14526.0,2383.0,177.0,-12.0,1.0,0.0,1.0,5.9572268,5.8521576,341.32394,335.30392,4.2369695,-0.10506916,-6.0200195,-18.676046,-24.696066
second_category,1,14658.0,2400.0,175.0,-12.0,1.0,0.0,1.0,0.32650492,6.2015963,18.707354,355.3253,6.594664,-0.4080937,-23.382046,18.707355,-4.6747046
second_category,1,14692.0,2402.0,50.0,12.0,1.0,0.0,1.0,5.929457,5.738452,339.73288,328.7891,5.098414,-0.19100523,-10.943793,-20.267153,-31.210918
second_category,1,14748.0,2411.0,123.0,-12.0,1.0,0.0,1.0,1.2030438,0.6559711,68.92934,37.584377,2.56219,-0.54707265,-31.344954,68.92933,37.584373
second_category,1,14814.0,2417.0,68.0,12.0,1.0,0.0,1.0,5.474987,5.010306,313.69366,287.0694,5.7888036,-0.46468115,-26.62427,-46.306347,-72.93064
second_category,1,15104.0,2449.0,16.0,12.0,1.0,0.0,1.0,4.734505,5.078017,271.26718,290.94894,0.96309805,0.34351206,19.681791,-88.73286,-69.05104
second_category,1,15144.0,2454.0,137.0,-12.0,1.0,0.0,1.0,5.444932,4.8182173,311.97162,276.0635,0.91404414,-0.6267147,-35.908108,-48.028374,-83.936485
second_category,1,15255.0,2457.0,46.0,12.0,1.0,0.0,1.0,0.3719625,0.63801533,21.31188,36.555588,0.14439465,0.26605296,15.243712,21.311884,36.555584
second_category,1,15278.0,2459.0,179.0,-12.0,1.0,0.0,1.0,0.9544038,0.4515214,54.68331,25.87027,0.8685003,-0.5028825,-28.813044,54.6833,25.87027
second_category,1,15284.0,2469.0,187.0,-12.0,1.0,0.0,1.0,6.1255617,6.099685,350.96884,349.48624,10.616982,-0.025876522,-1.4826155,-9.031163,-10.513806
second_category,1,15320.0,2471.0,35.0,12.0,1.0,0.0,1.0,0.92563236,1.4067817,53.03483,80.60265,4.9870253,0.48114944,27.567833,53.03482,80.60264
second_category,1,15356.0,2477.0,110.0,-12.0,1.0,0.0,1.0,2.6615403,2.2131631,152.49503,126.80491,2.6874142,-0.44837713,-25.690117,152.49503,126.80491
second_category,1,15392.0,2475.0,157.0,-12.0,1.0,0.0,1.0,3.849388,0.040982187,220.55368,2.3481064,0.7037734,2.4747798,141.79445,-139.44633,2.3481097
second_category,1,15398.0,2473.0,120.0,-12.0,1.0,0.0,1.0,0.22167023,5.973898,12.700768,342.27914,4.039909,-0.53095746,-30.421621,12.700765,-17.720858
second_category,1,15439.0,2435.0,124.0,-12.0,1.0,0.0,1.0,3.979738,3.8597586,228.02219,221.14789,10.34449,-0.11997938,-6.8743124,-131.97781,-138.85213
second_category,1,15469.0,2483.0,31.0,12.0,1.0,0.0,1.0,2.5964932,0.7789064,148.76811,44.62805,0.644402,-1.8175869,-104.14006,148.7681,44.628048
second_category,1,15545.0,2494.0,195.0,-12.0,1.0,0.0,1.0,0.28564134,5.1718473,16.366043,296.32504,1.028983,-1.3969796,-80.04103,16.366049,-63.674973
second_category,1,15621.0,2497.0,16.0,12.0,1.0,0.0,1.0,2.21486,2.5627475,126.90213,146.83461,6.5443807,0.34788752,19.932487,126.902145,146.83461
second_category,1,15753.0,2508.0,16.0,12.0,1.0,0.0,1.0,0.23154977,3.662525,13.266825,209.84723,0.26158568,-2.8522103,-163.41962,13.266823,-150.15279
second_category,1,15773.0,2517.0,54.0,12.0,1.0,0.0,1.0,3.261613,3.1359499,186.87665,179.6767,4.1576486,-0.12566304,-7.199962,-173.12335,179.6767
second_category,1,15846.0,2525.0,192.0,-12.0,1.0,0.0,1.0,4.192029,4.606578,240.18558,263.93747,0.21187797,0.41454887,23.751902,-119.81443,-96.06253
second_category,1,15867.0,2522.0,175.0,-12.0,1.0,0.0,1.0,1.6821902,1.1851742,96.3824,67.90548,3.8780189,-0.49701595,-28.476917,96.3824,67.90548
second_category,1,15880.0,252.0,168.0,-12.0,1.0,0.0,1.0,5.6137085,5.750031,321.6418,329.4525,3.0200043,0.1363225,7.8107038,-38.358192,-30.547516
second_category,1,16001.0,2535.0,74.0,12.0,1.0,0.0,1.0,2.203338,4.720586,126.24197,270.46964,0.1387707,2.517248,144.22768,126.24197,-89.53035
second_category,1,16104.0,2547.0,100.0,12.0,1.0,0.0,1.0,1.5726519,1.1169982,90.106316,63.999283,6.4756246,-0.45565367,-26.107033,90.10633,63.999268
second_category,1,16235.0,2568.0,4.0,12.0,1.0,0.0,1.0,1.3489336,0.8291445,77.2882,47.50648,1.9133239,-0.519789,-29.781715,77.28819,47.50648
second_category,1,16322.0,2578.0,8.0,12.0,1.0,0.0,1.0,5.5224113,4.5824876,316.41086,262.5572,0.23189709,-0.93992376,-53.853664,-43.589134,-97.442825
second_category,1,16537.0,2592.0,147.0,-12.0,1.0,0.0,1.0,5.022354,5.257322,287.7597,301.22235,4.4963107,0.23496771,13.462658,-72.2403,-58.77767
second_category,1,16545.0,260.0,145.0,-12.0,1.0,0.0,1.0,5.9349523,5.593711,340.04773,320.49603,5.0075507,-0.34124136,-19.55169,-19.952309,-39.50397
second_category,1,16578.0,2605.0,15.0,12.0,1.0,0.0,1.0,3.1186876,0.3176845,178.68764,18.20198,0.78417265,-2.8010032,-160.48567,178.68765,18.201977
second_category,1,16613.0,2607.0,174.0,-12.0,1.0,0.0,1.0,3.7187302,4.3003573,213.06755,246.39233,0.23793715,0.58162713,33.32478,-146.93246,-113.6077
second_category,1,16626.0,2610.0,38.0,12.0,1.0,0.0,1.0,1.9900459,1.640882,114.02123,94.01562,7.3622165,-0.34916377,-20.005611,114.021225,94.0156
second_category,1,16637.0,2611.0,148.0,-12.0,1.0,0.0,1.0,2.9163845,3.7780252,167.09653,216.4649,3.440123,0.8616407,49.368374,167.09653,-143.53513
second_category,1,16872.0,2634.0,40.0,12.0,1.0,0.0,1.0,3.3090954,3.7499943,189.5972,214.85884,0.15413453,0.4408989,25.261646,-170.4028,-145.14116
second_category,1,16956.0,2644.0,2.0,12.0,1.0,0.0,1.0,3.7039459,3.8772576,212.22047,222.1505,6.9793005,0.17331171,9.93003,-147.77954,-137.84952
second_category,1,16977.0,2602.0,196.0,-12.0,1.0,0.0,1.0,2.4646587,5.997231,141.21454,343.61603,0.18550196,-2.7506135,-157.59854,141.21455,-16.383999
second_category,1,17035.0,2647.0,132.0,-12.0,1.0,0.0,1.0,2.875315,2.0508838,164.74341,117.50699,6.735959,-0.8244312,-47.236427,164.74341,117.50697
second_category,1,17048.0,264.0,128.0,-12.0,1.0,0.0,1.0,1.0958371,5.7825937,62.786842,331.3182,1.982217,-1.5964291,-91.46865,62.786827,-28.681782
second_category,1,17085.0,2657.0,113.0,-12.0,1.0,0.0,1.0,5.561363,5.7077727,318.64264,327.03128,0.1011536,0.14640951,8.388647,-41.357357,-32.968735
second_category,1,17089.0,2655.0,15.0,12.0,1.0,0.0,1.0,2.598228,2.5963745,148.8675,148.7613,6.120345,-0.001853466,-0.106195785,148.8675,148.76132
second_category,1,17100.0,2651.0,24.0,12.0,1.0,0.0,1.0,3.3726404,2.6558197,193.23807,152.16725,4.8174114,-0.7168207,-41.0708,-166.76195,152.16725
second_category,1,17169.0,2654.0,63.0,12.0,1.0,0.0,1.0,1.0457829,0.37693673,59.91895,21.596884,1.2803528,-0.66884613,-38.32206,59.91894,21.59688
second_category,1,17184.0,267.0,68.0,12.0,1.0,0.0,1.0,1.4713902,2.1255147,84.30445,121.78303,2.358068,0.6541245,37.478573,84.304436,121.78303
second_category,1,17210.0,2661.0,139.0,-12.0,1.0,0.0,1.0,5.875181,4.7583046,336.62308,272.63077,0.79657066,-1.1168766,-63.992317,-23.37691,-87.369225
second_category,1,17219.0,266.0,75.0,12.0,1.0,0.0,1.0,3.7612517,4.7274504,215.50385,270.86295,5.384274,0.9661987,55.359108,-144.49617,-89.13705
second_category,1,17288.0,2596.0,114.0,-12.0,1.0,0.0,1.0,0.7973502,0.871878,45.684803,49.954933,1.8627843,0.07452774,4.270125,45.6848,49.954926
second_category,1,17316.0,2670.0,51.0,12.0,1.0,0.0,1.0,5.132471,4.6857705,294.06894,268.47488,0.23020075,-0.44670057,-25.594057,-65.93107,-91.525154
second_category,1,17335.0,2681.0,9.0,12.0,1.0,0.0,1.0,0.3013777,0.7453173,17.267672,42.703533,0.13097146,0.44393945,25.435858,17.267675,42.703533
second_category,1,17438.0,2676.0,3.0,12.0,1.0,0.0,1.0,5.2551093,6.230318,301.09558,356.97095,6.5445304,0.9752085,55.87533,-58.90444,-3.029066
second_category,1,17458.0,2693.0,12.0,12.0,1.0,0.0,1.0,6.0279274,6.1940107,345.37482,354.8907,5.236681,0.16608334,9.515874,-14.625197,-5.109323
second_category,1,17646.0,2708.0,82.0,12.0,1.0,0.0,1.0,1.1829013,1.0223057,67.77525,58.573803,3.0008368,-0.16059566,-9.201453,67.775246,58.573803
second_category,1,17757.0,2721.0,200.0,-12.0,1.0,0.0,1.0,0.04822893,1.6171612,2.7633142,92.65651,2.1722288,1.5689323,89.893196,2.7633169,92.6565
