routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,130181.0,6662.0,11.0,14.0,1.0,1.0,2.0,1.0,237.15431,539.3129,2.375031,2.7318408,0.35680985,302.15863
category_3_contains_muon,1,132203.0,6754.0,135.0,-14.0,1.0,1.0,2.0,1.0,220.54584,295.0681,2.343499,2.4699223,0.12642336,74.52228
category_3_contains_muon,1,133281.0,6804.0,170.0,-14.0,1.0,1.0,2.0,1.0,1849.0839,1978.3181,3.2669566,3.2962961,0.029339552,129.23425
category_3_contains_muon,1,135341.0,6902.0,30.0,14.0,1.0,1.0,2.0,1.0,241.85796,262.7206,2.3835604,2.4194942,0.035933733,20.862656
category_3_contains_muon,1,135903.0,6922.0,75.0,14.0,1.0,1.0,2.0,1.0,699.1045,810.5443,2.844542,2.9087768,0.06423473,111.43982
category_3_contains_muon,1,136154.0,6925.0,181.0,-14.0,1.0,1.0,2.0,1.0,1257.381,1497.9845,3.0994668,3.1755073,0.07604051,240.60352
category_3_contains_muon,1,137874.0,7012.0,184.0,-14.0,1.0,1.0,2.0,1.0,128.93034,215.65169,2.1103551,2.3337529,0.22339773,86.721344
category_3_contains_muon,1,137952.0,7015.0,59.0,14.0,1.0,1.0,2.0,1.0,11549.614,26933.814,4.0625677,4.430298,0.36773014,15384.2
category_3_contains_muon,1,138965.0,7062.0,38.0,14.0,1.0,1.0,2.0,1.0,109.282646,194.03899,2.038551,2.287889,0.24933791,84.75634
category_3_contains_muon,1,139388.0,7084.0,158.0,-14.0,1.0,1.0,2.0,1.0,1170.4108,324.94016,3.0683384,2.5118034,-0.556535,-845.4706
category_3_contains_muon,1,139618.0,7081.0,167.0,-14.0,1.0,1.0,2.0,1.0,327.98624,301.55368,2.5158556,2.4793646,-0.036490917,-26.432556
category_3_contains_muon,1,141042.0,7163.0,103.0,-14.0,1.0,1.0,2.0,1.0,311.37872,330.09637,2.493289,2.5186408,0.025351763,18.717651
category_3_contains_muon,1,141343.0,7180.0,156.0,-14.0,1.0,1.0,2.0,1.0,3319.357,343.9928,3.521054,2.5365493,-0.9845047,-2975.3643
category_3_contains_muon,1,141679.0,7195.0,37.0,14.0,1.0,1.0,2.0,1.0,543.6951,528.3748,2.7353554,2.722942,-0.012413263,-15.3203125
category_3_contains_muon,1,141743.0,7202.0,24.0,14.0,1.0,1.0,2.0,1.0,7271.841,18380.47,3.8616443,4.2643566,0.40271235,11108.63
category_3_contains_muon,1,142119.0,7210.0,80.0,14.0,1.0,1.0,2.0,1.0,378.11203,552.5803,2.5776205,2.7423954,0.1647749,174.46829
category_3_contains_muon,1,144188.0,7309.0,185.0,-14.0,1.0,1.0,2.0,1.0,101311.68,68844.71,5.0056596,4.8378706,-0.16778898,-32466.969
category_3_contains_muon,1,144682.0,7332.0,120.0,-14.0,1.0,1.0,2.0,1.0,1414.8563,4130.66,3.1507123,3.6160195,0.46530724,2715.8037
category_3_contains_muon,1,145856.0,7394.0,95.0,14.0,1.0,1.0,2.0,1.0,40505.1,6918.992,4.6075096,3.8400428,-0.7674668,-33586.11
category_3_contains_muon,1,147111.0,7440.0,168.0,-14.0,1.0,1.0,2.0,1.0,428.653,191.95526,2.6321058,2.2832,-0.3489058,-236.69775
category_3_contains_muon,1,147589.0,7475.0,112.0,-14.0,1.0,1.0,2.0,1.0,3905.1355,649.80634,3.5916362,2.812784,-0.7788522,-3255.329
category_3_contains_muon,1,147602.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,146.38426,195.295,2.1654944,2.2906911,0.1251967,48.910736
category_3_contains_muon,1,147895.0,7469.0,74.0,14.0,1.0,1.0,2.0,1.0,61855.18,249376.4,4.791376,5.3968554,0.60547924,187521.22
category_3_contains_muon,1,148958.0,7516.0,131.0,-14.0,1.0,1.0,2.0,1.0,552.0719,329.91232,2.7419956,2.5183985,-0.22359705,-222.15958
category_3_contains_muon,1,150166.0,7591.0,32.0,14.0,1.0,1.0,2.0,1.0,304.10577,448.30383,2.4830246,2.6515725,0.16854787,144.19806
category_3_contains_muon,1,152636.0,771.0,62.0,14.0,1.0,1.0,2.0,1.0,229.92397,209.74391,2.3615842,2.3216894,-0.03989482,-20.180054
category_3_contains_muon,1,153421.0,7742.0,184.0,-14.0,1.0,1.0,2.0,1.0,11172.279,38853.902,4.048142,4.5894346,0.54129267,27681.623
category_3_contains_muon,1,153574.0,774.0,148.0,-14.0,1.0,1.0,2.0,1.0,293.77112,492.16937,2.468009,2.6921146,0.2241056,198.39825
category_3_contains_muon,1,153619.0,7750.0,65.0,14.0,1.0,1.0,2.0,1.0,502.5688,357.1089,2.7011955,2.5528007,-0.14839482,-145.4599
category_3_contains_muon,1,154455.0,7788.0,55.0,14.0,1.0,1.0,2.0,1.0,5332.621,4783.113,3.7269406,3.6797106,-0.047230005,-549.5083
category_3_contains_muon,1,156057.0,7846.0,74.0,14.0,1.0,1.0,2.0,1.0,126.03133,209.24214,2.1004784,2.3206491,0.22017074,83.210815
category_3_contains_muon,1,157632.0,7919.0,125.0,-14.0,1.0,1.0,2.0,1.0,1737.1222,9286.792,3.2398303,3.9678657,0.72803545,7549.67
category_3_contains_muon,1,158664.0,7972.0,25.0,14.0,1.0,1.0,2.0,1.0,282.96274,335.65857,2.4517293,2.5258977,0.07416844,52.69583
category_3_contains_muon,1,159228.0,7997.0,84.0,14.0,1.0,1.0,2.0,1.0,1989.1625,1491.3037,3.2986703,3.173566,-0.12510419,-497.85876
category_3_contains_muon,1,159350.0,7969.0,172.0,-14.0,1.0,1.0,2.0,1.0,6209.2656,4679.4404,3.7930403,3.670194,-0.122846365,-1529.8252
category_3_contains_muon,1,159743.0,801.0,164.0,-14.0,1.0,1.0,2.0,1.0,656909.5,203606.28,5.8175054,5.308791,-0.5087142,-453303.22
category_3_contains_muon,1,159997.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,235.42175,253.47615,2.3718467,2.403937,0.032090425,18.054398
category_3_contains_muon,1,160541.0,8049.0,125.0,-14.0,1.0,1.0,2.0,1.0,14424.095,15044.961,4.1590886,4.177391,0.01830244,620.8662
category_3_contains_muon,1,160702.0,8059.0,1.0,14.0,1.0,1.0,2.0,1.0,10805.586,44577.484,4.0336485,4.6491156,0.6154671,33771.9
category_3_contains_muon,1,161029.0,8069.0,114.0,-14.0,1.0,1.0,2.0,1.0,18848.76,1219.7231,4.275283,3.0862613,-1.1890216,-17629.037
category_3_contains_muon,1,161109.0,806.0,2.0,14.0,1.0,1.0,2.0,1.0,3177.7737,2037.3162,3.5021229,3.3090584,-0.19306445,-1140.4575
category_3_contains_muon,1,164336.0,8213.0,199.0,-14.0,1.0,1.0,2.0,1.0,201.58588,343.77267,2.30446,2.5362713,0.23181129,142.1868
category_3_contains_muon,1,164793.0,821.0,38.0,14.0,1.0,1.0,2.0,1.0,512.2159,424.90384,2.709453,2.6282907,-0.08116245,-87.31204
category_3_contains_muon,1,165013.0,8214.0,18.0,14.0,1.0,1.0,2.0,1.0,103.19826,127.81152,2.0136724,2.10657,0.09289765,24.613266
category_3_contains_muon,1,167295.0,8340.0,172.0,-14.0,1.0,1.0,2.0,1.0,762.3031,3114.5278,2.8821278,3.4933922,0.61126447,2352.2246
category_3_contains_muon,1,167708.0,8359.0,165.0,-14.0,1.0,1.0,2.0,1.0,100.92885,118.97812,2.0040152,2.075467,0.0714519,18.04927
category_3_contains_muon,1,171792.0,8529.0,116.0,-14.0,1.0,1.0,2.0,1.0,3066.5664,2043.248,3.4866524,3.310321,-0.17633128,-1023.31836
category_3_contains_muon,1,172834.0,8575.0,128.0,-14.0,1.0,1.0,2.0,1.0,152.8528,208.50952,2.1842735,2.319126,0.13485241,55.656723
category_3_contains_muon,1,175008.0,8653.0,80.0,14.0,1.0,1.0,2.0,1.0,120.14022,362.13226,2.0796883,2.5588672,0.4791789,241.99203
category_3_contains_muon,1,175409.0,8702.0,26.0,14.0,1.0,1.0,2.0,1.0,9969.096,5942.4604,3.9986558,3.7739663,-0.22468948,-4026.6353
category_3_contains_muon,1,175998.0,8716.0,16.0,14.0,1.0,1.0,2.0,1.0,8960.277,22819.414,3.9523215,4.3583045,0.40598297,13859.137
category_3_contains_muon,1,176272.0,8736.0,22.0,14.0,1.0,1.0,2.0,1.0,4405.8633,12887.508,3.644031,4.110169,0.4661379,8481.645
category_3_contains_muon,1,176698.0,8743.0,174.0,-14.0,1.0,1.0,2.0,1.0,235.48598,356.9556,2.371965,2.5526142,0.18064928,121.46962
category_3_contains_muon,1,177118.0,8752.0,14.0,14.0,1.0,1.0,2.0,1.0,114.37236,222.37634,2.058321,2.3470886,0.28876758,108.00398
category_3_contains_muon,1,177873.0,8807.0,162.0,-14.0,1.0,1.0,2.0,1.0,156.9987,273.47028,2.1958961,2.4369102,0.241014,116.47157
category_3_contains_muon,1,178824.0,8850.0,127.0,-14.0,1.0,1.0,2.0,1.0,4575.8423,21207.01,3.660471,4.3264794,0.6660085,16631.168
category_3_contains_muon,1,179554.0,8883.0,33.0,14.0,1.0,1.0,2.0,1.0,2792.5134,2904.715,3.4459953,3.4631035,0.017108202,112.20166
category_3_contains_muon,1,180027.0,8895.0,177.0,-14.0,1.0,1.0,2.0,1.0,185.0894,441.7952,2.2673817,2.645221,0.37783933,256.7058
category_3_contains_muon,1,183464.0,905.0,64.0,14.0,1.0,1.0,2.0,1.0,649.98224,1733.2096,2.8129015,3.238851,0.42594957,1083.2273
category_3_contains_muon,1,184259.0,9083.0,153.0,-14.0,1.0,1.0,2.0,1.0,18419.277,22843.68,4.2652726,4.358766,0.09349346,4424.4023
category_3_contains_muon,1,185435.0,9131.0,43.0,14.0,1.0,1.0,2.0,1.0,310.18076,263.45084,2.4916148,2.4206996,-0.07091522,-46.72992
category_3_contains_muon,1,185936.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,1253.0792,4577.834,3.0979786,3.66066,0.56268144,3324.755
category_3_contains_muon,1,186535.0,9182.0,74.0,14.0,1.0,1.0,2.0,1.0,356.9557,316.74188,2.5526142,2.5007055,-0.05190873,-40.213806
category_3_contains_muon,1,188122.0,9253.0,167.0,-14.0,1.0,1.0,2.0,1.0,818047.4,87933.96,5.9127784,4.9441566,-0.96862173,-730113.44
category_3_contains_muon,1,189339.0,9307.0,30.0,14.0,1.0,1.0,2.0,1.0,54794.68,5804.195,4.7387385,3.763742,-0.97499657,-48990.484
category_3_contains_muon,1,189483.0,9320.0,156.0,-14.0,1.0,1.0,2.0,1.0,608.0667,610.3607,2.7839513,2.7855866,0.001635313,2.2940063
category_3_contains_muon,1,189832.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,1296.1343,858.53595,3.11265,2.9337585,-0.17889142,-437.59833
category_3_contains_muon,1,191622.0,9416.0,62.0,14.0,1.0,1.0,2.0,1.0,280.88242,597.983,2.4485245,2.7766888,0.32816434,317.10056
category_3_contains_muon,1,192753.0,9463.0,107.0,-14.0,1.0,1.0,2.0,1.0,258.05182,455.38013,2.411707,2.658374,0.24666715,197.32831
category_3_contains_muon,1,193073.0,948.0,148.0,-14.0,1.0,1.0,2.0,1.0,326.4592,856.3236,2.513829,2.932638,0.41880894,529.8644
category_3_contains_muon,1,193634.0,9492.0,71.0,14.0,1.0,1.0,2.0,1.0,6411.282,15991.173,3.8069448,4.2038803,0.39693546,9579.891
category_3_contains_muon,1,193978.0,9509.0,113.0,-14.0,1.0,1.0,2.0,1.0,275240.1,219494.19,5.4397116,5.341423,-0.098288536,-55745.906
category_3_contains_muon,1,194276.0,9526.0,49.0,14.0,1.0,1.0,2.0,1.0,327.4831,224.14052,2.515189,2.3505204,-0.16466856,-103.342575
category_3_contains_muon,1,194974.0,9553.0,61.0,14.0,1.0,1.0,2.0,1.0,473.79733,244.33086,2.6755927,2.3879783,-0.28761435,-229.46648
category_3_contains_muon,1,195641.0,9579.0,122.0,-14.0,1.0,1.0,2.0,1.0,146.14703,160.02194,2.16479,2.2041795,0.03938961,13.874908
category_3_contains_muon,1,196709.0,9624.0,56.0,14.0,1.0,1.0,2.0,1.0,473.94818,1914.272,2.675731,3.2820036,0.6062727,1440.3237
category_3_contains_muon,1,197960.0,9684.0,48.0,14.0,1.0,1.0,2.0,1.0,733.3132,378.65067,2.8652894,2.5782387,-0.28705072,-354.6625
category_3_contains_muon,1,199356.0,9754.0,106.0,-14.0,1.0,1.0,2.0,1.0,357.23917,155.68582,2.552959,2.192249,-0.3607099,-201.55334
category_3_contains_muon,1,199671.0,9765.0,147.0,-14.0,1.0,1.0,2.0,1.0,206.10149,166.9828,2.3140812,2.2226717,-0.091409445,-39.118683
category_3_contains_muon,1,200313.0,9797.0,186.0,-14.0,1.0,1.0,2.0,1.0,524.6249,861.693,2.7198489,2.9353526,0.2155037,337.0681
category_3_contains_muon,1,202647.0,9893.0,130.0,-14.0,1.0,1.0,2.0,1.0,938.7689,648.386,2.9725587,2.8118336,-0.16072512,-290.38293
category_3_contains_muon,1,203800.0,9941.0,5.0,14.0,1.0,1.0,2.0,1.0,15765.484,17928.652,4.197707,4.2535477,0.055840492,2163.168
category_3_contains_muon,1,204109.0,995.0,30.0,14.0,1.0,1.0,2.0,1.0,141.97353,299.8509,2.1522074,2.4769053,0.32469797,157.87737
category_3_contains_muon,1,204655.0,9977.0,45.0,14.0,1.0,1.0,2.0,1.0,511.7909,498.85977,2.7090926,2.6979785,-0.0111141205,-12.931122
category_3_contains_muon,1,11.0,3.0,149.0,-14.0,1.0,1.0,2.0,1.0,10055.711,20862.322,4.002413,4.3193626,0.31694984,10806.611
category_3_contains_muon,1,788.0,30.0,157.0,-14.0,1.0,1.0,2.0,1.0,12021.586,54815.457,4.079962,4.738903,0.65894127,42793.87
category_3_contains_muon,1,1129.0,52.0,112.0,-14.0,1.0,1.0,2.0,1.0,542.157,742.135,2.7341251,2.870483,0.13635778,199.97803
category_3_contains_muon,1,1788.0,90.0,155.0,-14.0,1.0,1.0,2.0,1.0,214.99066,401.13303,2.3324196,2.6032884,0.27086878,186.14236
category_3_contains_muon,1,2705.0,103.0,111.0,-14.0,1.0,1.0,2.0,1.0,2796.0752,6120.4043,3.446549,3.78678,0.34023118,3324.329
category_3_contains_muon,1,4375.0,1103.0,78.0,14.0,1.0,1.0,2.0,1.0,170.82544,277.9805,2.2325525,2.4440143,0.21146178,107.15506
category_3_contains_muon,1,5665.0,1161.0,45.0,14.0,1.0,1.0,2.0,1.0,253527.38,213523.58,5.404025,5.329446,-0.07457924,-40003.797
category_3_contains_muon,1,5731.0,1165.0,142.0,-14.0,1.0,1.0,2.0,1.0,1879.0115,667.9735,3.2739294,2.8247592,-0.4491701,-1211.038
category_3_contains_muon,1,6749.0,1205.0,197.0,-14.0,1.0,1.0,2.0,1.0,7162.284,51188.37,3.8550515,4.7091713,0.8541198,44026.086
category_3_contains_muon,1,8128.0,1258.0,107.0,-14.0,1.0,1.0,2.0,1.0,434.41772,393.7178,2.6379075,2.595185,-0.042722464,-40.69992
category_3_contains_muon,1,8408.0,1281.0,118.0,-14.0,1.0,1.0,2.0,1.0,2184.1257,2286.9592,3.3392777,3.3592584,0.019980669,102.833496
category_3_contains_muon,1,8479.0,1291.0,151.0,-14.0,1.0,1.0,2.0,1.0,114.25868,202.45679,2.0578892,2.3063323,0.24844313,88.198105
category_3_contains_muon,1,8700.0,130.0,167.0,-14.0,1.0,1.0,2.0,1.0,191.38298,201.90094,2.2819033,2.3051383,0.023235083,10.51796
category_3_contains_muon,1,9953.0,1356.0,186.0,-14.0,1.0,1.0,2.0,1.0,2819.3071,2819.79,3.4501424,3.4502168,7.43866e-05,0.48291016
category_3_contains_muon,1,11032.0,1408.0,157.0,-14.0,1.0,1.0,2.0,1.0,1756.9917,7643.822,3.2447698,3.8833106,0.63854074,5886.83
category_3_contains_muon,1,11174.0,1406.0,194.0,-14.0,1.0,1.0,2.0,1.0,116.71887,289.51822,2.067141,2.461676,0.39453483,172.79935
category_3_contains_muon,1,14068.0,1473.0,63.0,14.0,1.0,1.0,2.0,1.0,291.19278,497.31866,2.4641807,2.6966348,0.23245406,206.12589
category_3_contains_muon,1,14767.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,2553.299,5705.667,3.4071016,3.7563064,0.34920478,3152.368
category_3_contains_muon,1,16707.0,1649.0,153.0,-14.0,1.0,1.0,2.0,1.0,199.51465,190.42685,2.2999747,2.2797282,-0.020246506,-9.087799
category_3_contains_muon,1,16864.0,1627.0,91.0,14.0,1.0,1.0,2.0,1.0,2088.539,1735.1888,3.3198426,3.2393467,-0.080495834,-353.35022
category_3_contains_muon,1,18752.0,1725.0,38.0,14.0,1.0,1.0,2.0,1.0,1857.6372,4947.456,3.268961,3.694382,0.425421,3089.8188
category_3_contains_muon,1,19211.0,1756.0,196.0,-14.0,1.0,1.0,2.0,1.0,12017.026,9629.928,4.079797,3.983623,-0.09617376,-2387.0986
category_3_contains_muon,1,19745.0,1783.0,67.0,14.0,1.0,1.0,2.0,1.0,800.8873,707.114,2.9035714,2.8494895,-0.054081917,-93.773315
category_3_contains_muon,1,20423.0,1743.0,143.0,-14.0,1.0,1.0,2.0,1.0,219.093,521.8604,2.3406286,2.7175543,0.3769257,302.7674
category_3_contains_muon,1,20599.0,182.0,37.0,14.0,1.0,1.0,2.0,1.0,233.20416,220.00679,2.3677363,2.342436,-0.025300264,-13.197372
category_3_contains_muon,1,20784.0,1818.0,28.0,14.0,1.0,1.0,2.0,1.0,538.50116,1361.0787,2.7311866,3.1338832,0.4026966,822.5776
category_3_contains_muon,1,21615.0,1860.0,94.0,14.0,1.0,1.0,2.0,1.0,374.31442,195.27785,2.5732365,2.290653,-0.28258348,-179.03658
category_3_contains_muon,1,22355.0,1893.0,118.0,-14.0,1.0,1.0,2.0,1.0,42381.68,15448.376,4.627178,4.188883,-0.43829536,-26933.305
category_3_contains_muon,1,22907.0,1912.0,66.0,14.0,1.0,1.0,2.0,1.0,1148.0994,716.10254,3.0599794,2.8549752,-0.20500422,-431.99683
category_3_contains_muon,1,22928.0,1876.0,60.0,14.0,1.0,1.0,2.0,1.0,225.63777,584.0008,2.353412,2.7664135,0.41300154,358.36304
category_3_contains_muon,1,25509.0,2026.0,8.0,14.0,1.0,1.0,2.0,1.0,187.5564,232.07608,2.2731318,2.3656304,0.09249854,44.519684
category_3_contains_muon,1,26626.0,2054.0,166.0,-14.0,1.0,1.0,2.0,1.0,211.9498,910.22424,2.326233,2.9591484,0.6329155,698.2744
category_3_contains_muon,1,26738.0,208.0,44.0,14.0,1.0,1.0,2.0,1.0,215.39369,470.40997,2.3332329,2.6724765,0.33924365,255.01628
category_3_contains_muon,1,27691.0,2113.0,10.0,14.0,1.0,1.0,2.0,1.0,2111.0496,2454.5479,3.3244984,3.3899715,0.06547308,343.4983
category_3_contains_muon,1,28356.0,216.0,33.0,14.0,1.0,1.0,2.0,1.0,220.79425,162.92625,2.3439877,2.211991,-0.13199663,-57.867996
category_3_contains_muon,1,28977.0,2182.0,62.0,14.0,1.0,1.0,2.0,1.0,305.05127,356.89194,2.4843729,2.5525367,0.06816387,51.840668
category_3_contains_muon,1,29259.0,2198.0,10.0,14.0,1.0,1.0,2.0,1.0,59452.23,8974.294,4.774168,3.9530003,-0.8211677,-50477.938
category_3_contains_muon,1,30809.0,2265.0,192.0,-14.0,1.0,1.0,2.0,1.0,249.46387,900.56036,2.3970077,2.9545128,0.55750513,651.0965
category_3_contains_muon,1,30957.0,2273.0,197.0,-14.0,1.0,1.0,2.0,1.0,530.451,235.56659,2.7246454,2.3721137,-0.35253167,-294.8844
category_3_contains_muon,1,31162.0,228.0,185.0,-14.0,1.0,1.0,2.0,1.0,134.82573,167.61975,2.1297727,2.2243252,0.09455252,32.79402
category_3_contains_muon,1,31567.0,2276.0,171.0,-14.0,1.0,1.0,2.0,1.0,318.60696,506.77246,2.5032554,2.704813,0.20155764,188.1655
category_3_contains_muon,1,33191.0,2371.0,152.0,-14.0,1.0,1.0,2.0,1.0,30650.654,54607.734,4.4864397,4.737254,0.25081444,23957.08
category_3_contains_muon,1,33245.0,2378.0,129.0,-14.0,1.0,1.0,2.0,1.0,47899.11,40997.62,4.6803274,4.6127586,-0.06756878,-6901.4883
category_3_contains_muon,1,34257.0,2416.0,174.0,-14.0,1.0,1.0,2.0,1.0,182.05066,339.5758,2.2601922,2.5309367,0.27074456,157.52515
category_3_contains_muon,1,36276.0,2482.0,61.0,14.0,1.0,1.0,2.0,1.0,374.76794,294.83624,2.5737624,2.469581,-0.10418153,-79.9317
category_3_contains_muon,1,38318.0,2592.0,107.0,-14.0,1.0,1.0,2.0,1.0,179.4614,219.38168,2.253971,2.3412004,0.08722925,39.920288
category_3_contains_muon,1,38679.0,2607.0,99.0,14.0,1.0,1.0,2.0,1.0,178029.44,107741.484,5.2504916,5.032383,-0.21810865,-70287.95
category_3_contains_muon,1,42174.0,2760.0,149.0,-14.0,1.0,1.0,2.0,1.0,165.70491,196.20952,2.2193353,2.29272,0.07338476,30.504608
category_3_contains_muon,1,42726.0,2784.0,195.0,-14.0,1.0,1.0,2.0,1.0,177.02072,219.4189,2.2480242,2.341274,0.0932498,42.39818
category_3_contains_muon,1,42938.0,2797.0,25.0,14.0,1.0,1.0,2.0,1.0,656187.5,42686.027,5.817028,4.6302857,-1.1867423,-613501.5
category_3_contains_muon,1,43949.0,2836.0,103.0,-14.0,1.0,1.0,2.0,1.0,118.69377,166.02979,2.0744278,2.220186,0.14575815,47.336014
category_3_contains_muon,1,45758.0,2915.0,145.0,-14.0,1.0,1.0,2.0,1.0,169.31465,167.59444,2.2286944,2.2242596,-0.004434824,-1.7202148
category_3_contains_muon,1,45892.0,2898.0,178.0,-14.0,1.0,1.0,2.0,1.0,326.05933,157.95349,2.5132966,2.1985292,-0.31476736,-168.10583
category_3_contains_muon,1,47599.0,2992.0,186.0,-14.0,1.0,1.0,2.0,1.0,1021.8699,220.74889,3.0093956,2.3438985,-0.66549706,-801.121
category_3_contains_muon,1,47706.0,2998.0,86.0,14.0,1.0,1.0,2.0,1.0,118.59179,215.16377,2.0740547,2.3327692,0.25871444,96.57198
category_3_contains_muon,1,47890.0,3007.0,107.0,-14.0,1.0,1.0,2.0,1.0,1961.2549,1344.4645,3.292534,3.1285493,-0.16398478,-616.7904
category_3_contains_muon,1,49153.0,3060.0,165.0,-14.0,1.0,1.0,2.0,1.0,3707.4514,1152.3698,3.5690756,3.0615919,-0.5074837,-2555.0815
category_3_contains_muon,1,49362.0,307.0,34.0,14.0,1.0,1.0,2.0,1.0,155.2264,306.007,2.1909657,2.4857314,0.2947657,150.7806
category_3_contains_muon,1,49598.0,3082.0,116.0,-14.0,1.0,1.0,2.0,1.0,148.84526,145.21664,2.172735,2.1620164,-0.010718584,-3.6286163
category_3_contains_muon,1,50234.0,3106.0,189.0,-14.0,1.0,1.0,2.0,1.0,1098.1514,1450.6741,3.0406623,3.1615698,0.120907545,352.5227
category_3_contains_muon,1,51600.0,3164.0,37.0,14.0,1.0,1.0,2.0,1.0,382.97946,586.5352,2.5831754,2.768294,0.18511868,203.55576
category_3_contains_muon,1,51833.0,3179.0,131.0,-14.0,1.0,1.0,2.0,1.0,951271.2,36575.676,5.9783044,4.5631924,-1.415112,-914695.5
category_3_contains_muon,1,52824.0,3218.0,9.0,14.0,1.0,1.0,2.0,1.0,144.98836,342.025,2.161333,2.5340579,0.37272477,197.03664
category_3_contains_muon,1,54057.0,327.0,107.0,-14.0,1.0,1.0,2.0,1.0,17431.781,89986.8,4.2413416,4.954179,0.7128372,72555.016
category_3_contains_muon,1,54577.0,3276.0,164.0,-14.0,1.0,1.0,2.0,1.0,12854.922,10295.414,4.1090693,4.012644,-0.09642553,-2559.5078
category_3_contains_muon,1,54631.0,3308.0,13.0,14.0,1.0,1.0,2.0,1.0,123.62731,179.06668,2.0921144,2.2530148,0.16090035,55.43937
category_3_contains_muon,1,55524.0,3341.0,20.0,14.0,1.0,1.0,2.0,1.0,142.3277,318.7743,2.1532893,2.5034833,0.35019398,176.4466
category_3_contains_muon,1,56115.0,3368.0,107.0,-14.0,1.0,1.0,2.0,1.0,2333.2136,2998.2341,3.3679545,3.4768655,0.10891104,665.0205
category_3_contains_muon,1,56371.0,3377.0,143.0,-14.0,1.0,1.0,2.0,1.0,8916.245,2182.991,3.950182,3.339052,-0.61113,-6733.254
category_3_contains_muon,1,57575.0,3430.0,67.0,14.0,1.0,1.0,2.0,1.0,263.17755,223.51605,2.4202487,2.3493087,-0.07094002,-39.6615
category_3_contains_muon,1,58415.0,3463.0,99.0,14.0,1.0,1.0,2.0,1.0,605.60486,325.3157,2.7821894,2.512305,-0.26988435,-280.28915
category_3_contains_muon,1,58535.0,3470.0,194.0,-14.0,1.0,1.0,2.0,1.0,576.87744,2234.919,2.7610836,3.3492618,0.58817816,1658.0415
category_3_contains_muon,1,59629.0,3511.0,59.0,14.0,1.0,1.0,2.0,1.0,100.247284,134.57494,2.0010726,2.1289642,0.12789154,34.327652
category_3_contains_muon,1,59856.0,3519.0,28.0,14.0,1.0,1.0,2.0,1.0,35662.297,30139.629,4.5522094,4.479138,-0.07307148,-5522.668
category_3_contains_muon,1,61876.0,3506.0,86.0,14.0,1.0,1.0,2.0,1.0,124.48631,176.44998,2.0951216,2.2466216,0.15149999,51.96367
category_3_contains_muon,1,64990.0,3751.0,5.0,14.0,1.0,1.0,2.0,1.0,103.12502,120.32421,2.013364,2.080353,0.066988945,17.199188
category_3_contains_muon,1,65203.0,3761.0,82.0,14.0,1.0,1.0,2.0,1.0,847.8152,856.767,2.928301,2.9328628,0.0045616627,8.951843
category_3_contains_muon,1,65350.0,3772.0,146.0,-14.0,1.0,1.0,2.0,1.0,332.5145,267.84048,2.5218105,2.4278762,-0.0939343,-64.67401
category_3_contains_muon,1,65570.0,3742.0,189.0,-14.0,1.0,1.0,2.0,1.0,640.1993,893.7356,2.8063152,2.951209,0.14489388,253.53632
category_3_contains_muon,1,66614.0,3816.0,177.0,-14.0,1.0,1.0,2.0,1.0,101.162125,159.47601,2.005018,2.2026954,0.19767737,58.31389
category_3_contains_muon,1,68061.0,3884.0,172.0,-14.0,1.0,1.0,2.0,1.0,272.0781,1668.0432,2.4346936,3.2222073,0.78751373,1395.9651
category_3_contains_muon,1,68464.0,3902.0,189.0,-14.0,1.0,1.0,2.0,1.0,1072.2208,7128.592,3.0302842,3.8530037,0.8227196,6056.371
category_3_contains_muon,1,71259.0,4026.0,164.0,-14.0,1.0,1.0,2.0,1.0,1223.4569,324.56506,3.0875888,2.5113018,-0.57628703,-898.89185
category_3_contains_muon,1,71835.0,4052.0,145.0,-14.0,1.0,1.0,2.0,1.0,28074.543,11974.294,4.4483128,4.07825,-0.37006283,-16100.249
category_3_contains_muon,1,71968.0,4054.0,64.0,14.0,1.0,1.0,2.0,1.0,1209.9612,1542.6731,3.0827715,3.188274,0.10550237,332.7119
category_3_contains_muon,1,72013.0,4045.0,88.0,14.0,1.0,1.0,2.0,1.0,198.63637,354.50107,2.2980587,2.5496175,0.25155878,155.8647
category_3_contains_muon,1,72036.0,406.0,83.0,14.0,1.0,1.0,2.0,1.0,3902.2388,5319.5474,3.5913138,3.7258747,0.13456082,1417.3086
category_3_contains_muon,1,72939.0,4100.0,76.0,14.0,1.0,1.0,2.0,1.0,5970.268,410.69073,3.7759938,2.613515,-1.1624789,-5559.577
category_3_contains_muon,1,73878.0,4132.0,89.0,14.0,1.0,1.0,2.0,1.0,19406.826,57214.156,4.2879543,4.7575035,0.46954918,37807.33
