true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed,pred_azimuth_degree_adj,kappa,event_id,residual_azimuth_radian,residual_azimuth_degree
1.9859721660614014,1.5389902591705322,113.78782653808594,88.17765045166016,113.78782653808594,88.17765045166016,88.17765045166016,0.4085724353790283,35213,-0.44698190689086914,-25.610177993774414
1.8975087404251099,1.8749901056289673,108.71924591064453,107.42902374267578,108.71925354003906,107.42903137207031,107.42902374267578,98.07516479492188,35307,-0.022518634796142578,-1.2902227640151978
5.542948246002197,3.9270265102386475,317.5875549316406,225.00204467773438,-42.41248321533203,-134.9979705810547,225.00205993652344,0.5637640357017517,35799,-1.6159217357635498,-92.58549499511719
5.296249866485596,5.184778690338135,303.4527587890625,297.0659484863281,-56.54726028442383,-62.934085845947266,297.06591796875,63.1201057434082,35804,-0.11147117614746094,-6.3868279457092285
0.020084334537386894,6.275948524475098,1.1507476568222046,359.5853576660156,1.1507502794265747,-0.41463348269462585,-0.41463613510131836,76.34721374511719,35892,-0.02732110023498535,-1.565383791923523
1.0988788604736328,0.9683747291564941,62.96112060546875,55.48378372192383,62.96113586425781,55.48377227783203,55.48378372192383,4.093694686889648,36230,-0.13050413131713867,-7.4773359298706055
1.0012952089309692,0.9763946533203125,57.369991302490234,55.943294525146484,57.3699951171875,55.94330596923828,55.94328689575195,110.71097564697266,36576,-0.02490067481994629,-1.4267035722732544
3.705177068710327,3.795548915863037,212.291015625,217.46893310546875,-147.70899963378906,-142.53109741210938,217.4689483642578,84.50892639160156,36768,0.09037184715270996,5.1779255867004395
1.688867211341858,1.6824862957000732,96.76496124267578,96.39936828613281,96.76496887207031,96.39936828613281,96.39936828613281,81.67327117919922,36941,-0.006380796432495117,-0.36559271812438965
1.7631886005401611,1.7502490282058716,101.02326965332031,100.2818832397461,101.02326965332031,100.28189086914062,100.2818832397461,41.691078186035156,36950,-0.012939691543579102,-0.7413897514343262
5.835871696472168,5.735161304473877,334.3708190917969,328.6005554199219,-25.629179000854492,-31.399486541748047,328.60052490234375,4.315013408660889,36955,-0.10071039199829102,-5.770280361175537
3.893232822418213,3.8741917610168457,223.06581115722656,221.97483825683594,-136.93421936035156,-138.0251922607422,221.97483825683594,57.6292839050293,37080,-0.019041061401367188,-1.0909724235534668
1.3879954814910889,1.3852788209915161,79.52628326416016,79.3706283569336,79.52628326416016,79.37063598632812,79.37062072753906,111.53582763671875,37126,-0.0027167797088623047,-0.155660018324852
2.6433730125427246,2.65201997756958,151.45411682128906,151.94955444335938,151.4541015625,151.9495391845703,151.94955444335938,79.47421264648438,37353,0.008646965026855469,0.49543461203575134
4.906837463378906,5.095593452453613,281.1410827636719,291.95599365234375,-78.85891723632812,-68.04399871826172,291.95599365234375,75.47720336914062,37467,0.18875598907470703,10.814921379089355
2.804882526397705,2.829115629196167,160.7079315185547,162.0963897705078,160.70791625976562,162.0963897705078,162.0963897705078,18.31039047241211,37474,0.024233102798461914,1.388454556465149
3.303316593170166,3.1803925037384033,189.26609802246094,182.2230682373047,-170.7339324951172,-177.77694702148438,182.2230682373047,21.848224639892578,37523,-0.1229240894317627,-7.043031692504883
1.624023199081421,1.6405086517333984,93.04967498779297,93.99422454833984,93.04967498779297,93.9942398071289,93.99422454833984,98.77932739257812,37540,0.01648545265197754,0.9445468783378601
1.2308573722839355,1.3041305541992188,70.52293395996094,74.72117614746094,70.52291870117188,74.72119140625,74.72117614746094,0.2154126614332199,37612,0.0732731819152832,4.198244094848633
4.186923503875732,4.275273323059082,239.89305114746094,244.9551239013672,-120.10697937011719,-115.04488372802734,244.9551239013672,72.70967102050781,37714,0.08834981918334961,5.062071800231934
3.221755266189575,2.9188687801361084,184.59298706054688,167.23886108398438,-175.4070281982422,167.23886108398438,167.23886108398438,26.166440963745117,37943,-0.3028864860534668,-17.35411834716797
1.637807846069336,1.6374107599258423,93.8394775390625,93.81672668457031,93.83949279785156,93.81673431396484,93.81673431396484,92.4087142944336,38242,-0.00039696693420410156,-0.02274453081190586
4.875677585601807,4.968011856079102,279.3557434082031,284.6461181640625,-80.64427947998047,-75.3538818359375,284.6461181640625,66.35833740234375,38276,0.09233427047729492,5.2903642654418945
2.378898859024048,2.3347175121307373,136.30087280273438,133.7694549560547,136.30087280273438,133.7694549560547,133.76947021484375,90.59056091308594,38306,-0.04418134689331055,-2.531404733657837
0.18241523206233978,0.887499988079071,10.45162296295166,50.850006103515625,10.451623916625977,50.850006103515625,50.850006103515625,1.2644610404968262,38470,0.7050848007202148,40.39838409423828
4.3982133865356445,4.094194412231445,251.9990692138672,234.58006286621094,-108.00093078613281,-125.41993713378906,234.58006286621094,11.50779914855957,39075,-0.3040189743041992,-17.419004440307617
2.1755530834198,1.8952645063400269,124.65000915527344,108.59066009521484,124.65000915527344,108.59065246582031,108.59066772460938,22.53615951538086,39103,-0.2802884578704834,-16.059345245361328
3.5757668018341064,0.4186156392097473,204.8763427734375,23.984909057617188,-155.12367248535156,23.984907150268555,383.9848937988281,0.073642298579216,39108,3.1260340213775635,179.10855102539062
3.835908889770508,5.535405158996582,219.78138732910156,317.1553649902344,-140.21861267089844,-42.844642639160156,317.1553649902344,0.3072624206542969,39609,1.6994965076446533,97.37397766113281
5.416358470916748,5.928564548492432,310.33447265625,339.6817321777344,-49.66554260253906,-20.318296432495117,339.6817321777344,10.296321868896484,39881,0.5122060775756836,29.347246170043945
1.789516806602478,1.844225525856018,102.5317611694336,105.66634368896484,102.53175354003906,105.66634368896484,105.66633605957031,99.062744140625,40072,0.05470871925354004,3.1345787048339844
0.12129538506269455,0.10402975231409073,6.949713706970215,5.960465908050537,6.9497175216674805,5.960460186004639,5.960470199584961,115.60491943359375,40226,-0.01726555824279785,-0.9892436265945435
5.0284271240234375,4.954026699066162,288.107666015625,283.8448181152344,-71.89234161376953,-76.15520477294922,283.8448486328125,90.76685333251953,40332,-0.07440042495727539,-4.2628302574157715
0.7032647132873535,0.7491812705993652,40.29410171508789,42.9249267578125,40.29410171508789,42.9249267578125,42.9249267578125,99.9014892578125,40391,0.04591655731201172,2.6308250427246094
1.3049566745758057,1.2915570735931396,74.76850891113281,74.00077056884766,74.76850891113281,74.00077056884766,74.00077056884766,101.91608428955078,40808,-0.013399600982666016,-0.7677406072616577
0.2978914976119995,0.25968244671821594,17.06792640686035,14.878708839416504,17.06791877746582,14.878706932067871,14.878713607788086,103.74408721923828,40851,-0.038208961486816406,-2.1892123222351074
1.7917978763580322,1.683682918548584,102.66246032714844,96.46792602539062,102.66246032714844,96.46791076660156,96.46792602539062,89.44938659667969,40963,-0.10811495780944824,-6.194530963897705
1.759511113166809,1.5130823850631714,100.81256103515625,86.6932373046875,100.81256866455078,86.69322967529297,86.6932373046875,75.31065368652344,41232,-0.2464287281036377,-14.1193265914917
4.716989040374756,4.78642463684082,270.2635803222656,274.241943359375,-89.73645782470703,-85.75806427001953,274.241943359375,62.80451202392578,41298,0.06943559646606445,3.9783666133880615
4.962281703948975,4.960824966430664,284.31781005859375,284.2343444824219,-75.6822280883789,-75.76566314697266,284.2343444824219,75.3800048828125,41597,-0.0014567375183105469,-0.08346491307020187
2.764885902404785,2.743283271789551,158.41629028320312,157.17855834960938,158.4163055419922,157.17857360839844,157.17855834960938,90.70100402832031,41931,-0.021602630615234375,-1.2377395629882812
0.19705574214458466,0.2236284464597702,11.290462493896484,12.812966346740723,11.29046630859375,12.812970161437988,12.812966346740723,97.57011413574219,42027,0.026572704315185547,1.5225038528442383
3.44553279876709,2.59405517578125,197.41448974609375,148.62841796875,-162.58551025390625,148.62843322753906,148.62841796875,0.3996901214122772,42842,-0.8514776229858398,-48.786075592041016
4.359238147735596,5.044520854949951,249.7659454345703,289.0297546386719,-110.23407745361328,-70.97026824951172,289.0297546386719,2.8752379417419434,42869,0.6852827072143555,39.26380920410156
1.891998052597046,1.883073329925537,108.40350341796875,107.89215850830078,108.40350341796875,107.89214324951172,107.89215087890625,90.82971954345703,42964,-0.008924722671508789,-0.5113489627838135
0.6241360902786255,0.6671391725540161,35.7603645324707,38.22425842285156,35.760372161865234,38.224266052246094,38.22425842285156,4.038012981414795,43033,0.043003082275390625,2.463895082473755
2.44594669342041,1.633344292640686,140.14242553710938,93.58373260498047,140.14244079589844,93.583740234375,93.583740234375,0.5663579702377319,43710,-0.8126022815704346,-46.55868148803711
1.839611530303955,1.8099734783172607,105.4019775390625,103.70384216308594,105.40196228027344,103.70384216308594,103.70384216308594,114.68280792236328,43906,-0.029638051986694336,-1.698135256767273
5.4247283935546875,5.306106090545654,310.8140563964844,304.0174865722656,-49.18595504760742,-55.982540130615234,304.0174865722656,87.93782806396484,43934,-0.1186223030090332,-6.796557426452637
3.5654027462005615,3.4395275115966797,204.28253173828125,197.07041931152344,-155.7174835205078,-162.92959594726562,197.07041931152344,86.3843002319336,43999,-0.12587523460388184,-7.2121195793151855
0.7923460006713867,0.7419524192810059,45.3980827331543,42.5107421875,45.3980827331543,42.5107421875,42.5107421875,44.68699645996094,44199,-0.05039358139038086,-2.8873395919799805
3.7172815799713135,3.146913766860962,212.9845428466797,180.3048858642578,-147.01547241210938,-179.69512939453125,180.30487060546875,8.277595520019531,44219,-0.5703678131103516,-32.67966842651367
2.806894540786743,3.3556976318359375,160.82321166992188,192.26731872558594,160.82321166992188,-167.73268127441406,192.26731872558594,11.234341621398926,44252,0.5488030910491943,31.444101333618164
3.6239354610443115,3.6203246116638184,207.63621520996094,207.4293212890625,-152.36380004882812,-152.57070922851562,207.4293212890625,112.75968170166016,44367,-0.003610849380493164,-0.206886425614357
0.8113402724266052,0.7752013802528381,46.48637390136719,44.415767669677734,46.48637771606445,44.41576385498047,44.415775299072266,113.4215316772461,44459,-0.03613877296447754,-2.07059907913208
5.686604022979736,5.671525478363037,325.81842041015625,324.9544677734375,-34.18161392211914,-35.04555130004883,324.9544982910156,90.89925384521484,44639,-0.015078544616699219,-0.8639369606971741
4.407843112945557,4.46539831161499,252.55081176757812,255.84848022460938,-107.44921875,-104.15155029296875,255.84848022460938,76.30815124511719,45206,0.057555198669433594,3.2976701259613037
1.084035873413086,1.0987598896026611,62.110679626464844,62.95430374145508,62.110694885253906,62.95430374145508,62.95430374145508,57.76465606689453,45390,0.014724016189575195,0.8436239957809448
2.5730419158935547,2.2907848358154297,147.4244384765625,131.25230407714844,147.42445373535156,131.2523193359375,131.25230407714844,68.19451904296875,45567,-0.282257080078125,-16.17214012145996
5.330734729766846,5.246564865112305,305.4286193847656,300.60601806640625,-54.5714225769043,-59.39397430419922,300.6060485839844,97.15325164794922,45657,-0.08416986465454102,-4.822577953338623
2.175546407699585,2.1908295154571533,124.64962768554688,125.52528381347656,124.64962768554688,125.52528381347656,125.52528381347656,87.68753814697266,45689,0.01528310775756836,0.8756575584411621
0.8167392015457153,0.7337442636489868,46.795711517333984,42.04045104980469,46.79571533203125,42.04045867919922,42.04045104980469,92.62810516357422,46124,-0.08299493789672852,-4.7552595138549805
4.154696464538574,4.09862756729126,238.04656982421875,234.8340606689453,-121.95342254638672,-125.16596221923828,234.8340606689453,10.26257610321045,46131,-0.05606889724731445,-3.2125113010406494
3.6209287643432617,3.6022133827209473,207.4639434814453,206.39163208007812,-152.5360565185547,-153.6083984375,206.39163208007812,92.12654876708984,46141,-0.018715381622314453,-1.072312355041504
4.882995128631592,4.991590976715088,279.7750244140625,285.9971008300781,-80.22501373291016,-74.0029296875,285.9971008300781,69.00732421875,46183,0.1085958480834961,6.222084045410156
2.108379364013672,2.0299978256225586,120.80123901367188,116.31031036376953,120.80125427246094,116.3103256225586,116.31031036376953,8.24789047241211,46328,-0.07838153839111328,-4.490931510925293
1.1726179122924805,1.1536754369735718,67.1860580444336,66.1007308959961,67.18607330322266,66.1007308959961,66.1007308959961,43.997249603271484,46363,-0.018942594528198242,-1.0853307247161865
1.98182213306427,1.8778897523880005,113.550048828125,107.59516143798828,113.550048828125,107.59516906738281,107.59516143798828,19.941219329833984,46565,-0.10393238067626953,-5.9548869132995605
3.56237530708313,3.9561100006103516,204.10906982421875,226.6684112548828,-155.8909454345703,-133.3315887451172,226.6684112548828,8.990459442138672,46772,0.3937346935272217,22.559335708618164
1.6003429889678955,1.6411104202270508,91.69290161132812,94.02870178222656,91.69290161132812,94.02871704101562,94.02870178222656,87.06324005126953,46843,0.04076743125915527,2.335801839828491
0.26570045948028564,6.280856609344482,15.223515510559082,359.8665771484375,15.223522186279297,-0.13344824314117432,-0.13344097137451172,20.657554626464844,47247,-0.26802945137023926,-15.356956481933594
2.8673346042633057,2.7696378231048584,164.2861785888672,158.6885528564453,164.2861785888672,158.6885528564453,158.68856811523438,66.7220687866211,47267,-0.09769678115844727,-5.597613334655762
4.623179912567139,1.7726553678512573,264.8887023925781,101.565673828125,-95.111328125,101.56566619873047,101.56568908691406,0.1806935966014862,47523,-2.850524425506592,-163.32301330566406
5.030470371246338,5.050624847412109,288.2247314453125,289.3794860839844,-71.77530670166016,-70.6205062866211,289.3794860839844,96.2867431640625,47837,0.020154476165771484,1.1547664403915405
0.033083587884902954,0.041720207780599594,1.895550012588501,2.3903918266296387,1.8955551385879517,2.3903887271881104,2.390397310256958,57.73162841796875,47935,0.008636713027954102,0.49484720826148987
4.2215704917907715,4.127477169036865,241.878173828125,236.48703002929688,-118.12185668945312,-123.51300048828125,236.48703002929688,57.558067321777344,48365,-0.09409332275390625,-5.39115047454834
