routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,132664.0,6031.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.03198604,0.03401588,1.8326651,1.9489664,119.34353,0.0020298958,0.116304465,1.8326627,1.9489672
category1_isMuonCC,1,133749.0,607.0,154.0,-14.0,1.0,1.0,2.0,1.0,5.282326,5.209502,302.655,298.48248,16.963955,-0.072824,-4.172508,-57.345024,-61.517506
category1_isMuonCC,1,133832.0,608.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.3881006,1.3646262,79.53231,78.187325,93.95246,-0.023474455,-1.3449872,79.53232,78.187325
category1_isMuonCC,1,134852.0,6124.0,19.0,14.0,1.0,1.0,2.0,1.0,0.80714643,0.7620318,46.246086,43.661205,50.434856,-0.045114756,-2.5848851,46.24608,43.661205
category1_isMuonCC,1,135496.0,6143.0,74.0,14.0,1.0,1.0,2.0,1.0,2.9303472,2.8890796,167.89653,165.53207,104.61265,-0.041267633,-2.3644612,167.89653,165.53206
category1_isMuonCC,1,136177.0,6173.0,153.0,-14.0,1.0,1.0,2.0,1.0,0.22129482,0.29242238,12.679259,16.754568,5.2317615,0.07112765,4.0753145,12.679263,16.754564
category1_isMuonCC,1,136698.0,620.0,44.0,14.0,1.0,1.0,2.0,1.0,4.3554726,3.5130754,249.5502,201.2844,5.670809,-0.8423972,-48.265804,-110.4498,-158.71564
category1_isMuonCC,1,137004.0,6206.0,75.0,14.0,1.0,1.0,2.0,1.0,1.3930888,1.3379862,79.81811,76.660965,98.92585,-0.055102587,-3.1571457,79.8181,76.660965
category1_isMuonCC,1,137584.0,6227.0,130.0,-14.0,1.0,1.0,2.0,1.0,3.4424186,3.400288,197.23605,194.82216,33.644188,-0.04213047,-2.4138982,-162.76398,-165.17787
category1_isMuonCC,1,138171.0,6253.0,62.0,14.0,1.0,1.0,2.0,1.0,1.7749324,1.8350097,101.69614,105.13831,62.675014,0.06007743,3.4421833,101.69612,105.13832
category1_isMuonCC,1,139663.0,6316.0,143.0,-14.0,1.0,1.0,2.0,1.0,5.44898,5.3414288,312.20355,306.04132,91.718575,-0.1075511,-6.1622243,-47.796474,-53.95867
category1_isMuonCC,1,140368.0,6343.0,51.0,14.0,1.0,1.0,2.0,1.0,5.3455853,5.376772,306.27948,308.06635,86.79166,0.03118658,1.7868595,-53.720547,-51.93366
category1_isMuonCC,1,140644.0,6355.0,136.0,-14.0,1.0,1.0,2.0,1.0,5.1766324,5.1500998,296.59918,295.07898,86.49909,-0.02653265,-1.5202088,-63.400837,-64.92102
category1_isMuonCC,1,142341.0,6426.0,60.0,14.0,1.0,1.0,2.0,1.0,2.2249858,2.9614222,127.4823,169.677,3.6159291,0.73643637,42.194695,127.4823,169.677
category1_isMuonCC,1,142963.0,6456.0,18.0,14.0,1.0,1.0,2.0,1.0,4.591903,4.460912,263.09668,255.59145,45.696064,-0.13099098,-7.5052304,-96.90335,-104.408585
category1_isMuonCC,1,143208.0,6457.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.53239536,0.47681794,30.504007,27.319656,91.30468,-0.055577517,-3.1843572,30.504007,27.31965
category1_isMuonCC,1,145290.0,6546.0,76.0,14.0,1.0,1.0,2.0,1.0,1.1932425,1.1116654,68.36776,63.693733,93.659294,-0.08157706,-4.6740212,68.36775,63.69374
category1_isMuonCC,1,146326.0,6582.0,80.0,14.0,1.0,1.0,2.0,1.0,3.6341438,2.9862087,208.2211,171.09715,4.4703655,-0.64793515,-37.12395,-151.7789,171.09715
category1_isMuonCC,1,148022.0,6645.0,62.0,14.0,1.0,1.0,2.0,1.0,0.9460727,1.1122272,54.205975,63.725925,23.452223,0.16615462,9.5199585,54.20598,63.725925
category1_isMuonCC,1,149337.0,6702.0,23.0,14.0,1.0,1.0,2.0,1.0,1.7394868,1.8521461,99.66525,106.120155,9.404749,0.112659216,6.454898,99.66526,106.12017
category1_isMuonCC,1,150224.0,6739.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.2932172,2.3123877,131.39166,132.49005,99.760864,0.019170523,1.0983901,131.39165,132.49005
category1_isMuonCC,1,150937.0,6763.0,171.0,-14.0,1.0,1.0,2.0,1.0,5.6311197,5.3140373,322.6394,304.47192,38.577663,-0.3170824,-18.167484,-37.360603,-55.528088
category1_isMuonCC,1,151215.0,6776.0,196.0,-14.0,1.0,1.0,2.0,1.0,3.0683897,3.053371,175.80579,174.94527,97.26994,-0.015018702,-0.8605082,175.80579,174.94525
category1_isMuonCC,1,151394.0,6791.0,110.0,-14.0,1.0,1.0,2.0,1.0,4.0236735,4.0743604,230.53952,233.44365,62.58151,0.050686836,2.904142,-129.46051,-126.55637
category1_isMuonCC,1,152210.0,682.0,80.0,14.0,1.0,1.0,2.0,1.0,4.1227803,4.1516366,236.21791,237.87126,104.69538,0.028856277,1.653343,-123.78211,-122.12877
category1_isMuonCC,1,154946.0,6937.0,81.0,14.0,1.0,1.0,2.0,1.0,3.450959,3.4104507,197.72539,195.40443,96.69066,-0.04050827,-2.320953,-162.27463,-164.59558
category1_isMuonCC,1,155476.0,6916.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.9766979,2.3811572,113.25645,136.43025,1.2924799,0.40445924,23.173807,113.25646,136.43025
category1_isMuonCC,1,159072.0,7103.0,93.0,14.0,1.0,1.0,2.0,1.0,0.5078859,0.53368706,29.099718,30.578016,99.95868,0.025801182,1.4782988,29.09972,30.57802
category1_isMuonCC,1,160352.0,7156.0,25.0,14.0,1.0,1.0,2.0,1.0,3.3757317,3.4517338,193.41518,197.76978,114.572105,0.07600212,4.354601,-166.58484,-162.23022
category1_isMuonCC,1,160533.0,7161.0,50.0,14.0,1.0,1.0,2.0,1.0,5.525823,6.123894,316.60635,350.8733,4.3012576,0.5980711,34.26695,-43.39368,-9.126731
category1_isMuonCC,1,160536.0,7161.0,85.0,14.0,1.0,1.0,2.0,1.0,4.403247,4.447336,252.28746,254.8136,96.260605,0.044089317,2.5261319,-107.71253,-105.1864
category1_isMuonCC,1,162277.0,7229.0,108.0,-14.0,1.0,1.0,2.0,1.0,2.5166261,2.5194893,144.19206,144.35611,109.368614,0.0028631687,0.16404748,144.19206,144.35612
category1_isMuonCC,1,165252.0,7345.0,78.0,14.0,1.0,1.0,2.0,1.0,1.9921694,1.9495592,114.1429,111.701515,93.54038,-0.04261017,-2.441383,114.142914,111.70153
category1_isMuonCC,1,165848.0,7381.0,75.0,14.0,1.0,1.0,2.0,1.0,3.643266,4.2623315,208.74376,244.21361,2.1885,0.6190655,35.46984,-151.25626,-115.78642
category1_isMuonCC,1,166579.0,7410.0,145.0,-14.0,1.0,1.0,2.0,1.0,6.022218,6.1153326,345.0477,350.38275,89.14887,0.093114376,5.3350606,-14.952336,-9.617248
category1_isMuonCC,1,166830.0,7416.0,25.0,14.0,1.0,1.0,2.0,1.0,1.7343134,1.7643763,99.368835,101.09132,96.461426,0.030062914,1.7224782,99.36883,101.091324
category1_isMuonCC,1,170340.0,7541.0,88.0,14.0,1.0,1.0,2.0,1.0,4.725621,4.792178,270.75815,274.5716,3.5045428,0.06655693,3.8134313,-89.241844,-85.42841
category1_isMuonCC,1,172236.0,7648.0,141.0,-14.0,1.0,1.0,2.0,1.0,3.2826025,3.2178679,188.07927,184.37025,92.77114,-0.0647347,-3.709025,-171.92075,-175.62975
category1_isMuonCC,1,172385.0,7636.0,40.0,14.0,1.0,1.0,2.0,1.0,4.398846,4.7150426,252.03532,270.15204,3.4626684,0.31619644,18.116722,-107.96471,-89.847984
category1_isMuonCC,1,173371.0,7691.0,144.0,-14.0,1.0,1.0,2.0,1.0,0.28530172,0.37624717,16.346584,21.557375,108.63013,0.09094548,5.2107925,16.346582,21.557375
category1_isMuonCC,1,174167.0,7718.0,20.0,14.0,1.0,1.0,2.0,1.0,2.5231783,2.5419579,144.56747,145.64346,104.89245,0.018779516,1.075987,144.56747,145.64348
category1_isMuonCC,1,174371.0,7727.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.1420742,1.4351187,65.436035,82.22624,15.641284,0.29304433,16.790203,65.43604,82.22626
category1_isMuonCC,1,174725.0,7745.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.7173184,1.639493,98.395096,93.93603,48.558754,-0.07782531,-4.4590616,98.39509,93.93604
category1_isMuonCC,1,176803.0,7772.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.3728342,2.4103148,135.95338,138.10086,99.63238,0.037480593,2.1474798,135.9534,138.10086
category1_isMuonCC,1,177010.0,7823.0,100.0,14.0,1.0,1.0,2.0,1.0,0.4507621,0.37056518,25.826765,21.231821,6.703702,-0.08019686,-4.5949416,25.826763,21.231821
category1_isMuonCC,1,178053.0,7866.0,56.0,14.0,1.0,1.0,2.0,1.0,4.47496,4.7835116,256.3963,274.07504,3.2181244,0.3085518,17.678715,-103.603714,-85.924995
category1_isMuonCC,1,178524.0,7885.0,85.0,14.0,1.0,1.0,2.0,1.0,1.5730134,1.4738586,90.12703,84.44588,18.912535,-0.09915471,-5.6811466,90.12704,84.44588
category1_isMuonCC,1,179492.0,7905.0,19.0,14.0,1.0,1.0,2.0,1.0,4.7866964,4.7341504,274.2575,271.24683,69.162384,-0.052546024,-3.0106654,-85.74249,-88.75319
category1_isMuonCC,1,180702.0,7975.0,56.0,14.0,1.0,1.0,2.0,1.0,2.6007898,2.6628246,149.01428,152.56862,97.66022,0.062034845,3.5543349,149.01428,152.56863
category1_isMuonCC,1,181291.0,7995.0,177.0,-14.0,1.0,1.0,2.0,1.0,6.208088,0.11144142,355.69724,6.3851233,8.34573,0.18653917,10.687907,-4.3027596,6.3851204
category1_isMuonCC,1,181295.0,7994.0,2.0,14.0,1.0,1.0,2.0,1.0,4.7625318,4.7486334,272.873,272.07666,99.42101,-0.013898373,-0.7963181,-87.12705,-87.92335
category1_isMuonCC,1,181429.0,7991.0,28.0,14.0,1.0,1.0,2.0,1.0,0.66524756,0.64347184,38.11588,36.86822,14.829932,-0.021775723,-1.2476571,38.115883,36.86823
category1_isMuonCC,1,181458.0,8004.0,40.0,14.0,1.0,1.0,2.0,1.0,4.064109,4.0634556,232.8563,232.81886,111.72717,-0.0006532669,-0.037429437,-127.143715,-127.181145
category1_isMuonCC,1,181599.0,8006.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.19361854,1.1184204,11.093525,64.080765,3.8959107,0.92480206,52.987255,11.093525,64.080765
category1_isMuonCC,1,182427.0,8036.0,89.0,14.0,1.0,1.0,2.0,1.0,0.5132244,0.5188021,29.405594,29.725172,101.79929,0.0055778027,0.31958455,29.40559,29.725174
category1_isMuonCC,1,183280.0,8062.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.71544224,0.8600582,40.99182,49.277706,85.839745,0.14461589,8.28588,40.991817,49.2777
category1_isMuonCC,1,184040.0,8090.0,146.0,-14.0,1.0,1.0,2.0,1.0,2.1528296,1.6887674,123.34805,96.75925,2.0394158,-0.4640622,-26.588806,123.34804,96.75926
category1_isMuonCC,1,184430.0,8113.0,23.0,14.0,1.0,1.0,2.0,1.0,0.20826827,0.15564829,11.932893,8.917991,76.62722,-0.052619934,-3.0149002,11.932887,8.917987
category1_isMuonCC,1,185373.0,8137.0,110.0,-14.0,1.0,1.0,2.0,1.0,6.210336,0.030431518,355.82605,1.7435976,97.07509,0.10328102,5.917567,-4.1739697,1.743597
category1_isMuonCC,1,185843.0,8165.0,94.0,14.0,1.0,1.0,2.0,1.0,2.271039,2.244037,130.12096,128.57385,96.65135,-0.027002096,-1.5471061,130.12097,128.57385
category1_isMuonCC,1,186670.0,8192.0,161.0,-14.0,1.0,1.0,2.0,1.0,2.4425926,2.1842444,139.95026,125.14799,31.258545,-0.25834823,-14.802263,139.95026,125.14799
category1_isMuonCC,1,187161.0,8217.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.2731763,1.2384484,72.94763,70.95786,97.5669,-0.03472781,-1.9897571,72.94764,70.95786
category1_isMuonCC,1,187469.0,8227.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.473361,1.5448768,84.417366,88.51492,95.8567,0.0715158,4.0975533,84.41738,88.51492
category1_isMuonCC,1,187852.0,8241.0,99.0,14.0,1.0,1.0,2.0,1.0,4.096747,3.268941,234.72632,187.29652,4.0573063,-0.827806,-47.42979,-125.27372,-172.70348
category1_isMuonCC,1,187860.0,8241.0,162.0,-14.0,1.0,1.0,2.0,1.0,3.6544282,3.650228,209.38332,209.14267,103.575455,-0.00420022,-0.24065489,-150.6167,-150.85736
category1_isMuonCC,1,188085.0,8251.0,133.0,-14.0,1.0,1.0,2.0,1.0,6.2653265,0.0053344676,358.97678,0.3056425,97.68275,0.02319336,1.3288816,-1.0232307,0.3056373
category1_isMuonCC,1,188125.0,8229.0,16.0,14.0,1.0,1.0,2.0,1.0,1.3238313,1.4790536,75.849945,84.74353,5.487705,0.15522218,8.893576,75.849945,84.74354
category1_isMuonCC,1,191006.0,836.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.22903362,0.23761801,13.12266,13.61451,82.691956,0.008584499,0.4918556,13.122665,13.614507
category1_isMuonCC,1,192553.0,8402.0,20.0,14.0,1.0,1.0,2.0,1.0,2.292225,4.894722,131.33481,280.44693,0.31562066,2.6024973,149.11212,131.33482,-79.553085
category1_isMuonCC,1,193349.0,8452.0,76.0,14.0,1.0,1.0,2.0,1.0,1.4127108,1.4025531,80.94237,80.360374,102.06275,-0.010157824,-0.58200043,80.942375,80.36036
category1_isMuonCC,1,193545.0,8459.0,55.0,14.0,1.0,1.0,2.0,1.0,3.4220953,3.4054792,196.07162,195.11958,106.882195,-0.016616106,-0.95203274,-163.92838,-164.88043
category1_isMuonCC,1,195276.0,8530.0,140.0,-14.0,1.0,1.0,2.0,1.0,5.9520206,5.9360695,341.02567,340.11172,101.07548,-0.015951157,-0.913934,-18.974335,-19.888268
category1_isMuonCC,1,195525.0,8536.0,34.0,14.0,1.0,1.0,2.0,1.0,2.8486156,2.8557148,163.21365,163.6204,95.210045,0.0070991516,0.40675142,163.21367,163.62042
category1_isMuonCC,1,195629.0,8538.0,151.0,-14.0,1.0,1.0,2.0,1.0,4.246526,4.2738647,243.30801,244.87442,100.04861,0.027338982,1.5664083,-116.69199,-115.12559
category1_isMuonCC,1,196953.0,8585.0,82.0,14.0,1.0,1.0,2.0,1.0,5.9868727,5.9262753,343.02255,339.55057,95.578064,-0.06059742,-3.4719765,-16.97746,-20.449436
category1_isMuonCC,1,197519.0,8613.0,8.0,14.0,1.0,1.0,2.0,1.0,3.623766,3.6520524,207.6265,209.2472,108.22413,0.028286457,1.6206946,-152.3735,-150.75284
category1_isMuonCC,1,198422.0,8631.0,29.0,14.0,1.0,1.0,2.0,1.0,1.638746,1.6048347,93.893234,91.95026,96.39815,-0.033911467,-1.942984,93.893234,91.950264
category1_isMuonCC,1,201303.0,8758.0,80.0,14.0,1.0,1.0,2.0,1.0,2.2858212,2.270663,130.96791,130.09941,98.5597,-0.015158176,-0.8684995,130.96791,130.09941
category1_isMuonCC,1,201809.0,8778.0,4.0,14.0,1.0,1.0,2.0,1.0,5.761942,5.618943,330.13495,321.94174,19.615326,-0.1429987,-8.193222,-29.865044,-38.058266
category1_isMuonCC,1,201908.0,878.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.11992025,0.15219712,6.870924,8.720253,111.00703,0.03227687,1.8493284,6.8709245,8.720253
category1_isMuonCC,1,201962.0,8780.0,17.0,14.0,1.0,1.0,2.0,1.0,5.6304936,5.407841,322.60352,309.84647,64.37238,-0.22265244,-12.757045,-37.396503,-50.153545
category1_isMuonCC,1,203041.0,8821.0,98.0,14.0,1.0,1.0,2.0,1.0,4.4510427,4.4347095,255.02596,254.09015,186.00629,-0.016333103,-0.9358179,-104.97407,-105.90986
category1_isMuonCC,1,203452.0,8831.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.4001751,1.2254366,80.22412,70.21234,71.246506,-0.17473865,-10.011787,80.22414,70.21233
category1_isMuonCC,1,208693.0,9013.0,18.0,14.0,1.0,1.0,2.0,1.0,4.8126645,4.6949353,275.74536,268.99997,31.38153,-0.11772919,-6.7453856,-84.25466,-91.000046
category1_isMuonCC,1,209214.0,9058.0,129.0,-14.0,1.0,1.0,2.0,1.0,5.222691,5.2508097,299.23816,300.84924,117.558655,0.02811861,1.6110777,-60.761868,-59.150764
category1_isMuonCC,1,209751.0,9074.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.1517327,2.1609194,123.2852,123.81156,96.35115,0.009186745,0.5263617,123.2852,123.81156
category1_isMuonCC,1,210198.0,9090.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.6231965,1.5987225,93.00231,91.60005,96.39486,-0.024473906,-1.4022515,93.002304,91.60007
category1_isMuonCC,1,211662.0,9157.0,24.0,14.0,1.0,1.0,2.0,1.0,1.3692613,1.3899941,78.452896,79.6408,93.027016,0.02073288,1.1879065,78.45288,79.640785
category1_isMuonCC,1,212167.0,9173.0,45.0,14.0,1.0,1.0,2.0,1.0,1.5312854,2.0838928,87.73619,119.39826,12.729095,0.5526073,31.662066,87.7362,119.39828
category1_isMuonCC,1,213298.0,9218.0,60.0,14.0,1.0,1.0,2.0,1.0,3.5545745,3.3672616,203.66212,192.92989,11.013569,-0.18731284,-10.732235,-156.3379,-167.07013
category1_isMuonCC,1,213730.0,9237.0,101.0,-14.0,1.0,1.0,2.0,1.0,6.2185793,6.1681423,356.29834,353.40854,94.2513,-0.050436974,-2.8898258,-3.7016485,-6.591474
category1_isMuonCC,1,214747.0,9254.0,7.0,14.0,1.0,1.0,2.0,1.0,3.4951646,3.5863667,200.25818,205.48367,104.95469,0.09120202,5.225491,-159.74184,-154.51633
category1_isMuonCC,1,214873.0,9279.0,62.0,14.0,1.0,1.0,2.0,1.0,5.478184,5.468478,313.87683,313.32074,97.56804,-0.00970602,-0.556114,-46.123188,-46.679276
category1_isMuonCC,1,215942.0,9320.0,15.0,14.0,1.0,1.0,2.0,1.0,3.362514,2.132947,192.65787,122.20886,5.5209346,-1.229567,-70.449005,-167.34216,122.20888
category1_isMuonCC,1,216278.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,3.2491558,3.1391115,186.16292,179.85785,104.93843,-0.11004424,-6.305071,-173.8371,179.85786
category1_isMuonCC,1,216922.0,936.0,200.0,-14.0,1.0,1.0,2.0,1.0,5.547542,5.5574927,317.85074,318.42087,103.69,0.009950638,0.5701296,-42.149277,-41.579147
category1_isMuonCC,1,218278.0,9410.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.28919405,0.46387208,16.5696,26.577913,98.50223,0.17467809,10.008317,16.569601,26.577919
category1_isMuonCC,1,218785.0,9432.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.630482,0.61856174,36.12396,35.44098,96.28842,-0.011920214,-0.6829779,36.123955,35.44098
category1_isMuonCC,1,221697.0,9542.0,63.0,14.0,1.0,1.0,2.0,1.0,4.2090154,3.714637,241.15881,212.83302,44.38852,-0.49437833,-28.325792,-118.84121,-147.16699
category1_isMuonCC,1,221842.0,9541.0,2.0,14.0,1.0,1.0,2.0,1.0,2.1648524,2.1338267,124.0369,122.25927,98.155945,-0.031025648,-1.7776387,124.0369,122.259254
category1_isMuonCC,1,223352.0,9607.0,70.0,14.0,1.0,1.0,2.0,1.0,4.7694902,4.852678,273.27167,278.03796,54.96736,0.08318758,4.7662973,-86.72833,-81.96207
category1_isMuonCC,1,224562.0,9649.0,34.0,14.0,1.0,1.0,2.0,1.0,4.7120996,4.6608896,269.98343,267.04932,87.97621,-0.051209927,-2.9341128,-90.01661,-92.95069
category1_isMuonCC,1,225321.0,9678.0,34.0,14.0,1.0,1.0,2.0,1.0,0.8507491,1.1747979,48.74433,67.31096,16.170595,0.32404876,18.566626,48.744328,67.31095
category1_isMuonCC,1,226852.0,9744.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.4094403,1.3584057,80.75498,77.83092,28.65155,-0.05103469,-2.9240723,80.75498,77.830925
category1_isMuonCC,1,227632.0,9766.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.6227999,2.9673111,150.27536,170.0144,22.9319,0.34451127,19.739042,150.27538,170.0144
category1_isMuonCC,1,227786.0,9757.0,187.0,-14.0,1.0,1.0,2.0,1.0,4.8039594,4.7887993,275.2466,274.378,40.042625,-0.015160084,-0.86860883,-84.753426,-85.62201
category1_isMuonCC,1,229160.0,9824.0,67.0,14.0,1.0,1.0,2.0,1.0,4.854212,4.842247,278.12585,277.4403,94.03301,-0.011964798,-0.68553245,-81.874146,-82.55968
category1_isMuonCC,1,229869.0,9856.0,177.0,-14.0,1.0,1.0,2.0,1.0,5.904611,5.852311,338.3093,335.31274,42.69076,-0.052299976,-2.996568,-21.690727,-24.687267
category1_isMuonCC,1,231002.0,9896.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.22680256,5.778804,12.994829,331.10107,11.010083,-0.73118424,-41.893772,12.994831,-28.898928
category1_isMuonCC,1,231368.0,9875.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.3651226,2.1479602,135.51154,123.06905,44.713634,-0.21716237,-12.442488,135.51154,123.06904
category1_isMuonCC,1,231544.0,992.0,48.0,14.0,1.0,1.0,2.0,1.0,2.5198138,2.472214,144.3747,141.64743,104.891655,-0.047599792,-2.7272673,144.3747,141.64743
category1_isMuonCC,1,232029.0,9933.0,5.0,14.0,1.0,1.0,2.0,1.0,0.8376377,0.80038196,47.993107,45.85851,97.92967,-0.037255764,-2.134598,47.993103,45.858505
category1_isMuonCC,1,232249.0,9943.0,169.0,-14.0,1.0,1.0,2.0,1.0,3.1197124,3.167666,178.74635,181.4939,99.93167,0.047953606,2.7475393,178.74634,-178.50613
category1_isMuonCC,1,232599.0,9949.0,46.0,14.0,1.0,1.0,2.0,1.0,2.6916752,2.679078,154.22163,153.49986,101.515816,-0.012597084,-0.72175974,154.22165,153.49988
category1_isMuonCC,1,232742.0,9960.0,41.0,14.0,1.0,1.0,2.0,1.0,3.8841946,3.6943204,222.54796,211.66898,78.02991,-0.18987417,-10.878989,-137.45206,-148.33104
category1_isMuonCC,1,305.0,6.0,127.0,-14.0,1.0,1.0,2.0,1.0,5.5179405,5.574363,316.1547,319.38748,32.050877,0.05642271,3.2327833,-43.845295,-40.612537
category1_isMuonCC,1,1824.0,77.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.26298645,0.17289971,15.068014,9.906424,98.3849,-0.0900867,-5.1615877,15.068012,9.9064245
category1_isMuonCC,1,3332.0,1033.0,88.0,14.0,1.0,1.0,2.0,1.0,5.121883,5.01643,293.46228,287.42026,103.29945,-0.105453014,-6.0420127,-66.53775,-72.579735
category1_isMuonCC,1,3897.0,1059.0,166.0,-14.0,1.0,1.0,2.0,1.0,5.613018,5.5968356,321.60223,320.67505,103.05968,-0.016182423,-0.9271845,-38.397755,-39.324966
category1_isMuonCC,1,5008.0,1081.0,160.0,-14.0,1.0,1.0,2.0,1.0,4.5675807,4.5505037,261.7031,260.72467,104.115005,-0.01707697,-0.97843826,-98.29693,-99.27534
category1_isMuonCC,1,7032.0,1181.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.0288943,1.300719,58.9513,74.52571,28.138292,0.2718246,15.574403,58.951294,74.52571
category1_isMuonCC,1,10838.0,133.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.3824812,1.4003214,79.21034,80.232506,109.26461,0.017840147,1.0221652,79.21035,80.2325
category1_isMuonCC,1,12564.0,1394.0,174.0,-14.0,1.0,1.0,2.0,1.0,5.3887033,4.4934087,308.74997,257.45337,5.8965645,-0.89529467,-51.296608,-51.25004,-102.54667
category1_isMuonCC,1,12588.0,1404.0,137.0,-14.0,1.0,1.0,2.0,1.0,2.3649986,2.5051415,135.50444,143.53404,11.547423,0.14014292,8.029598,135.50444,143.53404
category1_isMuonCC,1,16817.0,1514.0,35.0,14.0,1.0,1.0,2.0,1.0,2.8925319,2.6641178,165.72987,152.64272,14.823699,-0.22841406,-13.087162,165.72986,152.64272
category1_isMuonCC,1,17075.0,1556.0,26.0,14.0,1.0,1.0,2.0,1.0,1.2386202,1.1841412,70.967705,67.84629,96.73022,-0.054478884,-3.1214101,70.967705,67.846306
category1_isMuonCC,1,17968.0,1601.0,29.0,14.0,1.0,1.0,2.0,1.0,1.1902202,1.1983645,68.194595,68.66123,100.55525,0.00814414,0.46662486,68.19459,68.66123
category1_isMuonCC,1,18248.0,1602.0,28.0,14.0,1.0,1.0,2.0,1.0,1.2788255,1.3083584,73.27131,74.96342,99.70109,0.02953291,1.6921111,73.27131,74.96342
category1_isMuonCC,1,18472.0,1626.0,30.0,14.0,1.0,1.0,2.0,1.0,2.2092917,1.8220791,126.58309,104.39744,5.8263907,-0.3872125,-22.185642,126.58309,104.39744
category1_isMuonCC,1,18587.0,1618.0,60.0,14.0,1.0,1.0,2.0,1.0,1.7939506,1.7329652,102.7858,99.291595,77.41996,-0.060985327,-3.494202,102.78578,99.291595
category1_isMuonCC,1,19823.0,1675.0,10.0,14.0,1.0,1.0,2.0,1.0,4.8908086,5.821799,280.2227,333.5645,3.7533832,0.93099046,53.341824,-79.777336,-26.435524
category1_isMuonCC,1,20709.0,1711.0,59.0,14.0,1.0,1.0,2.0,1.0,1.0274034,0.902353,58.865875,51.70102,25.384628,-0.1250503,-7.164855,58.865864,51.701023
category1_isMuonCC,1,21366.0,1725.0,104.0,-14.0,1.0,1.0,2.0,1.0,2.506774,2.4314651,143.62756,139.3127,24.850325,-0.0753088,-4.3148766,143.62758,139.31271
category1_isMuonCC,1,22758.0,1779.0,174.0,-14.0,1.0,1.0,2.0,1.0,2.0803099,2.097194,119.19298,120.16036,96.0847,0.016884089,0.967387,119.19299,120.16036
category1_isMuonCC,1,23716.0,1810.0,74.0,14.0,1.0,1.0,2.0,1.0,6.025767,6.115825,345.251,350.41098,106.67969,0.09005833,5.159962,-14.749015,-9.589053
category1_isMuonCC,1,26114.0,1903.0,60.0,14.0,1.0,1.0,2.0,1.0,2.8064525,2.82261,160.79788,161.72363,98.92877,0.016157389,0.9257502,160.79788,161.72365
category1_isMuonCC,1,26831.0,194.0,2.0,14.0,1.0,1.0,2.0,1.0,3.3399022,3.3498046,191.3623,191.92967,87.66378,0.009902477,0.5673702,-168.63771,-168.07034
category1_isMuonCC,1,27355.0,1961.0,69.0,14.0,1.0,1.0,2.0,1.0,2.3133044,1.20422,132.54259,68.99673,1.2174348,-1.1090844,-63.545853,132.54257,68.99673
category1_isMuonCC,1,27652.0,1971.0,162.0,-14.0,1.0,1.0,2.0,1.0,5.7381053,5.7073326,328.76923,327.00607,80.361465,-0.030772686,-1.7631451,-31.230808,-32.993927
category1_isMuonCC,1,28255.0,1972.0,5.0,14.0,1.0,1.0,2.0,1.0,1.5923082,1.6163152,91.23254,92.60804,95.984795,0.024007082,1.3755045,91.232544,92.60804
category1_isMuonCC,1,28482.0,1994.0,115.0,-14.0,1.0,1.0,2.0,1.0,4.24878,4.2368746,243.43715,242.75504,74.1473,-0.011905193,-0.68211734,-116.562874,-117.244965
category1_isMuonCC,1,29011.0,2030.0,161.0,-14.0,1.0,1.0,2.0,1.0,4.7692018,4.892038,273.25513,280.29312,37.26188,0.12283611,7.037991,-86.744896,-79.7069
category1_isMuonCC,1,29793.0,2048.0,113.0,-14.0,1.0,1.0,2.0,1.0,4.3196087,4.4924517,247.49535,257.39853,88.94239,0.17284298,9.903173,-112.504654,-102.60148
