routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,16112.0,2523.0,92.0,16.0,1.0,0.0,0.0,0.35185164,1.1794552,20.159615,67.577805,9.499447,0.8276035,47.41819
second_category,0,16316.0,2543.0,68.0,16.0,1.0,0.0,0.0,2.3360384,2.1795628,133.84514,124.87975,20.75507,-0.15647554,-8.965388
second_category,0,16356.0,2539.0,55.0,16.0,1.0,0.0,0.0,2.057978,1.7619307,117.91345,100.951195,14.195502,-0.2960472,-16.962255
second_category,0,16552.0,2567.0,25.0,16.0,1.0,0.0,0.0,1.3324347,0.9287784,76.34288,53.215084,18.137608,-0.40365624,-23.1278
second_category,0,16614.0,2572.0,176.0,-16.0,1.0,0.0,0.0,0.90331966,0.97741026,51.756405,56.001484,14.096279,0.0740906,4.2450786
second_category,0,16720.0,2585.0,55.0,16.0,1.0,0.0,0.0,0.06791368,0.5380899,3.8911674,30.830278,19.252022,0.4701762,26.939112
second_category,0,16736.0,2576.0,45.0,16.0,1.0,0.0,0.0,1.0366771,1.2056533,59.397224,69.07885,8.706475,0.16897619,9.6816225
second_category,0,16765.0,2577.0,77.0,16.0,1.0,0.0,0.0,1.2593175,1.0473796,72.15358,60.010433,46.826485,-0.2119379,-12.143147
second_category,0,16790.0,2579.0,113.0,-16.0,1.0,0.0,0.0,2.740497,2.4065156,157.01892,137.8832,11.536133,-0.3339815,-19.13573
second_category,0,17185.0,2627.0,198.0,-16.0,1.0,0.0,0.0,1.6560775,1.6760303,94.88625,96.029465,57.762844,0.019952774,1.1432098
second_category,0,17488.0,2649.0,10.0,16.0,1.0,0.0,0.0,1.2085439,1.1641669,69.24447,66.70185,35.88124,-0.04437697,-2.542613
second_category,0,17542.0,2665.0,128.0,-16.0,1.0,0.0,0.0,1.7132845,2.2368052,98.16397,128.1595,5.104578,0.5235207,29.995527
second_category,0,17543.0,2665.0,142.0,-16.0,1.0,0.0,0.0,2.2011034,2.3759055,126.11394,136.12936,13.0419,0.17480206,10.015421
second_category,0,17549.0,2668.0,24.0,16.0,1.0,0.0,0.0,2.7037754,2.3585896,154.91492,135.13724,4.9242587,-0.34518576,-19.777687
second_category,0,17690.0,2660.0,111.0,-16.0,1.0,0.0,0.0,1.0228835,1.1796623,58.60691,67.589676,12.22636,0.15677881,8.982764
second_category,0,17710.0,2682.0,89.0,16.0,1.0,0.0,0.0,2.2190123,2.2344913,127.14004,128.02693,29.646107,0.015479088,0.8868864
second_category,0,17750.0,2683.0,28.0,16.0,1.0,0.0,0.0,1.0391716,1.0961443,59.540146,62.804443,18.924677,0.056972742,3.2642977
second_category,0,17952.0,2705.0,141.0,-16.0,1.0,0.0,0.0,1.0411166,1.1887686,59.65159,68.11143,36.893578,0.14765203,8.459838
second_category,0,17970.0,2708.0,53.0,16.0,1.0,0.0,0.0,0.7547946,0.84514517,43.246544,48.423252,15.8804035,0.09035057,5.1767063
second_category,0,18024.0,2679.0,87.0,16.0,1.0,0.0,0.0,1.6541333,1.8871883,94.77486,108.12793,16.049858,0.233055,13.353067
second_category,0,18028.0,2679.0,172.0,-16.0,1.0,0.0,0.0,0.17493634,0.5746301,10.023114,32.923878,19.940556,0.39969373,22.900764
second_category,0,18127.0,2720.0,80.0,16.0,1.0,0.0,0.0,1.4766858,1.5528693,84.607864,88.97286,5.060241,0.07618356,4.3649964
second_category,0,18156.0,272.0,25.0,16.0,1.0,0.0,0.0,2.080494,2.3224933,119.20352,133.06906,23.138391,0.24199939,13.865543
second_category,0,18160.0,272.0,40.0,16.0,1.0,0.0,0.0,0.9888379,0.5742962,56.65624,32.904747,17.622124,-0.41454172,-23.751492
second_category,0,18175.0,2723.0,22.0,16.0,1.0,0.0,0.0,1.4611912,1.2151072,83.720085,69.620514,13.861379,-0.24608397,-14.099573
second_category,0,18212.0,2727.0,129.0,-16.0,1.0,0.0,0.0,1.9707967,2.3644993,112.918335,135.47583,10.624614,0.39370263,22.557499
second_category,0,18252.0,2731.0,99.0,16.0,1.0,0.0,0.0,1.4468418,0.81614566,82.897934,46.761703,12.584641,-0.6306962,-36.13623
second_category,0,18315.0,2697.0,91.0,16.0,1.0,0.0,0.0,1.4270058,1.1270692,81.761406,64.57631,12.699003,-0.29993653,-17.185097
second_category,0,18349.0,2741.0,193.0,-16.0,1.0,0.0,0.0,0.5100264,0.79110146,29.22236,45.326775,8.52026,0.28107506,16.104414
second_category,0,18383.0,2750.0,25.0,16.0,1.0,0.0,0.0,1.8365134,1.4925724,105.224464,85.518105,3.0904431,-0.34394097,-19.706366
second_category,0,18403.0,2742.0,90.0,16.0,1.0,0.0,0.0,1.0584726,1.2874061,60.646015,73.76294,7.341828,0.22893345,13.11692
second_category,0,18478.0,2757.0,131.0,-16.0,1.0,0.0,0.0,2.400435,2.5423105,137.53479,145.66367,13.501383,0.1418755,8.128868
second_category,0,18488.0,2758.0,166.0,-16.0,1.0,0.0,0.0,2.5769737,2.5406334,147.64972,145.56758,9.012316,-0.036340237,-2.082142
second_category,0,18494.0,2746.0,108.0,-16.0,1.0,0.0,0.0,1.9682684,1.5936154,112.773476,91.30744,13.901227,-0.37465298,-21.466034
second_category,0,18501.0,2759.0,85.0,16.0,1.0,0.0,0.0,0.8253434,0.99993426,47.288692,57.292015,7.456456,0.17459089,10.003321
second_category,0,18772.0,2785.0,193.0,-16.0,1.0,0.0,0.0,1.6762155,1.7340646,96.04008,99.35458,11.639704,0.05784905,3.3145065
second_category,0,18779.0,2784.0,71.0,16.0,1.0,0.0,0.0,1.146909,1.2629936,65.71304,72.364204,9.25669,0.116084576,6.6511564
second_category,0,18780.0,2784.0,75.0,16.0,1.0,0.0,0.0,2.3547459,2.0332162,134.917,116.49471,8.915857,-0.32152963,-18.42229
second_category,0,18846.0,2790.0,135.0,-16.0,1.0,0.0,0.0,1.0130322,0.7937074,58.04247,45.47608,14.744513,-0.21932483,-12.566387
second_category,0,18976.0,2808.0,199.0,-16.0,1.0,0.0,0.0,2.085079,2.1202717,119.466225,121.48262,7.653408,0.035192728,2.0163949
second_category,0,19071.0,2818.0,90.0,16.0,1.0,0.0,0.0,0.98061603,0.7227902,56.18516,41.412827,7.089211,-0.25782585,-14.772333
second_category,0,19139.0,2815.0,30.0,16.0,1.0,0.0,0.0,2.3600788,2.0434444,135.22255,117.08074,9.883499,-0.31663442,-18.141815
second_category,0,19213.0,2829.0,133.0,-16.0,1.0,0.0,0.0,0.49939132,0.602411,28.613014,34.515606,16.67405,0.103019655,5.9025917
second_category,0,19317.0,284.0,130.0,-16.0,1.0,0.0,0.0,2.3680928,2.673288,135.68172,153.16812,16.943077,0.30519533,17.486404
second_category,0,19366.0,285.0,14.0,16.0,1.0,0.0,0.0,1.1757411,0.8518731,67.365005,48.808735,12.417573,-0.32386798,-18.556269
second_category,0,19393.0,2844.0,82.0,16.0,1.0,0.0,0.0,2.034111,2.282773,116.545975,130.79326,14.505754,0.248662,14.247283
second_category,0,19441.0,2841.0,99.0,16.0,1.0,0.0,0.0,2.9146414,1.4456321,166.99666,82.82862,2.8442702,-1.4690093,-84.16803
second_category,0,19447.0,2841.0,155.0,-16.0,1.0,0.0,0.0,1.5771929,1.0750314,90.3665,61.59476,4.466674,-0.5021615,-28.771734
second_category,0,19464.0,2860.0,80.0,16.0,1.0,0.0,0.0,1.5442288,1.855779,88.47779,106.32831,10.757318,0.31155026,17.850515
second_category,0,19570.0,2867.0,111.0,-16.0,1.0,0.0,0.0,1.0777279,1.1657312,61.74926,66.79148,3.665728,0.08800328,5.0422163
second_category,0,19658.0,288.0,41.0,16.0,1.0,0.0,0.0,1.6882339,1.6467683,96.728676,94.352875,4.2182717,-0.04146552,-2.3757994
second_category,0,19734.0,2883.0,199.0,-16.0,1.0,0.0,0.0,1.2870224,1.346826,73.74095,77.16744,28.490263,0.059803605,3.4264941
second_category,0,19882.0,2905.0,86.0,16.0,1.0,0.0,0.0,1.0952193,1.4667033,62.751442,84.03591,2.902554,0.37148404,21.284468
second_category,0,20336.0,2935.0,142.0,-16.0,1.0,0.0,0.0,2.3505716,2.2309332,134.67784,127.82306,8.886946,-0.11963844,-6.854778
second_category,0,20427.0,295.0,84.0,16.0,1.0,0.0,0.0,1.6392747,1.7023678,93.92352,97.53849,36.913166,0.063093066,3.6149664
second_category,0,20439.0,2951.0,19.0,16.0,1.0,0.0,0.0,2.6338727,2.4700499,150.90979,141.52344,18.419924,-0.16382289,-9.38636
second_category,0,20457.0,2955.0,40.0,16.0,1.0,0.0,0.0,1.7931529,1.8722227,102.7401,107.270454,3.6319876,0.07906973,4.530362
second_category,0,20510.0,2956.0,158.0,-16.0,1.0,0.0,0.0,0.30982065,0.83526003,17.751415,47.856876,15.089391,0.5254394,30.10546
second_category,0,20545.0,2965.0,93.0,16.0,1.0,0.0,0.0,1.6545681,1.7856272,94.79977,102.30891,10.809331,0.13105917,7.509137
second_category,0,20724.0,2970.0,105.0,-16.0,1.0,0.0,0.0,1.8113071,1.981407,103.78025,113.52626,22.63167,0.17009997,9.746011
second_category,0,20979.0,301.0,68.0,16.0,1.0,0.0,0.0,0.55982596,0.43440634,32.075665,24.88965,13.221703,-0.12541962,-7.1860147
second_category,0,21020.0,3011.0,105.0,-16.0,1.0,0.0,0.0,1.4679954,1.6118664,84.10994,92.35314,6.5774612,0.14387095,8.243198
second_category,0,21097.0,3024.0,70.0,16.0,1.0,0.0,0.0,1.3799639,1.4372282,79.06611,82.347115,17.418571,0.057264328,3.2810044
second_category,0,21191.0,3032.0,198.0,-16.0,1.0,0.0,0.0,2.3828802,1.378268,136.52898,78.96894,3.1202445,-1.0046122,-57.56004
second_category,0,21313.0,3042.0,90.0,16.0,1.0,0.0,0.0,0.594055,0.45479128,34.036846,26.057621,20.96737,-0.13926372,-7.9792233
second_category,0,21321.0,3044.0,16.0,16.0,1.0,0.0,0.0,2.111829,2.2189667,120.99889,127.13743,15.609766,0.10713768,6.138537
second_category,0,21502.0,3058.0,127.0,-16.0,1.0,0.0,0.0,2.3948886,1.8880454,137.21701,108.17703,5.831835,-0.5068432,-29.039978
second_category,0,21659.0,3078.0,116.0,-16.0,1.0,0.0,0.0,1.2076561,1.3518249,69.1936,77.45386,16.543245,0.14416873,8.260261
second_category,0,21789.0,3088.0,72.0,16.0,1.0,0.0,0.0,0.7441899,0.6822921,42.638943,39.092457,16.160387,-0.061897814,-3.5464835
second_category,0,21835.0,3095.0,81.0,16.0,1.0,0.0,0.0,1.7376782,2.0949028,99.56163,120.02909,9.9398985,0.35722458,20.46746
second_category,0,21867.0,3098.0,187.0,-16.0,1.0,0.0,0.0,2.2161932,1.6661355,126.978516,95.46254,3.9951892,-0.55005765,-31.515982
second_category,0,22115.0,3113.0,191.0,-16.0,1.0,0.0,0.0,2.5946226,2.2378037,148.66093,128.2167,10.118491,-0.3568189,-20.444218
second_category,0,22304.0,314.0,139.0,-16.0,1.0,0.0,0.0,1.516738,1.9913098,86.90269,114.09364,3.3451252,0.4745717,27.190956
second_category,0,22398.0,3151.0,197.0,-16.0,1.0,0.0,0.0,1.9272064,1.7486528,110.42079,100.19043,83.869156,-0.17855358,-10.230367
second_category,0,22452.0,3157.0,76.0,16.0,1.0,0.0,0.0,1.051769,0.86083496,60.261925,49.322212,9.476572,-0.19093406,-10.939716
second_category,0,22787.0,3188.0,30.0,16.0,1.0,0.0,0.0,2.0960162,1.6415854,120.09288,94.055916,18.04095,-0.45443082,-26.036968
second_category,0,23213.0,3235.0,12.0,16.0,1.0,0.0,0.0,2.695619,1.506194,154.4476,86.29856,2.817926,-1.1894251,-68.14904
second_category,0,23444.0,3254.0,123.0,-16.0,1.0,0.0,0.0,1.2461921,1.332018,71.40155,76.31901,58.943916,0.08582592,4.917463
second_category,0,23660.0,3279.0,95.0,16.0,1.0,0.0,0.0,1.7320397,2.2132704,99.23856,126.81106,12.816072,0.48123074,27.57249
second_category,0,23680.0,328.0,73.0,16.0,1.0,0.0,0.0,2.2046287,1.8236976,126.31592,104.49017,15.932164,-0.38093114,-21.825747
second_category,0,23818.0,3290.0,97.0,16.0,1.0,0.0,0.0,0.63369864,1.2795929,36.308258,73.31527,7.171327,0.6458942,37.007015
second_category,0,23971.0,3304.0,62.0,16.0,1.0,0.0,0.0,2.4520478,2.2452066,140.49199,128.64087,4.197602,-0.20684123,-11.85113
second_category,0,23973.0,3304.0,96.0,16.0,1.0,0.0,0.0,1.2624412,1.4156549,72.33255,81.11105,2.9469604,0.15321374,8.778501
second_category,0,23982.0,3308.0,126.0,-16.0,1.0,0.0,0.0,1.2878146,1.6779857,73.78635,96.141495,4.288571,0.39017105,22.355154
second_category,0,24213.0,3336.0,25.0,16.0,1.0,0.0,0.0,1.7633876,1.5436232,101.03467,88.44309,15.680701,-0.21976435,-12.59157
second_category,0,24223.0,3334.0,130.0,-16.0,1.0,0.0,0.0,0.7133395,0.6188876,40.871346,35.45965,18.20413,-0.094451904,-5.4116955
second_category,0,24378.0,3355.0,17.0,16.0,1.0,0.0,0.0,1.9286573,1.2279655,110.50392,70.35724,15.992668,-0.7006918,-40.146683
second_category,0,24402.0,3359.0,154.0,-16.0,1.0,0.0,0.0,0.8982647,1.4444156,51.466778,82.75892,8.216389,0.54615086,31.29214
second_category,0,24440.0,3360.0,98.0,16.0,1.0,0.0,0.0,1.4607663,1.8249235,83.69575,104.56042,5.0831776,0.3641572,20.864672
second_category,0,24462.0,3363.0,51.0,16.0,1.0,0.0,0.0,1.9296764,1.685195,110.56232,96.55456,8.996609,-0.24448144,-14.007755
second_category,0,24625.0,3380.0,105.0,-16.0,1.0,0.0,0.0,2.4660528,2.4942303,141.29442,142.90887,10.376041,0.0281775,1.6144519
second_category,0,24697.0,3385.0,149.0,-16.0,1.0,0.0,0.0,1.6109859,0.929332,92.3027,53.246803,12.088654,-0.68165386,-39.05589
second_category,0,24790.0,3396.0,64.0,16.0,1.0,0.0,0.0,1.1513366,1.3218105,65.96673,75.73416,6.4706626,0.17047393,9.767437
second_category,0,25072.0,3421.0,139.0,-16.0,1.0,0.0,0.0,1.8972768,1.8256712,108.705956,104.60326,2.071083,-0.07160556,-4.1026964
second_category,0,25094.0,3426.0,137.0,-16.0,1.0,0.0,0.0,1.5433875,0.73947024,88.429596,42.368523,7.4582324,-0.8039173,-46.06107
second_category,0,25219.0,343.0,45.0,16.0,1.0,0.0,0.0,0.037768424,0.45660922,2.1639712,26.161781,22.153055,0.4188408,23.99781
second_category,0,25222.0,343.0,191.0,-16.0,1.0,0.0,0.0,2.4006224,2.3473158,137.54553,134.49129,11.093441,-0.05330658,-3.0542421
second_category,0,25346.0,3445.0,72.0,16.0,1.0,0.0,0.0,1.3823832,1.1041276,79.20473,63.261856,17.402256,-0.27825558,-15.942871
second_category,0,25354.0,3447.0,68.0,16.0,1.0,0.0,0.0,0.61178887,0.7154121,35.05292,40.990093,20.739416,0.10362321,5.937173
second_category,0,25456.0,3465.0,144.0,-16.0,1.0,0.0,0.0,0.5229764,0.7702638,29.96434,44.132866,14.165484,0.2472874,14.168524
second_category,0,25632.0,3480.0,85.0,16.0,1.0,0.0,0.0,2.1492863,1.5049975,123.145035,86.23,8.809269,-0.6442888,-36.915028
second_category,0,25662.0,3486.0,111.0,-16.0,1.0,0.0,0.0,1.5486219,1.2019737,88.7295,68.86802,5.807308,-0.34664822,-19.86148
second_category,0,25726.0,3491.0,57.0,16.0,1.0,0.0,0.0,1.4424801,1.7917372,82.648026,102.65898,5.508672,0.3492571,20.01096
second_category,0,25946.0,3506.0,114.0,-16.0,1.0,0.0,0.0,2.4071383,2.220578,137.91887,127.229744,18.647583,-0.18656039,-10.689123
second_category,0,26035.0,3519.0,31.0,16.0,1.0,0.0,0.0,2.0496416,1.8988365,117.435814,108.79532,14.1911955,-0.15080512,-8.640497
second_category,0,26206.0,3262.0,28.0,16.0,1.0,0.0,0.0,0.9953749,1.019337,57.03078,58.403713,36.659298,0.02396214,1.3729295
second_category,0,26220.0,3542.0,126.0,-16.0,1.0,0.0,0.0,0.4250277,0.70637935,24.352293,40.472557,18.872675,0.28135166,16.120262
second_category,0,26274.0,3546.0,113.0,-16.0,1.0,0.0,0.0,1.5027832,1.8232673,86.103134,104.46552,6.811239,0.32048416,18.36239
second_category,0,26386.0,3556.0,184.0,-16.0,1.0,0.0,0.0,1.2719041,0.85481036,72.87474,48.977028,5.174324,-0.41709375,-23.897713
second_category,0,26495.0,3552.0,20.0,16.0,1.0,0.0,0.0,1.3104109,1.2282522,75.08101,70.373665,19.223253,-0.082158685,-4.707346
second_category,0,26616.0,3567.0,43.0,16.0,1.0,0.0,0.0,2.4041936,2.2880504,137.75015,131.09563,11.812769,-0.11614323,-6.6545167
second_category,0,26920.0,3604.0,30.0,16.0,1.0,0.0,0.0,1.0770025,0.6651398,61.7077,38.109703,13.543579,-0.41186273,-23.597996
second_category,0,27127.0,3617.0,134.0,-16.0,1.0,0.0,0.0,2.063298,2.2430449,118.21827,128.517,14.291589,0.17974687,10.298737
second_category,0,27198.0,3636.0,80.0,16.0,1.0,0.0,0.0,2.09832,1.5948361,120.224884,91.37738,8.067299,-0.5034839,-28.847502
second_category,0,27231.0,3629.0,102.0,-16.0,1.0,0.0,0.0,1.7628084,1.4586568,101.00149,83.574875,33.67337,-0.30415165,-17.426607
second_category,0,27258.0,3638.0,15.0,16.0,1.0,0.0,0.0,2.2672174,1.6297255,129.902,93.37639,8.045717,-0.63749194,-36.525597
second_category,0,27325.0,3627.0,183.0,-16.0,1.0,0.0,0.0,0.73482597,0.75582963,42.10243,43.305847,9.139851,0.021003664,1.2034212
second_category,0,27463.0,3662.0,159.0,-16.0,1.0,0.0,0.0,1.892032,1.9001662,108.40545,108.871506,4.9455614,0.008134127,0.46605113
second_category,0,27511.0,3668.0,51.0,16.0,1.0,0.0,0.0,1.3838207,1.3694148,79.28709,78.46169,15.044353,-0.014405847,-0.8253942
second_category,0,27624.0,3674.0,113.0,-16.0,1.0,0.0,0.0,0.6975025,0.58201516,39.96395,33.34701,27.020308,-0.11548734,-6.616937
second_category,0,27724.0,3671.0,127.0,-16.0,1.0,0.0,0.0,1.6855316,1.9692986,96.57385,112.8325,9.986774,0.28376698,16.258652
second_category,0,27750.0,3683.0,85.0,16.0,1.0,0.0,0.0,0.5895219,0.4536225,33.777115,25.990654,12.68636,-0.1358994,-7.786462
second_category,0,27785.0,369.0,82.0,16.0,1.0,0.0,0.0,2.1101012,2.2432015,120.899895,128.52599,9.305349,0.13310027,7.626084
second_category,0,27874.0,3692.0,22.0,16.0,1.0,0.0,0.0,1.6002775,1.1292828,91.68915,64.70314,10.265784,-0.4709947,-26.98601
second_category,0,27883.0,3706.0,86.0,16.0,1.0,0.0,0.0,0.30191755,0.7063318,17.298601,40.46983,11.92876,0.40441424,23.171228
second_category,0,27971.0,3698.0,155.0,-16.0,1.0,0.0,0.0,2.0915685,2.2829387,119.83805,130.80275,16.442179,0.19137025,10.964707
second_category,0,28028.0,3714.0,40.0,16.0,1.0,0.0,0.0,0.5410242,0.5253125,30.998404,30.098188,22.81113,-0.015711725,-0.9002155
second_category,0,28044.0,3719.0,3.0,16.0,1.0,0.0,0.0,1.4999884,1.5984296,85.94301,91.58327,69.147484,0.098441124,5.640261
second_category,0,28068.0,3715.0,143.0,-16.0,1.0,0.0,0.0,1.4679303,1.1606586,84.10622,66.50084,21.7338,-0.30727172,-17.605373
second_category,0,28438.0,3754.0,182.0,-16.0,1.0,0.0,0.0,0.849551,0.71789294,48.67569,41.132236,20.603266,-0.13165808,-7.5434523
second_category,0,28475.0,3750.0,196.0,-16.0,1.0,0.0,0.0,1.1090269,0.9014772,63.54256,51.65084,16.755184,-0.20754969,-11.891722
second_category,0,28596.0,3770.0,150.0,-16.0,1.0,0.0,0.0,0.6592659,0.6250143,37.77315,35.81068,24.079426,-0.03425157,-1.9624704
second_category,0,28607.0,3771.0,27.0,16.0,1.0,0.0,0.0,2.05079,2.1305506,117.50162,122.07156,7.181745,0.07976055,4.569943
second_category,0,28676.0,3776.0,54.0,16.0,1.0,0.0,0.0,1.258843,1.438481,72.12639,82.41889,19.541922,0.17963803,10.292501
second_category,0,28730.0,374.0,174.0,-16.0,1.0,0.0,0.0,1.0718431,0.85984343,61.41209,49.2654,7.0166125,-0.21199971,-12.146689
second_category,0,28801.0,3781.0,55.0,16.0,1.0,0.0,0.0,1.8486676,1.4828616,105.92085,84.961716,8.114399,-0.36580598,-20.959139
second_category,0,28868.0,3805.0,146.0,-16.0,1.0,0.0,0.0,2.449728,2.2717626,140.35909,130.16241,30.864145,-0.1779654,-10.196667
second_category,0,28879.0,3789.0,74.0,16.0,1.0,0.0,0.0,1.3732519,1.7111311,78.68154,98.04059,6.758352,0.33787918,19.35905
second_category,0,28906.0,3801.0,23.0,16.0,1.0,0.0,0.0,1.5497739,1.559422,88.79551,89.348305,48.73385,0.009648085,0.5527945
second_category,0,28980.0,3807.0,120.0,-16.0,1.0,0.0,0.0,0.57522136,0.8794481,32.957756,50.388664,9.76569,0.30422676,17.43091
second_category,0,29122.0,3817.0,60.0,16.0,1.0,0.0,0.0,1.8837414,1.8173968,107.930435,104.129166,8.338299,-0.06634462,-3.8012667
second_category,0,29232.0,3832.0,163.0,-16.0,1.0,0.0,0.0,1.7513834,1.165814,100.34688,66.79623,8.802724,-0.5855694,-33.550655
second_category,0,29274.0,3837.0,150.0,-16.0,1.0,0.0,0.0,0.7652596,0.738493,43.846146,42.312534,44.62441,-0.026766598,-1.5336131
second_category,0,29302.0,3843.0,40.0,16.0,1.0,0.0,0.0,2.8349779,2.1505435,162.43227,123.217064,12.76871,-0.6844344,-39.215202
second_category,0,29331.0,3846.0,119.0,-16.0,1.0,0.0,0.0,2.802557,2.1903603,160.57469,125.498405,10.547445,-0.6121967,-35.076286
second_category,0,29335.0,3846.0,165.0,-16.0,1.0,0.0,0.0,1.4291986,2.1069486,81.88705,120.71926,8.505504,0.67775,38.832214
second_category,0,29382.0,3854.0,194.0,-16.0,1.0,0.0,0.0,2.8322117,1.799353,162.27379,103.09534,3.2085032,-1.0328587,-59.178448
second_category,0,29393.0,3850.0,134.0,-16.0,1.0,0.0,0.0,0.97948384,1.0408335,56.120293,59.635365,27.09211,0.06134963,3.515075
second_category,0,29610.0,3875.0,84.0,16.0,1.0,0.0,0.0,2.3087385,1.1742238,132.28098,67.27807,4.9934125,-1.1345147,-65.00291
second_category,0,29693.0,3871.0,43.0,16.0,1.0,0.0,0.0,0.86655986,0.7943569,49.650223,45.513298,13.325303,-0.07220298,-4.136926
second_category,0,29863.0,3898.0,146.0,-16.0,1.0,0.0,0.0,1.492195,1.4085834,85.496475,80.70589,12.516428,-0.08361161,-4.790592
second_category,0,29883.0,3887.0,130.0,-16.0,1.0,0.0,0.0,2.3425663,1.5737587,134.21916,90.16973,2.451744,-0.76880753,-44.049427
second_category,0,29937.0,390.0,100.0,16.0,1.0,0.0,0.0,0.33927932,0.6172959,19.439274,35.36845,8.836737,0.2780166,15.929178
second_category,0,30079.0,3910.0,34.0,16.0,1.0,0.0,0.0,0.5779872,0.8031277,33.116226,46.015827,15.035731,0.22514051,12.899601
second_category,0,30253.0,3928.0,42.0,16.0,1.0,0.0,0.0,1.5306671,1.7900369,87.70077,102.56156,13.694165,0.25936985,14.860798
second_category,0,30284.0,394.0,45.0,16.0,1.0,0.0,0.0,1.7922264,1.9316458,102.68701,110.67515,12.298914,0.13941932,7.9881387
second_category,0,30285.0,394.0,49.0,16.0,1.0,0.0,0.0,0.46048954,0.5588587,26.384108,32.020245,35.791767,0.09836915,5.6361375
second_category,0,30291.0,3943.0,170.0,-16.0,1.0,0.0,0.0,1.2320141,0.9613381,70.58921,55.080616,13.8838825,-0.27067596,-15.50859
second_category,0,30368.0,3949.0,2.0,16.0,1.0,0.0,0.0,1.020783,1.013614,58.486557,58.07581,13.7506895,-0.007168889,-0.41074708
second_category,0,30623.0,3973.0,168.0,-16.0,1.0,0.0,0.0,2.5491095,2.3843348,146.05322,136.61232,22.51688,-0.16477466,-9.440892
second_category,0,30676.0,3976.0,45.0,16.0,1.0,0.0,0.0,0.14359988,0.57054615,8.227667,32.689888,16.123178,0.42694628,24.462221
second_category,0,30781.0,3992.0,23.0,16.0,1.0,0.0,0.0,0.10040373,0.38024652,5.7527103,21.786522,19.13707,0.2798428,16.033812
second_category,0,30800.0,3981.0,53.0,16.0,1.0,0.0,0.0,0.6109661,0.7535358,35.00578,43.174423,9.315971,0.14256972,8.168643
second_category,0,30871.0,3996.0,1.0,16.0,1.0,0.0,0.0,1.8129532,1.7080503,103.87457,97.864075,13.752459,-0.10490298,-6.010498
second_category,0,30947.0,4005.0,92.0,16.0,1.0,0.0,0.0,1.4369429,1.2285274,82.330765,70.389435,21.526031,-0.20841551,-11.941329
second_category,0,31031.0,401.0,111.0,-16.0,1.0,0.0,0.0,2.1335013,1.3748589,122.24062,78.77361,3.0284996,-0.75864244,-43.46701
second_category,0,31083.0,4017.0,97.0,16.0,1.0,0.0,0.0,2.6522005,1.5238824,151.9599,87.31203,5.4793715,-1.1283181,-64.647865
second_category,0,31092.0,4019.0,24.0,16.0,1.0,0.0,0.0,2.2025146,1.3623239,126.19479,78.05541,4.3909564,-0.84019077,-48.139385
second_category,0,31158.0,4025.0,144.0,-16.0,1.0,0.0,0.0,2.4167485,2.1386576,138.4695,122.53606,9.221925,-0.27809095,-15.933438
second_category,0,31212.0,4021.0,46.0,16.0,1.0,0.0,0.0,2.2286253,1.7980727,127.69083,103.02198,12.526521,-0.4305526,-24.668848
second_category,0,31242.0,4033.0,161.0,-16.0,1.0,0.0,0.0,2.6749547,2.1699634,153.26361,124.32974,2.480044,-0.5049913,-28.93387
second_category,0,31263.0,4036.0,78.0,16.0,1.0,0.0,0.0,0.65380484,0.5322763,37.46026,30.497185,24.855116,-0.121528566,-6.963074
second_category,0,31505.0,4058.0,141.0,-16.0,1.0,0.0,0.0,2.565218,2.1316125,146.97617,122.1324,7.2428346,-0.43360543,-24.843761
second_category,0,31589.0,4065.0,84.0,16.0,1.0,0.0,0.0,1.2843227,1.2935137,73.58627,74.11288,4.6854196,0.009190917,0.5266008
