routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,124735.0,5721.0,85.0,14.0,1.0,1.0,2.0,1.0,5.439749,5.1775417,311.67465,296.6513,57.966377,-0.26220703,-15.023356,-48.32535,-63.34871
category2_tauCC_others_muonCC,2,125364.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,2.139259,2.1285164,122.57052,121.95501,100.17863,-0.010742664,-0.61550933,122.57052,121.95501
category2_tauCC_others_muonCC,2,128025.0,5850.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.3968201,1.4416335,80.0319,82.59951,61.904243,0.044813395,2.5676184,80.031906,82.59951
category2_tauCC_others_muonCC,2,129625.0,5911.0,33.0,14.0,1.0,1.0,2.0,1.0,5.9975505,6.140062,343.63434,351.79962,33.201706,0.14251137,8.1653,-16.365694,-8.200394
category2_tauCC_others_muonCC,2,130383.0,5944.0,178.0,-14.0,1.0,1.0,2.0,1.0,3.4818056,3.5157726,199.49277,201.43893,100.49313,0.033967018,1.9461668,-160.50725,-158.56108
category2_tauCC_others_muonCC,2,132228.0,602.0,77.0,14.0,1.0,1.0,2.0,1.0,0.3632962,0.41580683,20.81534,23.823977,2.3133907,0.0525105,3.00863,20.815344,23.823973
category2_tauCC_others_muonCC,2,132391.0,6014.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.7603503,1.6158508,100.86065,92.581436,43.734966,-0.14449954,-8.279214,100.86066,92.58143
category2_tauCC_others_muonCC,2,132664.0,6031.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.03198604,6.262801,1.8326651,358.8321,122.64624,-0.05237031,-3.0005977,1.8326627,-1.1679214
category2_tauCC_others_muonCC,2,133749.0,607.0,154.0,-14.0,1.0,1.0,2.0,1.0,5.282326,5.1870832,302.655,297.19797,9.905121,-0.09524298,-5.4570208,-57.345024,-62.80202
category2_tauCC_others_muonCC,2,133832.0,608.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.3881006,1.3979369,79.53231,80.09589,110.67332,0.009836435,0.56358624,79.53232,80.095894
category2_tauCC_others_muonCC,2,134852.0,6124.0,19.0,14.0,1.0,1.0,2.0,1.0,0.80714643,0.9760288,46.246086,55.922333,44.988953,0.16888237,9.676248,46.24608,55.922325
category2_tauCC_others_muonCC,2,135496.0,6143.0,74.0,14.0,1.0,1.0,2.0,1.0,2.9303472,2.9013414,167.89653,166.23462,102.513596,-0.029005766,-1.661908,167.89653,166.23463
category2_tauCC_others_muonCC,2,136177.0,6173.0,153.0,-14.0,1.0,1.0,2.0,1.0,0.22129482,0.23535265,12.679259,13.484714,7.571821,0.014057875,0.8054569,12.679263,13.484719
category2_tauCC_others_muonCC,2,136698.0,620.0,44.0,14.0,1.0,1.0,2.0,1.0,4.3554726,3.8113122,249.5502,218.3721,6.696204,-0.54416037,-31.178093,-110.4498,-141.62791
category2_tauCC_others_muonCC,2,137004.0,6206.0,75.0,14.0,1.0,1.0,2.0,1.0,1.3930888,1.2910614,79.81811,73.972374,99.37458,-0.102027416,-5.8457403,79.8181,73.97238
category2_tauCC_others_muonCC,2,137584.0,6227.0,130.0,-14.0,1.0,1.0,2.0,1.0,3.4424186,3.5041127,197.23605,200.77087,20.264008,0.061694145,3.5348141,-162.76398,-159.22916
category2_tauCC_others_muonCC,2,138171.0,6253.0,62.0,14.0,1.0,1.0,2.0,1.0,1.7749324,1.8280042,101.69614,104.73693,67.313736,0.053071737,3.0407865,101.69612,104.73692
category2_tauCC_others_muonCC,2,139663.0,6316.0,143.0,-14.0,1.0,1.0,2.0,1.0,5.44898,5.388088,312.20355,308.71472,103.46939,-0.06089163,-3.4888334,-47.796474,-51.285282
category2_tauCC_others_muonCC,2,140368.0,6343.0,51.0,14.0,1.0,1.0,2.0,1.0,5.3455853,5.402395,306.27948,309.53442,93.27051,0.056809425,3.2549403,-53.720547,-50.465603
category2_tauCC_others_muonCC,2,140644.0,6355.0,136.0,-14.0,1.0,1.0,2.0,1.0,5.1766324,5.1612782,296.59918,295.71945,96.219696,-0.0153541565,-0.8797284,-63.400837,-64.28056
category2_tauCC_others_muonCC,2,142341.0,6426.0,60.0,14.0,1.0,1.0,2.0,1.0,2.2249858,2.4819405,127.4823,142.20471,2.8950138,0.25695467,14.722418,127.4823,142.20471
category2_tauCC_others_muonCC,2,142963.0,6456.0,18.0,14.0,1.0,1.0,2.0,1.0,4.591903,4.505059,263.09668,258.12085,40.537952,-0.086844444,-4.97582,-96.90335,-101.87917
category2_tauCC_others_muonCC,2,143208.0,6457.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.53239536,0.5083992,30.504007,29.129128,101.13433,-0.023996115,-1.3748761,30.504007,29.129131
category2_tauCC_others_muonCC,2,145290.0,6546.0,76.0,14.0,1.0,1.0,2.0,1.0,1.1932425,1.1150305,68.36776,63.886543,99.7327,-0.07821202,-4.481219,68.36775,63.886543
category2_tauCC_others_muonCC,2,146326.0,6582.0,80.0,14.0,1.0,1.0,2.0,1.0,3.6341438,3.049773,208.2211,174.73912,4.002601,-0.58437085,-33.481983,-151.7789,174.73912
category2_tauCC_others_muonCC,2,148022.0,6645.0,62.0,14.0,1.0,1.0,2.0,1.0,0.9460727,1.1201887,54.205975,64.18208,15.385741,0.1741159,9.976106,54.20598,64.1821
category2_tauCC_others_muonCC,2,149337.0,6702.0,23.0,14.0,1.0,1.0,2.0,1.0,1.7394868,1.7610574,99.66525,100.90115,12.456376,0.021570444,1.2358954,99.66526,100.901146
category2_tauCC_others_muonCC,2,150224.0,6739.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.2932172,2.257214,131.39166,129.32884,88.21405,-0.036003113,-2.0628264,131.39165,129.32883
category2_tauCC_others_muonCC,2,150937.0,6763.0,171.0,-14.0,1.0,1.0,2.0,1.0,5.6311197,5.4617834,322.6394,312.93713,55.28693,-0.16933632,-9.702256,-37.360603,-47.06286
category2_tauCC_others_muonCC,2,151215.0,6776.0,196.0,-14.0,1.0,1.0,2.0,1.0,3.0683897,2.9985633,175.80579,171.80502,77.09324,-0.069826365,-4.0007563,175.80579,171.80501
category2_tauCC_others_muonCC,2,151394.0,6791.0,110.0,-14.0,1.0,1.0,2.0,1.0,4.0236735,3.872869,230.53952,221.89905,77.26796,-0.15080452,-8.640463,-129.46051,-138.10098
category2_tauCC_others_muonCC,2,152210.0,682.0,80.0,14.0,1.0,1.0,2.0,1.0,4.1227803,4.1203713,236.21791,236.0799,98.88945,-0.0024089813,-0.13802446,-123.78211,-123.920135
category2_tauCC_others_muonCC,2,154946.0,6937.0,81.0,14.0,1.0,1.0,2.0,1.0,3.450959,3.438959,197.72539,197.03783,103.667694,-0.012000084,-0.6875542,-162.27463,-162.96219
category2_tauCC_others_muonCC,2,155476.0,6916.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.9766979,2.6193771,113.25645,150.07925,1.4767106,0.6426792,36.822807,113.25646,150.07927
category2_tauCC_others_muonCC,2,159072.0,7103.0,93.0,14.0,1.0,1.0,2.0,1.0,0.5078859,0.47746423,29.099718,27.356686,100.95427,-0.030421734,-1.743037,29.09972,27.356684
category2_tauCC_others_muonCC,2,160352.0,7156.0,25.0,14.0,1.0,1.0,2.0,1.0,3.3757317,3.3837674,193.41518,193.8756,102.84468,0.00803566,0.4604094,-166.58484,-166.12442
category2_tauCC_others_muonCC,2,160533.0,7161.0,50.0,14.0,1.0,1.0,2.0,1.0,5.525823,6.0483747,316.60635,346.54636,4.359815,0.52255154,29.939999,-43.39368,-13.453683
category2_tauCC_others_muonCC,2,160536.0,7161.0,85.0,14.0,1.0,1.0,2.0,1.0,4.403247,4.415414,252.28746,252.98459,96.686035,0.012166977,0.69711643,-107.71253,-107.01542
category2_tauCC_others_muonCC,2,162277.0,7229.0,108.0,-14.0,1.0,1.0,2.0,1.0,2.5166261,2.5095127,144.19206,143.78448,111.07501,-0.0071134567,-0.40757105,144.19206,143.78448
category2_tauCC_others_muonCC,2,165252.0,7345.0,78.0,14.0,1.0,1.0,2.0,1.0,1.9921694,1.9492724,114.1429,111.68508,104.578705,-0.042896986,-2.4578164,114.142914,111.68508
category2_tauCC_others_muonCC,2,165848.0,7381.0,75.0,14.0,1.0,1.0,2.0,1.0,3.643266,4.244881,208.74376,243.21378,2.7420692,0.6016152,34.470013,-151.25626,-116.78625
category2_tauCC_others_muonCC,2,166579.0,7410.0,145.0,-14.0,1.0,1.0,2.0,1.0,6.022218,6.051167,345.0477,346.70633,92.16345,0.028948784,1.6586431,-14.952336,-13.293693
category2_tauCC_others_muonCC,2,166830.0,7416.0,25.0,14.0,1.0,1.0,2.0,1.0,1.7343134,1.7918541,99.368835,102.66568,109.41006,0.057540655,3.2968366,99.36883,102.66568
category2_tauCC_others_muonCC,2,170340.0,7541.0,88.0,14.0,1.0,1.0,2.0,1.0,4.725621,4.757242,270.75815,272.56992,4.017309,0.03162098,1.8117486,-89.241844,-87.4301
category2_tauCC_others_muonCC,2,172236.0,7648.0,141.0,-14.0,1.0,1.0,2.0,1.0,3.2826025,3.325489,188.07927,190.53648,79.5069,0.042886496,2.4572153,-171.92075,-169.46352
category2_tauCC_others_muonCC,2,172385.0,7636.0,40.0,14.0,1.0,1.0,2.0,1.0,4.398846,4.852668,252.03532,278.03738,3.0601683,0.45382166,26.002066,-107.96471,-81.962616
category2_tauCC_others_muonCC,2,173371.0,7691.0,144.0,-14.0,1.0,1.0,2.0,1.0,0.28530172,0.35017693,16.346584,20.06366,99.13691,0.064875126,3.717071,16.346582,20.063667
category2_tauCC_others_muonCC,2,174167.0,7718.0,20.0,14.0,1.0,1.0,2.0,1.0,2.5231783,2.5861547,144.56747,148.17575,73.255615,0.06297636,3.6082797,144.56747,148.17575
category2_tauCC_others_muonCC,2,174371.0,7727.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.1420742,1.0010847,65.436035,57.35793,14.540054,-0.14098954,-8.078106,65.43604,57.35792
category2_tauCC_others_muonCC,2,174725.0,7745.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.7173184,1.7251976,98.395096,98.84654,94.901695,0.007879019,0.45143452,98.39509,98.84654
category2_tauCC_others_muonCC,2,176803.0,7772.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.3728342,2.4104295,135.95338,138.10744,104.63262,0.037595272,2.1540504,135.9534,138.10742
category2_tauCC_others_muonCC,2,177010.0,7823.0,100.0,14.0,1.0,1.0,2.0,1.0,0.4507621,0.4358478,25.826765,24.972239,21.468487,-0.014914274,-0.85452497,25.826763,24.972237
category2_tauCC_others_muonCC,2,178053.0,7866.0,56.0,14.0,1.0,1.0,2.0,1.0,4.47496,4.7824993,256.3963,274.01703,3.032876,0.30753946,17.620714,-103.603714,-85.98297
category2_tauCC_others_muonCC,2,178524.0,7885.0,85.0,14.0,1.0,1.0,2.0,1.0,1.5730134,1.611029,90.12703,92.30517,31.359583,0.038015604,2.1781337,90.12704,92.30516
category2_tauCC_others_muonCC,2,179492.0,7905.0,19.0,14.0,1.0,1.0,2.0,1.0,4.7866964,4.71422,274.2575,270.10492,89.25873,-0.07247639,-4.152591,-85.74249,-89.89509
category2_tauCC_others_muonCC,2,180702.0,7975.0,56.0,14.0,1.0,1.0,2.0,1.0,2.6007898,2.624294,149.01428,150.36098,96.51609,0.023504257,1.3466947,149.01428,150.36098
category2_tauCC_others_muonCC,2,181291.0,7995.0,177.0,-14.0,1.0,1.0,2.0,1.0,6.208088,0.027805688,355.69724,1.5931486,9.457686,0.102903366,5.895929,-4.3027596,1.5931553
category2_tauCC_others_muonCC,2,181295.0,7994.0,2.0,14.0,1.0,1.0,2.0,1.0,4.7625318,4.720361,272.873,270.4568,99.48274,-0.042170525,-2.416193,-87.12705,-89.54325
category2_tauCC_others_muonCC,2,181429.0,7991.0,28.0,14.0,1.0,1.0,2.0,1.0,0.66524756,0.5609111,38.11588,32.13784,21.10755,-0.1043365,-5.978041,38.115883,32.137844
category2_tauCC_others_muonCC,2,181458.0,8004.0,40.0,14.0,1.0,1.0,2.0,1.0,4.064109,4.050367,232.8563,232.06892,97.98853,-0.01374197,-0.7873569,-127.143715,-127.9311
category2_tauCC_others_muonCC,2,181599.0,8006.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.19361854,0.51910037,11.093525,29.74226,5.807673,0.3254819,18.648739,11.093525,29.742264
category2_tauCC_others_muonCC,2,182427.0,8036.0,89.0,14.0,1.0,1.0,2.0,1.0,0.5132244,0.47796893,29.405594,27.385603,102.47964,-0.035255432,-2.0199876,29.40559,27.385603
category2_tauCC_others_muonCC,2,183280.0,8062.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.71544224,0.9441077,40.99182,54.093388,86.54171,0.22866559,13.101573,40.991817,54.09339
category2_tauCC_others_muonCC,2,184040.0,8090.0,146.0,-14.0,1.0,1.0,2.0,1.0,2.1528296,1.1923722,123.34805,68.317894,5.058126,-0.96045756,-55.030167,123.34804,68.31789
category2_tauCC_others_muonCC,2,184430.0,8113.0,23.0,14.0,1.0,1.0,2.0,1.0,0.20826827,0.25703442,11.932893,14.726988,99.02294,0.048766136,2.7940938,11.932887,14.7269945
category2_tauCC_others_muonCC,2,185373.0,8137.0,110.0,-14.0,1.0,1.0,2.0,1.0,6.210336,6.2425623,355.82605,357.6725,117.115326,0.032226086,1.8464187,-4.1739697,-2.3275237
category2_tauCC_others_muonCC,2,185843.0,8165.0,94.0,14.0,1.0,1.0,2.0,1.0,2.271039,2.21716,130.12096,127.03391,91.085396,-0.053879023,-3.0870407,130.12097,127.03391
category2_tauCC_others_muonCC,2,186670.0,8192.0,161.0,-14.0,1.0,1.0,2.0,1.0,2.4425926,2.087467,139.95026,119.60305,20.78693,-0.35512567,-20.347202,139.95026,119.60305
category2_tauCC_others_muonCC,2,187161.0,8217.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.2731763,1.228932,72.94763,70.41262,92.712006,-0.04424429,-2.535011,72.94764,70.41263
category2_tauCC_others_muonCC,2,187469.0,8227.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.473361,1.4867467,84.417366,85.18431,88.3364,0.013385534,0.76693463,84.41738,85.1843
category2_tauCC_others_muonCC,2,187852.0,8241.0,99.0,14.0,1.0,1.0,2.0,1.0,4.096747,3.3384805,234.72632,191.28084,3.7648964,-0.75826645,-43.44547,-125.27372,-168.71918
category2_tauCC_others_muonCC,2,187860.0,8241.0,162.0,-14.0,1.0,1.0,2.0,1.0,3.6544282,3.62459,209.38332,207.6737,90.60455,-0.029838324,-1.70961,-150.6167,-152.3263
category2_tauCC_others_muonCC,2,188085.0,8251.0,133.0,-14.0,1.0,1.0,2.0,1.0,6.2653265,0.025872061,358.97678,1.4823599,98.18202,0.043731213,2.505614,-1.0232307,1.482356
category2_tauCC_others_muonCC,2,188125.0,8229.0,16.0,14.0,1.0,1.0,2.0,1.0,1.3238313,1.4865007,75.849945,85.17022,9.292044,0.16266942,9.3202715,75.849945,85.170235
category2_tauCC_others_muonCC,2,191006.0,836.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.22903362,0.35430712,13.12266,20.300303,81.05493,0.12527347,7.177641,13.122665,20.300306
category2_tauCC_others_muonCC,2,192553.0,8402.0,20.0,14.0,1.0,1.0,2.0,1.0,2.292225,5.4763923,131.33481,313.77417,0.26323158,-3.0990183,-177.56067,131.33482,-46.22586
category2_tauCC_others_muonCC,2,193349.0,8452.0,76.0,14.0,1.0,1.0,2.0,1.0,1.4127108,1.4758723,80.94237,84.56126,102.127014,0.06316161,3.6188939,80.942375,84.56126
category2_tauCC_others_muonCC,2,193545.0,8459.0,55.0,14.0,1.0,1.0,2.0,1.0,3.4220953,3.427044,196.07162,196.35515,101.194336,0.004948616,0.28353482,-163.92838,-163.64485
category2_tauCC_others_muonCC,2,195276.0,8530.0,140.0,-14.0,1.0,1.0,2.0,1.0,5.9520206,5.939112,341.02567,340.28607,95.181946,-0.012908459,-0.73960024,-18.974335,-19.71396
category2_tauCC_others_muonCC,2,195525.0,8536.0,34.0,14.0,1.0,1.0,2.0,1.0,2.8486156,2.8428984,163.21365,162.88608,100.982994,-0.0057172775,-0.32757586,163.21367,162.8861
category2_tauCC_others_muonCC,2,195629.0,8538.0,151.0,-14.0,1.0,1.0,2.0,1.0,4.246526,4.2756057,243.30801,244.97417,90.43093,0.029079914,1.6661564,-116.69199,-115.02586
category2_tauCC_others_muonCC,2,196953.0,8585.0,82.0,14.0,1.0,1.0,2.0,1.0,5.9868727,5.991647,343.02255,343.29608,91.81504,0.0047740936,0.27353543,-16.97746,-16.703924
category2_tauCC_others_muonCC,2,197519.0,8613.0,8.0,14.0,1.0,1.0,2.0,1.0,3.623766,3.7152653,207.6265,212.86902,102.76146,0.09149933,5.2425256,-152.3735,-147.13098
category2_tauCC_others_muonCC,2,198422.0,8631.0,29.0,14.0,1.0,1.0,2.0,1.0,1.638746,1.6002289,93.893234,91.68636,101.98502,-0.038517237,-2.206875,93.893234,91.68637
category2_tauCC_others_muonCC,2,201303.0,8758.0,80.0,14.0,1.0,1.0,2.0,1.0,2.2858212,2.3354695,130.96791,133.81255,104.05796,0.049648285,2.8446372,130.96791,133.81255
category2_tauCC_others_muonCC,2,201809.0,8778.0,4.0,14.0,1.0,1.0,2.0,1.0,5.761942,5.6574426,330.13495,324.14758,29.929827,-0.10449934,-5.9873714,-29.865044,-35.852444
category2_tauCC_others_muonCC,2,201908.0,878.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.11992025,0.12987286,6.870924,7.441167,99.58914,0.009952545,0.5702388,6.8709245,7.4411635
category2_tauCC_others_muonCC,2,201962.0,8780.0,17.0,14.0,1.0,1.0,2.0,1.0,5.6304936,5.3521523,322.60352,306.65573,48.405525,-0.2783413,-15.947782,-37.396503,-53.344284
category2_tauCC_others_muonCC,2,203041.0,8821.0,98.0,14.0,1.0,1.0,2.0,1.0,4.4510427,4.4467154,255.02596,254.77803,205.9682,-0.004327297,-0.24793588,-104.97407,-105.22198
category2_tauCC_others_muonCC,2,203452.0,8831.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.4001751,1.2896686,80.22412,73.89256,79.06919,-0.110506535,-6.331558,80.22414,73.892555
category2_tauCC_others_muonCC,2,208693.0,9013.0,18.0,14.0,1.0,1.0,2.0,1.0,4.8126645,4.5270386,275.74536,259.38022,17.922106,-0.28562593,-16.36516,-84.25466,-100.6198
category2_tauCC_others_muonCC,2,209214.0,9058.0,129.0,-14.0,1.0,1.0,2.0,1.0,5.222691,5.227824,299.23816,299.53226,90.900955,0.005133152,0.29410794,-60.761868,-60.467735
category2_tauCC_others_muonCC,2,209751.0,9074.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.1517327,2.171739,123.2852,124.43149,103.98087,0.020006418,1.1462834,123.2852,124.43147
category2_tauCC_others_muonCC,2,210198.0,9090.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.6231965,1.5818905,93.00231,90.63565,83.13228,-0.04130602,-2.3666606,93.002304,90.63564
category2_tauCC_others_muonCC,2,211662.0,9157.0,24.0,14.0,1.0,1.0,2.0,1.0,1.3692613,1.3796649,78.452896,79.04897,108.227486,0.010403633,0.5960843,78.45288,79.048965
category2_tauCC_others_muonCC,2,212167.0,9173.0,45.0,14.0,1.0,1.0,2.0,1.0,1.5312854,2.328102,87.73619,133.39043,14.314686,0.7968166,45.65423,87.7362,133.39044
category2_tauCC_others_muonCC,2,213298.0,9218.0,60.0,14.0,1.0,1.0,2.0,1.0,3.5545745,3.1607106,203.66212,181.09538,10.833676,-0.39386392,-22.56674,-156.3379,-178.90463
category2_tauCC_others_muonCC,2,213730.0,9237.0,101.0,-14.0,1.0,1.0,2.0,1.0,6.2185793,6.2581987,356.29834,358.5684,104.63153,0.039619446,2.2700272,-3.7016485,-1.4316213
category2_tauCC_others_muonCC,2,214747.0,9254.0,7.0,14.0,1.0,1.0,2.0,1.0,3.4951646,3.5457387,200.25818,203.15587,87.73307,0.050574064,2.8976805,-159.74184,-156.84416
category2_tauCC_others_muonCC,2,214873.0,9279.0,62.0,14.0,1.0,1.0,2.0,1.0,5.478184,5.3947716,313.87683,309.09766,76.35239,-0.08341265,-4.779193,-46.123188,-50.902355
category2_tauCC_others_muonCC,2,215942.0,9320.0,15.0,14.0,1.0,1.0,2.0,1.0,3.362514,3.6223307,192.65787,207.54427,1.2606937,0.25981665,14.886397,-167.34216,-152.45573
category2_tauCC_others_muonCC,2,216278.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,3.2491558,3.26511,186.16292,187.07703,60.62901,0.015954256,0.91411155,-173.8371,-172.92297
category2_tauCC_others_muonCC,2,216922.0,936.0,200.0,-14.0,1.0,1.0,2.0,1.0,5.547542,5.478687,317.85074,313.90564,105.33779,-0.068855286,-3.9451172,-42.149277,-46.09439
category2_tauCC_others_muonCC,2,218278.0,9410.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.28919405,0.39425987,16.5696,22.589426,98.38623,0.10506582,6.0198283,16.569601,22.58943
category2_tauCC_others_muonCC,2,218785.0,9432.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.630482,0.6315727,36.12396,36.18645,102.274284,0.001090765,0.06249623,36.123955,36.18645
category2_tauCC_others_muonCC,2,221697.0,9542.0,63.0,14.0,1.0,1.0,2.0,1.0,4.2090154,3.8820043,241.15881,222.42247,59.021942,-0.3270111,-18.736357,-118.84121,-137.57756
category2_tauCC_others_muonCC,2,221842.0,9541.0,2.0,14.0,1.0,1.0,2.0,1.0,2.1648524,2.148467,124.0369,123.0981,98.39269,-0.016385317,-0.9388095,124.0369,123.098114
category2_tauCC_others_muonCC,2,223352.0,9607.0,70.0,14.0,1.0,1.0,2.0,1.0,4.7694902,4.715393,273.27167,270.17212,64.255165,-0.054097176,-3.09954,-86.72833,-89.82787
category2_tauCC_others_muonCC,2,224562.0,9649.0,34.0,14.0,1.0,1.0,2.0,1.0,4.7120996,4.6079893,269.98343,264.01834,103.835754,-0.10411024,-5.9650774,-90.01661,-95.98166
category2_tauCC_others_muonCC,2,225321.0,9678.0,34.0,14.0,1.0,1.0,2.0,1.0,0.8507491,1.2205118,48.74433,69.930176,14.873668,0.36976266,21.18584,48.744328,69.93017
category2_tauCC_others_muonCC,2,226852.0,9744.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.4094403,1.3299683,80.75498,76.20158,21.919188,-0.07947183,-4.5534005,80.75498,76.20157
category2_tauCC_others_muonCC,2,227632.0,9766.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.6227999,2.8878083,150.27536,165.45923,25.484133,0.26500845,15.183866,150.27538,165.45921
category2_tauCC_others_muonCC,2,227786.0,9757.0,187.0,-14.0,1.0,1.0,2.0,1.0,4.8039594,4.7800045,275.2466,273.87408,36.958076,-0.023954868,-1.3725128,-84.753426,-86.125916
category2_tauCC_others_muonCC,2,229160.0,9824.0,67.0,14.0,1.0,1.0,2.0,1.0,4.854212,4.808009,278.12585,275.47864,111.060455,-0.04620266,-2.6472175,-81.874146,-84.52136
category2_tauCC_others_muonCC,2,229869.0,9856.0,177.0,-14.0,1.0,1.0,2.0,1.0,5.904611,5.8506966,338.3093,335.2202,77.085236,-0.053914547,-3.089076,-21.690727,-24.779776
category2_tauCC_others_muonCC,2,231002.0,9896.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.22680256,5.9346128,12.994829,340.02826,19.386127,-0.57537484,-32.96655,12.994831,-19.97176
category2_tauCC_others_muonCC,2,231368.0,9875.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.3651226,2.0367332,135.51154,116.69621,26.351164,-0.3283894,-18.815327,135.51154,116.6962
category2_tauCC_others_muonCC,2,231544.0,992.0,48.0,14.0,1.0,1.0,2.0,1.0,2.5198138,2.5030456,144.3747,143.41396,100.38422,-0.016768217,-0.9607481,144.3747,143.41394
category2_tauCC_others_muonCC,2,232029.0,9933.0,5.0,14.0,1.0,1.0,2.0,1.0,0.8376377,0.80238265,47.993107,45.97314,98.795616,-0.035255194,-2.0199738,47.993103,45.973145
category2_tauCC_others_muonCC,2,232249.0,9943.0,169.0,-14.0,1.0,1.0,2.0,1.0,3.1197124,3.1314294,178.74635,179.4177,99.86226,0.011717081,0.6713393,178.74634,179.4177
category2_tauCC_others_muonCC,2,232599.0,9949.0,46.0,14.0,1.0,1.0,2.0,1.0,2.6916752,2.6477654,154.22163,151.70578,100.233116,-0.043909788,-2.5158455,154.22165,151.70578
category2_tauCC_others_muonCC,2,232742.0,9960.0,41.0,14.0,1.0,1.0,2.0,1.0,3.8841946,3.784624,222.54796,216.84299,82.48769,-0.09957051,-5.7049704,-137.45206,-143.15701
category2_tauCC_others_muonCC,2,305.0,6.0,127.0,-14.0,1.0,1.0,2.0,1.0,5.5179405,5.5016456,316.1547,315.22107,23.310026,-0.016294956,-0.93363225,-43.845295,-44.778954
category2_tauCC_others_muonCC,2,1824.0,77.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.26298645,0.24972157,15.068014,14.307992,104.875114,-0.0132648945,-0.76002246,15.068012,14.30799
category2_tauCC_others_muonCC,2,3332.0,1033.0,88.0,14.0,1.0,1.0,2.0,1.0,5.121883,5.1167006,293.46228,293.16534,93.26896,-0.0051822662,-0.296922,-66.53775,-66.83467
category2_tauCC_others_muonCC,2,3897.0,1059.0,166.0,-14.0,1.0,1.0,2.0,1.0,5.613018,5.5641766,321.60223,318.80383,95.53718,-0.048841476,-2.7984104,-38.397755,-41.196163
category2_tauCC_others_muonCC,2,5008.0,1081.0,160.0,-14.0,1.0,1.0,2.0,1.0,4.5675807,4.5621223,261.7031,261.39035,99.12319,-0.005458355,-0.3127407,-98.29693,-98.60964
category2_tauCC_others_muonCC,2,7032.0,1181.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.0288943,1.1637938,58.9513,66.68047,29.275642,0.13489938,7.729165,58.951294,66.68047
category2_tauCC_others_muonCC,2,10838.0,133.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.3824812,1.4170642,79.21034,81.191795,111.21961,0.034582853,1.9814515,79.21035,81.19179
category2_tauCC_others_muonCC,2,12564.0,1394.0,174.0,-14.0,1.0,1.0,2.0,1.0,5.3887033,4.3523555,308.74997,249.3716,3.9757104,-1.0363479,-59.37836,-51.25004,-110.628426
category2_tauCC_others_muonCC,2,12588.0,1404.0,137.0,-14.0,1.0,1.0,2.0,1.0,2.3649986,2.70715,135.50444,155.10828,3.0950747,0.3421514,19.603832,135.50444,155.10826
category2_tauCC_others_muonCC,2,16817.0,1514.0,35.0,14.0,1.0,1.0,2.0,1.0,2.8925319,2.6477873,165.72987,151.70705,13.345815,-0.24474454,-14.022829,165.72986,151.70705
category2_tauCC_others_muonCC,2,17075.0,1556.0,26.0,14.0,1.0,1.0,2.0,1.0,1.2386202,1.1962296,70.967705,68.53891,106.25866,-0.042390585,-2.4288015,70.967705,68.53891
category2_tauCC_others_muonCC,2,17968.0,1601.0,29.0,14.0,1.0,1.0,2.0,1.0,1.1902202,1.1915956,68.194595,68.2734,97.76985,0.0013754368,0.07880672,68.19459,68.273384
category2_tauCC_others_muonCC,2,18248.0,1602.0,28.0,14.0,1.0,1.0,2.0,1.0,1.2788255,1.3657312,73.27131,78.25063,90.25187,0.08690572,4.979331,73.27131,78.25065
category2_tauCC_others_muonCC,2,18472.0,1626.0,30.0,14.0,1.0,1.0,2.0,1.0,2.2092917,1.6549546,126.58309,94.821915,8.351612,-0.55433726,-31.761187,126.58309,94.82192
