routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,123364.0,6352.0,14.0,14.0,1.0,1.0,2.0,1.0,0.89088047,0.8025785,51.04369,45.984364,97.77425,-0.08830196,-5.0593295
category_3_contains_muon,1,124406.0,6400.0,5.0,14.0,1.0,1.0,2.0,1.0,0.31936717,0.3389446,18.298391,19.420095,110.948044,0.019577444,1.1217049
category_3_contains_muon,1,125103.0,6432.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.768035,1.7398223,101.30095,99.68447,99.186455,-0.028212786,-1.6164736
category_3_contains_muon,1,126062.0,6462.0,44.0,14.0,1.0,1.0,2.0,1.0,1.2370315,1.166042,70.876686,66.80929,92.87288,-0.07098949,-4.067398
category_3_contains_muon,1,126717.0,6511.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.1317805,1.3665764,64.846245,78.299065,27.829552,0.23479593,13.452816
category_3_contains_muon,1,127944.0,657.0,9.0,14.0,1.0,1.0,2.0,1.0,0.5508618,0.52622104,31.562056,30.150246,99.1041,-0.024640739,-1.4118104
category_3_contains_muon,1,128889.0,6606.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.3687271,1.2246825,78.42229,70.169136,56.22816,-0.14404464,-8.25315
category_3_contains_muon,1,128910.0,6604.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.73201686,0.55305755,41.94148,31.687864,84.15865,-0.17895931,-10.253613
category_3_contains_muon,1,129784.0,6637.0,4.0,14.0,1.0,1.0,2.0,1.0,0.7751657,0.78712076,44.413723,45.098698,98.37777,0.011955082,0.6849758
category_3_contains_muon,1,129881.0,6647.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.1140277,1.1043761,63.82909,63.27609,96.60079,-0.009651661,-0.55299944
category_3_contains_muon,1,129927.0,6648.0,12.0,14.0,1.0,1.0,2.0,1.0,1.7173927,1.6813576,98.39935,96.334694,100.24756,-0.03603506,-2.064657
category_3_contains_muon,1,130131.0,6653.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.1125447,1.1647164,63.744114,66.73333,100.82656,0.052171707,2.9892187
category_3_contains_muon,1,130139.0,6661.0,27.0,14.0,1.0,1.0,2.0,1.0,2.3526409,2.3811426,134.79639,136.42943,97.00229,0.028501749,1.6330299
category_3_contains_muon,1,130181.0,6662.0,11.0,14.0,1.0,1.0,2.0,1.0,2.9128594,2.9139805,166.89456,166.95879,92.150185,0.0011210442,0.0642311
category_3_contains_muon,1,132203.0,6754.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.0197958,0.9762761,58.429993,55.9365,93.34377,-0.043519676,-2.4934938
category_3_contains_muon,1,133281.0,6804.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.0209548,2.0300398,115.79218,116.31271,97.61496,0.00908494,0.52052873
category_3_contains_muon,1,135341.0,6902.0,30.0,14.0,1.0,1.0,2.0,1.0,1.387382,1.3554927,79.491135,77.66401,95.229546,-0.03188932,-1.8271234
category_3_contains_muon,1,135903.0,6922.0,75.0,14.0,1.0,1.0,2.0,1.0,1.2010168,1.1396376,68.813194,65.296425,64.87576,-0.061379194,-3.516769
category_3_contains_muon,1,136154.0,6925.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.8793877,0.97508097,50.385204,55.868023,94.0021,0.09569329,5.482822
category_3_contains_muon,1,137874.0,7012.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.3695046,1.4000313,78.466835,80.21589,96.1803,0.030526757,1.7490544
category_3_contains_muon,1,137952.0,7015.0,59.0,14.0,1.0,1.0,2.0,1.0,1.6279963,1.4890195,93.27732,85.31454,81.10369,-0.13897681,-7.962785
category_3_contains_muon,1,138965.0,7062.0,38.0,14.0,1.0,1.0,2.0,1.0,1.3595452,2.1322918,77.8962,122.171326,12.66483,0.77274656,44.275116
category_3_contains_muon,1,139388.0,7084.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.7312562,1.2064875,99.19368,69.12665,5.841236,-0.5247687,-30.067032
category_3_contains_muon,1,139618.0,7081.0,167.0,-14.0,1.0,1.0,2.0,1.0,0.768036,0.7479081,44.005222,42.85198,98.748886,-0.020127892,-1.1532433
category_3_contains_muon,1,141042.0,7163.0,103.0,-14.0,1.0,1.0,2.0,1.0,2.500227,2.4385486,143.25246,139.71854,75.51835,-0.06167841,-3.5339127
category_3_contains_muon,1,141343.0,7180.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.0278766,1.9314017,116.188774,110.66117,67.82862,-0.096474886,-5.5276036
category_3_contains_muon,1,141679.0,7195.0,37.0,14.0,1.0,1.0,2.0,1.0,2.1664677,2.2785146,124.129456,130.54927,96.00584,0.11204696,6.419818
category_3_contains_muon,1,141743.0,7202.0,24.0,14.0,1.0,1.0,2.0,1.0,0.56891704,0.6353132,32.596546,36.400764,101.14319,0.06639618,3.8042207
category_3_contains_muon,1,142119.0,7210.0,80.0,14.0,1.0,1.0,2.0,1.0,1.4041177,1.4333719,80.45002,82.12616,44.70636,0.029254198,1.6761421
category_3_contains_muon,1,144188.0,7309.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.2310387,1.1095451,70.533325,63.572254,86.134514,-0.12149358,-6.961069
category_3_contains_muon,1,144682.0,7332.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.76002735,0.8104427,43.54636,46.434944,76.87206,0.050415337,2.888586
category_3_contains_muon,1,145856.0,7394.0,95.0,14.0,1.0,1.0,2.0,1.0,1.3346124,1.7636608,76.46766,101.05032,3.7386708,0.42904842,24.582664
category_3_contains_muon,1,147111.0,7440.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.0611935,1.9152904,118.09769,109.73805,60.396225,-0.14590311,-8.3596325
category_3_contains_muon,1,147589.0,7475.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.4859213,1.3638082,85.13702,78.14045,97.972664,-0.12211311,-6.996566
category_3_contains_muon,1,147602.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,2.3380654,1.5688442,133.96127,89.88815,3.2255282,-0.7692212,-44.073128
category_3_contains_muon,1,147895.0,7469.0,74.0,14.0,1.0,1.0,2.0,1.0,0.7893206,0.9369297,45.22474,53.682117,46.391212,0.14760911,8.457379
category_3_contains_muon,1,148958.0,7516.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.7844133,0.64053434,44.94357,36.699913,40.41133,-0.14387894,-8.243656
category_3_contains_muon,1,150166.0,7591.0,32.0,14.0,1.0,1.0,2.0,1.0,1.6952058,1.6601098,97.128136,95.11729,68.852394,-0.03509605,-2.0108554
category_3_contains_muon,1,152636.0,771.0,62.0,14.0,1.0,1.0,2.0,1.0,2.1040347,2.0454166,120.55231,117.19374,92.96319,-0.05861807,-3.358568
category_3_contains_muon,1,153421.0,7742.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.4178331,1.4626642,81.235855,83.80449,94.67165,0.044831157,2.5686362
category_3_contains_muon,1,153574.0,774.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.4194934,2.416484,138.62677,138.45435,93.15873,-0.0030093193,-0.17242129
category_3_contains_muon,1,153619.0,7750.0,65.0,14.0,1.0,1.0,2.0,1.0,2.4161098,2.489075,138.43289,142.6135,92.17989,0.072965145,4.180595
category_3_contains_muon,1,154455.0,7788.0,55.0,14.0,1.0,1.0,2.0,1.0,0.9963494,0.9927616,57.086617,56.88105,96.57897,-0.0035877824,-0.2055648
category_3_contains_muon,1,156057.0,7846.0,74.0,14.0,1.0,1.0,2.0,1.0,0.57578075,0.52691734,32.989807,30.19014,55.51259,-0.04886341,-2.7996674
category_3_contains_muon,1,157632.0,7919.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.0325238,1.0000627,59.159252,57.299374,103.01142,-0.032461047,-1.859881
category_3_contains_muon,1,158664.0,7972.0,25.0,14.0,1.0,1.0,2.0,1.0,0.20166104,0.13231973,11.554326,7.5813622,100.820885,-0.0693413,-3.972964
category_3_contains_muon,1,159228.0,7997.0,84.0,14.0,1.0,1.0,2.0,1.0,1.8694662,1.877257,107.112526,107.55891,97.00898,0.007790804,0.4463802
category_3_contains_muon,1,159350.0,7969.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.16539797,0.20355375,9.476605,11.662771,93.32033,0.03815578,2.186165
category_3_contains_muon,1,159743.0,801.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.4464498,1.5230957,82.875465,87.26696,74.675224,0.07664597,4.3914905
category_3_contains_muon,1,159997.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,1.7256043,1.7843776,98.86984,102.237305,93.21085,0.05877328,3.367461
category_3_contains_muon,1,160541.0,8049.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.81433564,0.7966425,46.657997,45.644253,95.56226,-0.017693162,-1.0137435
category_3_contains_muon,1,160702.0,8059.0,1.0,14.0,1.0,1.0,2.0,1.0,0.8467195,0.6114452,48.513454,35.03323,83.79423,-0.23527431,-13.480226
category_3_contains_muon,1,161029.0,8069.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.92067814,0.98874587,52.750973,56.650967,58.415382,0.06806773,3.8999937
category_3_contains_muon,1,161109.0,806.0,2.0,14.0,1.0,1.0,2.0,1.0,1.6083859,1.5659903,92.153725,89.72464,101.09078,-0.04239559,-2.4290886
category_3_contains_muon,1,164336.0,8213.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.8725402,1.8507552,107.28865,106.04047,94.80308,-0.02178502,-1.2481898
category_3_contains_muon,1,164793.0,821.0,38.0,14.0,1.0,1.0,2.0,1.0,1.7012649,1.7196789,97.475296,98.53034,99.6713,0.01841402,1.0550457
category_3_contains_muon,1,165013.0,8214.0,18.0,14.0,1.0,1.0,2.0,1.0,1.8428236,1.5965399,105.58601,91.475,4.7106805,-0.24628377,-14.111021
category_3_contains_muon,1,167295.0,8340.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.507145,1.3890265,86.35305,79.58536,72.40333,-0.118118525,-6.767693
category_3_contains_muon,1,167708.0,8359.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.1744987,1.2421379,67.293816,71.16926,12.418092,0.06763923,3.8754425
category_3_contains_muon,1,171792.0,8529.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.3065059,0.7828399,74.85728,44.853424,18.46502,-0.523666,-30.003853
category_3_contains_muon,1,172834.0,8575.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.2616216,0.75262195,72.28559,43.122063,5.5428085,-0.50899965,-29.163532
category_3_contains_muon,1,175008.0,8653.0,80.0,14.0,1.0,1.0,2.0,1.0,1.9366946,1.6980003,110.96443,97.28825,21.651764,-0.23869431,-13.676177
category_3_contains_muon,1,175409.0,8702.0,26.0,14.0,1.0,1.0,2.0,1.0,1.1019645,0.9672838,63.137913,55.42128,86.996574,-0.13468069,-7.716635
category_3_contains_muon,1,175998.0,8716.0,16.0,14.0,1.0,1.0,2.0,1.0,2.480794,2.4763098,142.13902,141.8821,96.17858,-0.0044841766,-0.2569244
category_3_contains_muon,1,176272.0,8736.0,22.0,14.0,1.0,1.0,2.0,1.0,1.265707,1.2417127,72.51967,71.1449,93.82702,-0.023994327,-1.3747736
category_3_contains_muon,1,176698.0,8743.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.3266056,1.3434095,76.0089,76.971695,97.567894,0.01680398,0.96279716
category_3_contains_muon,1,177118.0,8752.0,14.0,14.0,1.0,1.0,2.0,1.0,0.15986526,0.525929,9.159605,30.13351,27.107237,0.3660637,20.973906
category_3_contains_muon,1,177873.0,8807.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.0686615,1.8947719,118.52557,108.56244,25.04502,-0.17388952,-9.963136
category_3_contains_muon,1,178824.0,8850.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.2715162,1.2398859,72.852516,71.04023,89.004135,-0.031630278,-1.8122815
category_3_contains_muon,1,179554.0,8883.0,33.0,14.0,1.0,1.0,2.0,1.0,1.4759792,1.4594373,84.56738,83.6196,97.553055,-0.016541958,-0.94778436
category_3_contains_muon,1,180027.0,8895.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.2578084,1.175243,72.067116,67.336464,100.06529,-0.08256543,-4.7306504
category_3_contains_muon,1,183464.0,905.0,64.0,14.0,1.0,1.0,2.0,1.0,1.7061404,1.6173708,97.75465,92.668526,99.92809,-0.088769555,-5.086121
category_3_contains_muon,1,184259.0,9083.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.5394138,1.5004267,88.20191,85.96812,90.61135,-0.03898716,-2.2337997
category_3_contains_muon,1,185435.0,9131.0,43.0,14.0,1.0,1.0,2.0,1.0,2.1165814,1.8842634,121.27119,107.96034,53.845295,-0.23231804,-13.310843
category_3_contains_muon,1,185936.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,2.0375326,2.0836837,116.74202,119.386284,13.118394,0.04615116,2.6442668
category_3_contains_muon,1,186535.0,9182.0,74.0,14.0,1.0,1.0,2.0,1.0,2.285385,2.4474177,130.94292,140.22672,88.7655,0.16203284,9.283798
category_3_contains_muon,1,188122.0,9253.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.4348693,2.4432018,139.50774,139.98515,101.02739,0.008332491,0.47741657
category_3_contains_muon,1,189339.0,9307.0,30.0,14.0,1.0,1.0,2.0,1.0,2.566547,2.4812796,147.0523,142.16685,105.38547,-0.085267305,-4.8854566
category_3_contains_muon,1,189483.0,9320.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.4102662,1.4073275,80.8023,80.63393,94.885765,-0.0029386282,-0.16837099
category_3_contains_muon,1,189832.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.45081,2.4353533,140.42107,139.53546,98.12939,-0.0154566765,-0.88560236
category_3_contains_muon,1,191622.0,9416.0,62.0,14.0,1.0,1.0,2.0,1.0,1.583913,1.4565064,90.751526,83.45167,69.00509,-0.1274066,-7.2998605
category_3_contains_muon,1,192753.0,9463.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.3669293,2.3782427,135.61507,136.26328,96.54551,0.011313438,0.64821225
category_3_contains_muon,1,193073.0,948.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.2101294,1.169858,69.335304,67.02792,102.42005,-0.0402714,-2.3073814
category_3_contains_muon,1,193634.0,9492.0,71.0,14.0,1.0,1.0,2.0,1.0,0.4569538,0.42690745,26.181524,24.459995,79.54876,-0.030046344,-1.7215288
category_3_contains_muon,1,193978.0,9509.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.8554108,0.7447059,49.01143,42.668507,90.926704,-0.1107049,-6.3429236
category_3_contains_muon,1,194276.0,9526.0,49.0,14.0,1.0,1.0,2.0,1.0,0.37304458,0.4276229,21.37388,24.500988,104.06935,0.054578334,3.1271083
category_3_contains_muon,1,194974.0,9553.0,61.0,14.0,1.0,1.0,2.0,1.0,1.5329745,1.4770472,87.83297,84.62857,93.00031,-0.055927277,-3.204397
category_3_contains_muon,1,195641.0,9579.0,122.0,-14.0,1.0,1.0,2.0,1.0,0.966216,1.3644984,55.3601,78.18,14.411427,0.39828235,22.819899
category_3_contains_muon,1,196709.0,9624.0,56.0,14.0,1.0,1.0,2.0,1.0,1.5819442,1.8975139,90.638725,108.719536,3.2313733,0.31556964,18.080809
category_3_contains_muon,1,197960.0,9684.0,48.0,14.0,1.0,1.0,2.0,1.0,1.7061241,1.3121153,97.75371,75.17867,9.771087,-0.39400876,-22.575039
category_3_contains_muon,1,199356.0,9754.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.7501023,0.86339533,42.977695,49.46891,97.367294,0.11329305,6.491214
category_3_contains_muon,1,199671.0,9765.0,147.0,-14.0,1.0,1.0,2.0,1.0,0.8923064,1.4656696,51.12539,83.976685,3.1404576,0.57336324,32.851295
category_3_contains_muon,1,200313.0,9797.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.357852,1.2919171,77.79919,74.0214,90.35645,-0.0659349,-3.7777913
category_3_contains_muon,1,202647.0,9893.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.6878695,1.6239198,96.7078,93.043755,92.74465,-0.063949704,-3.6640482
category_3_contains_muon,1,203800.0,9941.0,5.0,14.0,1.0,1.0,2.0,1.0,1.8588301,1.9530821,106.50312,111.90336,88.0861,0.09425199,5.4002414
category_3_contains_muon,1,204109.0,995.0,30.0,14.0,1.0,1.0,2.0,1.0,2.190969,2.1203902,125.53328,121.48941,58.338676,-0.07057881,-4.043868
category_3_contains_muon,1,204655.0,9977.0,45.0,14.0,1.0,1.0,2.0,1.0,1.535405,1.2580531,87.97223,72.08113,26.813265,-0.27735198,-15.891098
category_3_contains_muon,1,11.0,3.0,149.0,-14.0,1.0,1.0,2.0,1.0,0.83153653,0.83230746,47.643536,47.687706,98.364845,0.0007709265,0.044170834
category_3_contains_muon,1,788.0,30.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.1149507,1.0734241,63.88197,61.50267,94.83413,-0.041526556,-2.3792965
category_3_contains_muon,1,1129.0,52.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.6666737,2.6629605,152.78915,152.5764,86.52565,-0.003713131,-0.21274674
category_3_contains_muon,1,1788.0,90.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.742312,2.7308502,157.12291,156.46619,105.72784,-0.011461735,-0.656709
category_3_contains_muon,1,2705.0,103.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.0955338,2.1120136,120.06525,121.00947,93.640434,0.01647973,0.944219
category_3_contains_muon,1,4375.0,1103.0,78.0,14.0,1.0,1.0,2.0,1.0,1.0854126,1.0881059,62.189564,62.343876,96.94503,0.0026932955,0.15431446
category_3_contains_muon,1,5665.0,1161.0,45.0,14.0,1.0,1.0,2.0,1.0,1.4682381,1.1843526,84.12385,67.858406,71.85084,-0.28388548,-16.26544
category_3_contains_muon,1,5731.0,1165.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.384885,1.3582786,79.34806,77.82363,94.85178,-0.026606321,-1.5244299
category_3_contains_muon,1,6749.0,1205.0,197.0,-14.0,1.0,1.0,2.0,1.0,0.7385066,0.800361,42.313313,45.857307,92.35453,0.061854362,3.543994
category_3_contains_muon,1,8128.0,1258.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.1501487,1.0745701,65.89867,61.56833,100.980484,-0.07557869,-4.33034
category_3_contains_muon,1,8408.0,1281.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.3491447,2.366447,134.59608,135.58743,88.27809,0.017302275,0.9913473
category_3_contains_muon,1,8479.0,1291.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.9612902,1.9173745,112.37366,109.85747,94.54182,-0.04391575,-2.5161872
category_3_contains_muon,1,8700.0,130.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.6423911,1.7276455,94.10208,98.9868,41.914253,0.08525443,4.884719
category_3_contains_muon,1,9953.0,1356.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.7937517,1.9061577,102.77441,109.2148,104.03022,0.112406015,6.4403906
category_3_contains_muon,1,11032.0,1408.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.0725763,1.0483228,61.454094,60.064472,96.65989,-0.024253488,-1.3896224
category_3_contains_muon,1,11174.0,1406.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.5651412,1.5448362,89.67599,88.512596,102.741264,-0.020305037,-1.163393
category_3_contains_muon,1,14068.0,1473.0,63.0,14.0,1.0,1.0,2.0,1.0,1.5398382,1.6380013,88.226234,93.85056,83.16631,0.09816313,5.624333
category_3_contains_muon,1,14767.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.0566841,1.0825424,60.54354,62.025112,104.04928,0.025858283,1.4815705
category_3_contains_muon,1,16707.0,1649.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.2522837,1.35356,71.75057,77.553276,102.68369,0.10127628,5.8027034
category_3_contains_muon,1,16864.0,1627.0,91.0,14.0,1.0,1.0,2.0,1.0,2.3150265,2.3319209,132.64125,133.60922,98.360344,0.01689434,0.9679744
category_3_contains_muon,1,18752.0,1725.0,38.0,14.0,1.0,1.0,2.0,1.0,1.5213,1.3882065,87.16407,79.538376,61.234592,-0.13309348,-7.6256948
category_3_contains_muon,1,19211.0,1756.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.6689484,1.6361295,95.6237,93.74332,89.733284,-0.032818913,-1.8803853
category_3_contains_muon,1,19745.0,1783.0,67.0,14.0,1.0,1.0,2.0,1.0,1.9810661,2.000543,113.50673,114.62268,104.652824,0.01947701,1.1159505
category_3_contains_muon,1,20423.0,1743.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.2670876,1.2528566,72.59877,71.783394,90.34315,-0.014230967,-0.8153743
category_3_contains_muon,1,20599.0,182.0,37.0,14.0,1.0,1.0,2.0,1.0,1.9600519,2.0017128,112.302704,114.6897,100.09194,0.041660905,2.3869941
category_3_contains_muon,1,20784.0,1818.0,28.0,14.0,1.0,1.0,2.0,1.0,1.7093786,1.5201645,97.94018,87.09901,76.648384,-0.18921411,-10.84117
category_3_contains_muon,1,21615.0,1860.0,94.0,14.0,1.0,1.0,2.0,1.0,1.0972937,1.0801476,62.8703,61.8879,90.10685,-0.01714611,-0.98239976
category_3_contains_muon,1,22355.0,1893.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.9997236,2.0761986,114.57572,118.95742,97.1209,0.076475024,4.381696
category_3_contains_muon,1,22907.0,1912.0,66.0,14.0,1.0,1.0,2.0,1.0,1.9105507,1.9046534,109.46649,109.1286,68.34571,-0.0058972836,-0.33788946
category_3_contains_muon,1,22928.0,1876.0,60.0,14.0,1.0,1.0,2.0,1.0,1.1510721,1.0578027,65.95158,60.607628,81.69164,-0.09326947,-5.343947
category_3_contains_muon,1,25509.0,2026.0,8.0,14.0,1.0,1.0,2.0,1.0,1.7490629,1.856865,100.21392,106.39053,39.319458,0.10780215,6.1766086
category_3_contains_muon,1,26626.0,2054.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.7608033,0.6769196,43.590816,38.784634,10.441305,-0.0838837,-4.8061824
category_3_contains_muon,1,26738.0,208.0,44.0,14.0,1.0,1.0,2.0,1.0,2.688049,2.7477925,154.01387,157.43692,97.468056,0.059743404,3.423045
category_3_contains_muon,1,27691.0,2113.0,10.0,14.0,1.0,1.0,2.0,1.0,1.9290689,1.8151165,110.52751,103.99852,88.04556,-0.1139524,-6.5289917
category_3_contains_muon,1,28356.0,216.0,33.0,14.0,1.0,1.0,2.0,1.0,1.350741,1.2621288,77.39176,72.31466,40.26764,-0.0886122,-5.077105
category_3_contains_muon,1,28977.0,2182.0,62.0,14.0,1.0,1.0,2.0,1.0,1.6986659,1.7699405,97.326385,101.41012,97.19866,0.07127464,4.083736
category_3_contains_muon,1,29259.0,2198.0,10.0,14.0,1.0,1.0,2.0,1.0,1.8199792,1.7841752,104.27713,102.22571,95.75329,-0.035804033,-2.05142
category_3_contains_muon,1,30809.0,2265.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.6478328,1.6292588,94.413864,93.34965,96.97956,-0.018574,-1.0642118
category_3_contains_muon,1,30957.0,2273.0,197.0,-14.0,1.0,1.0,2.0,1.0,2.32823,2.2345896,133.39775,128.03255,61.613014,-0.09364033,-5.3651958
category_3_contains_muon,1,31162.0,228.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.587272,2.5370743,148.23976,145.36365,94.55903,-0.0501976,-2.8761108
category_3_contains_muon,1,31567.0,2276.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.264941,2.1460316,129.77156,122.95856,22.484032,-0.11890936,-6.8130045
category_3_contains_muon,1,33191.0,2371.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.9320725,0.9555312,53.403824,54.747906,35.142513,0.02345866,1.3440822
category_3_contains_muon,1,33245.0,2378.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.5518467,2.5738604,146.21005,147.47134,100.212616,0.022013664,1.2612901
category_3_contains_muon,1,34257.0,2416.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.3340541,1.5629281,76.43567,89.54919,29.71858,0.22887397,13.113513
category_3_contains_muon,1,36276.0,2482.0,61.0,14.0,1.0,1.0,2.0,1.0,0.57936424,0.6681523,33.195126,38.282307,91.287254,0.08878803,5.0871797
category_3_contains_muon,1,38318.0,2592.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.1463503,1.1653724,65.68103,66.77092,99.75443,0.019022107,1.0898864
category_3_contains_muon,1,38679.0,2607.0,99.0,14.0,1.0,1.0,2.0,1.0,1.3842466,1.3397563,79.311485,76.76238,96.7154,-0.044490337,-2.5491085
category_3_contains_muon,1,42174.0,2760.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.5563784,1.3690569,89.17391,78.441185,95.41717,-0.18732142,-10.732727
category_3_contains_muon,1,42726.0,2784.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.6173426,1.8073387,92.66691,103.55288,45.12406,0.18999612,10.885976
category_3_contains_muon,1,42938.0,2797.0,25.0,14.0,1.0,1.0,2.0,1.0,1.8679414,1.8760734,107.02516,107.49109,97.19836,0.008131981,0.4659282
category_3_contains_muon,1,43949.0,2836.0,103.0,-14.0,1.0,1.0,2.0,1.0,2.6476657,2.8616748,151.70007,163.96188,74.80132,0.21400905,12.261815
category_3_contains_muon,1,45758.0,2915.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.0032794,2.1582108,114.77946,123.65637,8.829683,0.1549313,8.87691
category_3_contains_muon,1,45892.0,2898.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.2404358,1.2272217,71.07174,70.31463,89.91462,-0.013214111,-0.7571128
category_3_contains_muon,1,47599.0,2992.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.9538465,0.9665422,54.65138,55.378788,24.796513,0.01269567,0.72740835
category_3_contains_muon,1,47706.0,2998.0,86.0,14.0,1.0,1.0,2.0,1.0,2.4179895,2.4526193,138.54059,140.52473,97.38122,0.03462982,1.9841427
category_3_contains_muon,1,47890.0,3007.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.504417,1.5534666,86.19674,89.00708,97.43758,0.049049616,2.810336
category_3_contains_muon,1,49153.0,3060.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.2409248,1.257024,71.099754,72.02217,99.46331,0.016099215,0.92241704
category_3_contains_muon,1,49362.0,307.0,34.0,14.0,1.0,1.0,2.0,1.0,1.0908557,1.0679172,62.50143,61.18715,97.29375,-0.02293849,-1.3142787
category_3_contains_muon,1,49598.0,3082.0,116.0,-14.0,1.0,1.0,2.0,1.0,2.1590414,2.1810327,123.703964,124.96397,86.38156,0.021991253,1.260006
category_3_contains_muon,1,50234.0,3106.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.5934249,0.6872939,34.000744,39.37904,93.38449,0.09386897,5.378296
category_3_contains_muon,1,51600.0,3164.0,37.0,14.0,1.0,1.0,2.0,1.0,2.6096563,2.6297953,149.5223,150.67618,102.87078,0.020138979,1.1538786
category_3_contains_muon,1,51833.0,3179.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.440584,1.3782102,82.53938,78.96563,42.08002,-0.062373757,-3.573753
category_3_contains_muon,1,52824.0,3218.0,9.0,14.0,1.0,1.0,2.0,1.0,0.33612883,0.20475322,19.258764,11.731496,47.875206,-0.13137561,-7.527268
category_3_contains_muon,1,54057.0,327.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.3100879,1.248259,75.06251,71.51997,100.56018,-0.06182897,-3.5425391
