routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,1,36704.0,2572.0,54.0,14.0,1.0,1.0,2.0,846.31824,753.8112,2.9275336,2.8772626,-0.050271034,-92.50702
first_category,1,36820.0,2542.0,148.0,-14.0,1.0,1.0,2.0,241.49895,740.2421,2.3829153,2.8693738,0.48645854,498.74316
first_category,1,37697.0,2612.0,137.0,-14.0,1.0,1.0,2.0,710.0705,419.6923,2.8513014,2.622931,-0.22837043,-290.3782
first_category,1,37745.0,2602.0,22.0,14.0,1.0,1.0,2.0,3833.2656,1127.2719,3.5835688,3.0520287,-0.53154016,-2705.9937
first_category,1,37835.0,2614.0,80.0,14.0,1.0,1.0,2.0,4270.2227,2637.504,3.6304505,3.4211931,-0.20925736,-1632.7188
first_category,1,37888.0,261.0,17.0,14.0,1.0,1.0,2.0,347.27075,395.54324,2.5406682,2.597194,0.056525707,48.27249
first_category,1,37896.0,261.0,152.0,-14.0,1.0,1.0,2.0,1945.7406,1225.8466,3.289085,3.0884361,-0.20064878,-719.89404
first_category,1,38202.0,2636.0,73.0,14.0,1.0,1.0,2.0,8537.6875,892.90485,3.9313402,2.9508052,-0.98053503,-7644.7827
first_category,1,38276.0,2631.0,52.0,14.0,1.0,1.0,2.0,8515.523,4517.8896,3.9302113,3.6549356,-0.2752757,-3997.6338
first_category,1,38677.0,2619.0,35.0,14.0,1.0,1.0,2.0,518.1461,874.4909,2.7144523,2.9417553,0.22730303,356.3448
first_category,1,38848.0,266.0,174.0,-14.0,1.0,1.0,2.0,353.44012,243.13278,2.5483158,2.3858435,-0.16247225,-110.30734
first_category,1,38888.0,2664.0,176.0,-14.0,1.0,1.0,2.0,1705.9392,873.23975,3.2319636,2.9411335,-0.29083014,-832.69946
first_category,1,39011.0,267.0,79.0,14.0,1.0,1.0,2.0,30341.068,40707.77,4.482031,4.6096773,0.12764645,10366.701
first_category,1,39284.0,268.0,91.0,14.0,1.0,1.0,2.0,170846.66,10087.271,5.2326064,4.0037737,-1.2288327,-160759.39
first_category,1,39303.0,2679.0,52.0,14.0,1.0,1.0,2.0,275.4248,706.69684,2.4400032,2.8492332,0.40923,431.27203
first_category,1,40012.0,2714.0,134.0,-14.0,1.0,1.0,2.0,4055.1035,6946.101,3.608002,3.841741,0.23373914,2890.9976
first_category,1,40592.0,2736.0,161.0,-14.0,1.0,1.0,2.0,901.4125,329.15884,2.9549236,2.5174055,-0.43751812,-572.25366
first_category,1,40738.0,2742.0,74.0,14.0,1.0,1.0,2.0,199165.1,126021.82,5.2992134,5.1004457,-0.19876766,-73143.27
first_category,1,41134.0,2759.0,122.0,-14.0,1.0,1.0,2.0,253043.97,348003.44,5.403196,5.5415835,0.13838768,94959.47
first_category,1,41246.0,277.0,60.0,14.0,1.0,1.0,2.0,194.45807,1458.137,2.288826,3.1637983,0.87497234,1263.679
first_category,1,41496.0,2783.0,151.0,-14.0,1.0,1.0,2.0,664.23206,350.12323,2.8223197,2.544221,-0.27809882,-314.10883
first_category,1,41643.0,2786.0,74.0,14.0,1.0,1.0,2.0,18962.496,2046.6508,4.2778955,3.3110437,-0.9668517,-16915.846
first_category,1,41893.0,2798.0,26.0,14.0,1.0,1.0,2.0,10555.104,7727.332,4.0234623,3.8880296,-0.13543272,-2827.7715
first_category,1,41970.0,2796.0,89.0,14.0,1.0,1.0,2.0,2620.9822,569.7316,3.4184642,2.7556703,-0.6627939,-2051.2505
first_category,1,42182.0,2780.0,21.0,14.0,1.0,1.0,2.0,2684.3738,1282.1427,3.428843,3.1079364,-0.32090664,-1402.2311
first_category,1,42694.0,2773.0,56.0,14.0,1.0,1.0,2.0,293984.56,1945.7821,5.4683247,3.2890942,-2.1792305,-292038.78
first_category,1,42788.0,2837.0,164.0,-14.0,1.0,1.0,2.0,602.4386,465.16632,2.7799127,2.6676083,-0.11230445,-137.27228
first_category,1,42807.0,284.0,152.0,-14.0,1.0,1.0,2.0,183.3488,236.82617,2.263278,2.3744297,0.111151695,53.47737
first_category,1,42814.0,2838.0,80.0,14.0,1.0,1.0,2.0,119.078926,245.45195,2.075835,2.3899665,0.3141315,126.373024
first_category,1,43587.0,287.0,103.0,-14.0,1.0,1.0,2.0,551699.1,315187.53,5.741702,5.498569,-0.24313307,-236511.6
first_category,1,43618.0,2865.0,199.0,-14.0,1.0,1.0,2.0,606.5489,644.2001,2.7828658,2.8090208,0.026154995,37.651184
first_category,1,43868.0,2885.0,79.0,14.0,1.0,1.0,2.0,1082.5732,253.15408,3.0344572,2.403385,-0.6310723,-829.4192
first_category,1,44068.0,2894.0,158.0,-14.0,1.0,1.0,2.0,111.56859,218.93832,2.0475419,2.3403218,0.29277992,107.369736
first_category,1,44078.0,2889.0,32.0,14.0,1.0,1.0,2.0,2339.5142,295.65656,3.3691256,2.4707875,-0.8983381,-2043.8577
first_category,1,44193.0,2893.0,188.0,-14.0,1.0,1.0,2.0,493.27896,483.64737,2.6930926,2.6845288,-0.008563757,-9.631592
first_category,1,44254.0,289.0,134.0,-14.0,1.0,1.0,2.0,318.8934,327.74338,2.5036454,2.515534,0.011888504,8.849976
first_category,1,44318.0,2903.0,77.0,14.0,1.0,1.0,2.0,60559.39,3142.1174,4.7821813,3.4972224,-1.2849588,-57417.273
first_category,1,44362.0,2905.0,101.0,-14.0,1.0,1.0,2.0,27379.656,4015.6443,4.437428,3.6037552,-0.83367276,-23364.012
first_category,1,44931.0,2929.0,175.0,-14.0,1.0,1.0,2.0,1066.2692,1457.0743,3.0278668,3.1634817,0.13561487,390.80518
first_category,1,45259.0,2945.0,152.0,-14.0,1.0,1.0,2.0,123.22384,420.21127,2.0906947,2.6234677,0.532773,296.98743
first_category,1,45276.0,2940.0,128.0,-14.0,1.0,1.0,2.0,1096.8851,1668.3519,3.0401611,3.2222877,0.18212652,571.4668
first_category,1,45599.0,295.0,56.0,14.0,1.0,1.0,2.0,469.09448,230.91351,2.6712604,2.3634493,-0.30781102,-238.18097
first_category,1,45711.0,2960.0,198.0,-14.0,1.0,1.0,2.0,320.9524,490.07877,2.5064406,2.690266,0.18382525,169.12637
first_category,1,46544.0,2995.0,170.0,-14.0,1.0,1.0,2.0,2015.3682,1217.569,3.3043544,3.0854936,-0.21886086,-797.7992
first_category,1,46746.0,3008.0,151.0,-14.0,1.0,1.0,2.0,191630.62,582.9722,5.282465,2.765648,-2.516817,-191047.66
first_category,1,47048.0,3025.0,121.0,-14.0,1.0,1.0,2.0,852.8386,740.13324,2.930867,2.86931,-0.061557055,-112.70538
first_category,1,47317.0,3033.0,195.0,-14.0,1.0,1.0,2.0,133.92897,245.79431,2.1268744,2.3905718,0.2636974,111.86534
first_category,1,47346.0,3041.0,168.0,-14.0,1.0,1.0,2.0,116.15645,677.7715,2.0650432,2.8310833,0.7660401,561.61505
first_category,1,47493.0,3037.0,38.0,14.0,1.0,1.0,2.0,860.21606,1791.1073,2.9346075,3.2531216,0.3185141,930.89124
first_category,1,47749.0,3044.0,11.0,14.0,1.0,1.0,2.0,652.2408,1123.7555,2.814408,3.0506718,0.23626375,471.5147
first_category,1,48180.0,3077.0,134.0,-14.0,1.0,1.0,2.0,11534.233,22622.885,4.061989,4.354548,0.29255915,11088.651
first_category,1,48248.0,3070.0,149.0,-14.0,1.0,1.0,2.0,448836.3,61366.78,5.652088,4.7879333,-0.8641548,-387469.53
first_category,1,48252.0,3070.0,194.0,-14.0,1.0,1.0,2.0,1130.0623,1695.023,3.0531023,3.2291756,0.17607331,564.9607
first_category,1,48317.0,3073.0,198.0,-14.0,1.0,1.0,2.0,5223.9707,38201.203,3.7180007,4.582077,0.8640764,32977.234
first_category,1,48554.0,3091.0,71.0,14.0,1.0,1.0,2.0,1975.9568,1106.2402,3.2957776,3.0438495,-0.2519281,-869.71655
first_category,1,48708.0,3097.0,85.0,14.0,1.0,1.0,2.0,108.70269,985.546,2.0362403,2.993677,0.95743656,876.8433
first_category,1,48726.0,3097.0,200.0,-14.0,1.0,1.0,2.0,267026.0,125973.81,5.4265537,5.1002803,-0.32627344,-141052.19
first_category,1,48901.0,3101.0,56.0,14.0,1.0,1.0,2.0,161.77138,318.5121,2.2089016,2.503126,0.29422426,156.7407
first_category,1,48934.0,3104.0,134.0,-14.0,1.0,1.0,2.0,164.88805,218.21536,2.217189,2.3388853,0.121696234,53.327316
first_category,1,49032.0,3110.0,8.0,14.0,1.0,1.0,2.0,354.90387,231.30795,2.5501108,2.3641906,-0.18592024,-123.59592
first_category,1,49429.0,3089.0,127.0,-14.0,1.0,1.0,2.0,25886.27,104400.02,4.4130692,5.0187006,0.60563135,78513.75
first_category,1,49480.0,3114.0,51.0,14.0,1.0,1.0,2.0,121.30183,381.8512,2.0838673,2.5818942,0.49802685,260.54938
first_category,1,49886.0,3146.0,26.0,14.0,1.0,1.0,2.0,876.9022,4653.392,2.9429512,3.6677697,0.72481847,3776.4897
first_category,1,49965.0,3139.0,91.0,14.0,1.0,1.0,2.0,304.75613,452.41415,2.4839525,2.6555362,0.17158365,147.65802
first_category,1,50264.0,3161.0,57.0,14.0,1.0,1.0,2.0,293.5274,2062.6428,2.4676487,3.314424,0.8467753,1769.1155
first_category,1,50290.0,3164.0,83.0,14.0,1.0,1.0,2.0,15411.107,24310.781,4.187834,4.385799,0.19796515,8899.674
first_category,1,50579.0,2717.0,162.0,-14.0,1.0,1.0,2.0,907.40656,146.9337,2.9578018,2.1671214,-0.7906804,-760.47284
first_category,1,50929.0,3196.0,71.0,14.0,1.0,1.0,2.0,227.8211,475.8559,2.357594,2.6774755,0.31988144,248.03479
first_category,1,51303.0,3213.0,29.0,14.0,1.0,1.0,2.0,179.94476,316.12048,2.255139,2.4998527,0.24471354,136.17572
first_category,1,51785.0,3221.0,117.0,-14.0,1.0,1.0,2.0,258.4208,221.72502,2.4123275,2.3458147,-0.06651282,-36.695786
first_category,1,51814.0,3233.0,46.0,14.0,1.0,1.0,2.0,120.40095,541.1193,2.0806298,2.733293,0.65266323,420.71838
first_category,1,51829.0,3233.0,196.0,-14.0,1.0,1.0,2.0,436.61337,540.3908,2.6400971,2.732708,0.092610836,103.777435
first_category,1,51996.0,3249.0,129.0,-14.0,1.0,1.0,2.0,695.07935,464.0415,2.8420343,2.6665568,-0.1754775,-231.03784
first_category,1,52000.0,3249.0,168.0,-14.0,1.0,1.0,2.0,13678.853,17723.635,4.1360497,4.248553,0.11250305,4044.7822
first_category,1,52304.0,326.0,109.0,-14.0,1.0,1.0,2.0,24802.527,10970.477,4.394496,4.0402255,-0.35427046,-13832.051
first_category,1,52439.0,3244.0,103.0,-14.0,1.0,1.0,2.0,183.0108,361.46747,2.2624767,2.5580692,0.29559255,178.45667
first_category,1,52812.0,3282.0,122.0,-14.0,1.0,1.0,2.0,187.18988,1455.2501,2.2722824,3.1629376,0.8906553,1268.0603
first_category,1,52839.0,3199.0,176.0,-14.0,1.0,1.0,2.0,234859.67,236965.84,5.3708086,5.374686,0.003877163,2106.1719
first_category,1,53064.0,3295.0,93.0,14.0,1.0,1.0,2.0,109.91873,233.75456,2.0410717,2.36876,0.32768846,123.83583
first_category,1,53201.0,3303.0,65.0,14.0,1.0,1.0,2.0,2030.3691,1225.8688,3.307575,3.088444,-0.219131,-804.50037
first_category,1,53307.0,3301.0,168.0,-14.0,1.0,1.0,2.0,427.0252,1012.58374,2.6304536,3.005431,0.37497735,585.55853
first_category,1,53370.0,3307.0,175.0,-14.0,1.0,1.0,2.0,172.19455,1928.931,2.2360194,3.2853167,1.0492973,1756.7365
first_category,1,53418.0,3313.0,43.0,14.0,1.0,1.0,2.0,126932.99,262177.72,5.1035748,5.418596,0.31502104,135244.72
first_category,1,53679.0,3322.0,167.0,-14.0,1.0,1.0,2.0,215.33797,186.73303,2.3331206,2.2712212,-0.061899424,-28.604935
first_category,1,54112.0,3340.0,18.0,14.0,1.0,1.0,2.0,773.66095,898.9215,2.8885508,2.9537218,0.065171,125.26056
first_category,1,54183.0,3343.0,30.0,14.0,1.0,1.0,2.0,338.08182,238.34776,2.5290217,2.377211,-0.15181065,-99.734055
first_category,1,54327.0,3334.0,53.0,14.0,1.0,1.0,2.0,937.3975,191.12971,2.9719238,2.2813282,-0.6905956,-746.2678
first_category,1,54521.0,335.0,183.0,-14.0,1.0,1.0,2.0,2262.3606,2176.4731,3.3545618,3.3377533,-0.01680851,-85.88745
first_category,1,54610.0,3365.0,16.0,14.0,1.0,1.0,2.0,774696.5,13729.909,5.8891315,4.1376677,-1.7514639,-760966.56
first_category,1,54734.0,3368.0,71.0,14.0,1.0,1.0,2.0,170.30011,434.03772,2.231215,2.6375275,0.40631247,263.7376
first_category,1,55375.0,3389.0,192.0,-14.0,1.0,1.0,2.0,255.64415,1537.0177,2.407636,3.186679,0.77904296,1281.3735
first_category,1,55401.0,3376.0,109.0,-14.0,1.0,1.0,2.0,369.13077,1816.0363,2.5671802,3.2591245,0.69194436,1446.9055
first_category,1,55507.0,340.0,121.0,-14.0,1.0,1.0,2.0,1718.4861,1861.7456,3.235146,3.2699203,0.034774303,143.25952
first_category,1,55691.0,3409.0,180.0,-14.0,1.0,1.0,2.0,3881.0713,21070.215,3.5889516,4.323669,0.73471737,17189.145
first_category,1,55796.0,3419.0,199.0,-14.0,1.0,1.0,2.0,134.15196,388.2891,2.127597,2.5891552,0.4615581,254.13713
first_category,1,56440.0,3443.0,55.0,14.0,1.0,1.0,2.0,165.98747,193.64514,2.2200754,2.2870066,0.06693125,27.65767
first_category,1,56535.0,345.0,128.0,-14.0,1.0,1.0,2.0,83100.67,3252.4802,4.9196043,3.5122147,-1.4073896,-79848.195
first_category,1,56703.0,3444.0,189.0,-14.0,1.0,1.0,2.0,2853.584,1549.356,3.4553907,3.1901512,-0.26523948,-1304.228
first_category,1,56828.0,3459.0,116.0,-14.0,1.0,1.0,2.0,842.6583,1333.7814,2.9256516,3.1250846,0.19943309,491.12305
first_category,1,56936.0,346.0,56.0,14.0,1.0,1.0,2.0,151147.81,8129.873,5.179402,3.9100838,-1.2693181,-143017.94
first_category,1,57263.0,3476.0,49.0,14.0,1.0,1.0,2.0,331.41238,613.3707,2.5203688,2.787723,0.26735425,281.95834
first_category,1,57444.0,3487.0,165.0,-14.0,1.0,1.0,2.0,39320.598,23470.895,4.59462,4.3705297,-0.22409058,-15849.703
first_category,1,57541.0,3488.0,183.0,-14.0,1.0,1.0,2.0,5087.957,31068.791,3.7065434,4.4923244,0.7857809,25980.834
first_category,1,57687.0,3494.0,125.0,-14.0,1.0,1.0,2.0,170.90347,1010.60614,2.232751,3.004582,0.77183104,839.70264
first_category,1,57870.0,3508.0,145.0,-14.0,1.0,1.0,2.0,3435.9385,993.99634,3.5360453,2.9973848,-0.5386605,-2441.9421
first_category,1,57878.0,3505.0,5.0,14.0,1.0,1.0,2.0,419.7385,545.25476,2.6229787,2.7365994,0.11362076,125.516266
first_category,1,59269.0,357.0,95.0,14.0,1.0,1.0,2.0,225.24059,366.10147,2.3526466,2.5636015,0.2109549,140.86089
first_category,1,59479.0,3567.0,12.0,14.0,1.0,1.0,2.0,430.61465,293.08484,2.6340888,2.4669933,-0.16709542,-137.52982
first_category,1,59520.0,3582.0,127.0,-14.0,1.0,1.0,2.0,14902.615,9119.363,4.1732626,3.9599645,-0.21329808,-5783.252
first_category,1,59539.0,3583.0,84.0,14.0,1.0,1.0,2.0,106.65367,334.0288,2.0279758,2.523784,0.49580812,227.37514
first_category,1,59988.0,3594.0,195.0,-14.0,1.0,1.0,2.0,303.42065,411.5714,2.4820452,2.6144452,0.13240004,108.15076
first_category,1,60121.0,3610.0,190.0,-14.0,1.0,1.0,2.0,14947.098,30221.012,4.1745567,4.480309,0.30575228,15273.914
first_category,1,60699.0,3624.0,148.0,-14.0,1.0,1.0,2.0,141.9306,435.02768,2.152076,2.638517,0.4864409,293.09708
first_category,1,60882.0,3633.0,184.0,-14.0,1.0,1.0,2.0,109.562355,354.18787,2.0396614,2.5492337,0.50957227,244.62552
first_category,1,61091.0,3650.0,85.0,14.0,1.0,1.0,2.0,316.44067,565.8922,2.5002923,2.7527337,0.2524414,249.45154
first_category,1,61295.0,3645.0,191.0,-14.0,1.0,1.0,2.0,54333.02,31244.932,4.735064,4.4947796,-0.24028444,-23088.088
first_category,1,61305.0,366.0,88.0,14.0,1.0,1.0,2.0,5566.875,6572.8296,3.7456114,3.8177524,0.07214093,1005.9546
first_category,1,61880.0,3673.0,45.0,14.0,1.0,1.0,2.0,16608.582,37577.574,4.2203326,4.5749288,0.35459614,20968.992
first_category,1,62104.0,3690.0,43.0,14.0,1.0,1.0,2.0,14273.47,4683.241,4.1545296,3.6705465,-0.48398304,-9590.229
first_category,1,62436.0,3705.0,41.0,14.0,1.0,1.0,2.0,113137.53,40536.59,5.0536065,4.607847,-0.4457593,-72600.94
first_category,1,62689.0,3720.0,47.0,14.0,1.0,1.0,2.0,7916.8213,1678.8534,3.8985507,3.2250128,-0.67353797,-6237.968
first_category,1,62714.0,3723.0,135.0,-14.0,1.0,1.0,2.0,1218.3145,13448.299,3.0857594,4.1286674,1.042908,12229.984
first_category,1,62847.0,3725.0,33.0,14.0,1.0,1.0,2.0,280.61847,343.1738,2.4481163,2.535514,0.087397814,62.55533
first_category,1,62980.0,3736.0,86.0,14.0,1.0,1.0,2.0,19058.625,6434.179,4.280092,3.8084931,-0.47159863,-12624.445
first_category,1,63154.0,3741.0,106.0,-14.0,1.0,1.0,2.0,3421.5188,3038.6675,3.534219,3.4826832,-0.051535845,-382.85132
first_category,1,63257.0,3742.0,148.0,-14.0,1.0,1.0,2.0,4823.0156,2249.698,3.6833186,3.3521242,-0.3311944,-2573.3176
first_category,1,63328.0,3743.0,165.0,-14.0,1.0,1.0,2.0,1307.792,1144.6317,3.1165388,3.0586658,-0.05787301,-163.16028
first_category,1,63605.0,3761.0,135.0,-14.0,1.0,1.0,2.0,1655.4122,269.96268,3.2189062,2.4313037,-0.7876024,-1385.4496
first_category,1,63741.0,3647.0,48.0,14.0,1.0,1.0,2.0,289.71777,1777.323,2.461975,3.2497663,0.78779125,1487.6052
first_category,1,63917.0,3771.0,107.0,-14.0,1.0,1.0,2.0,153.40736,260.75967,2.185846,2.4162405,0.23039436,107.35231
first_category,1,64611.0,3801.0,149.0,-14.0,1.0,1.0,2.0,11278.371,3464.7385,4.0522466,3.5396705,-0.5125761,-7813.633
first_category,1,64708.0,3800.0,44.0,14.0,1.0,1.0,2.0,201.82104,500.55734,2.3049664,2.6994538,0.39448738,298.7363
first_category,1,64763.0,3807.0,164.0,-14.0,1.0,1.0,2.0,11125.527,4044.3032,4.0463204,3.6068437,-0.43947673,-7081.224
first_category,1,65022.0,3825.0,125.0,-14.0,1.0,1.0,2.0,400.4248,764.3964,2.602521,2.8833187,0.28079772,363.97162
first_category,1,65076.0,3815.0,174.0,-14.0,1.0,1.0,2.0,201.47731,612.24176,2.3042262,2.786923,0.48269677,410.76447
first_category,1,65148.0,3829.0,60.0,14.0,1.0,1.0,2.0,591.88055,433.51,2.772234,2.6369991,-0.13523483,-158.37054
first_category,1,65279.0,3835.0,1.0,14.0,1.0,1.0,2.0,358.0163,511.20297,2.5539029,2.7085934,0.1546905,153.18668
first_category,1,65604.0,3847.0,56.0,14.0,1.0,1.0,2.0,110341.805,198177.9,5.04274,5.2970552,0.25431538,87836.1
first_category,1,65769.0,385.0,2.0,14.0,1.0,1.0,2.0,34174.062,363193.22,4.5336967,5.5601377,1.0264411,329019.16
first_category,1,65960.0,3838.0,9.0,14.0,1.0,1.0,2.0,3093.502,673.8285,3.4904504,2.8285494,-0.661901,-2419.6733
first_category,1,66222.0,3873.0,79.0,14.0,1.0,1.0,2.0,504.60623,189.4156,2.7029526,2.2774158,-0.42553687,-315.1906
first_category,1,66297.0,3877.0,91.0,14.0,1.0,1.0,2.0,441.7833,804.4225,2.6452093,2.9054842,0.2602749,362.6392
first_category,1,66338.0,3812.0,88.0,14.0,1.0,1.0,2.0,224.98882,826.55835,2.352161,2.9172735,0.5651126,601.5695
first_category,1,66541.0,3872.0,108.0,-14.0,1.0,1.0,2.0,158.25383,363.28717,2.1993542,2.56025,0.36089587,205.03334
first_category,1,67067.0,3909.0,184.0,-14.0,1.0,1.0,2.0,3451.0007,2470.9055,3.537945,3.3928561,-0.14508891,-980.0952
first_category,1,67443.0,393.0,152.0,-14.0,1.0,1.0,2.0,4203.342,3671.4326,3.6235948,3.5648355,-0.058759212,-531.9092
first_category,1,67532.0,3936.0,149.0,-14.0,1.0,1.0,2.0,3307.669,6761.957,3.519522,3.8300724,0.31055045,3454.288
first_category,1,67580.0,3896.0,59.0,14.0,1.0,1.0,2.0,88933.86,228999.33,4.949067,5.359834,0.41076708,140065.47
first_category,1,67688.0,3910.0,183.0,-14.0,1.0,1.0,2.0,733424.25,201088.47,5.8653555,5.303387,-0.5619683,-532335.75
first_category,1,67849.0,3950.0,12.0,14.0,1.0,1.0,2.0,3395.6953,916.71936,3.5309286,2.9622364,-0.5686922,-2478.976
first_category,1,68058.0,395.0,88.0,14.0,1.0,1.0,2.0,109.51988,207.96959,2.039493,2.3179998,0.27850676,98.44971
first_category,1,68351.0,3973.0,72.0,14.0,1.0,1.0,2.0,362.74332,357.9796,2.5595994,2.5538583,-0.0057411194,-4.7637024
first_category,1,68636.0,3985.0,140.0,-14.0,1.0,1.0,2.0,349.739,600.5988,2.543744,2.7785845,0.2348404,250.8598
first_category,1,68723.0,3992.0,190.0,-14.0,1.0,1.0,2.0,118.15096,215.21233,2.0724373,2.3328671,0.26042986,97.06136
first_category,1,69057.0,4009.0,148.0,-14.0,1.0,1.0,2.0,2680.6292,2623.0427,3.4282367,3.4188054,-0.009431362,-57.586426
first_category,1,69584.0,4024.0,200.0,-14.0,1.0,1.0,2.0,15456.152,9730.504,4.189101,3.9881353,-0.20096588,-5725.6484
first_category,1,69643.0,4032.0,33.0,14.0,1.0,1.0,2.0,18635.65,10601.08,4.2703447,4.02535,-0.24499464,-8034.5703
first_category,1,69902.0,4038.0,112.0,-14.0,1.0,1.0,2.0,227.01985,683.8809,2.3560638,2.8349805,0.47891665,456.86108
first_category,1,70000.0,4046.0,183.0,-14.0,1.0,1.0,2.0,17921.479,1179.6781,4.2533736,3.0717635,-1.1816101,-16741.8
first_category,1,70032.0,4048.0,149.0,-14.0,1.0,1.0,2.0,5084.32,15070.471,3.7062328,4.178127,0.47189403,9986.15
first_category,1,70406.0,4065.0,111.0,-14.0,1.0,1.0,2.0,2427.1445,583.7652,3.3850956,2.7662382,-0.6188574,-1843.3794
first_category,1,70723.0,4083.0,58.0,14.0,1.0,1.0,2.0,117329.65,97593.93,5.069408,4.989423,-0.07998514,-19735.719
first_category,1,70755.0,4071.0,185.0,-14.0,1.0,1.0,2.0,123.10112,224.09586,2.090262,2.3504338,0.2601719,100.994736
first_category,1,70774.0,4085.0,16.0,14.0,1.0,1.0,2.0,15410.295,2743.0764,4.187811,3.438238,-0.749573,-12667.219
first_category,1,71083.0,4095.0,8.0,14.0,1.0,1.0,2.0,7914.047,7915.2725,3.8983986,3.8984659,6.723404e-05,1.2255859
first_category,1,71086.0,4095.0,21.0,14.0,1.0,1.0,2.0,1805.7224,1350.8055,3.256651,3.1305928,-0.1260581,-454.91687
first_category,1,71669.0,4117.0,26.0,14.0,1.0,1.0,2.0,121.7221,1200.9554,2.0853693,3.079527,0.99415755,1079.2334
first_category,1,71805.0,4131.0,193.0,-14.0,1.0,1.0,2.0,258.56055,241.97765,2.4125624,2.3837752,-0.028787136,-16.582901
first_category,1,71822.0,4129.0,145.0,-14.0,1.0,1.0,2.0,159.84937,181.11607,2.203711,2.257957,0.05424595,21.266708
first_category,1,72009.0,414.0,85.0,14.0,1.0,1.0,2.0,130.09439,553.2311,2.1142585,2.7429066,0.62864804,423.1367
first_category,1,72071.0,4125.0,115.0,-14.0,1.0,1.0,2.0,276.60623,973.66595,2.4418619,2.98841,0.5465481,697.0597
first_category,1,72135.0,4144.0,35.0,14.0,1.0,1.0,2.0,130.90642,473.40765,2.116961,2.6752353,0.55827427,342.50122
first_category,1,72174.0,415.0,99.0,14.0,1.0,1.0,2.0,3518.4412,2645.3198,3.5463502,3.4224782,-0.12387204,-873.12134
first_category,1,72391.0,4153.0,30.0,14.0,1.0,1.0,2.0,146.48724,445.91168,2.1657999,2.6492488,0.48344898,299.42444
first_category,1,72522.0,4158.0,11.0,14.0,1.0,1.0,2.0,18969.436,15838.679,4.278054,4.199719,-0.078335285,-3130.7568
first_category,1,72532.0,4158.0,101.0,-14.0,1.0,1.0,2.0,198.61902,178.41151,2.2980208,2.251423,-0.046597958,-20.207504
first_category,1,72901.0,4173.0,52.0,14.0,1.0,1.0,2.0,19852.455,13885.604,4.2978144,4.142565,-0.1552496,-5966.8516
first_category,1,72942.0,4143.0,93.0,14.0,1.0,1.0,2.0,228.53426,374.14935,2.3589513,2.573045,0.21409369,145.6151
first_category,1,73146.0,419.0,181.0,-14.0,1.0,1.0,2.0,688.4964,1180.5579,2.8379016,3.0720873,0.2341857,492.06146
first_category,1,73281.0,4195.0,116.0,-14.0,1.0,1.0,2.0,1678.0872,2647.505,3.2248144,3.4228368,0.19802237,969.4177
first_category,1,73350.0,4197.0,112.0,-14.0,1.0,1.0,2.0,12366.886,5505.8,4.0922604,3.7408204,-0.35143995,-6861.086
first_category,1,73549.0,4208.0,84.0,14.0,1.0,1.0,2.0,2097.0486,1624.7421,3.3216085,3.2107844,-0.11082411,-472.30652
first_category,1,73766.0,4213.0,79.0,14.0,1.0,1.0,2.0,1575.6249,1710.5234,3.1974528,3.233129,0.03567624,134.89856
first_category,1,73842.0,4191.0,193.0,-14.0,1.0,1.0,2.0,233.90979,953.8944,2.3690484,2.9795003,0.61045194,719.9846
first_category,1,73992.0,423.0,79.0,14.0,1.0,1.0,2.0,5637.4155,417.2759,3.75108,2.6204233,-1.1306567,-5220.1396
first_category,1,74070.0,4226.0,179.0,-14.0,1.0,1.0,2.0,1783.8558,1652.6637,3.2513597,3.2181845,-0.03317523,-131.19214
first_category,1,74140.0,4227.0,188.0,-14.0,1.0,1.0,2.0,765.744,1398.8958,2.8840835,3.1457853,0.26170182,633.15173
first_category,1,74462.0,4248.0,84.0,14.0,1.0,1.0,2.0,46383.242,15661.016,4.6663613,4.19482,-0.4715414,-30722.227
first_category,1,74650.0,4256.0,156.0,-14.0,1.0,1.0,2.0,283.99136,479.3467,2.4533052,2.6806498,0.22734451,195.35535
first_category,1,75171.0,4272.0,63.0,14.0,1.0,1.0,2.0,2939.0464,400.18723,3.4682064,2.6022632,-0.8659432,-2538.8591
first_category,1,75351.0,429.0,198.0,-14.0,1.0,1.0,2.0,4420.1924,1014.42706,3.645441,3.0062208,-0.63922024,-3405.7654
first_category,1,75766.0,4300.0,15.0,14.0,1.0,1.0,2.0,879604.3,176650.03,5.9442873,5.2471137,-0.6971736,-702954.25
first_category,1,75867.0,4310.0,91.0,14.0,1.0,1.0,2.0,983.9726,2474.4917,2.992983,3.393486,0.40050292,1490.519
first_category,1,75971.0,4314.0,120.0,-14.0,1.0,1.0,2.0,22117.373,5700.5947,4.3447337,3.7559202,-0.58881354,-16416.777
