true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,event_id,residual_zenith_radian,residual_zenith_degree
1.4006202220916748,1.3614856004714966,80.24962615966797,78.00737762451172,73.4428482055664,52359,-0.03913462162017822,-2.242248773574829
1.0742669105529785,0.9868738055229187,61.550960540771484,56.543704986572266,95.02859497070312,53353,-0.08739310503005981,-5.007256031036377
1.648032784461975,1.66677987575531,94.42532348632812,95.49945068359375,102.02333068847656,53391,0.01874709129333496,1.0741292238235474
1.574127435684204,1.5362961292266846,90.19085693359375,88.02328491210938,105.67687225341797,53551,-0.03783130645751953,-2.167574167251587
0.8717168569564819,0.9489374756813049,49.94569778442383,54.370113372802734,104.31798553466797,53879,0.077220618724823,4.424415588378906
2.868657112121582,2.861276865005493,164.36195373535156,163.9390869140625,85.3427505493164,53916,-0.007380247116088867,-0.42285701632499695
0.8429259061813354,0.7349026799201965,48.29609680175781,42.1068229675293,33.702186584472656,54286,-0.10802322626113892,-6.18927526473999
1.0110387802124023,1.050401210784912,57.92825698852539,60.183555603027344,88.05970764160156,54339,0.039362430572509766,2.2553012371063232
2.147876501083374,2.147627592086792,123.06426239013672,123.04999542236328,93.04119110107422,55340,-0.00024890899658203125,-0.01426143478602171
2.314936876296997,2.439096689224243,132.6361083984375,139.7499542236328,54.10851287841797,55433,0.1241598129272461,7.113833427429199
1.0622493028640747,1.0877127647399902,60.862403869628906,62.32135009765625,100.16841125488281,56265,0.025463461875915527,1.4589489698410034
0.5930712223052979,0.4984983503818512,33.9804801940918,28.561851501464844,88.36820220947266,56386,-0.09457287192344666,-5.418626308441162
2.038748264312744,2.0612270832061768,116.81167602539062,118.09961700439453,99.55644989013672,57067,0.022478818893432617,1.2879414558410645
0.9148678779602051,0.9744222164154053,52.418067932128906,55.83028030395508,102.13189697265625,57370,0.059554338455200195,3.412212371826172
1.2247285842895508,1.2575571537017822,70.17178344726562,72.05271911621094,96.8642807006836,57459,0.032828569412231445,1.8809385299682617
1.0092236995697021,1.0337027311325073,57.82426071166992,59.226802825927734,98.29063415527344,57712,0.024479031562805176,1.4025452136993408
0.3755195140838623,0.4233030676841736,21.515684127807617,24.25347900390625,95.82373046875,57832,0.04778355360031128,2.7377960681915283
1.105101466178894,1.086992859840393,63.317649841308594,62.28010559082031,96.73056030273438,58326,-0.018108606338500977,-1.0375467538833618
2.254988431930542,2.281618595123291,129.20132446289062,130.72711181640625,90.44003295898438,58469,0.026630163192749023,1.5257959365844727
0.27969926595687866,0.21499210596084595,16.02558708190918,12.318140029907227,71.67903900146484,58505,-0.06470715999603271,-3.7074472904205322
0.9561971426010132,0.9681384563446045,54.78606033325195,55.47024917602539,100.99409484863281,58727,0.011941313743591309,0.6841868758201599
2.095902442932129,1.9783010482788086,120.08636474609375,113.34830474853516,87.00550842285156,58802,-0.11760139465332031,-6.738063812255859
1.5616446733474731,1.7596361637115479,89.47564697265625,100.8197250366211,86.0524673461914,58875,0.1979914903640747,11.344077110290527
0.7200356721878052,0.7851814031600952,41.2550048828125,44.987579345703125,96.4391860961914,58957,0.06514573097229004,3.7325754165649414
2.0073304176330566,2.0049965381622314,115.01156616210938,114.87783813476562,99.69144439697266,59094,-0.0023338794708251953,-0.13372144103050232
0.36469191312789917,1.4711101055145264,20.895307540893555,84.28839874267578,3.959324836730957,59151,1.1064181327819824,63.393089294433594
2.276256799697876,2.2169418334960938,130.41990661621094,127.02141571044922,95.43904876708984,59460,-0.05931496620178223,-3.3984973430633545
2.369080066680908,2.4170403480529785,135.73829650878906,138.4862060546875,86.55098724365234,59828,0.04796028137207031,2.7479217052459717
1.3063828945159912,1.3050265312194824,74.85022735595703,74.77251434326172,97.4739990234375,59858,-0.001356363296508789,-0.07771389186382294
0.824112057685852,0.8365989327430725,47.218143463134766,47.933589935302734,55.20570755004883,59973,0.012486875057220459,0.7154452204704285
1.8391833305358887,1.8743969202041626,105.37744140625,107.39503479003906,104.39025115966797,60087,0.035213589668273926,2.017590045928955
1.3409897089004517,1.2398463487625122,76.83305358886719,71.0379638671875,91.4106216430664,60280,-0.10114336013793945,-5.795087814331055
2.3336548805236816,2.293437957763672,133.7085723876953,131.40431213378906,101.93769073486328,60490,-0.040216922760009766,-2.304260015487671
1.5824178457260132,1.5874806642532349,90.66586303710938,90.95594024658203,106.62687683105469,60598,0.00506281852722168,0.29007813334465027
0.4275873303413391,0.5270272493362427,24.49894905090332,30.19643783569336,90.0918197631836,60624,0.09943991899490356,5.697487831115723
2.493037462234497,2.2875609397888184,142.8405303955078,131.0675811767578,35.03982925415039,60814,-0.2054765224456787,-11.772937774658203
1.7679431438446045,1.7256799936294556,101.29568481445312,98.87418365478516,95.98934173583984,61020,-0.042263150215148926,-2.4215002059936523
2.6503777503967285,2.5501351356506348,151.85545349121094,146.1119842529297,98.7544937133789,61098,-0.10024261474609375,-5.743478775024414
0.9143179655075073,0.9382356405258179,52.38656234741211,53.75694274902344,97.15448760986328,61449,0.023917675018310547,1.3703818321228027
0.6947842240333557,0.6366143822669983,39.808204650878906,36.475318908691406,106.1065444946289,61644,-0.05816984176635742,-3.3328864574432373
0.5995854139328003,0.7089698910713196,34.35371398925781,40.6209831237793,89.4167709350586,62459,0.10938447713851929,6.267269134521484
1.703363299369812,1.6711771488189697,97.59552764892578,95.75139617919922,96.91059875488281,62638,-0.032186150550842285,-1.8441306352615356
1.2383757829666138,1.4690463542938232,70.95370483398438,84.17015838623047,36.0677490234375,62839,0.23067057132720947,13.216450691223145
1.8356307744979858,1.7226269245147705,105.17389678955078,98.69925689697266,10.108357429504395,62981,-0.11300384998321533,-6.474643707275391
1.4001950025558472,1.3837064504623413,80.22526550292969,79.2805404663086,96.32003021240234,63336,-0.01648855209350586,-0.944724440574646
1.6966850757598877,1.680446743965149,97.21289825439453,96.28250885009766,106.63716888427734,63628,-0.01623833179473877,-0.9303879141807556
2.133101224899292,2.0111870765686035,122.21769714355469,115.23253631591797,95.9493637084961,64359,-0.12191414833068848,-6.985166072845459
0.9785109758377075,1.003996729850769,56.06454849243164,57.524776458740234,97.68852996826172,64687,0.025485754013061523,1.4602261781692505
0.9963473677635193,0.9545523524284363,57.08649826049805,54.69182205200195,98.26549530029297,64725,-0.04179501533508301,-2.3946781158447266
1.66072678565979,1.650721549987793,95.15263366699219,94.57937622070312,92.58455657958984,64853,-0.01000523567199707,-0.5732578039169312
1.4535448551177979,1.4677963256835938,83.28199005126953,84.0985336303711,64.42833709716797,64936,0.014251470565795898,0.8165491223335266
0.319086492061615,0.2570505738258362,18.28230857849121,14.727912902832031,82.87399291992188,64987,-0.06203591823577881,-3.554396390914917
1.4640389680862427,1.179939866065979,83.88325500488281,67.60557556152344,6.510301113128662,65118,-0.28409910202026367,-16.277679443359375
2.3302714824676514,2.302224636077881,133.5147247314453,131.9077606201172,104.00701141357422,65282,-0.028046846389770508,-1.6069658994674683
2.1750245094299316,2.0900790691375732,124.6197280883789,119.7527084350586,93.30570983886719,65720,-0.0849454402923584,-4.867015361785889
1.8075231313705444,1.8751170635223389,103.56344604492188,107.43629455566406,100.93439483642578,65981,0.06759393215179443,3.872847080230713
1.0900022983551025,1.0785514116287231,62.45253372192383,61.796443939208984,93.61270904541016,66003,-0.011450886726379395,-0.6560875177383423
1.937704086303711,1.917667031288147,111.02227020263672,109.87422943115234,100.71745300292969,66010,-0.020037055015563965,-1.1480387449264526
1.7341700792312622,1.7453135251998901,99.36062622070312,99.99909973144531,94.77574157714844,66925,0.01114344596862793,0.6384724378585815
1.7847857475280762,1.429339051246643,102.26068878173828,81.89509582519531,13.187861442565918,67354,-0.3554466962814331,-20.3655948638916
1.5118486881256104,1.4627553224563599,86.62255096435547,83.80970764160156,34.25233459472656,67461,-0.04909336566925049,-2.812842607498169
2.2544286251068115,2.160098075866699,129.16925048828125,123.7645034790039,56.82294845581055,67698,-0.0943305492401123,-5.404742240905762
1.2947397232055664,1.2515037059783936,74.18312072753906,71.70587921142578,102.6666030883789,67904,-0.04323601722717285,-2.477241277694702
1.676039218902588,1.6961047649383545,96.02997589111328,97.17964935302734,100.49176788330078,68225,0.0200655460357666,1.1496710777282715
0.8322277665138245,0.9078897833824158,47.68313980102539,52.018253326416016,83.91191864013672,68267,0.07566201686859131,4.335114479064941
1.5910236835479736,1.585891604423523,91.15894317626953,90.86489868164062,97.83211517333984,68472,-0.005132079124450684,-0.2940464913845062
0.023554718121886253,0.3714692294597626,1.349586009979248,21.283618927001953,38.85605239868164,68541,0.34791451692581177,19.93403434753418
1.8047239780426025,1.7796473503112793,103.40306854248047,101.9662857055664,94.09943389892578,69091,-0.025076627731323242,-1.4367849826812744
0.898530900478363,0.9765084981918335,51.48202896118164,55.9498176574707,100.5709457397461,69193,0.07797759771347046,4.467787265777588
0.6287181973457336,0.6259766817092896,36.02289962768555,35.865821838378906,94.22892761230469,69230,-0.002741515636444092,-0.15707728266716003
1.8885033130645752,1.8325114250183105,108.2032699584961,104.99517059326172,98.82109832763672,69328,-0.05599188804626465,-3.208098888397217
2.24756121635437,2.267451763153076,128.77577209472656,129.91542053222656,96.44889831542969,69478,0.019890546798706055,1.1396443843841553
2.116971969604492,2.2420899868011475,121.29356384277344,128.46229553222656,97.90957641601562,70225,0.12511801719665527,7.168734550476074
1.4800682067871094,1.4230881929397583,84.80166625976562,81.53694915771484,103.53463745117188,70252,-0.056980013847351074,-3.264714241027832
2.4107534885406494,2.4417455196380615,138.12600708007812,139.90171813964844,97.42173767089844,70310,0.03099203109741211,1.7757126092910767
1.185153603553772,1.1973956823349,67.904296875,68.60572052001953,99.7204818725586,70447,0.01224207878112793,0.701419472694397
2.0205321311950684,2.011763095855713,115.7679672241211,115.26553344726562,102.75878143310547,70448,-0.008769035339355469,-0.5024287104606628
1.2008302211761475,1.151968240737915,68.80250549316406,66.00292205810547,99.84396362304688,70995,-0.04886198043823242,-2.7995853424072266
1.3062849044799805,1.2995240688323975,74.84461212158203,74.45724487304688,95.26656341552734,71200,-0.006760835647583008,-0.3873673677444458
2.708597421646118,2.6713552474975586,155.1912078857422,153.05738830566406,103.5814208984375,71454,-0.03724217414855957,-2.133819341659546
1.8032294511795044,1.9866373538970947,103.31743621826172,113.82593536376953,37.02865219116211,71540,0.18340790271759033,10.508499145507812
1.2076010704040527,1.2453129291534424,69.19044494628906,71.3511734008789,14.981499671936035,71655,0.03771185874938965,2.1607303619384766
0.7401771545410156,0.7511253952980042,42.409027099609375,43.03631591796875,25.681379318237305,71791,0.010948240756988525,0.6272879838943481
1.0674511194229126,1.0895402431488037,61.16044616699219,62.42605972290039,100.96849822998047,71933,0.022089123725891113,1.2656135559082031
0.26632973551750183,0.2232409119606018,15.259570121765137,12.790761947631836,108.6849365234375,72062,-0.043088823556900024,-2.4688076972961426
1.548442006111145,1.5178180932998657,88.71919250488281,86.96456909179688,94.6219482421875,72106,-0.030623912811279297,-1.7546210289001465
0.6313797831535339,0.556742787361145,36.17539596557617,31.899011611938477,92.13994598388672,72799,-0.07463699579238892,-4.2763848304748535
2.7260098457336426,1.7322838306427002,156.18885803222656,99.25255584716797,2.4951419830322266,72990,-0.9937260150909424,-56.93630599975586
2.2411067485809326,2.2630035877227783,128.4059600830078,129.66055297851562,90.6409912109375,73523,0.021896839141845703,1.254596471786499
1.1308382749557495,1.0976414680480957,64.7922592163086,62.89022445678711,97.81336975097656,73642,-0.03319680690765381,-1.9020369052886963
1.1553370952606201,1.3513513803482056,66.19593811035156,77.4267349243164,46.282657623291016,73858,0.19601428508758545,11.230791091918945
1.8618392944335938,1.9180402755737305,106.675537109375,109.89561462402344,101.80077362060547,73868,0.05620098114013672,3.220078945159912
2.429208755493164,2.534635543823242,139.18341064453125,145.2239227294922,48.06260299682617,73970,0.10542678833007812,6.040510177612305
1.32826566696167,1.3235424757003784,76.10401916503906,75.8333969116211,71.11478424072266,73986,-0.004723191261291504,-0.27061891555786133
0.7045937776565552,0.6734333038330078,40.3702507019043,38.58488464355469,38.271766662597656,74102,-0.031160473823547363,-1.7853636741638184
0.7842539548873901,0.8113476634025574,44.93444061279297,46.48679733276367,89.38810729980469,74176,0.027093708515167236,1.552355170249939
1.8879477977752686,1.340213656425476,108.17144012451172,76.78858947753906,5.471073150634766,74576,-0.5477341413497925,-31.382854461669922
1.5489966869354248,1.57173752784729,88.7509765625,90.05392456054688,97.85468292236328,74608,0.022740840911865234,1.3029541969299316
1.2267497777938843,1.2109391689300537,70.28758239746094,69.38170623779297,92.56079864501953,74610,-0.015810608863830566,-0.9058811664581299
0.89541095495224,0.7981457710266113,51.30326843261719,45.730384826660156,103.1092758178711,74699,-0.09726518392562866,-5.572884559631348
1.4565073251724243,1.4734158515930176,83.45172119140625,84.4205093383789,94.93083953857422,74835,0.01690852642059326,0.9687871932983398
0.23859558999538422,0.21822702884674072,13.670520782470703,12.503487586975098,98.70555877685547,75046,-0.020368561148643494,-1.1670325994491577
1.6741913557052612,1.681777000427246,95.92410278320312,96.35872650146484,96.5002212524414,75243,0.007585644721984863,0.43462544679641724
1.8933124542236328,2.1150050163269043,108.47881317138672,121.18086242675781,13.719511985778809,75254,0.22169256210327148,12.702048301696777
1.8822270631790161,1.8931840658187866,107.84366607666016,108.4714584350586,103.11729431152344,75583,0.010957002639770508,0.6277900338172913
1.4633128643035889,1.4705491065979004,83.8416519165039,84.25625610351562,101.48267364501953,75745,0.0072362422943115234,0.41460615396499634
