routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,124406.0,6400.0,5.0,14.0,1.0,1.0,2.0,1.0,0.31936717,0.36819822,18.298391,21.096205,112.01467,0.048831046,2.797813
category1_isMuonCC,1,125103.0,6432.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.768035,1.7548926,101.30095,100.54794,103.05656,-0.013142467,-0.7530079
category1_isMuonCC,1,126062.0,6462.0,44.0,14.0,1.0,1.0,2.0,1.0,1.2370315,1.1822784,70.876686,67.73956,88.454346,-0.054753065,-3.1371195
category1_isMuonCC,1,126717.0,6511.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.1317805,1.3117334,64.846245,75.156784,18.33139,0.17995286,10.310539
category1_isMuonCC,1,127944.0,657.0,9.0,14.0,1.0,1.0,2.0,1.0,0.5508618,0.59561455,31.562056,34.1262,99.10217,0.044752777,2.5641453
category1_isMuonCC,1,128889.0,6606.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.3687271,1.3050551,78.42229,74.774155,101.61123,-0.06367195,-3.6481338
category1_isMuonCC,1,128910.0,6604.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.73201686,0.487453,41.94148,27.929,63.395973,-0.24456385,-14.012477
category1_isMuonCC,1,129784.0,6637.0,4.0,14.0,1.0,1.0,2.0,1.0,0.7751657,0.7166146,44.413723,41.058994,87.8648,-0.058551073,-3.3547294
category1_isMuonCC,1,129881.0,6647.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.1140277,1.1107675,63.82909,63.64229,105.105225,-0.0032602549,-0.18679884
category1_isMuonCC,1,129927.0,6648.0,12.0,14.0,1.0,1.0,2.0,1.0,1.7173927,1.722212,98.39935,98.675476,100.66358,0.004819274,0.27612406
category1_isMuonCC,1,130131.0,6653.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.1125447,1.1145658,63.744114,63.85992,94.54081,0.0020211935,0.11580586
category1_isMuonCC,1,130139.0,6661.0,27.0,14.0,1.0,1.0,2.0,1.0,2.3526409,2.408319,134.79639,137.98651,98.57791,0.05567813,3.190122
category1_isMuonCC,1,130181.0,6662.0,11.0,14.0,1.0,1.0,2.0,1.0,2.9128594,2.7845056,166.89456,159.54042,80.07842,-0.12835383,-7.354133
category1_isMuonCC,1,132203.0,6754.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.0197958,0.90213484,58.429993,51.68852,98.949135,-0.11766094,-6.741475
category1_isMuonCC,1,133281.0,6804.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.0209548,2.077449,115.79218,119.02907,98.303696,0.056494236,3.2368813
category1_isMuonCC,1,135341.0,6902.0,30.0,14.0,1.0,1.0,2.0,1.0,1.387382,1.3896661,79.491135,79.622,101.31136,0.00228405,0.13086642
category1_isMuonCC,1,135903.0,6922.0,75.0,14.0,1.0,1.0,2.0,1.0,1.2010168,1.2226676,68.813194,70.053696,94.28154,0.021650791,1.240499
category1_isMuonCC,1,136154.0,6925.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.8793877,0.8864813,50.385204,50.791637,86.68643,0.0070936084,0.40643382
category1_isMuonCC,1,137874.0,7012.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.3695046,1.4068153,78.466835,80.604576,99.271515,0.03731072,2.1377468
category1_isMuonCC,1,137952.0,7015.0,59.0,14.0,1.0,1.0,2.0,1.0,1.6279963,1.5753489,93.27732,90.26084,96.50773,-0.05264747,-3.016478
category1_isMuonCC,1,138965.0,7062.0,38.0,14.0,1.0,1.0,2.0,1.0,1.3595452,1.7835935,77.8962,102.19238,17.983356,0.4240483,24.296179
category1_isMuonCC,1,139388.0,7084.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.7312562,1.5418755,99.19368,88.34296,4.910074,-0.18938076,-10.8507185
category1_isMuonCC,1,139618.0,7081.0,167.0,-14.0,1.0,1.0,2.0,1.0,0.768036,0.71676296,44.005222,41.067493,92.52231,-0.051273048,-2.9377294
category1_isMuonCC,1,141042.0,7163.0,103.0,-14.0,1.0,1.0,2.0,1.0,2.500227,2.560475,143.25246,146.70442,96.19054,0.060248137,3.451964
category1_isMuonCC,1,141343.0,7180.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.0278766,2.1080751,116.188774,120.78381,60.659958,0.08019853,4.595037
category1_isMuonCC,1,141679.0,7195.0,37.0,14.0,1.0,1.0,2.0,1.0,2.1664677,2.264426,124.129456,129.74205,107.08024,0.09795833,5.612599
category1_isMuonCC,1,141743.0,7202.0,24.0,14.0,1.0,1.0,2.0,1.0,0.56891704,0.6636347,32.596546,38.023468,85.58758,0.09471768,5.4269233
category1_isMuonCC,1,142119.0,7210.0,80.0,14.0,1.0,1.0,2.0,1.0,1.4041177,1.4154229,80.45002,81.09776,34.73781,0.011305213,0.647741
category1_isMuonCC,1,144188.0,7309.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.2310387,1.1782722,70.533325,67.510025,91.01312,-0.052766442,-3.0232944
category1_isMuonCC,1,144682.0,7332.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.76002735,0.6313266,43.54636,36.17235,90.527214,-0.12870073,-7.374009
category1_isMuonCC,1,145856.0,7394.0,95.0,14.0,1.0,1.0,2.0,1.0,1.3346124,1.8553644,76.46766,106.30455,4.83051,0.5207521,29.836897
category1_isMuonCC,1,147111.0,7440.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.0611935,2.0419383,118.09769,116.994446,60.610603,-0.019255161,-1.1032395
category1_isMuonCC,1,147589.0,7475.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.4859213,1.3284585,85.13702,76.11507,85.868416,-0.15746272,-9.021949
category1_isMuonCC,1,147602.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,2.3380654,1.4700141,133.96127,84.2256,3.8939052,-0.8680513,-49.735676
category1_isMuonCC,1,147895.0,7469.0,74.0,14.0,1.0,1.0,2.0,1.0,0.7893206,0.97324663,45.22474,55.762924,71.663605,0.18392605,10.538186
category1_isMuonCC,1,148958.0,7516.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.7844133,0.6531956,44.94357,37.425354,68.568535,-0.13121766,-7.518218
category1_isMuonCC,1,150166.0,7591.0,32.0,14.0,1.0,1.0,2.0,1.0,1.6952058,1.6472986,97.128136,94.383255,82.13488,-0.047907233,-2.7448823
category1_isMuonCC,1,152636.0,771.0,62.0,14.0,1.0,1.0,2.0,1.0,2.1040347,1.9686638,120.55231,112.79613,89.090195,-0.13537085,-7.7561784
category1_isMuonCC,1,153421.0,7742.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.4178331,1.5108839,81.235855,86.567276,80.0974,0.09305084,5.3314204
category1_isMuonCC,1,153574.0,774.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.4194934,2.4128432,138.62677,138.24574,99.29499,-0.0066502094,-0.38102895
category1_isMuonCC,1,153619.0,7750.0,65.0,14.0,1.0,1.0,2.0,1.0,2.4161098,2.4070923,138.43289,137.91623,96.42751,-0.0090174675,-0.51666284
category1_isMuonCC,1,154455.0,7788.0,55.0,14.0,1.0,1.0,2.0,1.0,0.9963494,1.0093143,57.086617,57.82945,99.740875,0.012964904,0.7428343
category1_isMuonCC,1,156057.0,7846.0,74.0,14.0,1.0,1.0,2.0,1.0,0.57578075,0.83467,32.989807,47.82307,44.00485,0.25888926,14.833262
category1_isMuonCC,1,157632.0,7919.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.0325238,1.0793619,59.159252,61.842884,94.82096,0.046838164,2.6836293
category1_isMuonCC,1,158664.0,7972.0,25.0,14.0,1.0,1.0,2.0,1.0,0.20166104,0.4033769,11.554326,23.111795,69.52034,0.20171587,11.557468
category1_isMuonCC,1,159228.0,7997.0,84.0,14.0,1.0,1.0,2.0,1.0,1.8694662,1.8753052,107.112526,107.447075,100.294266,0.00583899,0.3345495
category1_isMuonCC,1,159350.0,7969.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.16539797,0.11190093,9.476605,6.4114513,100.74584,-0.05349704,-3.0651546
category1_isMuonCC,1,159743.0,801.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.4464498,1.4641386,82.875465,83.88896,81.35572,0.01768887,1.0134976
category1_isMuonCC,1,159997.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,1.7256043,1.7786429,98.86984,101.90873,103.09558,0.053038597,3.0388877
category1_isMuonCC,1,160541.0,8049.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.81433564,0.8659938,46.657997,49.61779,106.22105,0.051658154,2.9597943
category1_isMuonCC,1,160702.0,8059.0,1.0,14.0,1.0,1.0,2.0,1.0,0.8467195,0.96522796,48.513454,55.30349,71.48041,0.11850846,6.790035
category1_isMuonCC,1,161029.0,8069.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.92067814,0.97819,52.750973,56.046158,51.67891,0.057511866,3.2951872
category1_isMuonCC,1,161109.0,806.0,2.0,14.0,1.0,1.0,2.0,1.0,1.6083859,1.621529,92.153725,92.90677,94.41025,0.013143063,0.75304204
category1_isMuonCC,1,164336.0,8213.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.8725402,1.8669065,107.28865,106.965866,94.41116,-0.005633712,-0.3227879
category1_isMuonCC,1,164793.0,821.0,38.0,14.0,1.0,1.0,2.0,1.0,1.7012649,1.6791863,97.475296,96.21029,105.1757,-0.022078514,-1.2650057
category1_isMuonCC,1,165013.0,8214.0,18.0,14.0,1.0,1.0,2.0,1.0,1.8428236,1.4821064,105.58601,84.91844,5.501498,-0.36071718,-20.667572
category1_isMuonCC,1,167295.0,8340.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.507145,1.4900724,86.35305,85.37486,69.08311,-0.017072678,-0.9781924
category1_isMuonCC,1,167708.0,8359.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.1744987,1.2655281,67.293816,72.50942,12.620049,0.091029406,5.215601
category1_isMuonCC,1,171792.0,8529.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.3065059,0.81899613,74.85728,46.925022,22.213902,-0.4875098,-27.932253
category1_isMuonCC,1,172834.0,8575.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.2616216,0.8390927,72.28559,48.07647,4.797204,-0.42252892,-24.209124
category1_isMuonCC,1,175008.0,8653.0,80.0,14.0,1.0,1.0,2.0,1.0,1.9366946,1.7923238,110.96443,102.69259,17.727709,-0.1443708,-8.271837
category1_isMuonCC,1,175409.0,8702.0,26.0,14.0,1.0,1.0,2.0,1.0,1.1019645,1.0048223,63.137913,57.572075,83.65637,-0.09714222,-5.5658393
category1_isMuonCC,1,175998.0,8716.0,16.0,14.0,1.0,1.0,2.0,1.0,2.480794,2.5062385,142.13902,143.5969,98.51846,0.025444508,1.457863
category1_isMuonCC,1,176272.0,8736.0,22.0,14.0,1.0,1.0,2.0,1.0,1.265707,1.2376304,72.51967,70.910995,100.36538,-0.028076649,-1.6086735
category1_isMuonCC,1,176698.0,8743.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.3266056,1.4115062,76.0089,80.873344,96.28789,0.08490062,4.864447
category1_isMuonCC,1,177118.0,8752.0,14.0,14.0,1.0,1.0,2.0,1.0,0.15986526,0.52853715,9.159605,30.28295,37.415268,0.3686719,21.123344
category1_isMuonCC,1,177873.0,8807.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.0686615,2.0576737,118.52557,117.89602,20.052464,-0.010987759,-0.6295522
category1_isMuonCC,1,178824.0,8850.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.2715162,1.2387159,72.852516,70.97319,85.16041,-0.032800317,-1.8793198
category1_isMuonCC,1,179554.0,8883.0,33.0,14.0,1.0,1.0,2.0,1.0,1.4759792,1.5107175,84.56738,86.55774,98.38004,0.034738302,1.9903581
category1_isMuonCC,1,180027.0,8895.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.2578084,1.2225024,72.067116,70.04423,97.51374,-0.035306096,-2.0228903
category1_isMuonCC,1,183464.0,905.0,64.0,14.0,1.0,1.0,2.0,1.0,1.7061404,1.6212237,97.75465,92.889275,101.67911,-0.08491671,-4.8653693
category1_isMuonCC,1,184259.0,9083.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.5394138,1.5587022,88.20191,89.30706,100.514114,0.01928842,1.1051451
category1_isMuonCC,1,185435.0,9131.0,43.0,14.0,1.0,1.0,2.0,1.0,2.1165814,1.8415385,121.27119,105.51239,53.92813,-0.2750429,-15.758797
category1_isMuonCC,1,185936.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,2.0375326,2.2356718,116.74202,128.09456,13.644735,0.19813919,11.352539
category1_isMuonCC,1,186535.0,9182.0,74.0,14.0,1.0,1.0,2.0,1.0,2.285385,2.428862,130.94292,139.16354,60.28922,0.1434772,8.220638
category1_isMuonCC,1,188122.0,9253.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.4348693,2.4161537,139.50774,138.43541,99.86241,-0.01871562,-1.0723261
category1_isMuonCC,1,189339.0,9307.0,30.0,14.0,1.0,1.0,2.0,1.0,2.566547,2.5958712,147.0523,148.73247,92.73846,0.029324293,1.6801583
category1_isMuonCC,1,189483.0,9320.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.4102662,1.3804665,80.8023,79.0949,90.9917,-0.0297997,-1.7073971
category1_isMuonCC,1,189832.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.45081,2.4042356,140.42107,137.75255,89.22115,-0.046574354,-2.668514
category1_isMuonCC,1,191622.0,9416.0,62.0,14.0,1.0,1.0,2.0,1.0,1.583913,1.4848592,90.751526,85.076164,47.23297,-0.09905374,-5.675361
category1_isMuonCC,1,192753.0,9463.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.3669293,2.369861,135.61507,135.78304,83.63756,0.0029315948,0.16796802
category1_isMuonCC,1,193073.0,948.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.2101294,1.1469644,69.335304,65.716225,103.24244,-0.06316495,-3.619085
category1_isMuonCC,1,193634.0,9492.0,71.0,14.0,1.0,1.0,2.0,1.0,0.4569538,0.41640112,26.181524,23.858027,79.47048,-0.040552676,-2.3234973
category1_isMuonCC,1,193978.0,9509.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.8554108,0.9035806,49.01143,51.771355,105.2105,0.04816979,2.7599258
category1_isMuonCC,1,194276.0,9526.0,49.0,14.0,1.0,1.0,2.0,1.0,0.37304458,0.41465977,21.37388,23.758255,85.89667,0.041615188,2.3843746
category1_isMuonCC,1,194974.0,9553.0,61.0,14.0,1.0,1.0,2.0,1.0,1.5329745,1.4062474,87.83297,80.572044,84.89212,-0.1267271,-7.260928
category1_isMuonCC,1,195641.0,9579.0,122.0,-14.0,1.0,1.0,2.0,1.0,0.966216,1.1752875,55.3601,67.33901,18.382404,0.20907146,11.978912
category1_isMuonCC,1,196709.0,9624.0,56.0,14.0,1.0,1.0,2.0,1.0,1.5819442,1.760982,90.638725,100.89684,2.7305965,0.17903781,10.258111
category1_isMuonCC,1,197960.0,9684.0,48.0,14.0,1.0,1.0,2.0,1.0,1.7061241,1.2441512,97.75371,71.284615,16.682558,-0.46197283,-26.469093
category1_isMuonCC,1,199356.0,9754.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.7501023,0.795758,42.977695,45.593575,89.461586,0.045655727,2.6158805
category1_isMuonCC,1,199671.0,9765.0,147.0,-14.0,1.0,1.0,2.0,1.0,0.8923064,1.6590389,51.12539,95.05593,2.3459463,0.7667325,43.93054
category1_isMuonCC,1,200313.0,9797.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.357852,1.2651016,77.79919,72.48498,80.61014,-0.09275043,-5.314208
category1_isMuonCC,1,202647.0,9893.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.6878695,1.6466174,96.7078,94.34423,95.47481,-0.041252136,-2.3635733
category1_isMuonCC,1,203800.0,9941.0,5.0,14.0,1.0,1.0,2.0,1.0,1.8588301,1.9104655,106.50312,109.46161,87.500694,0.051635385,2.9584897
category1_isMuonCC,1,204109.0,995.0,30.0,14.0,1.0,1.0,2.0,1.0,2.190969,2.0644195,125.53328,118.282524,60.46447,-0.12654948,-7.2507515
category1_isMuonCC,1,204655.0,9977.0,45.0,14.0,1.0,1.0,2.0,1.0,1.535405,1.440944,87.97223,82.560005,20.383102,-0.09446108,-5.4122214
category1_isMuonCC,1,11.0,3.0,149.0,-14.0,1.0,1.0,2.0,1.0,0.83153653,0.8412369,47.643536,48.199326,97.45895,0.009700358,0.5557896
category1_isMuonCC,1,788.0,30.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.1149507,1.0278672,63.88197,58.892452,92.27431,-0.08708346,-4.989515
category1_isMuonCC,1,1129.0,52.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.6666737,2.6027143,152.78915,149.12454,85.6593,-0.06395936,-3.6646013
category1_isMuonCC,1,1788.0,90.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.742312,2.7649472,157.12291,158.4198,98.469246,0.022635221,1.2969027
category1_isMuonCC,1,2705.0,103.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.0955338,2.101256,120.06525,120.3931,89.93603,0.005722046,0.3278491
category1_isMuonCC,1,4375.0,1103.0,78.0,14.0,1.0,1.0,2.0,1.0,1.0854126,1.1114892,62.189564,63.68364,101.59711,0.026076555,1.4940766
category1_isMuonCC,1,5665.0,1161.0,45.0,14.0,1.0,1.0,2.0,1.0,1.4682381,1.2217038,84.12385,69.998474,55.49596,-0.24653435,-14.125378
category1_isMuonCC,1,5731.0,1165.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.384885,1.3791888,79.34806,79.0217,96.98837,-0.0056961775,-0.32636693
category1_isMuonCC,1,6749.0,1205.0,197.0,-14.0,1.0,1.0,2.0,1.0,0.7385066,0.7137213,42.313313,40.89322,101.13954,-0.02478534,-1.4200953
category1_isMuonCC,1,8128.0,1258.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.1501487,1.1487955,65.89867,65.82114,97.29161,-0.0013532639,-0.07753631
category1_isMuonCC,1,8408.0,1281.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.3491447,2.3868783,134.59608,136.75806,96.755,0.037733555,2.1619735
category1_isMuonCC,1,8479.0,1291.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.9612902,1.8607326,112.37366,106.61212,98.55786,-0.100557685,-5.761531
category1_isMuonCC,1,8700.0,130.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.6423911,1.642735,94.10208,94.12178,48.992306,0.0003439188,0.019705096
category1_isMuonCC,1,9953.0,1356.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.7937517,1.7940851,102.77441,102.79351,91.2677,0.00033342838,0.01910404
category1_isMuonCC,1,11032.0,1408.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.0725763,1.0114523,61.454094,57.95195,103.90362,-0.061123967,-3.5021453
category1_isMuonCC,1,11174.0,1406.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.5651412,1.5247786,89.67599,87.36338,90.82994,-0.040362597,-2.3126066
category1_isMuonCC,1,14068.0,1473.0,63.0,14.0,1.0,1.0,2.0,1.0,1.5398382,1.5459849,88.226234,88.57841,85.82722,0.0061466694,0.35217822
category1_isMuonCC,1,14767.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.0566841,1.0299107,60.54354,59.009537,98.05275,-0.026773453,-1.5340059
category1_isMuonCC,1,16707.0,1649.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.2522837,1.3194605,71.75057,75.59952,94.33167,0.06717682,3.8489482
category1_isMuonCC,1,16864.0,1627.0,91.0,14.0,1.0,1.0,2.0,1.0,2.3150265,2.3103602,132.64125,132.37389,99.49444,-0.0046663284,-0.26736093
category1_isMuonCC,1,18752.0,1725.0,38.0,14.0,1.0,1.0,2.0,1.0,1.5213,1.5232965,87.16407,87.27846,80.01961,0.0019965172,0.11439201
category1_isMuonCC,1,19211.0,1756.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.6689484,1.6508943,95.6237,94.58928,100.88079,-0.018054128,-1.0344254
category1_isMuonCC,1,19745.0,1783.0,67.0,14.0,1.0,1.0,2.0,1.0,1.9810661,2.0500684,113.50673,117.460266,103.28171,0.06900227,3.953539
category1_isMuonCC,1,20423.0,1743.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.2670876,1.2436104,72.59877,71.253624,98.44383,-0.023477197,-1.3451443
category1_isMuonCC,1,20599.0,182.0,37.0,14.0,1.0,1.0,2.0,1.0,1.9600519,1.9064339,112.302704,109.23062,100.44657,-0.053617954,-3.0720825
category1_isMuonCC,1,20784.0,1818.0,28.0,14.0,1.0,1.0,2.0,1.0,1.7093786,1.3801396,97.94018,79.07617,53.975567,-0.329239,-18.864006
category1_isMuonCC,1,21615.0,1860.0,94.0,14.0,1.0,1.0,2.0,1.0,1.0972937,0.9867895,62.8703,56.538876,102.77985,-0.11050421,-6.3314247
category1_isMuonCC,1,22355.0,1893.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.9997236,1.9726634,114.57572,113.02529,90.37067,-0.027060151,-1.5504324
category1_isMuonCC,1,22907.0,1912.0,66.0,14.0,1.0,1.0,2.0,1.0,1.9105507,1.9009687,109.46649,108.91748,85.82229,-0.009582043,-0.54901063
category1_isMuonCC,1,22928.0,1876.0,60.0,14.0,1.0,1.0,2.0,1.0,1.1510721,1.182269,65.95158,67.73902,96.36375,0.031196833,1.7874469
category1_isMuonCC,1,25509.0,2026.0,8.0,14.0,1.0,1.0,2.0,1.0,1.7490629,2.0138836,100.21392,115.38703,23.962713,0.2648207,15.173108
category1_isMuonCC,1,26626.0,2054.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.7608033,0.8060603,43.590816,46.183853,15.596858,0.045257032,2.593037
category1_isMuonCC,1,26738.0,208.0,44.0,14.0,1.0,1.0,2.0,1.0,2.688049,2.6930025,154.01387,154.29768,90.10862,0.0049533844,0.28380802
category1_isMuonCC,1,27691.0,2113.0,10.0,14.0,1.0,1.0,2.0,1.0,1.9290689,1.8281872,110.52751,104.74741,104.868225,-0.100881696,-5.7800956
category1_isMuonCC,1,28356.0,216.0,33.0,14.0,1.0,1.0,2.0,1.0,1.350741,1.1023891,77.39176,63.162243,28.16699,-0.24835193,-14.229518
category1_isMuonCC,1,28977.0,2182.0,62.0,14.0,1.0,1.0,2.0,1.0,1.6986659,1.77468,97.326385,101.68168,98.7306,0.07601416,4.355291
category1_isMuonCC,1,29259.0,2198.0,10.0,14.0,1.0,1.0,2.0,1.0,1.8199792,1.749925,104.27713,100.26332,91.516525,-0.07005417,-4.0138087
category1_isMuonCC,1,30809.0,2265.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.6478328,1.7280332,94.413864,99.00901,107.96459,0.080200434,4.5951467
category1_isMuonCC,1,30957.0,2273.0,197.0,-14.0,1.0,1.0,2.0,1.0,2.32823,2.4595015,133.39775,140.91905,44.105865,0.1312716,7.521309
category1_isMuonCC,1,31162.0,228.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.587272,2.5832279,148.23976,148.00806,96.49683,-0.004044056,-0.23170733
category1_isMuonCC,1,31567.0,2276.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.264941,1.9188509,129.77156,109.94206,19.757195,-0.34609008,-19.8295
category1_isMuonCC,1,33191.0,2371.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.9320725,0.9512372,53.403824,54.501877,84.663414,0.019164681,1.0980554
category1_isMuonCC,1,33245.0,2378.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.5518467,2.496137,146.21005,143.01811,93.645035,-0.05570984,-3.1919386
category1_isMuonCC,1,34257.0,2416.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.3340541,1.3272059,76.43567,76.0433,57.18109,-0.006848216,-0.3923739
category1_isMuonCC,1,36276.0,2482.0,61.0,14.0,1.0,1.0,2.0,1.0,0.57936424,0.66708976,33.195126,38.221428,100.64822,0.08772552,5.0263023
category1_isMuonCC,1,38318.0,2592.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.1463503,1.0918671,65.68103,62.559376,104.315506,-0.054483175,-3.121656
category1_isMuonCC,1,38679.0,2607.0,99.0,14.0,1.0,1.0,2.0,1.0,1.3842466,1.3698477,79.311485,78.48649,96.56871,-0.014398932,-0.8249981
category1_isMuonCC,1,42174.0,2760.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.5563784,1.412446,89.17391,80.9272,96.397835,-0.14393234,-8.246716
category1_isMuonCC,1,42726.0,2784.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.6173426,1.8508387,92.66691,106.04524,57.844902,0.23349607,13.37834
category1_isMuonCC,1,42938.0,2797.0,25.0,14.0,1.0,1.0,2.0,1.0,1.8679414,1.828996,107.02516,104.79375,105.97656,-0.038945436,-2.231409
category1_isMuonCC,1,43949.0,2836.0,103.0,-14.0,1.0,1.0,2.0,1.0,2.6476657,2.7948933,151.70007,160.13559,71.22525,0.14722753,8.435516
category1_isMuonCC,1,45758.0,2915.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.0032794,2.0746698,114.77946,118.86983,18.0344,0.07139039,4.0903683
category1_isMuonCC,1,45892.0,2898.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.2404358,1.106824,71.07174,63.416348,104.40745,-0.1336118,-7.655392
category1_isMuonCC,1,47599.0,2992.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.9538465,1.2125823,54.65138,69.47585,22.976765,0.25873584,14.824471
category1_isMuonCC,1,47706.0,2998.0,86.0,14.0,1.0,1.0,2.0,1.0,2.4179895,2.4535322,138.54059,140.57704,91.55364,0.035542727,2.0364482
category1_isMuonCC,1,47890.0,3007.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.504417,1.5202234,86.19674,87.10239,100.58574,0.015806437,0.9056421
category1_isMuonCC,1,49153.0,3060.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.2409248,1.2400856,71.099754,71.051674,91.822296,-0.0008392334,-0.04808453
category1_isMuonCC,1,49362.0,307.0,34.0,14.0,1.0,1.0,2.0,1.0,1.0908557,1.1103262,62.50143,63.617004,102.15635,0.019470453,1.1155748
category1_isMuonCC,1,49598.0,3082.0,116.0,-14.0,1.0,1.0,2.0,1.0,2.1590414,1.9575691,123.703964,112.16045,68.37844,-0.20147228,-11.543511
category1_isMuonCC,1,50234.0,3106.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.5934249,0.5111822,34.000744,29.288582,86.33615,-0.08224273,-4.712161
category1_isMuonCC,1,51600.0,3164.0,37.0,14.0,1.0,1.0,2.0,1.0,2.6096563,2.5986245,149.5223,148.89021,100.4845,-0.011031866,-0.63207936
category1_isMuonCC,1,51833.0,3179.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.440584,1.4822271,82.53938,84.925354,107.60999,0.041643143,2.3859763
category1_isMuonCC,1,52824.0,3218.0,9.0,14.0,1.0,1.0,2.0,1.0,0.33612883,0.3633854,19.258764,20.82045,40.73101,0.027256578,1.5616869
category1_isMuonCC,1,54057.0,327.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.3100879,1.2419208,75.06251,71.15682,103.09694,-0.06816709,-3.9056866
category1_isMuonCC,1,54577.0,3276.0,164.0,-14.0,1.0,1.0,2.0,1.0,0.41457623,0.5182796,23.75347,29.695234,88.09993,0.10370338,5.9417663
