routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,109420.0,5722.0,9.0,14.0,1.0,1.0,2.0,1.0,4.0186462,4.111499,230.25146,235.57153,88.82149,0.09285259,5.3200617,-129.74854,-124.42847
category1_isMuonCC,1,109523.0,5723.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.11779582,5.72532,6.749203,328.03668,7.185663,-0.6756613,-38.712543,6.749197,-31.963333
category1_isMuonCC,1,110055.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,2.139259,2.0817235,122.57052,119.27397,85.716225,-0.05753565,-3.2965498,122.57052,119.27397
category1_isMuonCC,1,110960.0,5794.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.4819345,4.565622,256.79593,261.59085,62.271946,0.083687305,4.7949295,-103.20406,-98.409164
category1_isMuonCC,1,111446.0,5809.0,22.0,14.0,1.0,1.0,2.0,1.0,2.1383846,1.9884387,122.52042,113.929146,62.441307,-0.14994597,-8.591271,122.52042,113.92915
category1_isMuonCC,1,112380.0,5822.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.47081032,0.35006166,26.975445,20.057056,27.360426,-0.12074876,-6.918394,26.97545,20.057056
category1_isMuonCC,1,113748.0,5919.0,52.0,14.0,1.0,1.0,2.0,1.0,4.215748,3.9193158,241.54456,224.56026,8.446708,-0.29643202,-16.984304,-118.45544,-135.43977
category1_isMuonCC,1,114069.0,5933.0,192.0,-14.0,1.0,1.0,2.0,1.0,3.9958797,4.211257,228.94704,241.28725,39.10045,0.21537733,12.340212,-131.05298,-118.712746
category1_isMuonCC,1,114864.0,5966.0,83.0,14.0,1.0,1.0,2.0,1.0,3.6229358,3.8330982,207.57893,219.62035,41.930286,0.2101624,12.041419,-152.4211,-140.37967
category1_isMuonCC,1,116348.0,6033.0,61.0,14.0,1.0,1.0,2.0,1.0,3.5335197,3.4658918,202.45576,198.58098,74.23169,-0.06762791,-3.8747938,-157.54424,-161.41902
category1_isMuonCC,1,117227.0,6059.0,126.0,-14.0,1.0,1.0,2.0,1.0,3.820201,3.7043028,218.8814,212.24092,25.000332,-0.11589813,-6.640474,-141.1186,-147.75908
category1_isMuonCC,1,117285.0,6076.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.7219379,1.470121,98.659775,84.23173,50.553993,-0.251817,-14.428051,98.659775,84.231735
category1_isMuonCC,1,118401.0,6108.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.1952388,2.183304,125.77792,125.09411,25.191338,-0.011934757,-0.68381125,125.77792,125.09411
category1_isMuonCC,1,120381.0,6213.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.8704306,1.8344675,107.16778,105.10725,27.293991,-0.03596306,-2.0605314,107.167786,105.107254
category1_isMuonCC,1,121179.0,6253.0,175.0,-14.0,1.0,1.0,2.0,1.0,3.7459705,3.7647724,214.6283,215.70557,93.82732,0.018801928,1.0772711,-145.37172,-144.29443
category1_isMuonCC,1,122624.0,6321.0,111.0,-14.0,1.0,1.0,2.0,1.0,3.1845467,3.723646,182.46109,213.3492,24.565422,0.5390992,30.888111,-177.53893,-146.65082
category1_isMuonCC,1,123335.0,6353.0,13.0,14.0,1.0,1.0,2.0,1.0,3.877347,3.8689036,222.15562,221.67186,104.17105,-0.008443356,-0.48376864,-137.84438,-138.32817
category1_isMuonCC,1,123364.0,6352.0,14.0,14.0,1.0,1.0,2.0,1.0,5.474675,5.5978923,313.67578,320.7356,74.60635,0.123217106,7.05982,-46.324215,-39.264423
category1_isMuonCC,1,124406.0,6400.0,5.0,14.0,1.0,1.0,2.0,1.0,4.505611,4.706512,258.1525,269.66327,28.713604,0.20090103,11.510781,-101.847534,-90.336754
category1_isMuonCC,1,125103.0,6432.0,106.0,-14.0,1.0,1.0,2.0,1.0,3.4285882,3.358066,196.44363,192.40302,116.44712,-0.07052207,-4.040617,-163.55638,-167.59702
category1_isMuonCC,1,126062.0,6462.0,44.0,14.0,1.0,1.0,2.0,1.0,3.2316227,3.1084132,185.15834,178.09895,61.346077,-0.12320948,-7.059383,-174.84166,178.09895
category1_isMuonCC,1,126717.0,6511.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.3523579,2.0914383,134.78018,119.83059,17.302942,-0.26091957,-14.949591,134.7802,119.830605
category1_isMuonCC,1,127944.0,657.0,9.0,14.0,1.0,1.0,2.0,1.0,2.6446402,2.603188,151.52672,149.15169,62.946297,-0.04145217,-2.3750343,151.52672,149.15167
category1_isMuonCC,1,128889.0,6606.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.6150694,0.6198177,35.24088,35.512936,90.39856,0.0047483444,0.2720601,35.24088,35.51294
category1_isMuonCC,1,128910.0,6604.0,139.0,-14.0,1.0,1.0,2.0,1.0,5.763301,5.2336373,330.21283,299.86533,29.526213,-0.52966356,-30.347486,-29.78718,-60.134693
category1_isMuonCC,1,129784.0,6637.0,4.0,14.0,1.0,1.0,2.0,1.0,1.3310419,1.2122506,76.263084,69.45684,45.69438,-0.11879134,-6.8062425,76.26309,69.45683
category1_isMuonCC,1,129881.0,6647.0,195.0,-14.0,1.0,1.0,2.0,1.0,3.3219037,3.3595378,190.33107,192.48734,86.20406,0.037634134,2.1562772,-169.66896,-167.51268
category1_isMuonCC,1,129927.0,6648.0,12.0,14.0,1.0,1.0,2.0,1.0,5.1696672,5.2656617,296.2001,301.7002,91.64282,0.09599447,5.500078,-63.79988,-58.29983
category1_isMuonCC,1,130131.0,6653.0,156.0,-14.0,1.0,1.0,2.0,1.0,5.7942123,5.836789,331.98392,334.4234,96.40856,0.04257679,2.4394703,-28.016085,-25.576614
category1_isMuonCC,1,130139.0,6661.0,27.0,14.0,1.0,1.0,2.0,1.0,1.2210732,1.3198081,69.96234,75.61944,66.060104,0.098735094,5.657104,69.96235,75.619446
category1_isMuonCC,1,130181.0,6662.0,11.0,14.0,1.0,1.0,2.0,1.0,5.7471647,5.5881786,329.2883,320.17905,9.932166,-0.15898609,-9.109232,-30.711714,-39.820946
category1_isMuonCC,1,132203.0,6754.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.7393308,3.0432115,156.95209,174.36317,64.51019,0.3038807,17.411081,156.95209,174.36316
category1_isMuonCC,1,133281.0,6804.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.7302165,4.755915,271.02145,272.49387,104.05054,0.025698662,1.4724249,-88.978584,-87.50616
category1_isMuonCC,1,135341.0,6902.0,30.0,14.0,1.0,1.0,2.0,1.0,0.6785804,0.6573908,38.879795,37.665718,100.71745,-0.02118969,-1.2140799,38.8798,37.66572
category1_isMuonCC,1,135903.0,6922.0,75.0,14.0,1.0,1.0,2.0,1.0,1.1714302,1.0720196,67.11801,61.4222,63.547047,-0.09941077,-5.695818,67.11802,61.42221
category1_isMuonCC,1,136154.0,6925.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.2318761,1.8605049,127.87708,106.599075,14.585564,-0.37137127,-21.278008,127.87708,106.599075
category1_isMuonCC,1,137874.0,7012.0,184.0,-14.0,1.0,1.0,2.0,1.0,2.5795898,2.5803685,147.7996,147.84422,102.598526,0.0007786751,0.044614796,147.79962,147.84421
category1_isMuonCC,1,137952.0,7015.0,59.0,14.0,1.0,1.0,2.0,1.0,4.898662,4.9079638,280.67267,281.20563,104.8488,0.009301662,0.532946,-79.32736,-78.79439
category1_isMuonCC,1,138965.0,7062.0,38.0,14.0,1.0,1.0,2.0,1.0,1.922653,2.4761708,110.159904,141.87413,2.1541424,0.5535178,31.714235,110.159904,141.87413
category1_isMuonCC,1,139388.0,7084.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.9298408,1.766545,110.57173,101.215576,2.9656358,-0.16329575,-9.356157,110.57173,101.215576
category1_isMuonCC,1,139618.0,7081.0,167.0,-14.0,1.0,1.0,2.0,1.0,4.0676622,4.064916,233.05988,232.90254,76.618866,-0.0027461052,-0.15734024,-126.94012,-127.09749
category1_isMuonCC,1,141042.0,7163.0,103.0,-14.0,1.0,1.0,2.0,1.0,3.8817747,3.9729333,222.4093,227.63231,59.796032,0.09115863,5.223005,-137.59071,-132.36772
category1_isMuonCC,1,141343.0,7180.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.974088,3.0481212,170.4027,174.64449,30.576527,0.07403326,4.2417936,170.4027,174.64449
category1_isMuonCC,1,141679.0,7195.0,37.0,14.0,1.0,1.0,2.0,1.0,1.1212089,1.1711695,64.24054,67.10307,90.1621,0.049960613,2.8625324,64.24054,67.10307
category1_isMuonCC,1,141743.0,7202.0,24.0,14.0,1.0,1.0,2.0,1.0,0.4098678,0.1822244,23.483694,10.440689,42.430866,-0.22764349,-13.043012,23.483694,10.440696
category1_isMuonCC,1,142119.0,7210.0,80.0,14.0,1.0,1.0,2.0,1.0,2.6896183,2.6478984,154.10378,151.71341,6.236662,-0.041719913,-2.390375,154.10378,151.71341
category1_isMuonCC,1,144188.0,7309.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.3505254,4.3297644,249.26674,248.07722,124.801544,-0.020761013,-1.1895185,-110.733284,-111.922775
category1_isMuonCC,1,144682.0,7332.0,120.0,-14.0,1.0,1.0,2.0,1.0,3.2452621,3.4774115,185.93982,199.24101,46.023384,0.23214936,13.301179,-174.06018,-160.759
category1_isMuonCC,1,145856.0,7394.0,95.0,14.0,1.0,1.0,2.0,1.0,5.119856,4.9923687,293.34613,286.04166,6.3575597,-0.12748718,-7.3044777,-66.65386,-73.95834
category1_isMuonCC,1,147111.0,7440.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.6191319,0.3603789,35.473648,20.64819,22.025187,-0.25875306,-14.825459,35.47364,20.648195
category1_isMuonCC,1,147589.0,7475.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.4357885,1.3841765,82.264626,79.30747,78.451546,-0.05161214,-2.9571579,82.26462,79.30747
category1_isMuonCC,1,147602.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,2.992368,4.0155106,171.45006,230.07181,1.3513235,1.0231426,58.621754,171.45006,-129.92819
category1_isMuonCC,1,147895.0,7469.0,74.0,14.0,1.0,1.0,2.0,1.0,0.60606843,1.0045816,34.725163,57.558285,9.512164,0.39851308,22.833118,34.72516,57.558292
category1_isMuonCC,1,148958.0,7516.0,131.0,-14.0,1.0,1.0,2.0,1.0,4.783651,5.25305,274.083,300.9776,13.243675,0.46939898,26.89458,-85.917015,-59.02241
category1_isMuonCC,1,150166.0,7591.0,32.0,14.0,1.0,1.0,2.0,1.0,5.646565,5.593752,323.52435,320.49838,56.803566,-0.052813053,-3.025965,-36.47568,-39.50162
category1_isMuonCC,1,152636.0,771.0,62.0,14.0,1.0,1.0,2.0,1.0,3.2313612,3.172357,185.14336,181.76268,50.871395,-0.05900407,-3.3806841,-174.85666,-178.23735
category1_isMuonCC,1,153421.0,7742.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.4078623,0.4679,23.36879,26.808697,87.378876,0.060037613,3.4399018,23.368795,26.808699
category1_isMuonCC,1,153574.0,774.0,148.0,-14.0,1.0,1.0,2.0,1.0,4.2977386,4.2283077,246.24228,242.26419,98.27535,-0.06943083,-3.9780934,-113.757744,-117.73581
category1_isMuonCC,1,153619.0,7750.0,65.0,14.0,1.0,1.0,2.0,1.0,2.3341708,2.133042,133.73814,122.21431,63.006615,-0.20112872,-11.523827,133.73813,122.21431
category1_isMuonCC,1,154455.0,7788.0,55.0,14.0,1.0,1.0,2.0,1.0,4.8943887,5.0009584,280.42783,286.5338,105.590866,0.10656977,6.105998,-79.57221,-73.46619
category1_isMuonCC,1,156057.0,7846.0,74.0,14.0,1.0,1.0,2.0,1.0,3.3305473,2.845046,190.82631,163.00914,7.722414,-0.4855013,-27.817175,-169.17369,163.00914
category1_isMuonCC,1,157632.0,7919.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.7437632,2.7466624,157.20605,157.37216,117.13671,0.00289917,0.1661102,157.20605,157.37216
category1_isMuonCC,1,158664.0,7972.0,25.0,14.0,1.0,1.0,2.0,1.0,1.3612915,2.000587,77.99626,114.62519,6.940464,0.63929534,36.628925,77.99627,114.625175
category1_isMuonCC,1,159228.0,7997.0,84.0,14.0,1.0,1.0,2.0,1.0,2.7278419,2.7581353,156.29382,158.02951,98.91534,0.030293465,1.7356877,156.29381,158.0295
category1_isMuonCC,1,159350.0,7969.0,172.0,-14.0,1.0,1.0,2.0,1.0,5.4987993,5.788806,315.05798,331.67416,19.343288,0.29000664,16.616156,-44.942,-28.325846
category1_isMuonCC,1,159743.0,801.0,164.0,-14.0,1.0,1.0,2.0,1.0,4.576182,4.6696463,262.19592,267.55103,92.67227,0.093464375,5.3551145,-97.804115,-92.448975
category1_isMuonCC,1,159997.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,1.1821249,1.1269745,67.73077,64.570885,65.37092,-0.05515027,-3.1598778,67.73077,64.57088
category1_isMuonCC,1,160541.0,8049.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.7603343,2.8655066,158.1555,164.18144,97.23895,0.105172396,6.0259347,158.1555,164.18143
category1_isMuonCC,1,160702.0,8059.0,1.0,14.0,1.0,1.0,2.0,1.0,6.123194,0.19961901,350.8332,11.437327,18.102882,0.35961008,20.60414,-9.166838,11.437329
category1_isMuonCC,1,161029.0,8069.0,114.0,-14.0,1.0,1.0,2.0,1.0,4.904647,5.1893167,281.01556,297.32596,11.949822,0.28466988,16.310383,-78.98443,-62.67405
category1_isMuonCC,1,161109.0,806.0,2.0,14.0,1.0,1.0,2.0,1.0,3.932496,3.9044046,225.31543,223.70592,92.08913,-0.02809143,-1.6095204,-134.68457,-136.2941
category1_isMuonCC,1,164336.0,8213.0,199.0,-14.0,1.0,1.0,2.0,1.0,2.7938082,2.8110766,160.07343,161.06284,82.28405,0.01726842,0.98940754,160.07343,161.06282
category1_isMuonCC,1,164793.0,821.0,38.0,14.0,1.0,1.0,2.0,1.0,2.3995705,2.4073117,137.48526,137.9288,110.16347,0.007741213,0.4435388,137.48528,137.9288
category1_isMuonCC,1,165013.0,8214.0,18.0,14.0,1.0,1.0,2.0,1.0,5.533751,1.5143309,317.06058,86.76477,0.34979036,2.2637656,129.70421,-42.939445,86.764786
category1_isMuonCC,1,167295.0,8340.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.5783501,1.49355,90.4328,85.57411,79.98612,-0.084800005,-4.8586826,90.432816,85.57412
category1_isMuonCC,1,167708.0,8359.0,165.0,-14.0,1.0,1.0,2.0,1.0,2.3657415,2.5929465,135.547,148.5649,0.76847637,0.22720504,13.01789,135.547,148.56488
category1_isMuonCC,1,171792.0,8529.0,116.0,-14.0,1.0,1.0,2.0,1.0,4.759314,4.4319334,272.6886,253.93108,3.2431636,-0.32738066,-18.75753,-87.31142,-106.06892
category1_isMuonCC,1,172834.0,8575.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.6004435,1.27878,91.698654,73.2687,2.158463,-0.32166362,-18.429968,91.69866,73.26871
category1_isMuonCC,1,175008.0,8653.0,80.0,14.0,1.0,1.0,2.0,1.0,5.9039187,1.2197787,338.26962,69.88817,1.93019,1.599045,91.61853,-21.730398,69.888176
category1_isMuonCC,1,175409.0,8702.0,26.0,14.0,1.0,1.0,2.0,1.0,1.4881029,1.4886763,85.26202,85.29487,42.445557,0.0005733967,0.03285321,85.26203,85.29487
category1_isMuonCC,1,175998.0,8716.0,16.0,14.0,1.0,1.0,2.0,1.0,3.8127778,4.034321,218.45607,231.14957,68.02246,0.22154307,12.693483,-141.54395,-128.85045
category1_isMuonCC,1,176272.0,8736.0,22.0,14.0,1.0,1.0,2.0,1.0,2.0632126,2.1414604,118.21338,122.69665,108.202,0.078247786,4.483268,118.21338,122.696655
category1_isMuonCC,1,176698.0,8743.0,174.0,-14.0,1.0,1.0,2.0,1.0,6.0561695,6.0096135,346.99295,344.3255,88.62898,-0.046555996,-2.667462,-13.007044,-15.674533
category1_isMuonCC,1,177118.0,8752.0,14.0,14.0,1.0,1.0,2.0,1.0,1.7606088,2.483942,100.87546,142.3194,1.8937439,0.7233331,41.443935,100.87546,142.31941
category1_isMuonCC,1,177873.0,8807.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.435347,2.9011326,139.53511,166.22266,3.2612653,0.4657855,26.687544,139.5351,166.22267
category1_isMuonCC,1,178824.0,8850.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.8832557,1.572076,107.9026,90.07332,62.22327,-0.31117988,-17.829294,107.9026,90.073326
category1_isMuonCC,1,179554.0,8883.0,33.0,14.0,1.0,1.0,2.0,1.0,2.6097202,2.5877714,149.52596,148.26839,97.13165,-0.021948814,-1.2575744,149.52597,148.2684
category1_isMuonCC,1,180027.0,8895.0,177.0,-14.0,1.0,1.0,2.0,1.0,4.2552166,4.2432423,243.80595,243.11987,87.21422,-0.011974335,-0.68607885,-116.194046,-116.88013
category1_isMuonCC,1,183464.0,905.0,64.0,14.0,1.0,1.0,2.0,1.0,5.5188174,5.542429,316.20496,317.5578,104.675476,0.023611546,1.352842,-43.79508,-42.442207
category1_isMuonCC,1,184259.0,9083.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.778957,2.7522266,159.2225,157.69096,93.5996,-0.026730299,-1.5315334,159.22249,157.69096
category1_isMuonCC,1,185435.0,9131.0,43.0,14.0,1.0,1.0,2.0,1.0,4.048467,4.082737,231.96008,233.9236,20.134544,0.03426981,1.9635155,-128.03995,-126.0764
category1_isMuonCC,1,185936.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,3.2119591,2.6313353,184.03171,150.7644,5.421497,-0.58062387,-33.267296,-175.9683,150.76442
category1_isMuonCC,1,186535.0,9182.0,74.0,14.0,1.0,1.0,2.0,1.0,1.8221905,1.9691119,104.403824,112.8218,48.27031,0.1469214,8.417976,104.403824,112.82179
category1_isMuonCC,1,188122.0,9253.0,167.0,-14.0,1.0,1.0,2.0,1.0,5.0004215,5.264405,286.50305,301.62817,75.00331,0.26398325,15.125126,-73.49695,-58.37185
category1_isMuonCC,1,189339.0,9307.0,30.0,14.0,1.0,1.0,2.0,1.0,4.400461,4.555813,252.12785,261.02884,51.691086,0.15535164,8.900993,-107.87215,-98.97115
category1_isMuonCC,1,189483.0,9320.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.6742967,1.6048774,95.93014,91.9527,47.294518,-0.069419384,-3.9774377,95.93013,91.95269
category1_isMuonCC,1,189832.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,3.2491558,3.2283468,186.16292,184.97066,40.604107,-0.020808935,-1.1922642,-173.8371,-175.02936
category1_isMuonCC,1,191622.0,9416.0,62.0,14.0,1.0,1.0,2.0,1.0,3.1886096,3.062966,182.69388,175.49503,22.796324,-0.12564349,-7.198842,-177.30615,175.49503
category1_isMuonCC,1,192753.0,9463.0,107.0,-14.0,1.0,1.0,2.0,1.0,4.8753633,5.180622,279.33774,296.8278,13.043062,0.30525875,17.490038,-80.662254,-63.172215
category1_isMuonCC,1,193073.0,948.0,148.0,-14.0,1.0,1.0,2.0,1.0,5.7333307,5.681874,328.49567,325.5474,95.84149,-0.05145693,-2.9482648,-31.504343,-34.452637
category1_isMuonCC,1,193634.0,9492.0,71.0,14.0,1.0,1.0,2.0,1.0,0.25649637,0.39478803,14.696159,22.619688,9.87244,0.1382916,7.923525,14.696163,22.619688
category1_isMuonCC,1,193978.0,9509.0,113.0,-14.0,1.0,1.0,2.0,1.0,4.4906654,4.466964,257.29617,255.93817,91.0576,-0.023701668,-1.3580055,-102.70382,-104.06183
category1_isMuonCC,1,194276.0,9526.0,49.0,14.0,1.0,1.0,2.0,1.0,1.4689022,1.5098526,84.161896,86.50819,16.7513,0.040950537,2.346293,84.1619,86.50819
category1_isMuonCC,1,194974.0,9553.0,61.0,14.0,1.0,1.0,2.0,1.0,1.907532,1.922679,109.29353,110.16139,61.634983,0.015146971,0.8678575,109.29353,110.16141
category1_isMuonCC,1,195641.0,9579.0,122.0,-14.0,1.0,1.0,2.0,1.0,4.0017524,3.5972533,229.28352,206.10744,1.7069778,-0.40449905,-23.176088,-130.7165,-153.8926
category1_isMuonCC,1,196709.0,9624.0,56.0,14.0,1.0,1.0,2.0,1.0,2.936014,4.0444255,168.2212,231.72852,1.0857978,1.1084116,63.507305,168.2212,-128.27151
category1_isMuonCC,1,197960.0,9684.0,48.0,14.0,1.0,1.0,2.0,1.0,5.5540395,5.023631,318.22302,287.83286,14.123846,-0.5304084,-30.390162,-41.777004,-72.16714
category1_isMuonCC,1,199356.0,9754.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.5877247,2.607679,148.2657,149.409,30.295658,0.019954205,1.1432917,148.26572,149.40898
category1_isMuonCC,1,199671.0,9765.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.9576505,3.2203987,112.165115,184.51526,0.84809095,1.262748,72.350136,112.16511,-175.48476
category1_isMuonCC,1,200313.0,9797.0,186.0,-14.0,1.0,1.0,2.0,1.0,5.5341506,5.627365,317.08347,322.4243,32.082798,0.09321451,5.3407984,-42.91655,-37.575726
category1_isMuonCC,1,202647.0,9893.0,130.0,-14.0,1.0,1.0,2.0,1.0,4.442331,4.470391,254.52681,256.13452,115.61353,0.02805996,1.6077173,-105.47321,-103.8655
category1_isMuonCC,1,203800.0,9941.0,5.0,14.0,1.0,1.0,2.0,1.0,4.3037124,4.1659746,246.58456,238.69276,43.19052,-0.13773775,-7.891792,-113.41547,-121.307236
category1_isMuonCC,1,204109.0,995.0,30.0,14.0,1.0,1.0,2.0,1.0,5.320633,5.11492,304.84982,293.06335,30.961723,-0.2057128,-11.786475,-55.150185,-66.93669
category1_isMuonCC,1,204655.0,9977.0,45.0,14.0,1.0,1.0,2.0,1.0,2.6793427,2.8449407,153.51503,163.0031,9.286246,0.16559792,9.488062,153.51501,163.00308
category1_isMuonCC,1,11.0,3.0,149.0,-14.0,1.0,1.0,2.0,1.0,3.0413604,3.0127916,174.25711,172.62025,109.56977,-0.028568745,-1.6368685,174.2571,172.62025
category1_isMuonCC,1,788.0,30.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.656492,5.4574895,324.09314,312.69113,53.47648,-0.19900274,-11.402018,-35.906864,-47.30891
category1_isMuonCC,1,1129.0,52.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.904803,2.9548986,166.43295,169.30322,27.12169,0.05009556,2.870264,166.43295,169.30322
category1_isMuonCC,1,1788.0,90.0,155.0,-14.0,1.0,1.0,2.0,1.0,3.2295072,3.2357595,185.03714,185.39537,85.03546,0.006252289,0.35822976,-174.96288,-174.60464
category1_isMuonCC,1,2705.0,103.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.098195,0.14475593,5.626159,8.293904,148.51656,0.046561003,2.667749,5.6261635,8.293899
category1_isMuonCC,1,4375.0,1103.0,78.0,14.0,1.0,1.0,2.0,1.0,0.79660106,0.8743033,45.64188,50.093887,85.127075,0.077702284,4.452013,45.64188,50.09388
category1_isMuonCC,1,5665.0,1161.0,45.0,14.0,1.0,1.0,2.0,1.0,2.4396522,2.1304636,139.78178,122.066574,31.539383,-0.3091886,-17.715202,139.78178,122.06659
category1_isMuonCC,1,5731.0,1165.0,142.0,-14.0,1.0,1.0,2.0,1.0,2.417292,2.382861,138.50064,136.52788,112.32587,-0.03443122,-1.9727635,138.50063,136.52788
category1_isMuonCC,1,6749.0,1205.0,197.0,-14.0,1.0,1.0,2.0,1.0,6.0233808,5.973427,345.1143,342.25214,58.405518,-0.049953938,-2.8621497,-14.885728,-17.74785
category1_isMuonCC,1,8128.0,1258.0,107.0,-14.0,1.0,1.0,2.0,1.0,3.9170325,3.8996465,224.42943,223.43329,107.18931,-0.01738596,-0.99614215,-135.57059,-136.56673
category1_isMuonCC,1,8408.0,1281.0,118.0,-14.0,1.0,1.0,2.0,1.0,0.95162815,0.93844867,54.524277,53.76915,72.342,-0.013179541,-0.7551321,54.524265,53.76915
category1_isMuonCC,1,8479.0,1291.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.86990494,0.93799216,49.84188,53.742992,44.92891,0.06808734,3.9011173,49.841873,53.743004
category1_isMuonCC,1,8700.0,130.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.2981167,2.1131215,131.6724,121.072945,6.7380424,-0.18499517,-10.5994425,131.67241,121.07293
category1_isMuonCC,1,9953.0,1356.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.362853,2.236103,135.38152,128.11926,86.13165,-0.12674999,-7.26224,135.38152,128.11928
category1_isMuonCC,1,11032.0,1408.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.3363804,1.2955189,76.568954,74.22777,68.65448,-0.04086137,-2.341184,76.56895,74.227776
category1_isMuonCC,1,11174.0,1406.0,194.0,-14.0,1.0,1.0,2.0,1.0,5.773041,5.506155,330.77087,315.47946,83.94756,-0.26688576,-15.291428,-29.229126,-44.520554
category1_isMuonCC,1,14068.0,1473.0,63.0,14.0,1.0,1.0,2.0,1.0,1.0526197,1.2885593,60.310665,73.82901,57.908447,0.23593974,13.518352,60.310665,73.829
category1_isMuonCC,1,14767.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.3192275,1.3754382,75.58617,78.80681,92.99247,0.056210756,3.2206392,75.58617,78.80679
category1_isMuonCC,1,16707.0,1649.0,153.0,-14.0,1.0,1.0,2.0,1.0,5.578087,5.7020397,319.60083,326.70282,84.92386,0.123952866,7.101976,-40.399162,-33.297188
category1_isMuonCC,1,16864.0,1627.0,91.0,14.0,1.0,1.0,2.0,1.0,2.7826757,2.7735195,159.43558,158.91096,92.83782,-0.009156227,-0.5246132,159.4356,158.91098
category1_isMuonCC,1,18752.0,1725.0,38.0,14.0,1.0,1.0,2.0,1.0,4.769902,4.552302,273.29526,260.8277,23.29017,-0.21760035,-12.467582,-86.70473,-99.17234
category1_isMuonCC,1,19211.0,1756.0,196.0,-14.0,1.0,1.0,2.0,1.0,4.113559,4.119136,235.68956,236.00911,90.196236,0.0055770874,0.31954357,-124.31044,-123.9909
category1_isMuonCC,1,19745.0,1783.0,67.0,14.0,1.0,1.0,2.0,1.0,1.9161446,1.8803986,109.787,107.73891,71.19108,-0.03574586,-2.048087,109.787,107.7389
category1_isMuonCC,1,20423.0,1743.0,143.0,-14.0,1.0,1.0,2.0,1.0,6.1476474,6.132018,352.23425,351.33878,102.66422,-0.015629292,-0.89549243,-7.7657747,-8.66124
category1_isMuonCC,1,20599.0,182.0,37.0,14.0,1.0,1.0,2.0,1.0,1.1270893,1.0495234,64.57746,60.13326,85.99596,-0.07756591,-4.444199,64.57746,60.133274
category1_isMuonCC,1,20784.0,1818.0,28.0,14.0,1.0,1.0,2.0,1.0,5.3936377,5.282344,309.03268,302.656,82.85751,-0.11129379,-6.3766646,-50.967323,-57.343987
category1_isMuonCC,1,21615.0,1860.0,94.0,14.0,1.0,1.0,2.0,1.0,1.0568705,1.0080477,60.55422,57.756878,54.042213,-0.04882264,-2.7973313,60.55423,57.756886
category1_isMuonCC,1,22355.0,1893.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.0287924,2.047418,116.24124,117.30842,116.29251,0.018625736,1.0671761,116.24126,117.3084
category1_isMuonCC,1,22907.0,1912.0,66.0,14.0,1.0,1.0,2.0,1.0,2.4845433,2.176464,142.35385,124.70221,33.01417,-0.30807924,-17.65164,142.35384,124.702225
