routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,130181.0,6662.0,11.0,14.0,1.0,1.0,2.0,1.0,237.15431,434.40314,2.375031,2.637893,0.26286197,197.24883
category_3_contains_muon,1,132203.0,6754.0,135.0,-14.0,1.0,1.0,2.0,1.0,220.54584,538.3037,2.343499,2.7310274,0.38752842,317.75787
category_3_contains_muon,1,133281.0,6804.0,170.0,-14.0,1.0,1.0,2.0,1.0,1849.0839,1727.1505,3.2669566,3.2373302,-0.02962637,-121.93335
category_3_contains_muon,1,135341.0,6902.0,30.0,14.0,1.0,1.0,2.0,1.0,241.85796,251.53188,2.3835604,2.400593,0.017032623,9.67392
category_3_contains_muon,1,135903.0,6922.0,75.0,14.0,1.0,1.0,2.0,1.0,699.1045,516.69006,2.844542,2.7132301,-0.1313119,-182.41443
category_3_contains_muon,1,136154.0,6925.0,181.0,-14.0,1.0,1.0,2.0,1.0,1257.381,1576.7012,3.0994668,3.1977494,0.098282576,319.3202
category_3_contains_muon,1,137874.0,7012.0,184.0,-14.0,1.0,1.0,2.0,1.0,128.93034,234.4891,2.1103551,2.3701227,0.25976753,105.55876
category_3_contains_muon,1,137952.0,7015.0,59.0,14.0,1.0,1.0,2.0,1.0,11549.614,24654.016,4.0625677,4.3918877,0.32931995,13104.401
category_3_contains_muon,1,138965.0,7062.0,38.0,14.0,1.0,1.0,2.0,1.0,109.282646,198.72362,2.038551,2.2982495,0.2596984,89.44097
category_3_contains_muon,1,139388.0,7084.0,158.0,-14.0,1.0,1.0,2.0,1.0,1170.4108,393.19766,3.0683384,2.594611,-0.47372746,-777.21313
category_3_contains_muon,1,139618.0,7081.0,167.0,-14.0,1.0,1.0,2.0,1.0,327.98624,242.43198,2.5158556,2.38459,-0.13126564,-85.55426
category_3_contains_muon,1,141042.0,7163.0,103.0,-14.0,1.0,1.0,2.0,1.0,311.37872,365.8602,2.493289,2.5633152,0.07002616,54.481476
category_3_contains_muon,1,141343.0,7180.0,156.0,-14.0,1.0,1.0,2.0,1.0,3319.357,185.3002,3.521054,2.267876,-1.2531781,-3134.0566
category_3_contains_muon,1,141679.0,7195.0,37.0,14.0,1.0,1.0,2.0,1.0,543.6951,473.39178,2.7353554,2.6752207,-0.06013465,-70.303345
category_3_contains_muon,1,141743.0,7202.0,24.0,14.0,1.0,1.0,2.0,1.0,7271.841,8412.39,3.8616443,3.9249194,0.0632751,1140.5488
category_3_contains_muon,1,142119.0,7210.0,80.0,14.0,1.0,1.0,2.0,1.0,378.11203,503.3471,2.5776205,2.7018676,0.124247074,125.23508
category_3_contains_muon,1,144188.0,7309.0,185.0,-14.0,1.0,1.0,2.0,1.0,101311.68,57996.465,5.0056596,4.7634015,-0.24225807,-43315.215
category_3_contains_muon,1,144682.0,7332.0,120.0,-14.0,1.0,1.0,2.0,1.0,1414.8563,2748.4019,3.1507123,3.4390802,0.288368,1333.5455
category_3_contains_muon,1,145856.0,7394.0,95.0,14.0,1.0,1.0,2.0,1.0,40505.1,2329.6824,4.6075096,3.3672967,-1.2402129,-38175.418
category_3_contains_muon,1,147111.0,7440.0,168.0,-14.0,1.0,1.0,2.0,1.0,428.653,347.9723,2.6321058,2.5415447,-0.09056115,-80.680725
category_3_contains_muon,1,147589.0,7475.0,112.0,-14.0,1.0,1.0,2.0,1.0,3905.1355,816.00146,3.5916362,2.911691,-0.67994523,-3089.134
category_3_contains_muon,1,147602.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,146.38426,251.87318,2.1654944,2.401182,0.2356875,105.48892
category_3_contains_muon,1,147895.0,7469.0,74.0,14.0,1.0,1.0,2.0,1.0,61855.18,129451.695,4.791376,5.1121078,0.32073164,67596.516
category_3_contains_muon,1,148958.0,7516.0,131.0,-14.0,1.0,1.0,2.0,1.0,552.0719,317.32666,2.7419956,2.5015066,-0.240489,-234.74524
category_3_contains_muon,1,150166.0,7591.0,32.0,14.0,1.0,1.0,2.0,1.0,304.10577,657.4132,2.4830246,2.8178384,0.33481383,353.30743
category_3_contains_muon,1,152636.0,771.0,62.0,14.0,1.0,1.0,2.0,1.0,229.92397,184.76498,2.3615842,2.2666197,-0.094964504,-45.15898
category_3_contains_muon,1,153421.0,7742.0,184.0,-14.0,1.0,1.0,2.0,1.0,11172.279,132046.55,4.048142,5.120727,1.0725851,120874.266
category_3_contains_muon,1,153574.0,774.0,148.0,-14.0,1.0,1.0,2.0,1.0,293.77112,413.9284,2.468009,2.6169252,0.14891624,120.15729
category_3_contains_muon,1,153619.0,7750.0,65.0,14.0,1.0,1.0,2.0,1.0,502.5688,487.58304,2.7011955,2.6880486,-0.013146877,-14.985748
category_3_contains_muon,1,154455.0,7788.0,55.0,14.0,1.0,1.0,2.0,1.0,5332.621,1140.8193,3.7269406,3.057217,-0.66972375,-4191.802
category_3_contains_muon,1,156057.0,7846.0,74.0,14.0,1.0,1.0,2.0,1.0,126.03133,176.11523,2.1004784,2.245797,0.14531851,50.083908
category_3_contains_muon,1,157632.0,7919.0,125.0,-14.0,1.0,1.0,2.0,1.0,1737.1222,17540.594,3.2398303,4.2440443,1.004214,15803.472
category_3_contains_muon,1,158664.0,7972.0,25.0,14.0,1.0,1.0,2.0,1.0,282.96274,178.09387,2.4517293,2.250649,-0.20108032,-104.868866
category_3_contains_muon,1,159228.0,7997.0,84.0,14.0,1.0,1.0,2.0,1.0,1989.1625,1955.3628,3.2986703,3.2912273,-0.007442951,-33.799683
category_3_contains_muon,1,159350.0,7969.0,172.0,-14.0,1.0,1.0,2.0,1.0,6209.2656,4156.433,3.7930403,3.6187208,-0.1743195,-2052.8325
category_3_contains_muon,1,159743.0,801.0,164.0,-14.0,1.0,1.0,2.0,1.0,656909.5,1073825.9,5.8175054,6.030934,0.2134285,416916.38
category_3_contains_muon,1,159997.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,235.42175,378.6885,2.3718467,2.578282,0.20643544,143.26675
category_3_contains_muon,1,160541.0,8049.0,125.0,-14.0,1.0,1.0,2.0,1.0,14424.095,8605.169,4.1590886,3.9347594,-0.22432923,-5818.926
category_3_contains_muon,1,160702.0,8059.0,1.0,14.0,1.0,1.0,2.0,1.0,10805.586,63282.043,4.0336485,4.8012805,0.767632,52476.457
category_3_contains_muon,1,161029.0,8069.0,114.0,-14.0,1.0,1.0,2.0,1.0,18848.76,5368.6646,4.275283,3.7298663,-0.5454166,-13480.096
category_3_contains_muon,1,161109.0,806.0,2.0,14.0,1.0,1.0,2.0,1.0,3177.7737,2360.9443,3.5021229,3.3730857,-0.12903714,-816.82935
category_3_contains_muon,1,164336.0,8213.0,199.0,-14.0,1.0,1.0,2.0,1.0,201.58588,283.21515,2.30446,2.4521165,0.14765644,81.62927
category_3_contains_muon,1,164793.0,821.0,38.0,14.0,1.0,1.0,2.0,1.0,512.2159,508.22568,2.709453,2.7060566,-0.003396511,-3.9902039
category_3_contains_muon,1,165013.0,8214.0,18.0,14.0,1.0,1.0,2.0,1.0,103.19826,153.30344,2.0136724,2.185552,0.17187953,50.10518
category_3_contains_muon,1,167295.0,8340.0,172.0,-14.0,1.0,1.0,2.0,1.0,762.3031,7182.266,2.8821278,3.8562615,0.97413373,6419.963
category_3_contains_muon,1,167708.0,8359.0,165.0,-14.0,1.0,1.0,2.0,1.0,100.92885,116.3148,2.0040152,2.065635,0.06161976,15.385948
category_3_contains_muon,1,171792.0,8529.0,116.0,-14.0,1.0,1.0,2.0,1.0,3066.5664,2705.2913,3.4866524,3.432214,-0.054438353,-361.27515
category_3_contains_muon,1,172834.0,8575.0,128.0,-14.0,1.0,1.0,2.0,1.0,152.8528,319.2312,2.1842735,2.5041053,0.31983185,166.3784
category_3_contains_muon,1,175008.0,8653.0,80.0,14.0,1.0,1.0,2.0,1.0,120.14022,267.6497,2.0796883,2.4275668,0.34787846,147.50946
category_3_contains_muon,1,175409.0,8702.0,26.0,14.0,1.0,1.0,2.0,1.0,9969.096,11825.855,3.9986558,4.0728326,0.07417679,1856.7598
category_3_contains_muon,1,175998.0,8716.0,16.0,14.0,1.0,1.0,2.0,1.0,8960.277,18733.822,3.9523215,4.2726264,0.32030487,9773.545
category_3_contains_muon,1,176272.0,8736.0,22.0,14.0,1.0,1.0,2.0,1.0,4405.8633,4939.995,3.644031,3.6937265,0.04969549,534.13184
category_3_contains_muon,1,176698.0,8743.0,174.0,-14.0,1.0,1.0,2.0,1.0,235.48598,387.97885,2.371965,2.588808,0.21684313,152.49287
category_3_contains_muon,1,177118.0,8752.0,14.0,14.0,1.0,1.0,2.0,1.0,114.37236,305.67825,2.058321,2.4852645,0.42694354,191.3059
category_3_contains_muon,1,177873.0,8807.0,162.0,-14.0,1.0,1.0,2.0,1.0,156.9987,237.21875,2.1958961,2.375149,0.17925286,80.22005
category_3_contains_muon,1,178824.0,8850.0,127.0,-14.0,1.0,1.0,2.0,1.0,4575.8423,22578.738,3.660471,4.3536997,0.6932287,18002.896
category_3_contains_muon,1,179554.0,8883.0,33.0,14.0,1.0,1.0,2.0,1.0,2792.5134,2607.299,3.4459953,3.4161909,-0.029804468,-185.21436
category_3_contains_muon,1,180027.0,8895.0,177.0,-14.0,1.0,1.0,2.0,1.0,185.0894,404.8804,2.2673817,2.6073267,0.33994508,219.791
category_3_contains_muon,1,183464.0,905.0,64.0,14.0,1.0,1.0,2.0,1.0,649.98224,1411.5448,2.8129015,3.1496947,0.33679318,761.56256
category_3_contains_muon,1,184259.0,9083.0,153.0,-14.0,1.0,1.0,2.0,1.0,18419.277,17832.828,4.2652726,4.25122,-0.014052391,-586.4492
category_3_contains_muon,1,185435.0,9131.0,43.0,14.0,1.0,1.0,2.0,1.0,310.18076,403.33014,2.4916148,2.6056607,0.11404586,93.14938
category_3_contains_muon,1,185936.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,1253.0792,3453.36,3.0979786,3.5382419,0.44026327,2200.2808
category_3_contains_muon,1,186535.0,9182.0,74.0,14.0,1.0,1.0,2.0,1.0,356.9557,313.82697,2.5526142,2.4966903,-0.05592394,-43.128723
category_3_contains_muon,1,188122.0,9253.0,167.0,-14.0,1.0,1.0,2.0,1.0,818047.4,27954.588,5.9127784,4.446453,-1.4663253,-790092.8
category_3_contains_muon,1,189339.0,9307.0,30.0,14.0,1.0,1.0,2.0,1.0,54794.68,6477.2354,4.7387385,3.8113897,-0.92734885,-48317.445
category_3_contains_muon,1,189483.0,9320.0,156.0,-14.0,1.0,1.0,2.0,1.0,608.0667,641.5795,2.7839513,2.8072505,0.023299217,33.512817
category_3_contains_muon,1,189832.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,1296.1343,1141.768,3.11265,3.0575778,-0.05507207,-154.36633
category_3_contains_muon,1,191622.0,9416.0,62.0,14.0,1.0,1.0,2.0,1.0,280.88242,648.09985,2.4485245,2.811642,0.36311746,367.21744
category_3_contains_muon,1,192753.0,9463.0,107.0,-14.0,1.0,1.0,2.0,1.0,258.05182,436.2335,2.411707,2.639719,0.22801208,178.18167
category_3_contains_muon,1,193073.0,948.0,148.0,-14.0,1.0,1.0,2.0,1.0,326.4592,677.0155,2.513829,2.8305986,0.3167696,350.5563
category_3_contains_muon,1,193634.0,9492.0,71.0,14.0,1.0,1.0,2.0,1.0,6411.282,11224.392,3.8069448,4.050163,0.24321795,4813.1094
category_3_contains_muon,1,193978.0,9509.0,113.0,-14.0,1.0,1.0,2.0,1.0,275240.1,264011.16,5.4397116,5.4216223,-0.018089294,-11228.9375
category_3_contains_muon,1,194276.0,9526.0,49.0,14.0,1.0,1.0,2.0,1.0,327.4831,288.72937,2.515189,2.460491,-0.05469799,-38.753723
category_3_contains_muon,1,194974.0,9553.0,61.0,14.0,1.0,1.0,2.0,1.0,473.79733,209.66425,2.6755927,2.3215244,-0.35406828,-264.1331
category_3_contains_muon,1,195641.0,9579.0,122.0,-14.0,1.0,1.0,2.0,1.0,146.14703,205.32826,2.16479,2.3124487,0.14765882,59.18123
category_3_contains_muon,1,196709.0,9624.0,56.0,14.0,1.0,1.0,2.0,1.0,473.94818,1164.5978,2.675731,3.066176,0.390445,690.6496
category_3_contains_muon,1,197960.0,9684.0,48.0,14.0,1.0,1.0,2.0,1.0,733.3132,920.5258,2.8652894,2.964036,0.09874654,187.21265
category_3_contains_muon,1,199356.0,9754.0,106.0,-14.0,1.0,1.0,2.0,1.0,357.23917,159.46638,2.552959,2.2026691,-0.35028982,-197.77278
category_3_contains_muon,1,199671.0,9765.0,147.0,-14.0,1.0,1.0,2.0,1.0,206.10149,309.112,2.3140812,2.490116,0.17603469,103.01051
category_3_contains_muon,1,200313.0,9797.0,186.0,-14.0,1.0,1.0,2.0,1.0,524.6249,862.7523,2.7198489,2.9358861,0.21603727,338.12744
category_3_contains_muon,1,202647.0,9893.0,130.0,-14.0,1.0,1.0,2.0,1.0,938.7689,769.8911,2.9725587,2.8864293,-0.08612943,-168.8778
category_3_contains_muon,1,203800.0,9941.0,5.0,14.0,1.0,1.0,2.0,1.0,15765.484,13201.437,4.197707,4.120621,-0.07708597,-2564.0479
category_3_contains_muon,1,204109.0,995.0,30.0,14.0,1.0,1.0,2.0,1.0,141.97353,209.33945,2.1522074,2.320851,0.16864371,67.36592
category_3_contains_muon,1,204655.0,9977.0,45.0,14.0,1.0,1.0,2.0,1.0,511.7909,644.79095,2.7090926,2.809419,0.1003263,133.00006
category_3_contains_muon,1,11.0,3.0,149.0,-14.0,1.0,1.0,2.0,1.0,10055.711,13969.464,4.002413,4.1451797,0.14276695,3913.753
category_3_contains_muon,1,788.0,30.0,157.0,-14.0,1.0,1.0,2.0,1.0,12021.586,91163.75,4.079962,4.959822,0.8798604,79142.164
category_3_contains_muon,1,1129.0,52.0,112.0,-14.0,1.0,1.0,2.0,1.0,542.157,840.2872,2.7341251,2.9244277,0.19030261,298.1302
category_3_contains_muon,1,1788.0,90.0,155.0,-14.0,1.0,1.0,2.0,1.0,214.99066,376.95493,2.3324196,2.5762894,0.24386978,161.96426
category_3_contains_muon,1,2705.0,103.0,111.0,-14.0,1.0,1.0,2.0,1.0,2796.0752,2980.9177,3.446549,3.47435,0.027801037,184.84253
category_3_contains_muon,1,4375.0,1103.0,78.0,14.0,1.0,1.0,2.0,1.0,170.82544,431.07986,2.2325525,2.6345577,0.4020052,260.25443
category_3_contains_muon,1,5665.0,1161.0,45.0,14.0,1.0,1.0,2.0,1.0,253527.38,139326.1,5.404025,5.1440325,-0.2599926,-114201.28
category_3_contains_muon,1,5731.0,1165.0,142.0,-14.0,1.0,1.0,2.0,1.0,1879.0115,589.75885,3.2739294,2.7706745,-0.5032549,-1289.2527
category_3_contains_muon,1,6749.0,1205.0,197.0,-14.0,1.0,1.0,2.0,1.0,7162.284,12226.233,3.8550515,4.0872927,0.23224115,5063.949
category_3_contains_muon,1,8128.0,1258.0,107.0,-14.0,1.0,1.0,2.0,1.0,434.41772,303.32425,2.6379075,2.4819071,-0.15600038,-131.09348
category_3_contains_muon,1,8408.0,1281.0,118.0,-14.0,1.0,1.0,2.0,1.0,2184.1257,4574.8193,3.3392777,3.660374,0.32109618,2390.6936
category_3_contains_muon,1,8479.0,1291.0,151.0,-14.0,1.0,1.0,2.0,1.0,114.25868,173.96393,2.0578892,2.2404592,0.18256998,59.705246
category_3_contains_muon,1,8700.0,130.0,167.0,-14.0,1.0,1.0,2.0,1.0,191.38298,221.23418,2.2819033,2.3448522,0.06294894,29.851196
category_3_contains_muon,1,9953.0,1356.0,186.0,-14.0,1.0,1.0,2.0,1.0,2819.3071,2628.48,3.4501424,3.4197047,-0.030437708,-190.82715
category_3_contains_muon,1,11032.0,1408.0,157.0,-14.0,1.0,1.0,2.0,1.0,1756.9917,7190.243,3.2447698,3.8567436,0.61197376,5433.2515
category_3_contains_muon,1,11174.0,1406.0,194.0,-14.0,1.0,1.0,2.0,1.0,116.71887,181.66455,2.067141,2.2592702,0.19212914,64.94568
category_3_contains_muon,1,14068.0,1473.0,63.0,14.0,1.0,1.0,2.0,1.0,291.19278,283.37875,2.4641807,2.4523673,-0.011813402,-7.814026
category_3_contains_muon,1,14767.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,2553.299,7956.1543,3.4071016,3.9007032,0.49360156,5402.8555
category_3_contains_muon,1,16707.0,1649.0,153.0,-14.0,1.0,1.0,2.0,1.0,199.51465,182.67021,2.2999747,2.2616677,-0.03830695,-16.844437
category_3_contains_muon,1,16864.0,1627.0,91.0,14.0,1.0,1.0,2.0,1.0,2088.539,1802.4211,3.3198426,3.2558563,-0.0639863,-286.11792
category_3_contains_muon,1,18752.0,1725.0,38.0,14.0,1.0,1.0,2.0,1.0,1857.6372,9179.063,3.268961,3.9627984,0.6938374,7321.4263
category_3_contains_muon,1,19211.0,1756.0,196.0,-14.0,1.0,1.0,2.0,1.0,12017.026,8160.9736,4.079797,3.911742,-0.16805482,-3856.0527
category_3_contains_muon,1,19745.0,1783.0,67.0,14.0,1.0,1.0,2.0,1.0,800.8873,1113.1675,2.9035714,3.0465605,0.14298916,312.28015
category_3_contains_muon,1,20423.0,1743.0,143.0,-14.0,1.0,1.0,2.0,1.0,219.093,395.08902,2.3406286,2.596695,0.25606632,175.99602
category_3_contains_muon,1,20599.0,182.0,37.0,14.0,1.0,1.0,2.0,1.0,233.20416,237.33377,2.3677363,2.3753595,0.0076231956,4.129608
category_3_contains_muon,1,20784.0,1818.0,28.0,14.0,1.0,1.0,2.0,1.0,538.50116,1122.4983,2.7311866,3.0501857,0.31899905,583.99713
category_3_contains_muon,1,21615.0,1860.0,94.0,14.0,1.0,1.0,2.0,1.0,374.31442,178.64586,2.5732365,2.251993,-0.32124352,-195.66856
category_3_contains_muon,1,22355.0,1893.0,118.0,-14.0,1.0,1.0,2.0,1.0,42381.68,30269.43,4.627178,4.481004,-0.14617395,-12112.25
category_3_contains_muon,1,22907.0,1912.0,66.0,14.0,1.0,1.0,2.0,1.0,1148.0994,1040.2723,3.0599794,3.017147,-0.042832375,-107.82703
category_3_contains_muon,1,22928.0,1876.0,60.0,14.0,1.0,1.0,2.0,1.0,225.63777,562.05554,2.353412,2.7497792,0.3963673,336.4178
category_3_contains_muon,1,25509.0,2026.0,8.0,14.0,1.0,1.0,2.0,1.0,187.5564,188.05725,2.2731318,2.27429,0.0011582375,0.5008545
category_3_contains_muon,1,26626.0,2054.0,166.0,-14.0,1.0,1.0,2.0,1.0,211.9498,256.95203,2.326233,2.409852,0.08361912,45.002228
category_3_contains_muon,1,26738.0,208.0,44.0,14.0,1.0,1.0,2.0,1.0,215.39369,565.2095,2.3332329,2.7522094,0.41897655,349.8158
category_3_contains_muon,1,27691.0,2113.0,10.0,14.0,1.0,1.0,2.0,1.0,2111.0496,1584.8707,3.3244984,3.1999938,-0.124504566,-526.17883
category_3_contains_muon,1,28356.0,216.0,33.0,14.0,1.0,1.0,2.0,1.0,220.79425,218.52812,2.3439877,2.3395073,-0.004480362,-2.2661285
category_3_contains_muon,1,28977.0,2182.0,62.0,14.0,1.0,1.0,2.0,1.0,305.05127,274.88275,2.4843729,2.4391475,-0.04522538,-30.168518
category_3_contains_muon,1,29259.0,2198.0,10.0,14.0,1.0,1.0,2.0,1.0,59452.23,16594.768,4.774168,4.219971,-0.55419683,-42857.46
category_3_contains_muon,1,30809.0,2265.0,192.0,-14.0,1.0,1.0,2.0,1.0,249.46387,716.6079,2.3970077,2.8552816,0.4582739,467.14404
category_3_contains_muon,1,30957.0,2273.0,197.0,-14.0,1.0,1.0,2.0,1.0,530.451,271.52005,2.7246454,2.433802,-0.2908435,-258.93094
category_3_contains_muon,1,31162.0,228.0,185.0,-14.0,1.0,1.0,2.0,1.0,134.82573,186.12929,2.1297727,2.2698147,0.14004207,51.30356
category_3_contains_muon,1,31567.0,2276.0,171.0,-14.0,1.0,1.0,2.0,1.0,318.60696,471.35974,2.5032554,2.6733525,0.17009711,152.75278
category_3_contains_muon,1,33191.0,2371.0,152.0,-14.0,1.0,1.0,2.0,1.0,30650.654,39127.586,4.4864397,4.592483,0.10604334,8476.932
category_3_contains_muon,1,33245.0,2378.0,129.0,-14.0,1.0,1.0,2.0,1.0,47899.11,39958.285,4.6803274,4.601607,-0.07872057,-7940.824
category_3_contains_muon,1,34257.0,2416.0,174.0,-14.0,1.0,1.0,2.0,1.0,182.05066,313.29507,2.2601922,2.4959536,0.2357614,131.24442
category_3_contains_muon,1,36276.0,2482.0,61.0,14.0,1.0,1.0,2.0,1.0,374.76794,258.09192,2.5737624,2.4117744,-0.16198802,-116.676025
category_3_contains_muon,1,38318.0,2592.0,107.0,-14.0,1.0,1.0,2.0,1.0,179.4614,172.73164,2.253971,2.237372,-0.016599178,-6.7297516
category_3_contains_muon,1,38679.0,2607.0,99.0,14.0,1.0,1.0,2.0,1.0,178029.44,65459.95,5.2504916,4.8159757,-0.43451595,-112569.484
category_3_contains_muon,1,42174.0,2760.0,149.0,-14.0,1.0,1.0,2.0,1.0,165.70491,248.02489,2.2193353,2.3944952,0.17515993,82.31998
category_3_contains_muon,1,42726.0,2784.0,195.0,-14.0,1.0,1.0,2.0,1.0,177.02072,333.62454,2.2480242,2.523258,0.27523375,156.60382
category_3_contains_muon,1,42938.0,2797.0,25.0,14.0,1.0,1.0,2.0,1.0,656187.5,54912.863,5.817028,4.739674,-1.077354,-601274.6
category_3_contains_muon,1,43949.0,2836.0,103.0,-14.0,1.0,1.0,2.0,1.0,118.69377,171.2348,2.0744278,2.233592,0.15916419,52.54103
category_3_contains_muon,1,45758.0,2915.0,145.0,-14.0,1.0,1.0,2.0,1.0,169.31465,181.87361,2.2286944,2.2597697,0.03107524,12.55896
category_3_contains_muon,1,45892.0,2898.0,178.0,-14.0,1.0,1.0,2.0,1.0,326.05933,225.52588,2.5132966,2.3531964,-0.16010022,-100.53345
category_3_contains_muon,1,47599.0,2992.0,186.0,-14.0,1.0,1.0,2.0,1.0,1021.8699,197.8583,3.0093956,2.2963543,-0.7130413,-824.0116
category_3_contains_muon,1,47706.0,2998.0,86.0,14.0,1.0,1.0,2.0,1.0,118.59179,162.28568,2.0740547,2.2102802,0.13622546,43.693886
category_3_contains_muon,1,47890.0,3007.0,107.0,-14.0,1.0,1.0,2.0,1.0,1961.2549,1269.1515,3.292534,3.1035135,-0.18902063,-692.1034
category_3_contains_muon,1,49153.0,3060.0,165.0,-14.0,1.0,1.0,2.0,1.0,3707.4514,1194.8304,3.5690756,3.0773063,-0.4917693,-2512.621
category_3_contains_muon,1,49362.0,307.0,34.0,14.0,1.0,1.0,2.0,1.0,155.2264,278.3598,2.1909657,2.4446065,0.2536409,123.13341
category_3_contains_muon,1,49598.0,3082.0,116.0,-14.0,1.0,1.0,2.0,1.0,148.84526,172.86711,2.172735,2.2377124,0.06497741,24.02185
category_3_contains_muon,1,50234.0,3106.0,189.0,-14.0,1.0,1.0,2.0,1.0,1098.1514,2389.8335,3.0406623,3.3783677,0.33770537,1291.6821
category_3_contains_muon,1,51600.0,3164.0,37.0,14.0,1.0,1.0,2.0,1.0,382.97946,709.3551,2.5831754,2.8508637,0.26768827,326.37564
category_3_contains_muon,1,51833.0,3179.0,131.0,-14.0,1.0,1.0,2.0,1.0,951271.2,29682.229,5.9783044,4.4724965,-1.5058079,-921588.94
category_3_contains_muon,1,52824.0,3218.0,9.0,14.0,1.0,1.0,2.0,1.0,144.98836,226.78705,2.161333,2.3556182,0.19428515,81.79869
category_3_contains_muon,1,54057.0,327.0,107.0,-14.0,1.0,1.0,2.0,1.0,17431.781,91999.13,4.2413416,4.9637837,0.72244215,74567.35
category_3_contains_muon,1,54577.0,3276.0,164.0,-14.0,1.0,1.0,2.0,1.0,12854.922,10751.66,4.1090693,4.0314755,-0.0775938,-2103.2617
category_3_contains_muon,1,54631.0,3308.0,13.0,14.0,1.0,1.0,2.0,1.0,123.62731,231.20348,2.0921144,2.3639944,0.2718799,107.576164
category_3_contains_muon,1,55524.0,3341.0,20.0,14.0,1.0,1.0,2.0,1.0,142.3277,259.15363,2.1532893,2.4135573,0.26026797,116.82593
category_3_contains_muon,1,56115.0,3368.0,107.0,-14.0,1.0,1.0,2.0,1.0,2333.2136,4332.733,3.3679545,3.636762,0.2688074,1999.5193
category_3_contains_muon,1,56371.0,3377.0,143.0,-14.0,1.0,1.0,2.0,1.0,8916.245,5766.8403,3.950182,3.760938,-0.18924403,-3149.4048
category_3_contains_muon,1,57575.0,3430.0,67.0,14.0,1.0,1.0,2.0,1.0,263.17755,229.34492,2.4202487,2.3604891,-0.059759617,-33.832626
category_3_contains_muon,1,58415.0,3463.0,99.0,14.0,1.0,1.0,2.0,1.0,605.60486,362.75943,2.7821894,2.5596187,-0.22257066,-242.84543
category_3_contains_muon,1,58535.0,3470.0,194.0,-14.0,1.0,1.0,2.0,1.0,576.87744,1715.4926,2.7610836,3.2343888,0.47330523,1138.6151
category_3_contains_muon,1,59629.0,3511.0,59.0,14.0,1.0,1.0,2.0,1.0,100.247284,152.03845,2.0010726,2.1819534,0.18088078,51.79117
category_3_contains_muon,1,59856.0,3519.0,28.0,14.0,1.0,1.0,2.0,1.0,35662.297,6924.749,4.5522094,3.840404,-0.71180534,-28737.547
category_3_contains_muon,1,61876.0,3506.0,86.0,14.0,1.0,1.0,2.0,1.0,124.48631,219.4654,2.0951216,2.341366,0.24624443,94.97908
category_3_contains_muon,1,64990.0,3751.0,5.0,14.0,1.0,1.0,2.0,1.0,103.12502,165.44247,2.013364,2.218647,0.20528293,62.31745
category_3_contains_muon,1,65203.0,3761.0,82.0,14.0,1.0,1.0,2.0,1.0,847.8152,540.8458,2.928301,2.7330735,-0.19522762,-306.96936
category_3_contains_muon,1,65350.0,3772.0,146.0,-14.0,1.0,1.0,2.0,1.0,332.5145,312.34042,2.5218105,2.4946282,-0.02718234,-20.174072
category_3_contains_muon,1,65570.0,3742.0,189.0,-14.0,1.0,1.0,2.0,1.0,640.1993,805.155,2.8063152,2.9058795,0.099564314,164.95575
category_3_contains_muon,1,66614.0,3816.0,177.0,-14.0,1.0,1.0,2.0,1.0,101.162125,206.18922,2.005018,2.314266,0.30924797,105.0271
category_3_contains_muon,1,68061.0,3884.0,172.0,-14.0,1.0,1.0,2.0,1.0,272.0781,874.08246,2.4346936,2.9415524,0.5068588,602.0044
category_3_contains_muon,1,68464.0,3902.0,189.0,-14.0,1.0,1.0,2.0,1.0,1072.2208,16282.173,3.0302842,4.2117124,1.1814282,15209.952
category_3_contains_muon,1,71259.0,4026.0,164.0,-14.0,1.0,1.0,2.0,1.0,1223.4569,403.765,3.0875888,2.6061287,-0.4814601,-819.6919
category_3_contains_muon,1,71835.0,4052.0,145.0,-14.0,1.0,1.0,2.0,1.0,28074.543,2097.1802,4.4483128,3.3216357,-1.126677,-25977.363
category_3_contains_muon,1,71968.0,4054.0,64.0,14.0,1.0,1.0,2.0,1.0,1209.9612,1575.1594,3.0827715,3.1973245,0.114552975,365.19824
category_3_contains_muon,1,72013.0,4045.0,88.0,14.0,1.0,1.0,2.0,1.0,198.63637,259.7945,2.2980587,2.41463,0.11657119,61.158127
category_3_contains_muon,1,72036.0,406.0,83.0,14.0,1.0,1.0,2.0,1.0,3902.2388,6003.954,3.5913138,3.7784374,0.18712354,2101.7153
category_3_contains_muon,1,72939.0,4100.0,76.0,14.0,1.0,1.0,2.0,1.0,5970.268,261.25046,3.7759938,2.417057,-1.3589368,-5709.0176
category_3_contains_muon,1,73878.0,4132.0,89.0,14.0,1.0,1.0,2.0,1.0,19406.826,29439.875,4.2879543,4.468936,0.18098164,10033.049
