true_azimuth,pred_azimuth,abs_error_deg,kappa
2.941480875015259,3.0215039253234863,4.584982872009277,72.12454223632812
2.686030149459839,2.9588842391967773,15.633387565612793,1.1861467361450195
0.10374347120523453,0.035801976919174194,3.8927571773529053,329.2894592285156
5.509681224822998,5.5481343269348145,2.203200578689575,38.02408218383789
4.007294654846191,3.580216884613037,24.46975326538086,6.152565002441406
4.260235786437988,3.8910117149353027,21.15498161315918,2.846269130706787
1.8493016958236694,1.8931866884231567,2.5144248008728027,59.600669860839844
3.236964464187622,3.203073501586914,1.9418091773986816,70.33087921142578
3.9280970096588135,3.9027562141418457,1.4519206285476685,116.85785675048828
3.2198681831359863,3.2046003341674805,0.8747833371162415,196.99285888671875
2.3131282329559326,2.354567527770996,2.3742966651916504,79.43267822265625
1.7449193000793457,1.7894445657730103,2.551116704940796,211.4271240234375
3.5954015254974365,3.6100659370422363,0.840208888053894,157.07228088378906
6.075890064239502,0.6404013633728027,48.5694465637207,2.066499710083008
2.670923948287964,3.180917263031006,29.2204647064209,0.14989474415779114
3.0417251586914062,3.0601284503936768,1.0544309616088867,47.511470794677734
2.869717836380005,2.9065146446228027,2.108301877975464,47.05274200439453
1.6583855152130127,1.625738263130188,1.8705565929412842,83.90575408935547
3.5457706451416016,3.5916638374328613,2.629486322402954,51.206459045410156
3.2913036346435547,3.355104923248291,3.6555445194244385,169.17495727539062
1.5713142156600952,1.6708190441131592,5.701200008392334,37.28485107421875
4.074854850769043,4.1269001960754395,2.98197865486145,54.29505157470703
5.201935291290283,5.12096643447876,4.639173984527588,20.457828521728516
0.4235171973705292,0.38236576318740845,2.3578085899353027,56.37270736694336
4.456979274749756,4.454826354980469,0.12335322052240372,39.29987335205078
0.6246862411499023,6.172367572784424,42.14129638671875,10.802674293518066
0.7954551577568054,6.222565650939941,49.049461364746094,9.131896018981934
0.9395177364349365,1.0910389423370361,8.681525230407715,70.848388671875
4.227291584014893,4.360701560974121,7.643828868865967,30.835012435913086
5.930690765380859,6.1093339920043945,10.235503196716309,26.565776824951172
4.01482629776001,3.971750259399414,2.4680752754211426,21.029190063476562
4.450703144073486,4.4908671379089355,2.301227331161499,44.25991439819336
2.648545265197754,2.7678470611572266,6.835489273071289,20.90388298034668
4.439960479736328,4.46144437789917,1.2309367656707764,99.03080749511719
5.952216625213623,5.977041244506836,1.4223458766937256,141.85211181640625
4.894187927246094,2.7852697372436523,120.83211517333984,1.291817307472229
4.25625467300415,4.671000957489014,23.763212203979492,16.708221435546875
1.4383445978164673,4.298240661621094,163.85997009277344,0.7202244997024536
1.2590997219085693,2.269537925720215,57.89384460449219,6.595853805541992
4.990358352661133,4.886832237243652,5.931609630584717,5.3264946937561035
1.845941424369812,1.87216055393219,1.5022454261779785,97.6208267211914
5.898613929748535,5.394368648529053,28.89112663269043,11.915128707885742
0.6538388729095459,0.9634193778038025,17.737659454345703,4.758631706237793
0.733780562877655,0.8407745361328125,6.1302995681762695,25.76993751525879
3.345705032348633,3.3951003551483154,2.830143451690674,57.90671157836914
5.990839004516602,6.024756908416748,1.9433528184890747,32.715484619140625
0.5511089563369751,0.36553362011909485,10.632678985595703,64.61980438232422
2.4384799003601074,2.4457290172576904,0.4153438210487366,207.93910217285156
5.5792317390441895,5.074054718017578,28.94451141357422,11.72153377532959
2.606919527053833,2.583282232284546,1.3543171882629395,116.3679428100586
5.678727626800537,5.906503677368164,13.050606727600098,2.1866536140441895
0.44915568828582764,0.4747430980205536,1.4660454988479614,93.14656066894531
5.089265823364258,0.6047952771186829,103.05876922607422,4.389986038208008
3.774629592895508,3.8636269569396973,5.099173545837402,7.610620021820068
2.1930556297302246,2.152557373046875,2.3203792572021484,98.43281555175781
4.376540184020996,4.334864139556885,2.387861490249634,174.77249145507812
3.0518786907196045,3.084512233734131,1.8697643280029297,84.01390075683594
0.1339273452758789,0.04005740210413933,5.378350734710693,102.55699920654297
5.298564434051514,4.955074787139893,19.68050765991211,15.926556587219238
1.7438629865646362,1.6779507398605347,3.776493549346924,3.761875629425049
0.3295302987098694,0.18926912546157837,8.036373138427734,133.2401580810547
1.1334962844848633,1.0290396213531494,5.984926223754883,9.883444786071777
5.98302698135376,6.055805683135986,4.169912338256836,73.4788818359375
2.828120231628418,2.776742935180664,2.943702220916748,130.894287109375
0.9963343739509583,0.851794421672821,8.281536102294922,4.0389838218688965
0.9587322473526001,0.8646555542945862,5.390193939208984,23.70305633544922
0.7960968613624573,0.7844151854515076,0.6693175435066223,126.19400024414062
1.499367117881775,1.5481611490249634,2.795691967010498,337.2467346191406
0.8163484334945679,0.7084169983863831,6.184012413024902,79.04191589355469
5.096495628356934,4.993886947631836,5.879044532775879,95.8936538696289
2.6231765747070312,2.585163116455078,2.1780107021331787,138.23696899414062
2.6519789695739746,2.778153896331787,7.229290962219238,5.882032871246338
0.4295008182525635,0.42692646384239197,0.1475047618150711,124.52784729003906
0.6530460715293884,0.864109992980957,12.093069076538086,9.614952087402344
4.274123191833496,4.345808029174805,4.10723876953125,47.665225982666016
3.067056655883789,3.324451446533203,14.747634887695312,24.066116333007812
1.4236435890197754,1.4212108850479126,0.13937684893608093,42.90074920654297
4.231872081756592,4.227084159851074,0.27432772517204285,160.09629821777344
1.8947986364364624,1.9704903364181519,4.336814880371094,105.24794006347656
3.128544807434082,3.1400551795959473,0.6594957709312439,121.40402221679688
2.7320053577423096,2.9657862186431885,13.394657135009766,17.710914611816406
3.748037815093994,3.7849442958831787,2.1145856380462646,85.97310638427734
2.792712926864624,2.843409538269043,2.9047019481658936,87.49605560302734
4.443769454956055,4.42489767074585,1.0812735557556152,117.38382720947266
2.6161749362945557,2.593684673309326,1.2885971069335938,19.662084579467773
2.461181640625,2.4348621368408203,1.5079965591430664,79.12771606445312
0.7034227848052979,0.807681679725647,5.973587989807129,33.5085563659668
1.9338221549987793,2.0376453399658203,5.948630332946777,27.795352935791016
2.6196322441101074,2.4975764751434326,6.993280410766602,25.087961196899414
3.3736140727996826,3.3763234615325928,0.15523654222488403,70.00700378417969
2.8081963062286377,2.803102731704712,0.2918403148651123,100.88195037841797
6.068955898284912,6.052592754364014,0.9375391006469727,73.91973876953125
6.275653839111328,5.2466630935668945,58.95682907104492,0.20832064747810364
4.156055927276611,4.16631555557251,0.5878334045410156,117.97359466552734
3.0849335193634033,2.951937198638916,7.620128154754639,5.638684272766113
1.8522051572799683,1.887078046798706,1.9980626106262207,34.736595153808594
5.915615558624268,6.011693000793457,5.504831790924072,8.901634216308594
0.40676167607307434,0.32650792598724365,4.598206520080566,60.54733657836914
5.389300346374512,5.22766637802124,9.260944366455078,9.943036079406738
3.060560464859009,3.118053913116455,3.2941319942474365,56.9462776184082
3.6489028930664062,3.6740622520446777,1.4415251016616821,98.63797760009766
4.836909294128418,5.068246841430664,13.25466537475586,48.952327728271484
3.223844051361084,3.131098508834839,5.313928127288818,123.74320983886719
6.173033714294434,0.027179095894098282,7.868487358093262,3.9554548263549805
4.023163795471191,3.581942558288574,25.280115127563477,28.446882247924805
3.1641016006469727,3.2869198322296143,7.036966323852539,23.577852249145508
3.2624623775482178,4.320282936096191,60.6086540222168,2.5034537315368652
0.42555463314056396,0.35053539276123047,4.298279285430908,19.181730270385742
5.200160503387451,5.4542927742004395,14.560707092285156,11.968483924865723
4.970750331878662,5.024792671203613,3.096397876739502,95.48497772216797
3.753844976425171,3.8288674354553223,4.298470497131348,35.49380874633789
3.5887739658355713,3.624817132949829,2.0651214122772217,56.24772644042969
6.243405818939209,6.179197788238525,3.678849220275879,92.65110778808594
6.214744567871094,6.1895928382873535,1.4410879611968994,102.23721313476562
5.402926445007324,5.47359037399292,4.048745155334473,98.3940200805664
1.2247779369354248,1.221920371055603,0.16371963918209076,94.71315002441406
0.39934462308883667,0.24958403408527374,8.580643653869629,35.203346252441406
4.817171096801758,4.78262186050415,1.9795254468917847,113.27168273925781
2.5438883304595947,2.5785210132598877,1.9843065738677979,86.68848419189453
5.152266979217529,5.160017967224121,0.44409891963005066,131.2037811279297
3.5492935180664062,3.504627227783203,2.559190034866333,83.59227752685547
6.004817962646484,5.950577735900879,3.107736110687256,117.80607604980469
6.113836765289307,6.215996265411377,5.853308200836182,107.09715270996094
3.7837350368499756,3.7435898780822754,2.3001482486724854,45.50608825683594
2.2358622550964355,2.0137453079223633,12.726364135742188,47.14191436767578
6.205618381500244,6.279544830322266,4.235673427581787,91.32929229736328
1.8385124206542969,1.085747241973877,43.13026809692383,26.271575927734375
0.12491033226251602,0.37219861149787903,14.168571472167969,34.1938362121582
5.938780307769775,5.712515354156494,12.964027404785156,11.069799423217773
1.3503367900848389,1.4026455879211426,2.9970734119415283,40.64426803588867
1.1414762735366821,1.1364482641220093,0.2880837321281433,92.76689910888672
4.798421382904053,5.7794189453125,56.207008361816406,3.645632743835449
1.4308257102966309,1.3047808408737183,7.221846103668213,5.729809284210205
4.832679271697998,4.756921291351318,4.340612411499023,42.941646575927734
4.868124008178711,4.896313667297363,1.6151485443115234,148.10067749023438
1.534089207649231,1.5124648809432983,1.2389826774597168,113.99333953857422
0.13288681209087372,0.3034990727901459,9.77536678314209,104.60517120361328
1.7193578481674194,1.7580729722976685,2.2182133197784424,68.68248748779297
4.3596673011779785,4.878737926483154,29.740556716918945,1.2871301174163818
3.1334972381591797,3.048921823501587,4.845814228057861,4.550253868103027
4.179360389709473,4.150756359100342,1.638890266418457,92.21395874023438
3.9545044898986816,4.321995735168457,21.05569839477539,4.38577127456665
1.7806049585342407,1.6833381652832031,5.572983741760254,1.1277859210968018
5.160368919372559,5.105946063995361,3.1182000637054443,34.95530319213867
5.779600143432617,0.9905493855476379,85.60763549804688,13.082576751708984
0.5620105266571045,0.5649456977844238,0.1681729257106781,100.29997253417969
3.479801893234253,3.503890037536621,1.380149006843567,67.55049896240234
3.0890872478485107,3.196686267852783,6.1649699211120605,214.5267791748047
4.971421241760254,4.990659713745117,1.102283239364624,137.8717498779297
1.7547657489776611,1.9180991649627686,9.358315467834473,41.28065872192383
3.814725399017334,3.7686991691589355,2.63710880279541,57.509422302246094
4.052127361297607,2.4041686058044434,94.42108154296875,0.14300449192523956
4.324722766876221,4.422426700592041,5.598022937774658,31.384389877319336
0.8263407349586487,0.8128341436386108,0.7738741040229797,39.84306335449219
4.484104156494141,4.3998212814331055,4.829052925109863,95.89110565185547
0.10311640053987503,0.1193678006529808,0.9311323761940002,133.19993591308594
1.768370509147644,1.7920072078704834,1.3542762994766235,10.884814262390137
0.46786609292030334,0.7853345274925232,18.189599990844727,16.786949157714844
6.130401611328125,6.238035202026367,6.166950702667236,23.666685104370117
4.079163074493408,4.287439346313477,11.933351516723633,15.154890060424805
2.212003707885742,2.1971817016601562,0.849238395690918,66.48252868652344
2.08209490776062,2.4366748332977295,20.315933227539062,4.128918170928955
0.7743315100669861,0.7613953351974487,0.7411848306655884,103.39593505859375
0.5166426301002502,0.4596269130706787,3.266756534576416,40.870460510253906
2.1505331993103027,2.191307306289673,2.33618426322937,95.43187713623047
0.6966140270233154,0.6729792356491089,1.3541669845581055,77.89857482910156
3.415818214416504,3.4300856590270996,0.8174643516540527,130.4864044189453
0.8718808889389038,0.8472511768341064,1.411185383796692,96.7127456665039
0.4941794276237488,0.5303472280502319,2.072265863418579,122.79458618164062
1.6426007747650146,2.1486244201660156,28.993019104003906,12.277562141418457
5.276093006134033,5.10074520111084,10.0466890335083,12.555599212646484
2.499293565750122,2.520170211791992,1.1961437463760376,104.68960571289062
2.62764835357666,2.515389919281006,6.431934356689453,93.1552734375
5.7417426109313965,5.8156023025512695,4.23184871673584,270.4494934082031
0.6083465814590454,0.5543172955513,3.095646619796753,91.02302551269531
2.7861216068267822,2.824977397918701,2.2262728214263916,107.04676818847656
4.962283134460449,4.993072986602783,1.764128565788269,151.8397216796875
5.424384117126465,5.558244705200195,7.669646739959717,18.789308547973633
3.6596133708953857,3.591327428817749,3.912496328353882,284.4862976074219
4.248030185699463,4.273189067840576,1.441497802734375,20.164608001708984
3.5781290531158447,3.570505142211914,0.4368179142475128,22.517305374145508
1.3633235692977905,1.4443986415863037,4.645252704620361,40.35161209106445
3.663930654525757,4.016851902008057,20.220897674560547,57.22929763793945
4.598690509796143,4.565699577331543,1.890241265296936,42.03329849243164
4.304683208465576,4.452061653137207,8.44416332244873,10.006440162658691
5.455747127532959,5.750202178955078,16.87103271484375,33.61383819580078
2.2048237323760986,2.1149277687072754,5.150659561157227,8.3941068649292
0.6792441606521606,0.8190438747406006,8.009940147399902,11.003740310668945
0.1933789849281311,0.18489183485507965,0.4862821400165558,162.2761993408203
3.6834328174591064,3.6563751697540283,1.5502890348434448,52.88526153564453
1.3238424062728882,1.058693528175354,15.191911697387695,1.8931139707565308
5.881148338317871,6.113708972930908,13.324743270874023,11.61722469329834
4.2253594398498535,4.245997428894043,1.1824697256088257,74.08861541748047
