routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,105189.0,5518.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.6699743,5.714965,324.8656,327.44336,107.05494,0.04499054,2.577768,-35.1344,-32.55663
category2_tauCC_others_muonCC,2,106699.0,5599.0,33.0,14.0,1.0,1.0,2.0,1.0,2.017433,2.3850517,115.59039,136.6534,15.763959,0.3676188,21.063005,115.59039,136.65341
category2_tauCC_others_muonCC,2,106921.0,5611.0,163.0,-14.0,1.0,1.0,2.0,1.0,3.1196098,3.1000087,178.74048,177.61742,71.226036,-0.019601107,-1.1230607,178.7405,177.61742
category2_tauCC_others_muonCC,2,108130.0,5665.0,75.0,14.0,1.0,1.0,2.0,1.0,5.467992,5.490686,313.29285,314.59314,97.17935,0.02269411,1.3002768,-46.70714,-45.406895
category2_tauCC_others_muonCC,2,108421.0,5670.0,116.0,-14.0,1.0,1.0,2.0,1.0,6.130318,6.1627536,351.24136,353.09976,7.864059,0.032435417,1.8584125,-8.758666,-6.9002533
category2_tauCC_others_muonCC,2,108554.0,5680.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.067874044,6.1539025,3.8888962,352.59265,38.525257,-0.19715714,-11.296272,3.8888912,-7.407381
category2_tauCC_others_muonCC,2,109189.0,5716.0,32.0,14.0,1.0,1.0,2.0,1.0,1.3471,1.4389765,77.18314,82.44728,77.17022,0.09187651,5.2641363,77.18314,82.44728
category2_tauCC_others_muonCC,2,109420.0,5722.0,9.0,14.0,1.0,1.0,2.0,1.0,4.0186462,4.052973,230.25146,232.21823,88.94126,0.034326553,1.9667666,-129.74854,-127.78176
category2_tauCC_others_muonCC,2,109523.0,5723.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.11779582,5.9110374,6.749203,338.6775,12.524543,-0.48994374,-28.071709,6.749197,-21.322498
category2_tauCC_others_muonCC,2,110055.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,2.139259,2.1048381,122.57052,120.59834,77.2904,-0.034420967,-1.9721762,122.57052,120.59834
category2_tauCC_others_muonCC,2,110960.0,5794.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.4819345,4.4252334,256.79593,253.5472,51.7756,-0.056701183,-3.2487385,-103.20406,-106.45283
category2_tauCC_others_muonCC,2,111446.0,5809.0,22.0,14.0,1.0,1.0,2.0,1.0,2.1383846,2.0314658,122.52042,116.39442,81.442245,-0.10691881,-6.1259966,122.52042,116.39442
category2_tauCC_others_muonCC,2,112380.0,5822.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.47081032,0.3715292,26.975445,21.287054,34.21595,-0.09928107,-5.6883864,26.97545,21.28705
category2_tauCC_others_muonCC,2,113748.0,5919.0,52.0,14.0,1.0,1.0,2.0,1.0,4.215748,3.7200198,241.54456,213.14143,12.471341,-0.49572802,-28.403124,-118.45544,-146.8586
category2_tauCC_others_muonCC,2,114069.0,5933.0,192.0,-14.0,1.0,1.0,2.0,1.0,3.9958797,4.089791,228.94704,234.32776,33.51221,0.09391117,5.380714,-131.05298,-125.67227
category2_tauCC_others_muonCC,2,114864.0,5966.0,83.0,14.0,1.0,1.0,2.0,1.0,3.6229358,3.733667,207.57893,213.92336,56.09228,0.110731125,6.344426,-152.4211,-146.07668
category2_tauCC_others_muonCC,2,116348.0,6033.0,61.0,14.0,1.0,1.0,2.0,1.0,3.5335197,3.487883,202.45576,199.84099,89.35682,-0.045636654,-2.6147876,-157.54424,-160.15904
category2_tauCC_others_muonCC,2,117227.0,6059.0,126.0,-14.0,1.0,1.0,2.0,1.0,3.820201,3.7875552,218.8814,217.01093,0.9016366,-0.032645702,-1.870461,-141.1186,-142.98909
category2_tauCC_others_muonCC,2,117285.0,6076.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.7219379,1.6653646,98.659775,95.418365,71.932434,-0.056573153,-3.2414029,98.659775,95.41836
category2_tauCC_others_muonCC,2,118401.0,6108.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.1952388,2.2685814,125.77792,129.98013,19.054722,0.07334256,4.2022195,125.77792,129.98015
category2_tauCC_others_muonCC,2,120381.0,6213.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.8704306,1.9041309,107.16778,109.09867,16.869911,0.033700228,1.9308808,107.167786,109.09868
category2_tauCC_others_muonCC,2,121179.0,6253.0,175.0,-14.0,1.0,1.0,2.0,1.0,3.7459705,3.7107291,214.6283,212.60912,85.29185,-0.035241365,-2.0191815,-145.37172,-147.39091
category2_tauCC_others_muonCC,2,122624.0,6321.0,111.0,-14.0,1.0,1.0,2.0,1.0,3.1845467,3.3581374,182.46109,192.4071,32.60797,0.17359066,9.9460125,-177.53893,-167.59291
category2_tauCC_others_muonCC,2,123335.0,6353.0,13.0,14.0,1.0,1.0,2.0,1.0,3.877347,3.8037143,222.15562,217.93678,70.87465,-0.07363272,-4.218844,-137.84438,-142.06325
category2_tauCC_others_muonCC,2,123364.0,6352.0,14.0,14.0,1.0,1.0,2.0,1.0,5.474675,5.5431643,313.67578,317.5999,100.08244,0.068489075,3.924135,-46.324215,-42.40008
category2_tauCC_others_muonCC,2,124406.0,6400.0,5.0,14.0,1.0,1.0,2.0,1.0,4.505611,4.964377,258.1525,284.43784,28.248152,0.45876598,26.285355,-101.847534,-75.56218
category2_tauCC_others_muonCC,2,125103.0,6432.0,106.0,-14.0,1.0,1.0,2.0,1.0,3.4285882,3.41848,196.44363,195.86447,115.27957,-0.0101082325,-0.5791591,-163.55638,-164.13553
category2_tauCC_others_muonCC,2,126062.0,6462.0,44.0,14.0,1.0,1.0,2.0,1.0,3.2316227,3.2735436,185.15834,187.56024,86.89191,0.0419209,2.4018908,-174.84166,-172.43977
category2_tauCC_others_muonCC,2,126717.0,6511.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.3523579,2.0344095,134.78018,116.56308,17.564398,-0.31794834,-18.217098,134.7802,116.563095
category2_tauCC_others_muonCC,2,127944.0,657.0,9.0,14.0,1.0,1.0,2.0,1.0,2.6446402,2.7274833,151.52672,156.27328,103.31914,0.082843065,4.746558,151.52672,156.27327
category2_tauCC_others_muonCC,2,128889.0,6606.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.6150694,0.576816,35.24088,33.049126,101.75838,-0.038253307,-2.1917531,35.24088,33.049126
category2_tauCC_others_muonCC,2,128910.0,6604.0,139.0,-14.0,1.0,1.0,2.0,1.0,5.763301,5.617016,330.21283,321.8313,8.882549,-0.14628506,-8.381516,-29.78718,-38.168697
category2_tauCC_others_muonCC,2,129784.0,6637.0,4.0,14.0,1.0,1.0,2.0,1.0,1.3310419,1.2625973,76.263084,72.3415,59.913647,-0.06844449,-3.9215806,76.26309,72.3415
category2_tauCC_others_muonCC,2,129881.0,6647.0,195.0,-14.0,1.0,1.0,2.0,1.0,3.3219037,3.2347848,190.33107,185.33952,100.04745,-0.087118864,-4.9915433,-169.66896,-174.66049
category2_tauCC_others_muonCC,2,129927.0,6648.0,12.0,14.0,1.0,1.0,2.0,1.0,5.1696672,5.187054,296.2001,297.19632,109.22963,0.017386913,0.99619675,-63.79988,-62.803715
category2_tauCC_others_muonCC,2,130131.0,6653.0,156.0,-14.0,1.0,1.0,2.0,1.0,5.7942123,5.808899,331.98392,332.8254,106.42309,0.0146865845,0.8414793,-28.016085,-27.174604
category2_tauCC_others_muonCC,2,130139.0,6661.0,27.0,14.0,1.0,1.0,2.0,1.0,1.2210732,1.2460309,69.96234,71.39231,97.8157,0.024957895,1.4299821,69.96235,71.39232
category2_tauCC_others_muonCC,2,130181.0,6662.0,11.0,14.0,1.0,1.0,2.0,1.0,5.7471647,6.030574,329.2883,345.52643,4.216326,0.28340912,16.238146,-30.711714,-14.473567
category2_tauCC_others_muonCC,2,132203.0,6754.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.7393308,2.85569,156.95209,163.61899,62.8339,0.116359234,6.666893,156.95209,163.619
category2_tauCC_others_muonCC,2,133281.0,6804.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.7302165,4.7353992,271.02145,271.3184,104.111496,0.005182743,0.2969493,-88.978584,-88.6816
category2_tauCC_others_muonCC,2,135341.0,6902.0,30.0,14.0,1.0,1.0,2.0,1.0,0.6785804,0.6384666,38.879795,36.58144,85.45649,-0.040113688,-2.298345,38.8798,36.58144
category2_tauCC_others_muonCC,2,135903.0,6922.0,75.0,14.0,1.0,1.0,2.0,1.0,1.1714302,1.2654791,67.11801,72.506615,22.764465,0.09404874,5.388596,67.11802,72.50662
category2_tauCC_others_muonCC,2,136154.0,6925.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.2318761,2.2191553,127.87708,127.14823,61.15443,-0.012720823,-0.7288495,127.87708,127.14825
category2_tauCC_others_muonCC,2,137874.0,7012.0,184.0,-14.0,1.0,1.0,2.0,1.0,2.5795898,2.5761647,147.7996,147.60336,85.09463,-0.0034251213,-0.196245,147.79962,147.60335
category2_tauCC_others_muonCC,2,137952.0,7015.0,59.0,14.0,1.0,1.0,2.0,1.0,4.898662,4.8341846,280.67267,276.9784,90.148315,-0.06447744,-3.6942854,-79.32736,-83.02162
category2_tauCC_others_muonCC,2,138965.0,7062.0,38.0,14.0,1.0,1.0,2.0,1.0,1.922653,2.8227777,110.159904,161.73325,1.3142103,0.9001248,51.573353,110.159904,161.73326
category2_tauCC_others_muonCC,2,139388.0,7084.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.9298408,1.7339634,110.57173,99.348785,3.4073253,-0.19587731,-11.222943,110.57173,99.34878
category2_tauCC_others_muonCC,2,139618.0,7081.0,167.0,-14.0,1.0,1.0,2.0,1.0,4.0676622,4.0949516,233.05988,234.62344,87.9925,0.02728939,1.5635669,-126.94012,-125.37655
category2_tauCC_others_muonCC,2,141042.0,7163.0,103.0,-14.0,1.0,1.0,2.0,1.0,3.8817747,3.8527398,222.4093,220.74573,79.370575,-0.029034853,-1.6635746,-137.59071,-139.25429
category2_tauCC_others_muonCC,2,141343.0,7180.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.974088,2.9802237,170.4027,170.75424,36.0336,0.006135702,0.35154983,170.4027,170.75426
category2_tauCC_others_muonCC,2,141679.0,7195.0,37.0,14.0,1.0,1.0,2.0,1.0,1.1212089,1.1388341,64.24054,65.25039,99.43761,0.017625093,1.0098435,64.24054,65.2504
category2_tauCC_others_muonCC,2,141743.0,7202.0,24.0,14.0,1.0,1.0,2.0,1.0,0.4098678,0.034623303,23.483694,1.9837692,63.243114,-0.37524438,-21.49992,23.483694,1.9837738
category2_tauCC_others_muonCC,2,142119.0,7210.0,80.0,14.0,1.0,1.0,2.0,1.0,2.6896183,3.4932942,154.10378,200.15102,9.237788,0.8036759,46.047237,154.10378,-159.84901
category2_tauCC_others_muonCC,2,144188.0,7309.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.3505254,4.336882,249.26674,248.48505,110.11428,-0.013643265,-0.7817015,-110.733284,-111.514984
category2_tauCC_others_muonCC,2,144682.0,7332.0,120.0,-14.0,1.0,1.0,2.0,1.0,3.2452621,3.2799973,185.93982,187.93001,107.80764,0.034735203,1.9901805,-174.06018,-172.07002
category2_tauCC_others_muonCC,2,145856.0,7394.0,95.0,14.0,1.0,1.0,2.0,1.0,5.119856,4.9715233,293.34613,284.84732,7.6255913,-0.1483326,-8.498832,-66.65386,-75.152695
category2_tauCC_others_muonCC,2,147111.0,7440.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.6191319,0.20767573,35.473648,11.898943,12.998097,-0.4114561,-23.5747,35.47364,11.898941
category2_tauCC_others_muonCC,2,147589.0,7475.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.4357885,1.4074045,82.264626,80.63834,84.46319,-0.02838397,-1.6262817,82.26462,80.63835
category2_tauCC_others_muonCC,2,147602.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,2.992368,4.1411543,171.45006,237.27066,1.3184438,1.1487863,65.82061,171.45006,-122.72933
category2_tauCC_others_muonCC,2,147895.0,7469.0,74.0,14.0,1.0,1.0,2.0,1.0,0.60606843,0.7552696,34.725163,43.27376,9.184215,0.14920115,8.548596,34.72516,43.273758
category2_tauCC_others_muonCC,2,148958.0,7516.0,131.0,-14.0,1.0,1.0,2.0,1.0,4.783651,5.2636795,274.083,301.5866,11.431455,0.48002863,27.503614,-85.917015,-58.413376
category2_tauCC_others_muonCC,2,150166.0,7591.0,32.0,14.0,1.0,1.0,2.0,1.0,5.646565,5.563458,323.52435,318.76266,50.1195,-0.083106995,-4.76168,-36.47568,-41.237362
category2_tauCC_others_muonCC,2,152636.0,771.0,62.0,14.0,1.0,1.0,2.0,1.0,3.2313612,3.1229377,185.14336,178.93115,27.980316,-0.10842347,-6.2122073,-174.85666,178.93114
category2_tauCC_others_muonCC,2,153421.0,7742.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.4078623,0.39763674,23.36879,22.782907,116.293915,-0.010225534,-0.58588,23.368795,22.782902
category2_tauCC_others_muonCC,2,153574.0,774.0,148.0,-14.0,1.0,1.0,2.0,1.0,4.2977386,4.2396045,246.24228,242.91145,98.785515,-0.05813408,-3.3308375,-113.757744,-117.088585
category2_tauCC_others_muonCC,2,153619.0,7750.0,65.0,14.0,1.0,1.0,2.0,1.0,2.3341708,2.1487875,133.73814,123.116455,80.290344,-0.18538332,-10.621682,133.73813,123.11647
category2_tauCC_others_muonCC,2,154455.0,7788.0,55.0,14.0,1.0,1.0,2.0,1.0,4.8943887,4.965961,280.42783,284.5286,105.82007,0.071572304,4.100791,-79.57221,-75.47142
category2_tauCC_others_muonCC,2,156057.0,7846.0,74.0,14.0,1.0,1.0,2.0,1.0,3.3305473,2.7138677,190.82631,155.49316,3.5816073,-0.61667967,-35.33314,-169.17369,155.49315
category2_tauCC_others_muonCC,2,157632.0,7919.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.7437632,2.7510078,157.20605,157.62114,111.18929,0.007244587,0.41508427,157.20605,157.62114
category2_tauCC_others_muonCC,2,158664.0,7972.0,25.0,14.0,1.0,1.0,2.0,1.0,1.3612915,2.2558522,77.99626,129.25081,13.102749,0.8945606,51.254547,77.99627,129.2508
category2_tauCC_others_muonCC,2,159228.0,7997.0,84.0,14.0,1.0,1.0,2.0,1.0,2.7278419,2.7758691,156.29382,159.0456,103.099,0.048027277,2.7517602,156.29381,159.0456
category2_tauCC_others_muonCC,2,159350.0,7969.0,172.0,-14.0,1.0,1.0,2.0,1.0,5.4987993,5.7491446,315.05798,329.40173,16.485378,0.25034523,14.343725,-44.942,-30.598278
category2_tauCC_others_muonCC,2,159743.0,801.0,164.0,-14.0,1.0,1.0,2.0,1.0,4.576182,4.5218725,262.19592,259.08423,54.02028,-0.054309368,-3.1116977,-97.804115,-100.91579
category2_tauCC_others_muonCC,2,159997.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,1.1821249,1.0990944,67.73077,62.97347,76.120026,-0.08303046,-4.757295,67.73077,62.973484
category2_tauCC_others_muonCC,2,160541.0,8049.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.7603343,2.7770278,158.1555,159.11198,101.23873,0.016693592,0.9564724,158.1555,159.11198
category2_tauCC_others_muonCC,2,160702.0,8059.0,1.0,14.0,1.0,1.0,2.0,1.0,6.123194,0.099397756,350.8332,5.695072,9.436192,0.25938892,14.861891,-9.166838,5.6950665
category2_tauCC_others_muonCC,2,161029.0,8069.0,114.0,-14.0,1.0,1.0,2.0,1.0,4.904647,5.4740763,281.01556,313.64148,12.765433,0.5694294,32.6259,-78.98443,-46.35853
category2_tauCC_others_muonCC,2,161109.0,806.0,2.0,14.0,1.0,1.0,2.0,1.0,3.932496,3.9412642,225.31543,225.81781,94.95712,0.008768082,0.50237405,-134.68457,-134.18219
category2_tauCC_others_muonCC,2,164336.0,8213.0,199.0,-14.0,1.0,1.0,2.0,1.0,2.7938082,2.783453,160.07343,159.48012,109.92424,-0.010355234,-0.5933112,160.07343,159.48012
category2_tauCC_others_muonCC,2,164793.0,821.0,38.0,14.0,1.0,1.0,2.0,1.0,2.3995705,2.4128485,137.48526,138.24603,103.29611,0.0132780075,0.7607738,137.48528,138.24605
category2_tauCC_others_muonCC,2,165013.0,8214.0,18.0,14.0,1.0,1.0,2.0,1.0,5.533751,5.7573795,317.06058,329.87357,0.35362083,0.22362852,12.81297,-42.939445,-30.126448
category2_tauCC_others_muonCC,2,167295.0,8340.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.5783501,1.5000712,90.4328,85.94775,73.38427,-0.07827878,-4.485044,90.432816,85.947754
category2_tauCC_others_muonCC,2,167708.0,8359.0,165.0,-14.0,1.0,1.0,2.0,1.0,2.3657415,2.652128,135.547,151.95573,1.3723028,0.2863865,16.408737,135.547,151.95573
category2_tauCC_others_muonCC,2,171792.0,8529.0,116.0,-14.0,1.0,1.0,2.0,1.0,4.759314,4.2872834,272.6886,245.64325,3.9048047,-0.47203064,-27.045364,-87.31142,-114.35678
category2_tauCC_others_muonCC,2,172834.0,8575.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.6004435,1.6559402,91.698654,94.87839,1.5068543,0.055496693,3.1797264,91.69866,94.87839
category2_tauCC_others_muonCC,2,175008.0,8653.0,80.0,14.0,1.0,1.0,2.0,1.0,5.9039187,1.3456265,338.26962,77.09872,2.4230738,1.7248929,98.82908,-21.730398,77.098724
category2_tauCC_others_muonCC,2,175409.0,8702.0,26.0,14.0,1.0,1.0,2.0,1.0,1.4881029,1.467339,85.26202,84.072334,51.533905,-0.020763874,-1.1896824,85.26203,84.07232
category2_tauCC_others_muonCC,2,175998.0,8716.0,16.0,14.0,1.0,1.0,2.0,1.0,3.8127778,3.712809,218.45607,212.72829,97.66856,-0.09996867,-5.727783,-141.54395,-147.27173
category2_tauCC_others_muonCC,2,176272.0,8736.0,22.0,14.0,1.0,1.0,2.0,1.0,2.0632126,2.1022804,118.21338,120.4518,101.68658,0.039067745,2.238417,118.21338,120.4518
category2_tauCC_others_muonCC,2,176698.0,8743.0,174.0,-14.0,1.0,1.0,2.0,1.0,6.0561695,6.017704,346.99295,344.78903,88.1355,-0.0384655,-2.2039108,-13.007044,-15.210955
category2_tauCC_others_muonCC,2,177118.0,8752.0,14.0,14.0,1.0,1.0,2.0,1.0,1.7606088,2.6242836,100.87546,150.36037,2.740086,0.8636749,49.484924,100.87546,150.36037
category2_tauCC_others_muonCC,2,177873.0,8807.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.435347,3.2072651,139.53511,183.76276,4.4124517,0.77191806,44.227646,139.5351,-176.23726
category2_tauCC_others_muonCC,2,178824.0,8850.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.8832557,1.8084542,107.9026,103.61679,44.680943,-0.07480168,-4.285821,107.9026,103.6168
category2_tauCC_others_muonCC,2,179554.0,8883.0,33.0,14.0,1.0,1.0,2.0,1.0,2.6097202,2.6372378,149.52596,151.1026,116.3127,0.027517557,1.5766399,149.52597,151.1026
category2_tauCC_others_muonCC,2,180027.0,8895.0,177.0,-14.0,1.0,1.0,2.0,1.0,4.2552166,4.2339377,243.80595,242.58676,103.725815,-0.021278858,-1.2191888,-116.194046,-117.41326
category2_tauCC_others_muonCC,2,183464.0,905.0,64.0,14.0,1.0,1.0,2.0,1.0,5.5188174,5.5070114,316.20496,315.5285,103.65535,-0.011806011,-0.67643464,-43.79508,-44.471485
category2_tauCC_others_muonCC,2,184259.0,9083.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.778957,2.7886133,159.2225,159.77577,88.81953,0.009656429,0.55327266,159.22249,159.77579
category2_tauCC_others_muonCC,2,185435.0,9131.0,43.0,14.0,1.0,1.0,2.0,1.0,4.048467,4.2042828,231.96008,240.88766,27.900913,0.1558156,8.927576,-128.03995,-119.11234
category2_tauCC_others_muonCC,2,185936.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,3.2119591,3.0900943,184.03171,177.04936,4.272817,-0.121864796,-6.9823384,-175.9683,177.04936
category2_tauCC_others_muonCC,2,186535.0,9182.0,74.0,14.0,1.0,1.0,2.0,1.0,1.8221905,2.0200815,104.403824,115.74215,60.35468,0.197891,11.338319,104.403824,115.74216
category2_tauCC_others_muonCC,2,188122.0,9253.0,167.0,-14.0,1.0,1.0,2.0,1.0,5.0004215,4.9384465,286.50305,282.95215,123.6826,-0.061975002,-3.5509062,-73.49695,-77.04788
category2_tauCC_others_muonCC,2,189339.0,9307.0,30.0,14.0,1.0,1.0,2.0,1.0,4.400461,4.7300534,252.12785,271.01212,78.77822,0.32959223,18.884243,-107.87215,-88.98793
category2_tauCC_others_muonCC,2,189483.0,9320.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.6742967,1.5919292,95.93014,91.21082,52.027145,-0.08236766,-4.7193193,95.93013,91.21082
category2_tauCC_others_muonCC,2,189832.0,9333.0,141.0,-14.0,1.0,1.0,2.0,1.0,3.2491558,3.2166154,186.16292,184.2985,51.424538,-0.03254032,-1.8644232,-173.8371,-175.70152
category2_tauCC_others_muonCC,2,191622.0,9416.0,62.0,14.0,1.0,1.0,2.0,1.0,3.1886096,3.1415048,182.69388,179.99496,31.166885,-0.047104836,-2.6989083,-177.30615,179.99495
category2_tauCC_others_muonCC,2,192753.0,9463.0,107.0,-14.0,1.0,1.0,2.0,1.0,4.8753633,5.30765,279.33774,304.10596,10.221925,0.43228674,24.768206,-80.662254,-55.894073
category2_tauCC_others_muonCC,2,193073.0,948.0,148.0,-14.0,1.0,1.0,2.0,1.0,5.7333307,5.7239017,328.49567,327.9554,106.907265,-0.009428978,-0.54024065,-31.504343,-32.044582
category2_tauCC_others_muonCC,2,193634.0,9492.0,71.0,14.0,1.0,1.0,2.0,1.0,0.25649637,0.3770373,14.696159,21.602646,11.731761,0.12054086,6.9064827,14.696163,21.602646
category2_tauCC_others_muonCC,2,193978.0,9509.0,113.0,-14.0,1.0,1.0,2.0,1.0,4.4906654,4.4466476,257.29617,254.77414,87.51852,-0.04401779,-2.5220337,-102.70382,-105.22585
category2_tauCC_others_muonCC,2,194276.0,9526.0,49.0,14.0,1.0,1.0,2.0,1.0,1.4689022,1.3471867,84.161896,77.18811,24.548723,-0.121715546,-6.9737873,84.1619,77.18812
category2_tauCC_others_muonCC,2,194974.0,9553.0,61.0,14.0,1.0,1.0,2.0,1.0,1.907532,1.9097563,109.29353,109.420975,70.51826,0.002224207,0.12743767,109.29353,109.42098
category2_tauCC_others_muonCC,2,195641.0,9579.0,122.0,-14.0,1.0,1.0,2.0,1.0,4.0017524,3.5216665,229.28352,201.77663,2.5036683,-0.48008585,-27.506893,-130.7165,-158.22337
category2_tauCC_others_muonCC,2,196709.0,9624.0,56.0,14.0,1.0,1.0,2.0,1.0,2.936014,3.18235,168.2212,182.33522,1.3136861,0.24633598,14.114013,168.2212,-177.6648
category2_tauCC_others_muonCC,2,197960.0,9684.0,48.0,14.0,1.0,1.0,2.0,1.0,5.5540395,4.904362,318.22302,280.99927,15.289746,-0.6496773,-37.223766,-41.777004,-79.00077
category2_tauCC_others_muonCC,2,199356.0,9754.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.5877247,2.5289059,148.2657,144.89563,51.50479,-0.058818817,-3.37007,148.26572,144.89565
category2_tauCC_others_muonCC,2,199671.0,9765.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.9576505,2.9449358,112.165115,168.73239,0.57577854,0.9872854,56.567287,112.16511,168.7324
category2_tauCC_others_muonCC,2,200313.0,9797.0,186.0,-14.0,1.0,1.0,2.0,1.0,5.5341506,5.697938,317.08347,326.4678,54.432888,0.16378736,9.384325,-42.91655,-33.5322
category2_tauCC_others_muonCC,2,202647.0,9893.0,130.0,-14.0,1.0,1.0,2.0,1.0,4.442331,4.488393,254.52681,257.16595,106.49676,0.046061993,2.6391578,-105.47321,-102.83403
category2_tauCC_others_muonCC,2,203800.0,9941.0,5.0,14.0,1.0,1.0,2.0,1.0,4.3037124,4.1880493,246.58456,239.95755,46.339783,-0.11566305,-6.6270046,-113.41547,-120.04245
category2_tauCC_others_muonCC,2,204109.0,995.0,30.0,14.0,1.0,1.0,2.0,1.0,5.320633,4.9625726,304.84982,284.33447,18.277231,-0.35806036,-20.515348,-55.150185,-75.66556
category2_tauCC_others_muonCC,2,204655.0,9977.0,45.0,14.0,1.0,1.0,2.0,1.0,2.6793427,2.8701334,153.51503,164.44653,9.544508,0.19079065,10.9314995,153.51501,164.44655
category2_tauCC_others_muonCC,2,11.0,3.0,149.0,-14.0,1.0,1.0,2.0,1.0,3.0413604,3.0467467,174.25711,174.56573,101.38596,0.0053863525,0.30861527,174.2571,174.56572
category2_tauCC_others_muonCC,2,788.0,30.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.656492,5.3260527,324.09314,305.16034,42.134293,-0.33043957,-18.932793,-35.906864,-54.839657
category2_tauCC_others_muonCC,2,1129.0,52.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.904803,2.900404,166.43295,166.18091,48.891453,-0.004399061,-0.25204766,166.43295,166.18092
category2_tauCC_others_muonCC,2,1788.0,90.0,155.0,-14.0,1.0,1.0,2.0,1.0,3.2295072,3.188429,185.03714,182.68353,81.17618,-0.04107809,-2.3536012,-174.96288,-177.31648
category2_tauCC_others_muonCC,2,2705.0,103.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.098195,0.1158992,5.626159,6.640535,103.40744,0.017704248,1.0143787,5.6261635,6.6405287
category2_tauCC_others_muonCC,2,4375.0,1103.0,78.0,14.0,1.0,1.0,2.0,1.0,0.79660106,0.9350076,45.64188,53.571987,86.947876,0.13840652,7.9301095,45.64188,53.571976
category2_tauCC_others_muonCC,2,5665.0,1161.0,45.0,14.0,1.0,1.0,2.0,1.0,2.4396522,2.0493927,139.78178,117.421555,29.143847,-0.3902595,-22.360222,139.78178,117.42157
category2_tauCC_others_muonCC,2,5731.0,1165.0,142.0,-14.0,1.0,1.0,2.0,1.0,2.417292,2.381478,138.50064,136.44864,111.10566,-0.035814047,-2.0519938,138.50063,136.44864
category2_tauCC_others_muonCC,2,6749.0,1205.0,197.0,-14.0,1.0,1.0,2.0,1.0,6.0233808,5.964447,345.1143,341.73764,85.218704,-0.058933735,-3.3766544,-14.885728,-18.262356
category2_tauCC_others_muonCC,2,8128.0,1258.0,107.0,-14.0,1.0,1.0,2.0,1.0,3.9170325,3.8997176,224.42943,223.43736,100.17439,-0.01731491,-0.99207133,-135.57059,-136.56265
category2_tauCC_others_muonCC,2,8408.0,1281.0,118.0,-14.0,1.0,1.0,2.0,1.0,0.95162815,0.9065001,54.524277,51.93863,107.23092,-0.045128107,-2.5856502,54.524265,51.93863
category2_tauCC_others_muonCC,2,8479.0,1291.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.86990494,0.9014562,49.84188,51.649635,70.78713,0.031551123,1.8077462,49.841873,51.64963
category2_tauCC_others_muonCC,2,8700.0,130.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.2981167,2.0501492,131.6724,117.4649,17.001074,-0.24796748,-14.20749,131.67241,117.4649
category2_tauCC_others_muonCC,2,9953.0,1356.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.362853,2.2587867,135.38152,129.41895,82.17713,-0.10406637,-5.962564,135.38152,129.41893
category2_tauCC_others_muonCC,2,11032.0,1408.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.3363804,1.2769856,76.568954,73.165886,83.867836,-0.059394598,-3.4030597,76.56895,73.16588
