routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,0,10812.0,2022.0,58.0,12.0,1.0,0.0,1.0,15241.175,27172.746,4.183018,4.4341335,0.25111532,11931.571
first_category,0,10836.0,2007.0,84.0,12.0,1.0,0.0,1.0,444.9837,398.43417,2.648344,2.6003566,-0.04798746,-46.54953
first_category,0,10852.0,2020.0,141.0,-12.0,1.0,0.0,1.0,419.1163,869.13245,2.6223345,2.939086,0.31675148,450.01614
first_category,0,10891.0,2021.0,51.0,12.0,1.0,0.0,1.0,881.85535,1738.0155,2.9453974,3.2400537,0.29465628,856.16016
first_category,0,10935.0,2028.0,3.0,12.0,1.0,0.0,1.0,995.1923,420.03482,2.997907,2.6232853,-0.37462163,-575.1575
first_category,0,10965.0,2033.0,7.0,12.0,1.0,0.0,1.0,18613.186,8113.626,4.2698207,3.909215,-0.36060572,-10499.56
first_category,0,11102.0,2038.0,11.0,12.0,1.0,0.0,1.0,105.34991,457.54144,2.0226343,2.6604304,0.63779616,352.19153
first_category,0,11216.0,206.0,134.0,-12.0,1.0,0.0,1.0,407.13147,583.75305,2.6097348,2.7662292,0.15649438,176.62158
first_category,0,11270.0,2069.0,138.0,-12.0,1.0,0.0,1.0,139.1029,198.322,2.1433363,2.297371,0.15403461,59.2191
first_category,0,11364.0,2063.0,112.0,-12.0,1.0,0.0,1.0,223.81635,232.64615,2.349892,2.366696,0.01680398,8.829803
first_category,0,11472.0,2081.0,55.0,12.0,1.0,0.0,1.0,330.13007,392.35995,2.518685,2.5936847,0.07499957,62.22989
first_category,0,11673.0,209.0,185.0,-12.0,1.0,0.0,1.0,1713.8627,2222.9468,3.2339761,3.346929,0.11295295,509.0841
first_category,0,11756.0,2099.0,146.0,-12.0,1.0,0.0,1.0,111.7765,188.433,2.0483506,2.275157,0.2268064,76.6565
first_category,0,11801.0,2107.0,74.0,12.0,1.0,0.0,1.0,7189.9067,10657.296,3.8567233,4.027647,0.17092371,3467.3892
first_category,0,11847.0,2124.0,145.0,-12.0,1.0,0.0,1.0,236.47643,301.0077,2.3737879,2.4785776,0.104789734,64.531265
first_category,0,11856.0,2123.0,64.0,12.0,1.0,0.0,1.0,901.26685,1284.816,2.9548533,3.108841,0.15398765,383.5492
first_category,0,11949.0,2132.0,188.0,-12.0,1.0,0.0,1.0,184.11345,163.13577,2.2650855,2.2125492,-0.05253625,-20.977676
first_category,0,11964.0,2136.0,53.0,12.0,1.0,0.0,1.0,363.9548,1914.0986,2.5610476,3.2819643,0.72091675,1550.1438
first_category,0,11966.0,2136.0,97.0,12.0,1.0,0.0,1.0,1291.5638,3214.906,3.111116,3.5071683,0.39605236,1923.3422
first_category,0,12061.0,2096.0,15.0,12.0,1.0,0.0,1.0,2504.8667,4196.5083,3.3987846,3.622888,0.22410345,1691.6416
first_category,0,12113.0,2145.0,23.0,12.0,1.0,0.0,1.0,127.57117,252.56924,2.1057525,2.4023805,0.296628,124.99808
first_category,0,12158.0,2152.0,146.0,-12.0,1.0,0.0,1.0,317.2391,492.26422,2.5013866,2.6921983,0.19081163,175.02512
first_category,0,12317.0,2172.0,117.0,-12.0,1.0,0.0,1.0,564.773,846.47235,2.751874,2.9276128,0.17573881,281.69934
first_category,0,12318.0,2172.0,121.0,-12.0,1.0,0.0,1.0,455.74548,477.63876,2.6587224,2.6790996,0.02037716,21.89328
first_category,0,12419.0,2181.0,33.0,12.0,1.0,0.0,1.0,157.15987,227.31541,2.1963418,2.356629,0.16028714,70.15555
first_category,0,12619.0,2159.0,147.0,-12.0,1.0,0.0,1.0,667.3049,893.0607,2.8243244,2.950881,0.12655663,225.75586
first_category,0,12775.0,2215.0,74.0,12.0,1.0,0.0,1.0,335.00775,624.0213,2.525055,2.7951994,0.27014446,289.01355
first_category,0,12819.0,2219.0,33.0,12.0,1.0,0.0,1.0,191.23346,156.28757,2.281564,2.1939244,-0.08763957,-34.945892
first_category,0,12835.0,2217.0,64.0,12.0,1.0,0.0,1.0,141.32544,201.58829,2.1502204,2.3044653,0.1542449,60.262848
first_category,0,12875.0,2226.0,126.0,-12.0,1.0,0.0,1.0,121.682945,139.78026,2.0852296,2.1454458,0.06021619,18.097313
first_category,0,12931.0,2239.0,72.0,12.0,1.0,0.0,1.0,4334.157,2801.6658,3.6369047,3.4474163,-0.18948841,-1532.4915
first_category,0,12995.0,2244.0,96.0,12.0,1.0,0.0,1.0,179.8673,248.78377,2.2549522,2.395822,0.14086986,68.91647
first_category,0,13054.0,2249.0,140.0,-12.0,1.0,0.0,1.0,428.80655,5761.1416,2.6322615,3.7605085,1.128247,5332.335
first_category,0,13099.0,2055.0,137.0,-12.0,1.0,0.0,1.0,88292.836,102581.67,4.945925,5.01107,0.06514454,14288.836
first_category,0,13171.0,224.0,163.0,-12.0,1.0,0.0,1.0,2923.9485,2198.106,3.4659698,3.3420486,-0.123921156,-725.8425
first_category,0,13177.0,2257.0,104.0,-12.0,1.0,0.0,1.0,119.3736,643.49066,2.0769083,2.8085423,0.7316339,524.11707
first_category,0,13240.0,2255.0,171.0,-12.0,1.0,0.0,1.0,116.13818,233.54242,2.064975,2.3683658,0.30339074,117.404236
first_category,0,13303.0,2256.0,157.0,-12.0,1.0,0.0,1.0,5560.2314,10201.604,3.7450929,4.0086684,0.26357555,4641.372
first_category,0,13312.0,2262.0,2.0,12.0,1.0,0.0,1.0,423.80206,268.8288,2.6271632,2.4294758,-0.19768739,-154.97327
first_category,0,13356.0,2139.0,50.0,12.0,1.0,0.0,1.0,110.99464,237.9404,2.045302,2.3764682,0.33116627,126.94576
first_category,0,13357.0,2139.0,78.0,12.0,1.0,0.0,1.0,1568.4448,2667.1523,3.1954691,3.4260478,0.23057866,1098.7075
first_category,0,13519.0,229.0,121.0,-12.0,1.0,0.0,1.0,681095.25,273111.72,5.833208,5.4363403,-0.39686775,-407983.53
first_category,0,13603.0,2294.0,25.0,12.0,1.0,0.0,1.0,819.4988,1314.207,2.9135482,3.1186638,0.20511556,494.70825
first_category,0,13633.0,2303.0,23.0,12.0,1.0,0.0,1.0,345.244,783.4091,2.5381262,2.8939886,0.35586238,438.16513
first_category,0,13651.0,2300.0,70.0,12.0,1.0,0.0,1.0,149.1215,168.94322,2.1735404,2.2277408,0.05420041,19.821716
first_category,0,13672.0,222.0,166.0,-12.0,1.0,0.0,1.0,14102.41,16254.184,4.1492934,4.210965,0.061671734,2151.7734
first_category,0,13692.0,2297.0,72.0,12.0,1.0,0.0,1.0,103.68534,542.2577,2.0157173,2.7342057,0.71848845,438.57236
first_category,0,13728.0,2309.0,116.0,-12.0,1.0,0.0,1.0,334.54712,314.51584,2.5244572,2.4976425,-0.0268147,-20.03128
first_category,0,13751.0,2311.0,156.0,-12.0,1.0,0.0,1.0,339.86728,297.4833,2.5313094,2.4734626,-0.057846785,-42.383972
first_category,0,14016.0,2335.0,92.0,12.0,1.0,0.0,1.0,141.45564,161.84767,2.1506202,2.2091064,0.058486223,20.392029
first_category,0,14174.0,2350.0,198.0,-12.0,1.0,0.0,1.0,272.85623,791.1019,2.4359338,2.8982325,0.46229863,518.2457
first_category,0,14189.0,2338.0,169.0,-12.0,1.0,0.0,1.0,1094.4939,837.8831,3.0392134,2.9231834,-0.11602998,-256.61078
first_category,0,14265.0,2366.0,60.0,12.0,1.0,0.0,1.0,2416.3052,11171.376,3.3831518,4.0481067,0.6649549,8755.07
first_category,0,14280.0,236.0,20.0,12.0,1.0,0.0,1.0,234.6589,213.30684,2.3704371,2.3290048,-0.04143238,-21.352066
first_category,0,14334.0,2364.0,43.0,12.0,1.0,0.0,1.0,143.2634,189.421,2.1561353,2.2774282,0.12129283,46.157608
first_category,0,14352.0,2369.0,143.0,-12.0,1.0,0.0,1.0,377.80643,209.75462,2.5772693,2.3217115,-0.25555778,-168.0518
first_category,0,14390.0,2368.0,143.0,-12.0,1.0,0.0,1.0,22143.922,29408.764,4.3452544,4.468477,0.12322235,7264.842
first_category,0,14410.0,2377.0,76.0,12.0,1.0,0.0,1.0,1356.7032,1847.8325,3.132485,3.2666626,0.13417768,491.12927
first_category,0,14526.0,2383.0,177.0,-12.0,1.0,0.0,1.0,186690.83,182690.67,5.271123,5.2617164,-0.009406567,-4000.1562
first_category,0,14658.0,2400.0,175.0,-12.0,1.0,0.0,1.0,1865.4716,2141.3235,3.2707887,3.3306823,0.059893608,275.85193
first_category,0,14692.0,2402.0,50.0,12.0,1.0,0.0,1.0,371.84073,443.1747,2.5703568,2.646575,0.07621813,71.333984
first_category,0,14748.0,2411.0,123.0,-12.0,1.0,0.0,1.0,268.28284,405.50745,2.428593,2.6079988,0.17940593,137.22461
first_category,0,14814.0,2417.0,68.0,12.0,1.0,0.0,1.0,712.282,1174.3267,2.852652,3.069789,0.21713686,462.04468
first_category,0,15104.0,2449.0,16.0,12.0,1.0,0.0,1.0,2193.764,409.56137,3.3411899,2.612319,-0.72887087,-1784.2025
first_category,0,15144.0,2454.0,137.0,-12.0,1.0,0.0,1.0,146.1514,192.36024,2.164803,2.2841153,0.11931229,46.208847
first_category,0,15255.0,2457.0,46.0,12.0,1.0,0.0,1.0,173.11972,190.56688,2.2383466,2.2800474,0.04170084,17.447159
first_category,0,15278.0,2459.0,179.0,-12.0,1.0,0.0,1.0,1329.1539,2570.7363,3.1235752,3.4100575,0.28648233,1241.5824
first_category,0,15284.0,2469.0,187.0,-12.0,1.0,0.0,1.0,2771.9565,2626.1477,3.4427865,3.4193192,-0.023467302,-145.80884
first_category,0,15320.0,2471.0,35.0,12.0,1.0,0.0,1.0,3815.0322,14834.43,3.5814981,4.171271,0.5897727,11019.397
first_category,0,15356.0,2477.0,110.0,-12.0,1.0,0.0,1.0,594.14777,813.3837,2.7738945,2.9102955,0.13640094,219.23596
first_category,0,15392.0,2475.0,157.0,-12.0,1.0,0.0,1.0,2097.708,4640.5376,3.321745,3.6665683,0.34482336,2542.8296
first_category,0,15398.0,2473.0,120.0,-12.0,1.0,0.0,1.0,391.9844,462.27286,2.5932689,2.6648984,0.071629524,70.28845
first_category,0,15439.0,2435.0,124.0,-12.0,1.0,0.0,1.0,226.14803,647.32007,2.3543928,2.811119,0.4567263,421.17206
first_category,0,15469.0,2483.0,31.0,12.0,1.0,0.0,1.0,654.43585,208.16057,2.8158672,2.3183985,-0.4974687,-446.27527
first_category,0,15545.0,2494.0,195.0,-12.0,1.0,0.0,1.0,1109.2445,281.32712,3.0450273,2.4492116,-0.59581566,-827.91736
first_category,0,15621.0,2497.0,16.0,12.0,1.0,0.0,1.0,292.35388,754.5863,2.4659088,2.877709,0.41180015,462.23242
first_category,0,15753.0,2508.0,16.0,12.0,1.0,0.0,1.0,110.3385,464.12357,2.042727,2.6666336,0.6239066,353.78506
first_category,0,15773.0,2517.0,54.0,12.0,1.0,0.0,1.0,554.0097,377.9398,2.7435174,2.5774226,-0.16609478,-176.06992
first_category,0,15846.0,2525.0,192.0,-12.0,1.0,0.0,1.0,124.12382,187.94847,2.0938551,2.2740388,0.18018365,63.824654
first_category,0,15867.0,2522.0,175.0,-12.0,1.0,0.0,1.0,492.19485,376.84216,2.692137,2.5761595,-0.115977526,-115.35269
first_category,0,15880.0,252.0,168.0,-12.0,1.0,0.0,1.0,205.44609,712.86426,2.312698,2.8530068,0.54030895,507.41815
first_category,0,16001.0,2535.0,74.0,12.0,1.0,0.0,1.0,109.763596,317.82755,2.0404584,2.5021915,0.4617331,208.06395
first_category,0,16104.0,2547.0,100.0,12.0,1.0,0.0,1.0,9597.228,10276.452,3.9821458,4.011843,0.029697418,679.2246
first_category,0,16235.0,2568.0,4.0,12.0,1.0,0.0,1.0,369.09586,298.98563,2.5671391,2.4756503,-0.09148884,-70.11023
first_category,0,16322.0,2578.0,8.0,12.0,1.0,0.0,1.0,166.9135,759.8849,2.2224915,2.8807478,0.6582563,592.9714
first_category,0,16537.0,2592.0,147.0,-12.0,1.0,0.0,1.0,2548.832,1533.4813,3.4063413,3.1856785,-0.22066283,-1015.3507
first_category,0,16545.0,260.0,145.0,-12.0,1.0,0.0,1.0,327.38376,315.61902,2.515057,2.4991632,-0.015893936,-11.76474
first_category,0,16578.0,2605.0,15.0,12.0,1.0,0.0,1.0,12724.186,469.4464,4.10463,2.671586,-1.433044,-12254.739
first_category,0,16613.0,2607.0,174.0,-12.0,1.0,0.0,1.0,103.759445,131.17117,2.0160277,2.1178384,0.101810694,27.411728
first_category,0,16626.0,2610.0,38.0,12.0,1.0,0.0,1.0,489.6308,529.7175,2.6898687,2.7240443,0.034175634,40.08673
first_category,0,16637.0,2611.0,148.0,-12.0,1.0,0.0,1.0,432.05118,509.04492,2.6355352,2.706756,0.071220875,76.993744
first_category,0,16872.0,2634.0,40.0,12.0,1.0,0.0,1.0,197.89706,195.59125,2.2964394,2.2913494,-0.0050899982,-2.3058167
first_category,0,16956.0,2644.0,2.0,12.0,1.0,0.0,1.0,972.04846,5616.792,2.9876878,3.7494884,0.7618005,4644.7437
first_category,0,16977.0,2602.0,196.0,-12.0,1.0,0.0,1.0,105.50949,164.66322,2.0232916,2.2165966,0.19330502,59.153732
first_category,0,17035.0,2647.0,132.0,-12.0,1.0,0.0,1.0,4508.529,5368.4434,3.6540349,3.7298484,0.07581353,859.91455
first_category,0,17048.0,264.0,128.0,-12.0,1.0,0.0,1.0,139.52135,297.86798,2.1446407,2.4740238,0.32938313,158.34663
first_category,0,17085.0,2657.0,113.0,-12.0,1.0,0.0,1.0,224.76933,251.1181,2.351737,2.399878,0.048141003,26.34877
first_category,0,17089.0,2655.0,15.0,12.0,1.0,0.0,1.0,420.8913,511.74713,2.6241698,2.7090554,0.0848856,90.855835
first_category,0,17100.0,2651.0,24.0,12.0,1.0,0.0,1.0,2891.0266,3770.0977,3.4610522,3.5763526,0.11530042,879.07104
first_category,0,17169.0,2654.0,63.0,12.0,1.0,0.0,1.0,1260.4058,370.5747,3.1005104,2.5688758,-0.53163457,-889.83105
first_category,0,17184.0,267.0,68.0,12.0,1.0,0.0,1.0,514.98816,502.5878,2.7117972,2.701212,-0.010585308,-12.40036
first_category,0,17210.0,2661.0,139.0,-12.0,1.0,0.0,1.0,1948.7456,688.48193,3.289755,2.8378925,-0.45186257,-1260.2637
first_category,0,17219.0,266.0,75.0,12.0,1.0,0.0,1.0,303.24258,706.5859,2.4817903,2.849165,0.36737466,403.3433
first_category,0,17288.0,2596.0,114.0,-12.0,1.0,0.0,1.0,118.45347,245.09727,2.0735478,2.3893385,0.31579065,126.64381
first_category,0,17316.0,2670.0,51.0,12.0,1.0,0.0,1.0,321.3931,354.4709,2.5070364,2.5495806,0.042544127,33.07779
first_category,0,17335.0,2681.0,9.0,12.0,1.0,0.0,1.0,286.82236,199.81526,2.457613,2.3006287,-0.15698433,-87.007095
first_category,0,17438.0,2676.0,3.0,12.0,1.0,0.0,1.0,12040.065,10145.15,4.080629,4.0062585,-0.074370384,-1894.915
first_category,0,17458.0,2693.0,12.0,12.0,1.0,0.0,1.0,4622.4644,3299.998,3.6648736,3.5185137,-0.14635992,-1322.4663
first_category,0,17646.0,2708.0,82.0,12.0,1.0,0.0,1.0,16484.688,8584.083,4.2170806,3.933694,-0.2833867,-7900.6045
first_category,0,17757.0,2721.0,200.0,-12.0,1.0,0.0,1.0,834.368,991.4605,2.9213576,2.9962754,0.07491779,157.09253
first_category,0,17840.0,2728.0,84.0,12.0,1.0,0.0,1.0,1627.5927,3298.299,3.2115457,3.51829,0.30674434,1670.7064
first_category,0,17863.0,2734.0,149.0,-12.0,1.0,0.0,1.0,132.58237,228.7445,2.1224859,2.3593507,0.2368648,96.16214
first_category,0,17893.0,2738.0,192.0,-12.0,1.0,0.0,1.0,256509.06,240533.2,5.409103,5.381175,-0.027927876,-15975.859
first_category,0,17926.0,2718.0,60.0,12.0,1.0,0.0,1.0,435.1376,314.31113,2.6386266,2.4973598,-0.14126682,-120.82648
first_category,0,17952.0,2689.0,178.0,-12.0,1.0,0.0,1.0,382.54416,184.59608,2.5826817,2.2662225,-0.31645918,-197.94807
first_category,0,17967.0,2743.0,64.0,12.0,1.0,0.0,1.0,141.27357,811.19867,2.150061,2.9091272,0.75906634,669.9251
first_category,0,18007.0,2751.0,12.0,12.0,1.0,0.0,1.0,711.2857,636.7066,2.852044,2.8039393,-0.048104763,-74.5791
first_category,0,18014.0,2747.0,28.0,12.0,1.0,0.0,1.0,121.86072,195.24538,2.0858638,2.2905807,0.20471692,73.38466
first_category,0,18061.0,2741.0,77.0,12.0,1.0,0.0,1.0,163791.98,104184.63,5.2142925,5.0178037,-0.19648886,-59607.35
first_category,0,18196.0,2754.0,135.0,-12.0,1.0,0.0,1.0,147.8077,218.17894,2.169697,2.3388128,0.16911578,70.37125
first_category,0,18204.0,2758.0,161.0,-12.0,1.0,0.0,1.0,166.7256,508.54773,2.2220023,2.7063317,0.48432946,341.82214
first_category,0,18264.0,2776.0,182.0,-12.0,1.0,0.0,1.0,197.55164,366.84265,2.2956805,2.5644798,0.2687993,169.29102
first_category,0,18483.0,2791.0,37.0,12.0,1.0,0.0,1.0,187.13815,189.70949,2.2721624,2.278089,0.005926609,2.5713348
first_category,0,18512.0,2798.0,90.0,12.0,1.0,0.0,1.0,120.60074,261.53427,2.0813498,2.4175286,0.33617878,140.93353
first_category,0,18518.0,2790.0,102.0,-12.0,1.0,0.0,1.0,12378.789,15926.639,4.092678,4.202124,0.10944605,3547.8496
first_category,0,18591.0,2801.0,117.0,-12.0,1.0,0.0,1.0,100.52224,154.0877,2.002262,2.187768,0.18550587,53.565468
first_category,0,18617.0,2805.0,172.0,-12.0,1.0,0.0,1.0,588.13385,831.89453,2.7694762,2.9200683,0.15059209,243.76068
first_category,0,18794.0,2755.0,154.0,-12.0,1.0,0.0,1.0,193.923,218.02998,2.2876294,2.3385162,0.05088687,24.10698
first_category,0,18870.0,2792.0,197.0,-12.0,1.0,0.0,1.0,152.1254,173.89871,2.1822016,2.2402964,0.05809474,21.773315
first_category,0,18972.0,2843.0,163.0,-12.0,1.0,0.0,1.0,298.28342,357.93088,2.4746292,2.5537992,0.07916999,59.64746
first_category,0,19002.0,2839.0,186.0,-12.0,1.0,0.0,1.0,1949.5806,2586.5857,3.289941,3.4127269,0.12278581,637.0051
first_category,0,19126.0,2854.0,13.0,12.0,1.0,0.0,1.0,362.27838,496.33786,2.5590425,2.6957774,0.13673496,134.05948
first_category,0,19161.0,2849.0,190.0,-12.0,1.0,0.0,1.0,176.78053,148.65294,2.2474344,2.1721735,-0.07526088,-28.127594
first_category,0,19169.0,2871.0,87.0,12.0,1.0,0.0,1.0,398.6852,250.00311,2.60063,2.3979454,-0.20268464,-148.6821
first_category,0,19255.0,2873.0,46.0,12.0,1.0,0.0,1.0,180.27293,192.44495,2.2559304,2.2843065,0.028376102,12.172012
first_category,0,19310.0,2888.0,100.0,12.0,1.0,0.0,1.0,193.62074,171.7313,2.2869518,2.2348495,-0.052102327,-21.88945
first_category,0,19400.0,2893.0,58.0,12.0,1.0,0.0,1.0,428.38174,204.35902,2.631831,2.3103938,-0.32143712,-224.02272
first_category,0,19404.0,2893.0,134.0,-12.0,1.0,0.0,1.0,190.38605,217.36575,2.2796352,2.337191,0.057555914,26.979706
first_category,0,19454.0,2891.0,179.0,-12.0,1.0,0.0,1.0,7608.8228,2505.381,3.8813174,3.3988738,-0.48244357,-5103.4414
first_category,0,19639.0,2919.0,79.0,12.0,1.0,0.0,1.0,110.77761,241.47125,2.044452,2.3828654,0.33841348,130.69363
first_category,0,19671.0,2910.0,65.0,12.0,1.0,0.0,1.0,301.3032,534.8211,2.4790037,2.7282085,0.24920487,233.51791
first_category,0,19792.0,2939.0,140.0,-12.0,1.0,0.0,1.0,505.6818,383.04184,2.7038772,2.5832462,-0.12063098,-122.63995
first_category,0,20015.0,2978.0,20.0,12.0,1.0,0.0,1.0,1167.9706,437.12433,3.067432,2.640605,-0.42682695,-730.84625
first_category,0,20179.0,2975.0,113.0,-12.0,1.0,0.0,1.0,118.793396,248.67618,2.0747924,2.3956342,0.3208418,129.88278
first_category,0,20258.0,3023.0,155.0,-12.0,1.0,0.0,1.0,882.66174,560.5672,2.9457943,2.7486277,-0.19716668,-322.09454
first_category,0,20293.0,3035.0,78.0,12.0,1.0,0.0,1.0,421.09348,722.3433,2.6243784,2.8587437,0.23436522,301.24985
first_category,0,20357.0,3034.0,38.0,12.0,1.0,0.0,1.0,3573.9038,4361.047,3.5531428,3.6395907,0.086447954,787.14307
first_category,0,20369.0,3034.0,156.0,-12.0,1.0,0.0,1.0,569.01385,447.1469,2.755123,2.6504502,-0.10467267,-121.86694
first_category,0,20613.0,3082.0,120.0,-12.0,1.0,0.0,1.0,201.29878,313.7119,2.303841,2.496531,0.1926899,112.41313
first_category,0,20675.0,3103.0,125.0,-12.0,1.0,0.0,1.0,108.854034,150.51024,2.0368445,2.177566,0.14072156,41.656204
first_category,0,20904.0,3147.0,180.0,-12.0,1.0,0.0,1.0,139.49886,255.13763,2.1445706,2.4067745,0.26220393,115.63878
first_category,0,20918.0,3130.0,182.0,-12.0,1.0,0.0,1.0,670.7421,518.61914,2.8265555,2.7148485,-0.11170697,-152.12299
first_category,0,20957.0,3159.0,142.0,-12.0,1.0,0.0,1.0,571.92725,533.99084,2.7573407,2.7275338,-0.029806852,-37.9364
first_category,0,21155.0,320.0,122.0,-12.0,1.0,0.0,1.0,469.82153,403.25244,2.671933,2.605577,-0.06635594,-66.56909
first_category,0,21284.0,322.0,116.0,-12.0,1.0,0.0,1.0,1118.024,1717.8505,3.0484512,3.2349854,0.18653417,599.8264
first_category,0,21326.0,323.0,45.0,12.0,1.0,0.0,1.0,102.78943,229.42085,2.0119483,2.360633,0.34868455,126.631424
first_category,0,21429.0,3244.0,200.0,-12.0,1.0,0.0,1.0,2157.707,297.66104,3.3339925,2.473722,-0.8602705,-1860.046
first_category,0,21554.0,3205.0,144.0,-12.0,1.0,0.0,1.0,105.408806,179.51384,2.022877,2.254098,0.23122096,74.105034
first_category,0,21598.0,3267.0,190.0,-12.0,1.0,0.0,1.0,1202.9285,617.9721,3.0802398,2.790969,-0.28927088,-584.95636
first_category,0,21680.0,3268.0,123.0,-12.0,1.0,0.0,1.0,225.55566,470.93683,2.3532538,2.6729627,0.31970882,245.38116
first_category,0,21684.0,3284.0,29.0,12.0,1.0,0.0,1.0,1524.718,825.89343,3.1831896,2.916924,-0.26626563,-698.8246
first_category,0,21752.0,3288.0,111.0,-12.0,1.0,0.0,1.0,609.3367,828.61554,2.7848573,2.918353,0.13349581,219.27887
first_category,0,21840.0,3308.0,158.0,-12.0,1.0,0.0,1.0,200.47389,452.9405,2.3020577,2.6560411,0.3539834,252.4666
first_category,0,21929.0,3301.0,35.0,12.0,1.0,0.0,1.0,235.04794,334.9541,2.3711565,2.5249853,0.15382886,99.90616
first_category,0,21969.0,3327.0,103.0,-12.0,1.0,0.0,1.0,186.68243,742.461,2.2711034,2.8706737,0.5995703,555.77856
first_category,0,21971.0,3327.0,120.0,-12.0,1.0,0.0,1.0,339.09967,137.39122,2.5303273,2.137959,-0.39236832,-201.70845
first_category,0,22047.0,3339.0,200.0,-12.0,1.0,0.0,1.0,307.89227,300.2103,2.4883988,2.4774256,-0.010973215,-7.6819763
first_category,0,22103.0,3346.0,169.0,-12.0,1.0,0.0,1.0,177.32387,415.17328,2.2487671,2.6182294,0.36946225,237.84941
first_category,0,22116.0,3358.0,74.0,12.0,1.0,0.0,1.0,167.44193,220.58693,2.2238643,2.3435798,0.11971545,53.145004
first_category,0,22132.0,3362.0,196.0,-12.0,1.0,0.0,1.0,265.39822,192.28043,2.423898,2.283935,-0.13996291,-73.1178
first_category,0,22198.0,3363.0,36.0,12.0,1.0,0.0,1.0,1313.0671,1596.7277,3.1182868,3.2032309,0.08494401,283.66052
first_category,0,22201.0,3363.0,64.0,12.0,1.0,0.0,1.0,119.56797,218.00414,2.0776148,2.3384647,0.26084995,98.436165
first_category,0,22336.0,3400.0,11.0,12.0,1.0,0.0,1.0,1659.6451,2139.3142,3.2200153,3.3302746,0.110259295,479.66907
first_category,0,22358.0,3404.0,140.0,-12.0,1.0,0.0,1.0,144.30797,203.79034,2.1592903,2.3091836,0.14989328,59.482376
first_category,0,22415.0,340.0,67.0,12.0,1.0,0.0,1.0,229.30649,316.9748,2.3604164,2.5010247,0.14060831,87.668304
first_category,0,22429.0,3420.0,159.0,-12.0,1.0,0.0,1.0,322.1038,205.57222,2.5079958,2.3129644,-0.1950314,-116.53157
first_category,0,22431.0,341.0,20.0,12.0,1.0,0.0,1.0,12679.193,37519.61,4.1030917,4.5742583,0.4711666,24840.416
first_category,0,22490.0,3424.0,11.0,12.0,1.0,0.0,1.0,142.86797,218.07643,2.154935,2.3386087,0.18367386,75.208466
first_category,0,22494.0,3424.0,124.0,-12.0,1.0,0.0,1.0,3668.6633,1023.08795,3.564508,3.009913,-0.554595,-2645.5754
first_category,0,22501.0,3421.0,56.0,12.0,1.0,0.0,1.0,107.546005,198.005,2.0315943,2.2966762,0.26508188,90.459
first_category,0,22599.0,343.0,125.0,-12.0,1.0,0.0,1.0,237.22417,171.4071,2.375159,2.2340288,-0.14113021,-65.81706
first_category,0,22670.0,3458.0,173.0,-12.0,1.0,0.0,1.0,5260.145,5437.3027,3.7209978,3.7353835,0.0143857,177.15771
first_category,0,22680.0,3438.0,61.0,12.0,1.0,0.0,1.0,160.10088,175.724,2.2043936,2.244831,0.04043746,15.623123
first_category,0,22689.0,3438.0,175.0,-12.0,1.0,0.0,1.0,369.64948,1117.4198,2.56779,3.0482163,0.4804263,747.7703
first_category,0,22809.0,3483.0,52.0,12.0,1.0,0.0,1.0,135.36014,204.36418,2.1314907,2.3104048,0.17891407,69.00404
first_category,0,22851.0,3485.0,166.0,-12.0,1.0,0.0,1.0,143.01604,181.36023,2.1553848,2.258542,0.10315728,38.344193
first_category,0,22859.0,348.0,76.0,12.0,1.0,0.0,1.0,617.5918,939.1499,2.7907016,2.972735,0.1820333,321.5581
first_category,0,23019.0,350.0,126.0,-12.0,1.0,0.0,1.0,125.26967,183.07962,2.097846,2.26264,0.16479397,57.80995
first_category,0,23039.0,3496.0,9.0,12.0,1.0,0.0,1.0,204.19699,250.42041,2.3100493,2.3986697,0.088620424,46.22342
first_category,0,23079.0,3515.0,195.0,-12.0,1.0,0.0,1.0,20454.879,2080.0178,4.3107967,3.318067,-0.99272966,-18374.861
first_category,0,23111.0,3528.0,160.0,-12.0,1.0,0.0,1.0,125.5336,149.49768,2.09876,2.1746345,0.07587457,23.96408
first_category,0,23197.0,3549.0,18.0,12.0,1.0,0.0,1.0,2427.7085,1539.438,3.3851964,3.1873622,-0.19783425,-888.2705
first_category,0,23278.0,3556.0,179.0,-12.0,1.0,0.0,1.0,3018.3853,5312.5576,3.4797747,3.7253036,0.24552894,2294.1724
first_category,0,23329.0,3569.0,6.0,12.0,1.0,0.0,1.0,170.15979,213.25836,2.230857,2.328906,0.098049164,43.09857
